[[-0.010389344397826664, -0.014650109920758277, -0.1739170368287874, 0.006702146274014503, -0.004410248654111231, 4.4700274600140706e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06392973694260605, -0.21443056390246715, -0.5378008732720891, 0.1301642164741318, 0.041627480999862417, 6.265202676657247e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013285957971081726, -0.01505141631981383, -0.1667096347691434, 0.005756633603723045, -0.006058899217814894, 4.532365416612199e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013033276440127604, -0.01984031335330261, -0.1721542315577262, 0.008452446307847254, -0.005648081851337017, 4.377952059530981e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013970150584403061, -0.021607913936992764, -0.17207315990097566, 0.0092454767091436, -0.006018047899967154, 4.436158526562997e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01488682709194208, -0.02342297497711832, -0.17207354673640424, 0.010068317871200662, -0.006377181074079854, 4.471798951920639e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015806563096837853, -0.025235125038206636, -0.17207314136014545, 0.010889472415873246, -0.006734930376650733, 4.5241289358742295e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016725430676338283, -0.027045958116321295, -0.17207409916551158, 0.011710609092766253, -0.007092849368552749, 4.572276692114026e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01764492104673712, -0.028859269974631337, -0.1720713878683035, 0.012531598960404112, -0.007452344517891148, 4.614728293028197e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01856511407392075, -0.030672623322960633, -0.172072421962762, 0.013353641855576148, -0.007810372862696622, 4.665147671497836e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.019484318567131276, -0.03248510573487316, -0.17207146255337674, 0.014175362455513908, -0.008169557968992899, 4.705378084581483e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020400983315579393, -0.03429412501385405, -0.1720711711016651, 0.014996495854105136, -0.008526236630616864, 4.7523741188188665e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021315515181635516, -0.03610390234610052, -0.17206889834691802, 0.015817117505072895, -0.008883391596792538, 4.792054131297595e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02223244067187978, -0.037911037883803435, -0.17206965775416444, 0.01663647614361449, -0.009239392911689884, 4.848059375717504e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.023147930159191293, -0.03971645474320501, -0.17206868494615873, 0.017455229361736317, -0.009596441305033027, 4.8922049875953396e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02406192217058003, -0.04152235496296485, -0.17206692950229024, 0.018273965961159516, -0.0099529717723914, 4.934031987568849e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.024977890279187114, -0.04333048867367181, -0.17206627650071743, 0.01909285834611718, -0.010309758340917598, 4.981609227651422e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.025893052397848268, -0.045136425718697845, -0.17206578898912012, 0.019911678240528113, -0.010666839453038977, 5.0237671025225596e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02680749702837218, -0.04693968087845557, -0.17206573592133573, 0.020730005722682653, -0.011022171626699002, 5.0761832168054545e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.027724299252622556, -0.04874727669920173, -0.17206390986332426, 0.02154783204727341, -0.011380060534232392, 5.120876958778948e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02864181316972273, -0.05055506776851088, -0.17206320326267116, 0.022367578719975065, -0.011737485444396633, 5.16713723949357e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.029559683687183813, -0.05235659802800884, -0.17206268747786074, 0.023184882560123868, -0.01209516053601872, 5.214171729106932e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03047815839661769, -0.05416111236319628, -0.17206114289090108, 0.02400300162363336, -0.01245417421117934, 5.248260277412151e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20741303928329635, 0.4430164444816401, -0.18258143866318782, -0.2789472103790873, -0.11782009149632792, -0.00019291911803492916]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15125527408796313, -0.5505152665491715, -0.16272973368683047, 0.32818143336564753, 0.0956023958981887, 0.00023029976695510893]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20665343894481475, 0.43364984079273966, -0.18090027721813356, -0.27307257986464856, -0.11753063634520157, -0.00019123172972581147]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14859177785891434, -0.5379242659817821, -0.16322933688764735, 0.3206696958809387, 0.09423229985145418, 0.00021774437794213114]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03314318115047991, -0.052749156053035165, -0.1709013690149765, 0.0232215139710688, -0.013820516128560566, -4.815623651494312e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21276346728632448, 0.45612393883775526, -0.18198481750270273, -0.289392488873395, -0.12226366709645523, -0.00017186708279324231]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15715244621611507, -0.5644360597896672, -0.163422491876211, 0.3390780010839912, 0.10036285543229764, 0.0002095949370749124]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20856168624906604, 0.43341848638539854, -0.18046893779748613, -0.27315399145213576, -0.11920343184085415, -0.00017894787554313877]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
