[[-0.010711434396841399, -0.01710759110857226, -0.1749033602772076, 0.007761775943280838, -0.004495183176912053, 4.565240050184618e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06335247055918458, -0.2171935212578048, -0.5456647402270596, 0.13133168809718, 0.04138220251791837, 6.170018627873149e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013550010984581796, -0.01762605249515048, -0.16660916291615052, 0.006884915391430721, -0.006110903358709155, 4.842323399597905e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013299172232385581, -0.02247412251777059, -0.17215537269371944, 0.009619239844952436, -0.005696692818296571, 4.5654971310914055e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014234799660607374, -0.024242618450902934, -0.1720721967051641, 0.010412386382675509, -0.006067790950892368, 4.615827165418461e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0151518609632962, -0.02605106164381933, -0.1720728856841886, 0.01123352488961053, -0.006424925354621464, 4.661137445235562e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016069173718810646, -0.027861110851680353, -0.1720727759325706, 0.012053072334477485, -0.006783157380540857, 4.706548074090581e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016986418498766396, -0.029674392661897708, -0.17207282216475844, 0.012874670130326877, -0.007141240338534057, 4.750902005547398e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.017904303846078915, -0.03148102643064006, -0.1720720920734275, 0.013694298673720472, -0.007498298124771352, 4.800839294962725e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01882395964724349, -0.033293412167246045, -0.17207031404252987, 0.014514821914235579, -0.007857357598674198, 4.8448273692084635e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.019740657044508406, -0.03510164484355887, -0.17206918527270293, 0.015334875713500708, -0.00821519882178396, 4.886486417019241e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02065917900035204, -0.03691393568919711, -0.17207012268576166, 0.016155892059766537, -0.008572805293699637, 4.935567472180677e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0215775402152484, -0.03872355093463624, -0.1720695542763488, 0.016976403268436455, -0.008930776299556045, 4.981913181727248e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02249644701256242, -0.04053493030510662, -0.17206818465929036, 0.01779688021595302, -0.009289513804297144, 5.02396767594662e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02341327777816568, -0.042342501453254626, -0.17206700972802874, 0.018617407933006445, -0.0096462815717405, 5.072208499428881e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02433192046181889, -0.04415281283768219, -0.17206836305275436, 0.019437304073651518, -0.010004552990261208, 5.1180065603848655e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02525210693496238, -0.045963851588235544, -0.1720662955740559, 0.020257822431045402, -0.010363593675022176, 5.162610145835375e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.026167089079159267, -0.047768835224163836, -0.1720651565805657, 0.021078456042774113, -0.010720731270395906, 5.196111773075647e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.027091165358756622, -0.04957563705076259, -0.1720636898197258, 0.02189638081481885, -0.011081125513294123, 5.264644528670263e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02798887265694143, -0.05138174427988418, -0.17206549946244903, 0.0227153392760429, -0.011429138549847128, 5.308548314768136e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.028901107194141212, -0.05318856799266233, -0.17206317918708208, 0.023534492168241862, -0.011784425414157581, 5.348081779951816e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.029814041837335936, -0.0549885950416995, -0.17206225287260363, 0.02435139296503717, -0.012139370801849184, 5.399207157050732e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.19907056156678127, 0.42027860878291773, -0.1843860025549024, -0.2646405482217127, -0.1127182067266568, -0.0001824265321079541]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14388928332784517, -0.5297799585561194, -0.16083719174439354, 0.3146416658046039, 0.09095281703346186, 0.00021803387223412904]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03306074074159716, -0.0543692920077032, -0.17096858152221545, 0.023939450756960138, -0.013739128486529448, -4.6551626876411554e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2054418673520938, 0.4334118307924521, -0.1842254821748796, -0.27316168123296186, -0.11677443109753356, -0.0001787724782230839]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14952066775276202, -0.5455116601702109, -0.16106163153308412, 0.3243873617824312, 0.09478429808620092, 0.0002149757417912496]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2051523300596191, 0.4259153689236841, -0.18249227321215716, -0.26855997327951486, -0.11676714728323104, -0.0001780146204632424]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14720614711226876, -0.5348934424561604, -0.16164482022629295, 0.3182050920040317, 0.093643086585056, 0.00020360511386541808]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.033071734646369796, -0.05512046091972708, -0.1709325168888171, 0.024267312422692415, -0.013726233255056862, -4.573377730546767e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20521292153084178, 0.4221115804327894, -0.18348785367012782, -0.26446541563478776, -0.11639824624637335, -0.0001753240302793584]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14902018798131494, -0.5360761899850869, -0.16176520905783892, 0.31644166331435397, 0.094333814775584, 0.00021015198652024755]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2089143389212374, 0.4323282318820247, -0.1820470019905826, -0.2735621422727174, -0.11963506932278889, -0.0001675954836132752]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15076089327312858, -0.542946051378439, -0.16216681506631486, 0.32398506527052506, 0.0964909283075189, 0.00019284320969541093]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.033193807819994293, -0.055890148324492066, -0.17088977863155502, 0.024605874910170474, -0.013762914646693825, -4.4932079575267575e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21594754891465764, 0.458880062277269, -0.18325175644493136, -0.29272837299599136, -0.1249987241905196, -0.00015265311085571915]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.16031373061951315, -0.5732187473746276, -0.16217700036847743, 0.3451090361994262, 0.10327493114380837, 0.00018951318257973948]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21016678230688174, 0.4306999507437265, -0.18164209404087778, -0.27206551386774924, -0.12060610078833191, -0.0001606307413048626]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15244436156022023, -0.5415215617594913, -0.1623909399184646, 0.32253263746067984, 0.09765490275531939, 0.00018530429451719306]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0329966557910957, -0.05603642325972361, -0.17089306157782097, 0.024663539093094197, -0.013674201323091332, -4.5447863497155815e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21545442341359441, 0.4509381097267518, -0.18310991272367877, -0.2864031590504425, -0.12456026322821347, -0.00014960410461938427]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.16004426421929813, -0.5658194087438257, -0.16228521336833385, 0.3389588642135778, 0.10294479389948727, 0.00018519082849828054]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2116666785494209, 0.4315049472061739, -0.18167253860205873, -0.27250050902676626, -0.12173944369044229, -0.00015520298006396478]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15412357159375462, -0.5428511878766561, -0.16240035416030935, 0.3232008763116981, 0.09889237625136105, 0.000179532232641928]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03293107890445684, -0.05628070350299593, -0.17088738101905537, 0.024767057738112268, -0.013639842224037677, -4.5587776723864425e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21094053828539133, 0.427886656010903, -0.1832298410315562, -0.26848819381873024, -0.12079128289051143, -0.0001504328136583883]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1551788802552431, -0.5440157483751332, -0.16205831286187727, 0.3214414038683346, 0.09901587740083145, 0.0001843002069405381]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.215338007160912, 0.4417760689837711, -0.18189290150090448, -0.2803080245602329, -0.12454174055046942, -0.00015075950072344457]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15762112736834574, -0.554135832919946, -0.16233189914727125, 0.3315391228412651, 0.10167565970302236, 0.00017547390420930988]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20988223368418837, 0.4253237173920106, -0.1817593654466742, -0.2690434746361848, -0.12110700916433254, -0.00014594912504878717]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15292716219860017, -0.5363712815462796, -0.1623301603372131, 0.3195882313778195, 0.09851675677970348, 0.00016955224131333577]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.032598523576825356, -0.056146738908093546, -0.17089787977453236, 0.024703328578773845, -0.013495993108254913, -4.3700543225305645e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2148923435302767, 0.4447345035702414, -0.18349881292475473, -0.28251329110006385, -0.12471569773573152, -0.00013893928803693548]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1600934345346366, -0.5598366413781517, -0.16187900793119153, 0.33512741080304753, 0.10338468300065101, 0.00017322173880699135]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21172100979770267, 0.42832367216972766, -0.18214577039199747, -0.2707487450235033, -0.12229352363686025, -0.0001439525907144902]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15473392437359815, -0.5399027059728796, -0.16193634691774855, 0.3215312104920973, 0.09970796457016921, 0.00016736351051403715]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03264526778632151, -0.05639990606615576, -0.17089380764010403, 0.02481442473648245, -0.013511752589436831, -4.464140988667235e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21103757473860318, 0.42516465745295595, -0.18382340682060455, -0.26685470672399114, -0.1212551691712818, -0.00013907151311851436]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.155763474618611, -0.5414994771836308, -0.16145809874897482, 0.3198780557521456, 0.09970838733498652, 0.00017179694731563467]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21519824160561576, 0.43840164264583115, -0.18266641345648965, -0.27807016746898783, -0.12477326663310596, -0.000143081227856733]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1578883882421487, -0.5510088793921321, -0.1615509004964965, 0.3293853488913936, 0.1020979482537224, 0.00016671996373941665]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03283148917132887, -0.05683466265143769, -0.17085471146720538, 0.0250068680583677, -0.013585763305242297, -4.469260598367293e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2202013553612773, 0.45858470389498357, -0.18439993693963158, -0.292104714381908, -0.12844159347863118, -0.00013603324021980905]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.16528944559780023, -0.5748439131287153, -0.16102068881614512, 0.345301001284957, 0.10711936663379294, 0.00017088501629220168]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21480559285754364, 0.434317367202427, -0.18302761295168585, -0.2743275257962931, -0.12429047528063837, -0.00014031922240178297]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15766184743360745, -0.5468568380491322, -0.16101898553151756, 0.32554837010120524, 0.10166977469204833, 0.00016372981465231418]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2108701153290996, 0.4241744064739602, -0.18305353661643714, -0.2678160000503483, -0.12196732719803131, -0.0001367096472016847]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15439505025409747, -0.5355454691866322, -0.1610660042222833, 0.3184769003651282, 0.09960597910102835, 0.00015924348725231287]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03239093074345401, -0.05629313885617192, -0.1709164321283309, 0.024764176599785873, -0.013401605722030831, -4.465092499046356e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21420840379738826, 0.43767549024292984, -0.1848512055423765, -0.2766034033629198, -0.12417034193367908, -0.0001310749522508893]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1596890619189857, -0.5533378049563793, -0.16048064714319782, 0.32939690553806716, 0.10297123886609949, 0.0001642542157737646]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2133750657182284, 0.4302747644765846, -0.18361739466068222, -0.2716956773478967, -0.1235095767309451, -0.00013738135850892058]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15660065329111944, -0.5424063082718472, -0.1605044676796536, 0.3227202831511099, 0.10104328615814484, 0.00016028274146489687]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0325768644637688, -0.05664094649100255, -0.17090291347408199, 0.024919269706432563, -0.01347680076114793, -4.585649187522398e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2161355406653357, 0.4423764577095212, -0.1854631175940868, -0.2794728748178246, -0.12534292276864115, -0.0001304406522788182]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.16139989129090732, -0.5587326428634076, -0.1598751376275564, 0.33259462387266425, 0.10407218856312901, 0.00016397932394419642]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21509948598977985, 0.4344698742200648, -0.184339386035774, -0.2742567968603468, -0.12455994925526251, -0.00013711659114485928]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15810370357508566, -0.5471871905620389, -0.15977989732841408, 0.3255564250467511, 0.10201614117841457, 0.00015981022880143315]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.212023707192006, 0.4283526756367072, -0.18430775630683532, -0.2708091151179489, -0.12297526151302683, -0.00013281453839002688]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15574440117001262, -0.5397274945048518, -0.15983138562581484, 0.32149078977144946, 0.1007121256643595, 0.00015522749755479272]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.032308434542887454, -0.056270306222886604, -0.17091089174736757, 0.02475091316933606, -0.013367308509197654, -4.49087000949194e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20427714757405044, 0.40066222145440755, -0.18582608460967215, -0.24794096477931815, -0.11630829227773613, -0.00012253258154666126]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1491450447596374, -0.5175573789886636, -0.15932995474315387, 0.3010306232971405, 0.09479454475936303, 0.00015274009346780793]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21102335969426025, 0.4206092302001935, -0.18501737746888341, -0.26413374907479836, -0.12151536271854885, -0.00013431984689206156]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.153438674274207, -0.5344827640833575, -0.1592295426469556, 0.3158964526834577, 0.0987284454343604, 0.000155723836059861]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20791256692264026, 0.4134448296467017, -0.18487498150000675, -0.259844308978727, -0.1197751208567261, -0.00013074898139266017]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15075215230437253, -0.5263939657271819, -0.15925680223658828, 0.31115527348651717, 0.09713822986265727, 0.00015206502400383869]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03273537726888018, -0.05709527596577574, -0.17097788956824717, 0.025133050573147315, -0.013528788997828455, -4.554752953251063e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.22141903497749976, 0.4662896201540687, -0.1868236999668595, -0.2986691836797394, -0.13008676803975777, -0.00013053847667166807]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.16682309086145355, -0.5825989315615446, -0.1586157866969264, 0.351943842415477, 0.10892795093483039, 0.00016462999076374731]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2137543818026331, 0.43322208475297636, -0.18540667392660687, -0.2738249414221831, -0.12402860596053997, -0.00013092046178838452]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1569234482632282, -0.5457348673765667, -0.1585993917099588, 0.3250223076736346, 0.10154643404884656, 0.0001530750100365666]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2106966998801842, 0.4259761910902944, -0.1856756962262031, -0.2693315223504457, -0.12229709972937468, -0.000128177339231471]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.154573267838027, -0.537248667922632, -0.15845304293311985, 0.31995621740712815, 0.10009784847630397, 0.00014992508670475806]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.032224836590760225, -0.05622094670962931, -0.17093307810809705, 0.02472963767559901, -0.013329259014956518, -4.462437307529546e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20397189971054522, 0.4016946183351436, -0.18743173872881908, -0.24887162643870045, -0.1163250819175739, -0.00011709692349139546]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14904062324180026, -0.5183948038112927, -0.157715588007651, 0.30188521778552, 0.09489889545851553, 0.00014721910496830575]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21001608315868814, 0.4188435632813726, -0.18687048836746895, -0.2628415571434559, -0.12094516758478352, -0.000130018658255761]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15259980181213012, -0.5325645191755218, -0.15735741367207096, 0.31452053675476715, 0.09822559195453555, 0.0001511441829279639]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
