[[-0.01038437695270967, -0.014683416735143997, -0.17393058197615469, 0.006717090018726621, -0.004407201745931685, 4.469963300230901e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06387974600675432, -0.21446128313736246, -0.5377578999841384, 0.13017488715139325, 0.04159648806109523, 6.29894317451172e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01327494919114348, -0.015081703237096114, -0.16671124945149213, 0.005770717906242397, -0.0060528483262156235, 4.537355486643894e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013026403322064655, -0.01987149428858971, -0.17215440126199683, 0.008465078891279707, -0.005643858140896017, 4.383415550391511e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013963271496387528, -0.0216396932916026, -0.17207379711952914, 0.009259208666477394, -0.006014321135479649, 4.438742272360737e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014878994428601834, -0.023450797082354202, -0.1720749098967404, 0.010081357329132182, -0.006372135052085184, 4.4797615460363554e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01579845858986592, -0.025262979285651622, -0.1720735453342907, 0.010901595680865617, -0.006730661393850767, 4.526634755123306e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01671868291549047, -0.027076864272342297, -0.17207328699527474, 0.011722909538490563, -0.007089991602150143, 4.5718552744653866e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01763779123813209, -0.02888631793226989, -0.17207106407323453, 0.012544245973660238, -0.007447331065673739, 4.623005478249077e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.018557870163652714, -0.030700930585915977, -0.17207184560859584, 0.013365867169338982, -0.00780707371480144, 4.663031945899783e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.019474757922058255, -0.03250977699988624, -0.17207233326261656, 0.014186910870825365, -0.008164276897055235, 4.711145169149897e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020392678775829405, -0.03431864694286386, -0.17207012752977086, 0.01500709770886226, -0.008521733685435608, 4.7565873703284405e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02131171117266372, -0.03612806974122405, -0.17206879640177636, 0.015826976720682093, -0.008879746250785322, 4.805304312722884e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.022225498106720563, -0.03793555169651771, -0.17206812173735336, 0.016647435684528367, -0.009236897054240389, 4.841251808932235e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.023141386087244437, -0.03974284838877443, -0.1720678513837614, 0.01746635590257482, -0.009593078062956365, 4.893803434001361e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.024055789494856615, -0.041549960910029896, -0.17206894258845112, 0.01828573091516279, -0.009949490334956755, 4.938532240772666e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02497406404311281, -0.04335422081527484, -0.1720666214354844, 0.01910308941674119, -0.010306548413894645, 4.993702362266371e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02588850942565661, -0.0451580195852771, -0.17206687269612025, 0.019922124134893596, -0.010663267031363761, 5.0310817349300125e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.026804735048522987, -0.04696481565061503, -0.1720646385075701, 0.020739606171594184, -0.01102101111065487, 5.075413968284587e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.027722096701743942, -0.04877093940571205, -0.17206376169208099, 0.02155836374552897, -0.011378351099646758, 5.1231247557965255e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02863822560789394, -0.05057752855455839, -0.17206306017041179, 0.02237754659473419, -0.011735347575381451, 5.168785790455779e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.029555372914272314, -0.05238229773312379, -0.17206252926589943, 0.02319591578740896, -0.012093095893521349, 5.212226918129333e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03047578635636907, -0.0541896687314398, -0.17206166823124386, 0.024014379955273325, -0.012452706120976386, 5.253132718189131e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2073530302104886, 0.4432573906757694, -0.1827007679151213, -0.27913416898744575, -0.11778947272667833, -0.00019316903543588896]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15120226773251452, -0.5507971297275659, -0.16261038734240824, 0.32838824653814636, 0.09557731672049966, 0.00023032775634722018]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20604329280824782, 0.4316517873586595, -0.1809930573981861, -0.27154436707489193, -0.11706382232832123, -0.00019251527954106598]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1479499007542636, -0.5360301622261701, -0.16312613674151683, 0.3191752792482757, 0.09374989480265032, 0.00021901756789876966]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03315893883174456, -0.052811532662036635, -0.17091113109159467, 0.023249587552118, -0.013825471503275212, -4.834073398857057e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21312495165217157, 0.45798616388512026, -0.182110731869423, -0.29083644490305816, -0.1225602297413873, -0.00017140317560497526]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15751485995820366, -0.5663631302969268, -0.16330473849675758, 0.34056176105652375, 0.1006642510650753, 0.00020907252933380667]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20798683679582758, 0.43151271416942794, -0.18051422480587082, -0.27169476346303306, -0.11875807764132569, -0.00018020561127353362]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1503163170248295, -0.5365307786091248, -0.16353055704584601, 0.3195912997572054, 0.09566191802031596, 0.00020592848150202908]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.032954205564314575, -0.053142649262724204, -0.17089950755665345, 0.023391149681767028, -0.013727500686104788, -4.7680314624312125e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21464305300568828, 0.4568247542104524, -0.18187289846483073, -0.2901175696838691, -0.12387869484133104, -0.0001634008299186265]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15939742700897666, -0.56583575113183, -0.1635468314918968, 0.3401094669543435, 0.1021764211606571, 0.00020013732266292182]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2095599580466022, 0.4316266118713353, -0.1804377489590991, -0.2719154176993841, -0.12010461814288032, -0.00017063595642431803]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1522028266285544, -0.5372115249683732, -0.16361070111538284, 0.32005720989443076, 0.09717416634354262, 0.00019558412336834161]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0328079273675526, -0.05342094636337942, -0.1708911415214764, 0.023508819573969622, -0.013657153070395986, -4.729896093740975e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21606121582533816, 0.4567343661577802, -0.18185466669380984, -0.290109948137061, -0.12506780822693217, -0.0001568968560270842]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.16109636902823635, -0.566265242380231, -0.1635683701512089, 0.34032395289424444, 0.10351529646339944, 0.00019320725639147016]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21143189825484504, 0.4340050459525687, -0.18045314559886266, -0.2737374745519961, -0.12162596806200891, -0.00016327174437855726]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15435631495397836, -0.539981539988717, -0.16360602793690443, 0.3220613505043073, 0.09884405146100843, 0.00018788010342642402]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03268045646859207, -0.053606739484378926, -0.17087520937171113, 0.02358433997724502, -0.013599575552246366, -4.715315977028674e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21669728114599862, 0.45476089874262654, -0.18191094806830183, -0.2885501665627461, -0.12559974257520037, -0.00015253403072405737]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1619351765873634, -0.5647364962301581, -0.16350750018844445, 0.33893807021126465, 0.10415359323689292, 0.00018813650195795953]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2125701070861558, 0.43446517446772415, -0.18042525962313233, -0.2739964415350131, -0.12252399265660159, -0.00015786416240043497]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15565586706746537, -0.5408692878718183, -0.1636449036877065, 0.3225066416521646, 0.09983142261612082, 0.00018213697499335665]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03261480814621001, -0.05380830722881837, -0.17087135618737154, 0.023670102815638742, -0.01356620146614888, -4.71992455551504e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21735538285072423, 0.45374323456304294, -0.18201576976049821, -0.28763239252726286, -0.12610067400382446, -0.00014878151913288093]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.1627159235371338, -0.5641411420083629, -0.1633993778005713, 0.3381969693233844, 0.10472548998925166, 0.00018395617157080537]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.2136094039168998, 0.43543106761813627, -0.18065853923592984, -0.2746077056216823, -0.1233264709607826, -0.0001537467212215247]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15679910139088107, -0.5422046306172889, -0.1634201576490985, 0.32328405948954225, 0.10069593846282722, 0.00017768715737850812]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.032575293952820356, -0.05398121340631417, -0.1708678310507667, 0.023744781444680226, -0.01354517916941217, -4.737544437565701e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21258283015598958, 0.43154939962726796, -0.1823712693728869, -0.27042285124529547, -0.12215985797926213, -0.0001489886756954557]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15755660059830023, -0.543033910062922, -0.16293860706032598, 0.32132015226807104, 0.1006022960213286, 0.00018218416431793545]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21668554137781096, 0.4448126889600079, -0.1811996460519975, -0.28178398076966665, -0.12568601527442236, -0.00015117607831626232]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.15966332564573166, -0.5524625440251676, -0.1630215659886915, 0.3309267031796729, 0.10301367255971591, 0.0001753611760718471]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.21112729729605764, 0.42868163988274255, -0.18115310272031943, -0.2707812265060431, -0.12218385833339751, -0.00014633509938959805]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
