[[-0.011917947425881743, -0.01818379316890015, -0.17287142181886445, 0.008286010363648965, -0.00499678411689612, 4.458105741980615e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06229716058867241, -0.21743695327960733, -0.5317175055961463, 0.1315894414477977, 0.04101778015556432, 6.367038984350727e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014765667101825763, -0.01871840728069632, -0.16678808230838088, 0.007418170668137923, -0.006614396579760259, 4.561880751184354e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01452061959630696, -0.023439413869980073, -0.17215175165667412, 0.010075079175148471, -0.006210082383787768, 4.5123003444299035e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015457903667942315, -0.02520859288097744, -0.17207272342899532, 0.010869021323634848, -0.006580586492205415, 4.5655221723261535e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016376804907448902, -0.027023320125744058, -0.17207324134132035, 0.011691032257370683, -0.006940105851467043, 4.6064303749251115e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01729572229396512, -0.02883107701515055, -0.17207203090565398, 0.012511897047055777, -0.00729783086134147, 4.654513075069128e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.018215237638229017, -0.030642248187390638, -0.17207145230603998, 0.013332018860274169, -0.007656736148612191, 4.698751931569705e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.019133677521127896, -0.03245196301676272, -0.17207032378826298, 0.014152531547684952, -0.00801514739702703, 4.743271485367425e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020053316597763663, -0.03426468528260315, -0.17207054186194165, 0.014973551342982125, -0.008373515620567306, 4.791530208392229e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020969391431828716, -0.03607190194689394, -0.1720697586675785, 0.015794419231410985, -0.008730725028382642, 4.832984127816052e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021886423066441108, -0.03788400061697977, -0.1720681531209753, 0.01661432778013817, -0.00908937484248755, 4.872179683314969e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.022803534102178596, -0.03969185612792056, -0.17206745551367358, 0.017434829372381267, -0.009445496064393466, 4.927966565160693e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02372058002712568, -0.041497249014495564, -0.17206765065295387, 0.01825369864718236, -0.009802364044255035, 4.975818747330238e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.024639423094430603, -0.04330576165983316, -0.17206655027315637, 0.019072400092358006, -0.0101614250650482, 5.017749746284843e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.025556790941947405, -0.04511095779601376, -0.1720656464144063, 0.019891845137053513, -0.010518554357449514, 5.06450409104787e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02647484480278789, -0.04692055206282567, -0.1720644043354586, 0.02071111405476403, -0.010877390951268643, 5.1048305258876e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.027399362914673216, -0.048729659603227796, -0.17206498183092428, 0.02153032017432606, -0.011237450917997903, 5.1590501114531654e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.028317169760733195, -0.05053545791357213, -0.1720638469606492, 0.022350545873384278, -0.011596568316786793, 5.209534295522464e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02922104813594608, -0.05234504832871691, -0.1720621330990419, 0.023169407711616977, -0.011946686864842557, 5.253994999006288e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03013746985249275, -0.054150815254309884, -0.1720613256066103, 0.02398913931464273, -0.012303312836336594, 5.3017182475299735e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03105087211332564, -0.05595498009993888, -0.17206262955640778, 0.02480811791618409, -0.012658855727219274, 5.347751147364962e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03196578808084273, -0.05775788455257172, -0.17205955240981025, 0.02562478053614129, -0.013015847593619574, 5.39107938904765e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
