[[-0.01109545820733236, -0.01726207232060423, -0.17497659230760693, 0.007839425273195918, -0.004658497002708759, 4.4830565702902055e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06298739827639956, -0.21683505391266145, -0.5460964761989668, 0.13115857816743484, 0.04124020869047286, 6.122935822111043e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013931788914150471, -0.01780286865980194, -0.16660285083116028, 0.00697451607541911, -0.0062747747595818726, 4.816320541760581e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01368342873955257, -0.02265295933727774, -0.1721544308695488, 0.009705858383890435, -0.005863100965495151, 4.531273515076784e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014619547236114187, -0.024422410421393807, -0.1720730677708126, 0.010501241289133741, -0.00623237872646488, 4.590101669995195e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015535750660784716, -0.02623378134302899, -0.17207294120016797, 0.011323167888270674, -0.006590268784900466, 4.629820055621583e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01645617098112041, -0.0280476916565811, -0.17207224306356256, 0.012143772811846478, -0.006948873269214046, 4.6814767197765834e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.017373295523090797, -0.029856362911120045, -0.17207173274035797, 0.012965585892110111, -0.007306161488574395, 4.725973406070065e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.018289608895523876, -0.031666404247696955, -0.172071861012228, 0.01378542267096446, -0.007663863773221405, 4.770501306144118e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.019206934622861903, -0.0334780545365311, -0.17207166109602173, 0.01460624890449608, -0.008021920245434591, 4.812895404335408e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020123934382742636, -0.035287460478625306, -0.17206973389935903, 0.015426696231091141, -0.008378690334835855, 4.86229594165645e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02104176082715612, -0.03709406231265166, -0.1720696378421302, 0.016245747518742606, -0.00873628617240522, 4.9105543933011694e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021957469146958394, -0.03890733867785775, -0.17206849478148228, 0.017066854090825204, -0.009094686218375425, 4.94519676105503e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.022873191355338135, -0.04071419658242681, -0.17206850581673722, 0.01788750065309042, -0.009449947090064695, 5.000544600471776e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.023789684969398706, -0.04252148639761972, -0.17206771560782425, 0.018706042985004466, -0.009807584073353135, 5.043062962191873e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.024706802798542392, -0.04432776984114497, -0.1720670991901762, 0.019524983657985506, -0.010164502816862571, 5.094694042049935e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02562133376040618, -0.04613227368663826, -0.1720649915222467, 0.02034398721517603, -0.010521805388164293, 5.127985494817277e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02653737214372906, -0.047939793743558244, -0.1720642304101791, 0.021162364402364128, -0.010879068287659546, 5.174518585461079e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.027458942381866608, -0.04974864689682073, -0.17206409176935406, 0.021981632821550884, -0.0112385235321283, 5.225039720592966e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.028370985238536685, -0.05155348317496657, -0.17206366870831274, 0.02280046442668006, -0.011593848212141898, 5.288656255578855e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.029272668399857003, -0.05336149662360757, -0.17206245001737525, 0.0236199528362693, -0.01194392486598482, 5.318902510597895e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.030187030993739573, -0.05516621971380977, -0.17206164620629621, 0.024438097559724738, -0.012299238739097232, 5.37378926202766e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.19978207053575384, 0.4211222700191969, -0.18422040385680022, -0.2655925018125453, -0.1132172576452464, -0.00018205588108048378]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
