[[-0.010865296653721063, -0.016795731861477616, -0.17490529676701433, 0.007626876148861251, -0.0045719552367561546, 4.429900412450643e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06324277156884493, -0.2169507599772303, -0.5457578021951814, 0.13123716776879576, 0.041333785778824274, 6.147669679000211e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01369473436047992, -0.017309876812710703, -0.16660738953031723, 0.0067489129897830655, -0.006183503028025946, 4.797758171296171e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013441397755106402, -0.02216308740004905, -0.17215532103302106, 0.009485614162391, -0.005768361136995097, 4.519989727867051e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014377053924116152, -0.0239271006029904, -0.17207245512161634, 0.010278112231058623, -0.006137452803179722, 4.578441715599675e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01529426145133066, -0.0257413730147871, -0.1720746156049801, 0.011099549777399326, -0.006496624157550281, 4.618663915087288e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01621208542542896, -0.027549553668815327, -0.17207266138403815, 0.011920146645821944, -0.006853649199879986, 4.667308495997379e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01712965244992983, -0.029357790019453718, -0.17207206462397812, 0.01273956248045227, -0.007211411897469376, 4.714255981663601e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01804965275582967, -0.03117069058076017, -0.17207231977454812, 0.013559945061189455, -0.007570991834135921, 4.757585802553881e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01896621890808948, -0.032982322949943715, -0.1720717955806909, 0.0143817769343832, -0.00792880311761192, 4.798623808841431e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0198826618208612, -0.034790912594096404, -0.1720695430933054, 0.015202080645023488, -0.008285225459497425, 4.84874018731327e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020801789106050395, -0.03660349924933316, -0.17207052651698435, 0.016022582345620266, -0.008643920645935747, 4.894229121678534e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021721252310489457, -0.038417414676923944, -0.1720692776534593, 0.016844009315803238, -0.009002610343047108, 4.939266421648772e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02263752837506723, -0.04022503170348649, -0.17206799467186457, 0.017665561102543886, -0.009358928485426521, 4.9859620474505405e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.023556274691275816, -0.04203527201963583, -0.17206757014016366, 0.01848471752306942, -0.009717153635187114, 5.035628207262158e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02447357456857996, -0.04384624800151077, -0.17206731089901334, 0.01930620190575479, -0.010075319817214412, 5.0729870921406775e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
