[[-0.011931876082532706, -0.01804546424732698, -0.17287172283534685, 0.008226023062447536, -0.005006010073593413, 4.455752734569401e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06233703911180441, -0.21732008472562506, -0.5317433449510305, 0.13153885227683776, 0.04103878976679827, 6.320697848353514e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014778790087246266, -0.018581453675982067, -0.16678844475758442, 0.007358716221254516, -0.006624407653477057, 4.546219006714017e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01453272938046661, -0.023303757895622033, -0.17215214421687447, 0.010015430385753981, -0.006218950032253668, 4.500128904075119e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015469562347625244, -0.025073286248157575, -0.17207171453215458, 0.01080967500055098, -0.00658952976240171, 4.551691346449326e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016387431323424167, -0.026886907277940082, -0.17207274658719424, 0.01163176908037431, -0.006948327562373185, 4.592600864456852e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01730566019397623, -0.02869582194779832, -0.17207276055378568, 0.012452664938006348, -0.007305720025062521, 4.641790382371198e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01822355105928703, -0.03050607771946813, -0.1720710263440663, 0.01327258168158706, -0.0076642525049855255, 4.685429821698546e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01914237570155876, -0.032318053843235967, -0.1720708775434971, 0.0140935459751508, -0.008022400234075789, 4.732131712433297e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02006044158167884, -0.03412699544695304, -0.1720701877243424, 0.014914049036427833, -0.008380313644624694, 4.7776840350749605e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020974585124476277, -0.03593759851392052, -0.17206990301861808, 0.015735217406453533, -0.008737517780606609, 4.815058826844786e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021893025143839163, -0.03774736951392363, -0.17207025026479167, 0.016554732178254337, -0.009094551897156512, 4.870540002657776e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
