[[-0.011069075389655065, -0.01706187596353303, -0.17497732149041484, 0.0077505535145261616, -0.004651915220948845, 4.459513398922995e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06309003539986927, -0.21665814518797558, -0.5460989210093126, 0.13108304225601233, 0.04128883864147011, 6.116430584737965e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013910070413406556, -0.017603266894381187, -0.16660175408740757, 0.006884212986504634, -0.006271230427926156, 4.798934027783753e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013658103204445205, -0.022450861809148525, -0.17215459162524643, 0.009617677854960953, -0.005856692100958039, 4.516315852451158e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01459400819151599, -0.02421789999083393, -0.17207305017642266, 0.010410862731576502, -0.006225978480326459, 4.578586414329546e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015511827492529804, -0.026032464732478357, -0.17207344037565736, 0.011233074580603885, -0.006585257506597315, 4.6154420911249266e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016430148592000857, -0.027844438566634818, -0.17207328167161678, 0.012054569648623972, -0.00694269401759833, 4.665424056876699e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.017346949052419007, -0.029652138667700452, -0.17207115894287156, 0.012875104232935992, -0.0072997253178082346, 4.711884844431012e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01826408712604358, -0.03146618985087666, -0.17207227491992366, 0.013695798553998778, -0.007658593399557687, 4.7535143673820496e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01918093921620415, -0.033277245705629364, -0.17207165553915743, 0.014517365610580486, -0.008015387457500918, 4.802268261938308e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.020098629082129848, -0.03508509658892597, -0.17206954003328961, 0.015337059706126645, -0.008372716187235021, 4.848949708447139e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02101433734166689, -0.036895554487438524, -0.17207068308624013, 0.01615762195617757, -0.008730039671998199, 4.891890082828764e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021930510192176726, -0.03870508555598835, -0.17206794078799298, 0.016977992995871372, -0.009087269661312538, 4.9350745660176105e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
