[[-0.011972803103962586, -0.01638050048162289, -0.17286579274771036, 0.007489214733279358, -0.005065468312210488, 4.368543967323716e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06247960496071964, -0.21576834546821833, -0.5317749434122265, 0.1308656341636994, 0.04108427779843884, 6.318713576395097e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014834879941681235, -0.016931586168361643, -0.16678777094388314, 0.0066327338353742, -0.006691083719906947, 4.4025395294731385e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014582474611645326, -0.021656514573906226, -0.17215281971174473, 0.00929190104861124, -0.006284155446905575, 4.356013645590469e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015520059675823653, -0.023429957540098384, -0.17207348763857894, 0.01008644298573835, -0.006654341292662198, 4.4121868327577425e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01643558137812693, -0.025236180667743406, -0.17207351156979284, 0.010908611679218305, -0.0070105871791882116, 4.45895550505348e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01735230036120258, -0.027048226167349494, -0.1720722389297235, 0.011727642070251286, -0.007370109782874645, 4.495603865847336e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.018268999213628775, -0.028861111517973503, -0.17207232526239297, 0.012549426238457114, -0.007726801563879582, 4.546162564516844e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01918750656407378, -0.030668924051888133, -0.1720713935291242, 0.013369457914218516, -0.008083856224440557, 4.597429024743907e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02010388782553426, -0.032478775768356366, -0.1720715769320184, 0.01418984136458055, -0.008441874186045424, 4.638469050371367e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021018700157388586, -0.03428930780724361, -0.17207025378606117, 0.015010361798923153, -0.008799139702333767, 4.678652321270544e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.021935993481989616, -0.03609737307103379, -0.1720695763015509, 0.015830028903816778, -0.009155369105443158, 4.7344539670155055e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.022852041394146656, -0.037904801423087664, -0.17206739567592594, 0.01664912836545707, -0.009513047761992076, 4.7757098365657185e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.02376640626671612, -0.039715662554849374, -0.1720684756122996, 0.017470070888214232, -0.009869777594578761, 4.817197589397289e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.024680384906448048, -0.041521418582395095, -0.17206831131006023, 0.018289643202147474, -0.010225073118549113, 4.868149291967504e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.025598559978765048, -0.043330587100644996, -0.17206613822694589, 0.019107988855095036, -0.010582865788336756, 4.918482375953979e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.026515040686240103, -0.04513957855341866, -0.17206603450663532, 0.019928175640286237, -0.010940736107422933, 4.956955838419462e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.027429897483018363, -0.04694894506320783, -0.17206563121557433, 0.020748846189610093, -0.011297052322500042, 5.002600227377317e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.028350450554416012, -0.048757830140664954, -0.17206417279665714, 0.021567391788931786, -0.011655244227520949, 5.059313543044877e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.029269028903314363, -0.05056676810301186, -0.17206288628457006, 0.02238761271320821, -0.012013791150838341, 5.098243490793677e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03018579652070709, -0.05237385215897492, -0.17206155625104141, 0.023208064923008843, -0.012371068786981944, 5.1406989462337345e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.031105362976544995, -0.054178440484299165, -0.17206111129477047, 0.02402619419059816, -0.01272953162237083, 5.188775048332588e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.03202993430172157, -0.05598620954267583, -0.1720610556244408, 0.024845147791704245, -0.013091414477771311, 5.248702495772355e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20861887260229936, 0.4396198635420113, -0.17974306007533553, -0.2779910434342911, -0.11851105379036658, -0.00019547321686042062]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14939830995062575, -0.5506617306079306, -0.16560497488893539, 0.32888371346820794, 0.09504380508590801, 0.00023302951868425808]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.20725454808240884, 0.4280213568459022, -0.17825478112835652, -0.27038219109023826, -0.117754625956193, -0.00019460053340295203]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.14615525016794234, -0.5358453946019882, -0.16585755367339233, 0.31961935061714786, 0.09320837280685863, 0.0002211354858817359]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
