[[-0.017737841548939665, -0.05412269064500974, -0.0002908948608496737, -0.001585433491051505, 0.0003180489343835751, 0.00033903007886362677]]	[[0.28629803275017063, 0.3636046212079006, 0.32501664288793014, 2.897561672126751, -1.212081968396026, 0.002243260174076495]]
[[-0.056716527643820236, -0.07669342971224188, 0.020755985663926352, -0.0020944210938657983, 0.0010172735792113, -6.312490871184306e-06]]	[[0.2862943360429028, 0.36359854657289564, 0.32501221856525353, 2.897546876197992, -1.2121167157118298, 0.0022245277357015106]]
[[-0.05254983189915561, -0.15294109820623542, 0.024719741258970623, -0.003755555687285824, 0.0009983723996542803, -0.00039802869257556133]]	[[0.28629452499744934, 0.36360864501468876, 0.32504799690291064, 2.8975873734048494, -1.2121745319125707, 0.002166539708410509]]
[[-0.07957713200818438, -0.14998560438728809, 0.03567506424459674, -0.003590133346740264, 0.0014492510796471915, 0.00030795512692815825]]	[[0.28630834241052366, 0.3636051778543197, 0.3250096184743676, 2.897543463874124, -1.212156017622412, 0.002224030473329433]]
[[-0.0729893613089184, -0.19289472074948888, 0.0358993466889211, -0.00452671521696521, 0.0015037698326445794, 0.0004906913566235657]]	[[0.28630112932164, 0.36360776524645555, 0.3250247005237511, 2.8975727327565806, -1.2121480531155966, 0.002185871937744193]]
[[-0.15412831544971586, -0.21093984216692246, 0.04795997044419638, -0.005014213950096465, 0.0030775355126310662, 0.000760730660804371]]	[[0.2863075665386371, 0.3636031718600493, 0.3250267772764286, 2.89755880345158, -1.2121214723327605, 0.002224154642844134]]
[[-0.1807171057354579, -0.24827816984594833, 0.049840015404677626, -0.006160365787284251, 0.0035839860205468376, 0.0009522750433234694]]	[[0.28630641504056037, 0.3635938797098211, 0.3250178887806198, 2.8975443277070294, -1.2121562142416156, 0.00226154916392698]]
[[-0.23150253320000658, -0.2773772473551257, 0.07592684023214463, -0.007019240389156606, 0.004379949390464183, 0.0008324767562403119]]	[[0.286293992182626, 0.36362024375605784, 0.3250120047598579, 2.8976022364528595, -1.2120786856499295, 0.0022606439003615146]]
[[-0.21010556876487813, -0.2789910548720431, 0.07679351575017272, -0.007045957796758815, 0.0038844340938059578, 0.0011616845395481558]]	[[0.28629045714298557, 0.3636098382391295, 0.32502431761397393, 2.8975651269417457, -1.2121651075214388, 0.0021859274296389614]]
[[-0.24746415948644504, -0.27754452627142917, 0.08057664668758956, -0.007097202991666587, 0.0047464099872903814, 0.001113397298117753]]	[[0.28630695125419764, 0.3636016952169445, 0.32501086124403356, 2.8975765650016236, -1.2121089428382716, 0.0022235829595557348]]
[[-0.20083682563445607, -0.2581878079916655, 0.05850815632677652, -0.007534411822648942, 0.003472870812868926, 0.000897775953564149]]	[[0.28629999118098826, 0.3636081242952429, 0.3250149208208857, 2.8975684628285405, -1.2121259823835424, 0.002167494532444567]]
[[-0.21942768032728777, -0.21672903617502162, 0.052562402484737335, -0.0076313158173475755, 0.0044197501427694335, 0.0005534713268844503]]	[[0.28629323562265957, 0.3636136380916136, 0.3250312846340947, 2.897625177056617, -1.2120879743965611, 0.002203754515964887]]
[[-0.2200447985279491, -0.21324634249100882, 0.04661922822779023, -0.00878299820815898, 0.0047276373797924525, 0.0010706595243059002]]	[[0.2862793838496809, 0.36362494665357115, 0.32501505160935434, 2.897606220387378, -1.2120398723887074, 0.0021861982809992277]]
[[-0.23904286614432377, -0.22422139706313296, 0.03448719635773342, -0.009456674645711842, 0.0055247084454068465, 0.0012219938639842457]]	[[0.2863050128200637, 0.36359359606010117, 0.3250141655012621, 2.897555074887479, -1.2121607192883055, 0.002242369933407122]]
[[-0.2721429966549168, -0.2488609449116327, 0.021525572681592265, -0.010009374673246587, 0.005936504911052505, 0.0016081924403072107]]	[[0.2863027305290317, 0.3636006911146986, 0.3249982144745812, 2.8975356797014586, -1.2121117810006674, 0.0021686141371200433]]
[[-0.22939287262904287, -0.27167628119565324, -0.004357376226530166, -0.009997347929259768, 0.005104680101068928, 0.0016459903803052543]]	[[0.2862910623222752, 0.36362257386024976, 0.3250367525223183, 2.8976802201952236, -1.2121114583133947, 0.0022016536489809124]]
[[-0.19902027454077167, -0.2689788456045662, -0.016996230721638337, -0.00920563124243466, 0.003910279788473046, 0.0017521225368831586]]	[[0.2862993587685991, 0.36361130334898434, 0.32502077029881093, 2.89761910665811, -1.2121673608116657, 0.002221488243275295]]
[[-0.19718859689680157, -0.27417832649236007, -0.024519925117326802, -0.008736243588630063, 0.00397204043487718, 0.0014979184363014058]]	[[0.2863039891838533, 0.3636086149866815, 0.3250142548840833, 2.897640560979221, -1.2120541681219947, 0.002222232396579252]]
[[-0.2071387715791559, -0.2972202129220124, -0.015481878922254616, -0.008799700567006343, 0.004751964996982836, 0.0012461574050178358]]	[[0.2862869008753076, 0.363629603332151, 0.32500874793607537, 2.8976069951049697, -1.212101138370123, 0.002185251299954544]]
[[-0.1975965012010769, -0.2869536425334356, -0.014196310322573893, -0.008976940246472219, 0.005235543739588975, 0.0016532307269394647]]	[[0.2863047277113206, 0.3636105275365597, 0.3249964709804103, 2.897595506227151, -1.212157454591733, 0.0022221596835451745]]
[[-0.20474377605321098, -0.26809462694655384, -0.016766161005745343, -0.009530818559976369, 0.00595089427777948, 0.001735876007325314]]	[[0.28630757987569255, 0.3636177253871209, 0.3250086064450011, 2.897643166860658, -1.2121365045438968, 0.002220957567134019]]
[[-0.2120960272744962, -0.3170363068820054, -0.04023597301181802, -0.01160966504830135, 0.006734619605079865, 0.0013830082978119522]]	[[0.28630439769401117, 0.363612998954822, 0.3250128668114589, 2.897693988132289, -1.2121378403006156, 0.0022005702686062577]]
[[-0.2249122256799236, -0.32796779103482526, -0.04475667769709954, -0.011561123875171938, 0.006378023448521057, 0.001141643142068815]]	[[0.28629403769436107, 0.36361716587275283, 0.3249797135914878, 2.8976260443036197, -1.2120884665880989, 0.0022788882272409762]]
[[-0.18715806307203925, -0.35979037183103046, -0.0541875742857339, -0.012448731462614984, 0.0046621083965207345, 0.0010434345294894412]]	[[0.2862898711819728, 0.36360536119452064, 0.32498581449540953, 2.8976544744889337, -1.2120800922737316, 0.0022024654061195896]]
[[-0.2652642751222798, -0.36457106227271424, -0.03948830841363881, -0.012475975883749716, 0.005112833436258604, 0.0020237373139019256]]	[[0.2862937529305375, 0.3636183989297319, 0.3249797816180666, 2.8976467193865285, -1.2121581730453577, 0.0021828549851530448]]
