[[-0.020536629434580633, -0.011153306643480021, 0.022491383416402607, -0.0003710507413502761, 0.0004870665252115256, 0.00040200515831286085]]	[[0.28628813547999526, 0.3636103943937876, 0.3250072550002372, 2.8975353469877763, -1.2121116927239852, 0.0021500331974099616]]
[[-0.03205774514214936, -0.015426002085502209, 0.020102846498619948, -0.0006316967279038405, 0.0009172813868420839, 0.00030471867856576303]]	[[0.2862938825857176, 0.36362632454023786, 0.3250079275243929, 2.897587292739709, -1.211990995650005, 0.0022248297535248118]]
[[0.008516090889147565, -0.005112276030859899, 0.02499933258996161, -0.0006221418086744309, 0.00017354140516242036, 0.0002609955810900323]]	[[0.2863071898811477, 0.36359905084407473, 0.3250084847292296, 2.897554832368844, -1.2120997949143741, 0.00224313798500892]]
[[-0.055585571352484556, -0.01587089173449195, 0.042889775894696114, -0.0007433545219182233, 0.0022376121211961884, 0.000937311606272744]]	[[0.28630009653828004, 0.3636162528523437, 0.32501853911147893, 2.897551097457996, -1.2121390242789747, 0.0022053865981920425]]
[[-0.07773837049112037, -0.03622943491064978, 0.04283042213792608, -0.0010588410711985094, 0.0032355500454382003, 0.0014623343641680055]]	[[0.2863001591609523, 0.3636132324771342, 0.3250205631379082, 2.8975803464418535, -1.2121308976278888, 0.002223270710486006]]
[[-0.07135184884965629, 0.020863522304878875, 0.06131862202294129, 7.873224673943832e-05, 0.0032369559070077884, 0.0008232221943614858]]	[[0.28629915333784245, 0.3635995691390882, 0.3250284407607329, 2.897594112443376, -1.2120960043048006, 0.0022046407995671715]]
[[-0.10797748901786237, 0.014805682992710942, 0.0823645951848571, -0.0001384304024255557, 0.0046001440081817665, 0.0015465633928471367]]	[[0.28629505757307083, 0.363600337723077, 0.32502606420472935, 2.897586828800648, -1.2120523150505451, 0.0022241962577996817]]
[[-0.12701670187509903, -0.013546395529867, 0.09342504845321901, -0.000978308937261129, 0.004799645741386384, 0.001963480635245081]]	[[0.28629098652427737, 0.3636144015234161, 0.32503116814920396, 2.8976018654567657, -1.2121395755700262, 0.002166378983154371]]
[[-0.08892528015379414, 0.0061561750068631, 0.07707725515328914, -0.0007180279972689493, 0.0040642365588010616, 0.0022136160820512363]]	[[0.28630025711282187, 0.3636055586443623, 0.32500319417293394, 2.8975358836568845, -1.212112275010277, 0.00218738471106377]]
[[-0.16226466166302664, -0.031161162113364463, 0.07981615256022653, -0.001352007683349005, 0.0060273359134035386, 0.002805980443976468]]	[[0.2863092262448594, 0.3635995397912768, 0.3250376950046171, 2.8976169363482462, -1.2121661403466113, 0.0021842532256108977]]
