[[-0.026430945186042762, 0.035346312724753116, 0.010418570852334883, 0.0014983404843556538, 0.0007341555004781839, 0.0005766825355736443]]	[[0.28629206763554704, 0.36360743406622004, 0.3249963233783573, 2.897513929687978, -1.2121025573598587, 0.002225671886944511]]
[[-0.0048216359497243975, 0.05012663436991151, 0.012995974683352281, 0.0019207634341699856, 0.0005521693151283219, 0.0005552129237447616]]	[[0.2862999239659963, 0.3636015154712936, 0.3250138119117665, 2.8975438068331023, -1.2121561208553329, 0.002205360404535202]]
[[-0.022763475482141318, 0.034248736513171146, 0.009608113749113708, 0.0017425166670839481, 0.000860227451395401, 0.0008837020853056535]]	[[0.2863009531799634, 0.36360738906260676, 0.32502910115392636, 2.8976164969945977, -1.212166347661804, 0.0021842064204065283]]
[[-0.03608964409945935, -0.014419570852604084, 0.021277419019362753, 0.0010370617687259793, 0.0013865874138030748, 0.0013366412540819395]]	[[0.28630130734589115, 0.3636161344851595, 0.32501647207995255, 2.89758033841329, -1.2121309153040392, 0.002223226118312472]]
[[-0.0643162542229875, -0.029793019880484058, 0.044589744311202405, 0.0009173798097048464, 0.0023254902014545505, 0.0016462773197614602]]	[[0.2862954350029979, 0.3636044817690886, 0.32502517746866644, 2.8975468105461566, -1.2121168273108258, 0.002205916291150109]]
[[-0.06906940075543416, -0.03266941933787304, 0.05201671416802725, 0.0005343545166408431, 0.0023247190904115214, 0.00149077757569791]]	[[0.2862915367664905, 0.36361400239198055, 0.3250125023401011, 2.8975764128311803, -1.2120471294560564, 0.0022619495074683326]]
[[-0.0932884491757589, -0.07137977263970188, 0.0727025681716811, -0.00035327568609846744, 0.0028948473809416913, 0.0016084428190273705]]	[[0.28630165193148105, 0.3635994119588298, 0.32502192371824323, 2.897565438560274, -1.2121038271465765, 0.002242878432870334]]
[[-0.11345409429105069, -0.08140107602261291, 0.08657408950245474, -0.00048813516730542277, 0.0036638349146941663, 0.002140226073941171]]	[[0.2862969452332855, 0.36361159320714453, 0.3250323612928342, 2.8976201635035075, -1.21212731941415, 0.002184656722589837]]
[[-0.17195490034641805, -0.03893531531546224, 0.10151585940859893, 0.0007289291659899845, 0.00532275311477681, 0.001968973276278678]]	[[0.2863026196942053, 0.36361792621466144, 0.32503426674595015, 2.897582411999591, -1.2121523032909856, 0.002148113448870519]]
[[-0.13794554218520905, -0.018476126384734164, 0.08886498437083888, 0.001101046172196848, 0.004545704232354264, 0.0009285786500337821]]	[[0.28629207482216845, 0.36361858797711055, 0.32501937648088963, 2.8975987925085445, -1.2120565841756343, 0.0022424070908854043]]
[[-0.17097153714857255, -0.017260391396400537, 0.09435470461853435, 0.001116281751605132, 0.005159443977875228, 0.0015999682818491061]]	[[0.2862901096012786, 0.3636057586575556, 0.3250350409014769, 2.8975877045882195, -1.212174498070922, 0.002203881024993145]]
[[-0.1347402773696681, -0.0015791889251167285, 0.07098534815876158, 0.001387562010141903, 0.004234284086162714, 0.0005871210998669766]]	[[0.28630759871741374, 0.3636078889192152, 0.32502719785869755, 2.8976114833814623, -1.2121231226009417, 0.0022793158956016693]]
[[-0.1718307050984183, 0.007476102506771512, 0.08273458463359339, 0.0015631262290827035, 0.005020104586807194, 0.0006674479586340507]]	[[0.2863007912201741, 0.36361968583420506, 0.3250275963207521, 2.897612456935704, -1.2121235877858774, 0.0022792982150869165]]
[[-0.19429206540562877, -0.03131526690320567, 0.0812164012950707, 0.00036428717733420074, 0.006264386592721133, 0.001168831464727969]]	[[0.2862949067458398, 0.36361786295215975, 0.3250380936606024, 2.897618927085349, -1.2121669984970918, 0.002202946631816397]]
[[-0.17453689886825563, -0.021847078672186437, 0.09697080444080303, 0.0005672045284840924, 0.006036914813219028, 0.0013819385729378257]]	[[0.28630011521426035, 0.36360669506541454, 0.3250096256289421, 2.8975672580660214, -1.212104970604606, 0.002261416255035627]]
[[-0.1930692477713184, -0.0446077929383861, 0.09568201004490576, -3.921451013038854e-05, 0.00671398327918518, 0.0016985138385708376]]	[[0.28629515370501957, 0.3636103248523689, 0.32501829647684155, 2.8976174647927846, -1.2121054665322395, 0.002166186187152464]]
[[-0.20109794571830614, -0.06554086271925813, 0.07820355842111823, -0.00026133470477666, 0.006817413247433381, 0.0021967219853846563]]	[[0.2863032364639291, 0.36360672402124034, 0.32501940108784094, 2.8976148024370785, -1.2121452545342801, 0.002221908306994661]]
[[-0.17005829972323383, -0.05450701697652745, 0.07526759376374105, 0.00010757209888022194, 0.005937258419358391, 0.001290639490135681]]	[[0.28628914225705826, 0.3636209438657, 0.32501545660401493, 2.897644384888416, -1.2120757341755317, 0.0021844090679751073]]
[[-0.14333140062470864, -0.030311384363153025, 0.06293777857942225, 0.0005957331265140664, 0.00556077156873762, 0.0006022092472227155]]	[[0.28631379760236697, 0.36361583607149617, 0.3250044340680775, 2.8976277907022023, -1.2121503462510796, 0.002239951928155764]]
[[-0.11894150236257726, -0.044402879312775465, 0.06593983973496965, -0.00022979666046996994, 0.005573944584190578, 0.0005589742005779962]]	[[0.2862985710921601, 0.36360613300677197, 0.32500128488364155, 2.8975979243305217, -1.2121583602764971, 0.002240865853489979]]
[[-0.11907030073795745, 0.027905605326633137, 0.05941397153861413, 0.000633574907058993, 0.006507609948224557, 0.0005742858715452029]]	[[0.28630647945740845, 0.36360857290133075, 0.3249912593137277, 2.897627341568292, -1.2121503703454022, 0.0022585987761030435]]
[[-0.09539114446365027, 0.018708070376693788, 0.039665129033851776, -0.0007796508618974976, 0.00634351238742894, 0.00024266752588937928]]	[[0.28629934853603056, 0.363609875656392, 0.32499910957662176, 2.8976177874708777, -1.212166879152869, 0.0021464141203376523]]
[[-0.10352446625880586, 0.016635958861017396, 0.04275163171872713, -0.0009795992845416652, 0.006579303956136065, 0.00028540348016198677]]	[[0.28629551117502927, 0.36362093911430743, 0.3250103300380941, 2.897722187982238, -1.2121080823355317, 0.0022757020587596305]]
[[-0.08373063117333976, -0.017652737640506705, 0.03579969034884646, -0.0009289843810612168, 0.006089945968860956, 0.00040730002306017257]]	[[0.28630186893921916, 0.36361454812049054, 0.3249833521795239, 2.8976519916323418, -1.2121197176577032, 0.0022394002465251093]]
[[-0.09501587807749082, -0.01300176593774427, 0.03107922883513677, 0.00038805364334096055, 0.005768183870755333, 3.1552760753473575e-05]]	[[0.28631053867742495, 0.3636109587816759, 0.3249694707030423, 2.8976329327943318, -1.2121324730848708, 0.0022209727837553504]]
[[-0.11513761588784682, -0.022118187539069106, 0.0042545409503178585, 0.0005548049770174616, 0.005431331751843191, 0.00039402350487031197]]	[[0.2863008431208483, 0.36362162933855763, 0.32497504034528946, 2.8976293804115794, -1.2121716878402844, 0.0021831791370291818]]
[[-0.153523500073581, -0.021488223731998005, -0.010766496341314153, 0.0015763021653084825, 0.005540584235163685, 0.0003594502341319679]]	[[0.286303910668912, 0.3636119144125477, 0.3249761771203222, 2.8976988672857735, -1.212159636101837, 0.002199762369518525]]
[[-0.11771058900875073, -0.05197492649057782, -0.02963832347050577, 0.002623341738003083, 0.004400553489049131, -7.365467364890457e-05]]	[[0.2863035537253317, 0.36361744948068975, 0.32496657826963965, 2.8976795056877767, -1.2121723330773078, 0.002162681314252693]]
[[-0.14860961320029173, -0.12500646026198187, -0.053903999355671195, 0.0033441562983797944, 0.004505545290932228, 0.0007333174881710865]]	[[0.28630539586330106, 0.3636203507384297, 0.32495128954110897, 2.897664919811537, -1.2121457547229777, 0.0022570233859404037]]
