[[-0.010105256731383122, 0.007181760279373821, 0.008372024146997616, 1.3913491748459996e-05, -3.00605102286364e-06, -7.30742368867459e-05]]	[[0.2863003131931355, 0.36359928633694416, 0.32501909596385126, 2.8975622725014696, -1.212143508137836, 0.0022236948876470713]]
[[0.0001465557360143671, 0.019229257374089478, 0.018983176386297505, 0.0001887591551184649, -0.00030442676580990003, -9.278141058921962e-05]]	[[0.28629631609440936, 0.3636099676505109, 0.3250137030643615, 2.897543003466843, -1.2121558728300132, 0.00218666922642728]]
[[0.021674620856236976, 0.03888999674227611, 0.03046851398151161, 0.00046884061221974017, -0.0007990738555195262, 0.0003502584121715051]]	[[0.2862911168950695, 0.36361467287616595, 0.3250169600377668, 2.897553781688514, -1.2120991560956569, 0.0021683967942312263]]
[[0.024610985271753708, 0.03943807318504584, 0.04419501453080995, 0.00047123867950644223, -0.0007243097018981762, 0.00042613757863582956]]	[[0.2862978992820785, 0.3636107453280981, 0.325024703738681, 2.8975729977414058, -1.2121481297906147, 0.0022046015125264107]]
[[0.011881828371504848, 0.06354379333015389, 0.05129321299338826, 0.0008242847372652946, -0.00011570888788374912, 0.0002787654718061717]]	[[0.28629193190986035, 0.3636135315014169, 0.32502348682554055, 2.89759778238564, -1.2120566490456595, 0.002186293769096545]]
[[-0.05231002603497392, 0.007086361055020158, 0.08311687580578167, -0.0005945537205479639, 0.0019502859217706559, 0.00035642511454088183]]	[[0.2862951107156751, 0.3636037176134262, 0.3250028146052721, 2.897557380028787, -1.2120602968081065, 0.00220611663791623]]
[[-0.06964659628903558, 0.037058616378433135, 0.09123377916137553, 9.087065308831179e-05, 0.002256550726321458, 0.000803261204544566]]	[[0.286302753370353, 0.36360537439375884, 0.32501577982502794, 2.897536147501723, -1.2121123634198414, 0.002224944764555616]]
[[-0.08800807591450552, 0.07636970349286974, 0.0997775125078638, 0.0005854945992995182, 0.002370852550005608, 0.0005542960792322781]]	[[0.28629591712286934, 0.3636106943352435, 0.3250223098842242, 2.897580716786185, -1.2120692490574445, 0.002261585833812605]]
[[-0.1501336296143074, 0.04459226344918554, 0.09634268633806635, -0.0005225096744918248, 0.003479455644722123, 0.0005361809949391751]]	[[0.286304869463997, 0.3636075772549237, 0.3250067734754707, 2.897562387819112, -1.2121435852838036, 0.0022422813435891507]]
[[-0.1814377392825433, 0.04598681732736763, 0.0995941160413491, -0.0008833143797790477, 0.004043139704277191, 0.0010270174949281543]]	[[0.28630269481723103, 0.3636131579344703, 0.3250238298094428, 2.8975917122328654, -1.2120747288371034, 0.0022611340889947917]]
[[-0.19235407239313698, 0.018385985951287168, 0.11022672008571248, -0.0018121535101158486, 0.0038761323402420845, 0.0012379094840593774]]	[[0.2863061533053609, 0.3635917249084785, 0.32500045848956766, 2.897492047445294, -1.2121547369706502, 0.0021882303141814705]]
[[-0.19568412094342885, -0.00913748695476424, 0.11187706593861636, -0.003442152980256855, 0.004541487492948518, 0.0007990018612474829]]	[[0.28631590363385556, 0.3635888181070163, 0.3250220846346018, 2.8975162874790104, -1.2122260966607492, 0.0022615459982202797]]
[[-0.15797999059259032, 0.0025839353475735627, 0.10670096630152848, -0.004378557511517449, 0.004077680215342229, 0.0006368115874893562]]	[[0.2863003445104253, 0.36360578076420097, 0.32500317394505396, 2.8975444159833845, -1.212095147388859, 0.0021873312823535943]]
[[-0.164687725845791, -0.02495283814365762, 0.10971776825179183, -0.005448711136231146, 0.005194313793585981, 0.0014226399150421769]]	[[0.2862970870330166, 0.3636119990305895, 0.3250300510748003, 2.897628145702873, -1.2121712315431996, 0.0021837708305383545]]
[[-0.15547553970159955, -0.07069521427776114, 0.10799094266680992, -0.006059282146802157, 0.0052740149001975, 0.0016036265882482853]]	[[0.2863129809580248, 0.36362147013415685, 0.3250149213070561, 2.8976117276026567, -1.2121233445386024, 0.002279161612829273]]
