[[-0.006529666547468539, 0.0035216855679035737, -0.006168264270702342, 0.0003988928131493665, -0.00036004632690478833, 0.00035401594949404855]]	[[0.28629631609440936, 0.3636099676505109, 0.3250137030643615, 2.8975720164221475, -1.2120864313916675, 0.00218664211610891]]
[[-0.027992727898894752, -0.0009513700503602559, 0.0019111875140158713, 0.0004418151482292793, -6.111757815802448e-05, 0.0011378118447807422]]	[[0.28629236712420525, 0.3636146642647782, 0.32500557390256823, 2.8975798361902605, -1.2120689921545802, 0.002186551829143971]]
[[-0.040176229376242614, -0.03364203886707252, 0.005398518042785557, -4.6428969844863215e-06, 0.00013848900588727016, 0.0017241859190743078]]	[[0.2862907266941651, 0.36360728167034007, 0.3250125982424363, 2.897569001042624, -1.2120643719690016, 0.002205781918391666]]
[[-0.057471035475097, -0.051956869929285415, 0.0001560665551773448, -0.0004621159364295367, 0.00021772826947399811, 0.0019461882856482153]]	[[0.286290730854736, 0.36361050670368944, 0.32501782307196525, 2.8975647132333773, -1.212103648037987, 0.0021867118577832633]]
[[-0.06668851110602537, -0.02296180845134124, -0.0020433190969436138, 0.0007016719890038817, 0.00012729771038245459, 0.002156882845969328]]	[[0.2863015559100695, 0.3636088758980052, 0.32500676378861915, 2.897590507662123, -1.2120742786671073, 0.002186105389363648]]
[[-0.10266449074974734, -0.053588554769890356, 0.020307335972329733, 0.0005182434531090243, 0.0005470003932301124, 0.0024090582719685037]]	[[0.2862933281129758, 0.36360243715440344, 0.3250178758361176, 2.8975577951603175, -1.2121213994677253, 0.0021866969941477512]]
[[-0.15753768360973325, -0.09302691884279027, 0.039262110327608464, -4.030069579570052e-05, 0.0016909479934994558, 0.002759895284056808]]	[[0.2862988954222306, 0.3636132280084219, 0.32501287539551044, 2.897554113301006, -1.2120996526233876, 0.0022057710178045448]]
[[-0.16571728756683685, -0.08027443584669006, 0.03921461596185402, 7.797787631861014e-05, 0.0019393121523562879, 0.003614554978771026]]	[[0.2862976605608798, 0.3636133896161662, 0.3250270803669132, 2.897638176660651, -1.2120532854698638, 0.002185006773186071]]
[[-0.1524472839432771, -0.07030472460581852, 0.03338519419918384, 4.402085173179943e-05, 0.0014982684327928372, 0.004114736995866745]]	[[0.28630489728935055, 0.3636121787140463, 0.32499497886093226, 2.897544496713868, -1.2120954179164063, 0.0023003525197439947]]
[[-0.11484138053835226, -0.05308898255571998, 0.03444017704452118, 0.0006447529776425957, 0.0009284799878831633, 0.003792683271994447]]	[[0.28630291375788325, 0.36361231051311815, 0.3250392151417014, 2.8976281228805285, -1.212171294029521, 0.0021838387944880383]]
[[-0.13873135361257696, -0.04689955565217406, 0.04926468228643329, 0.0015705435459658157, 0.0011323693482154845, 0.0037190597375709503]]	[[0.2862971269148498, 0.36360560128172775, 0.3250150050269745, 2.8975840753808484, -1.2120913644297522, 0.002223643539749476]]
[[-0.104967389185086, -0.0032808744897666817, 0.039259173801662675, 0.0028139536242547487, 0.00015511172228330487, 0.003972313945897421]]	[[0.286297181955937, 0.3636171051881996, 0.32502386224889757, 2.8975775195809566, -1.2121090068508475, 0.0022424316035980427]]
[[-0.15592850975842149, -0.003592551841925723, 0.04524136001539416, 0.0029319585422585993, 0.0009392604058180805, 0.004503036884553609]]	[[0.2863025093922492, 0.36360801753738803, 0.32500853246190076, 2.897547662475616, -1.2121172122035522, 0.0022056960283370866]]
[[-0.1657857946967474, 0.006117635285959086, 0.039736110643660616, 0.0023258582746330542, 0.0016720569778854643, 0.005305869549680478]]	[[0.28629857923865665, 0.36360926119840276, 0.3249947495920723, 2.897522957614335, -1.2121473708984225, 0.0022247234714594714]]
[[-0.14025675274794114, 0.04256696861557047, 0.022427594948553026, 0.0023668842180549765, 0.0014899620148962462, 0.005444017014444044]]	[[0.2862927719326715, 0.36361247645640427, 0.3250108097402413, 2.897570416688862, -1.2121262922228602, 0.002204868421019695]]
[[-0.13120828446748048, 0.04690823819273677, 0.0032478165588915326, 0.0018239174979958347, 0.0014232020152669094, 0.005376118646111921]]	[[0.2863019040225348, 0.363606556596219, 0.3250021895875784, 2.897577442184629, -1.2121089224759938, 0.0022047572832494637]]
[[-0.16353077057929183, 0.022295500306777807, -0.0052562508318399325, 0.0013926493690996997, 0.002231532205517357, 0.00504052956920402]]	[[0.28630109435322454, 0.36360771157527866, 0.32499567765329834, 2.8975552300887863, -1.2120996645704434, 0.0021868341077834193]]
[[-0.16058219614914004, -0.024329822708358623, -0.020802847246754817, 0.0008788341155623327, 0.0019013716311401547, 0.005491089123344548]]	[[0.2863015056739127, 0.3636183140641051, 0.3250143175043427, 2.897612486109755, -1.2121235137401178, 0.002297899008023646]]
[[-0.1628044414436161, -0.02523698036569566, -0.01573439343780393, 0.0011516345543076778, 0.0016667759600601652, 0.004863376486926768]]	[[0.2862998114708752, 0.3636124597598004, 0.3250220442001463, 2.8976451536872205, -1.2121376813385194, 0.0022210327835534725]]
[[-0.1780523564578042, 0.005064592333651863, -0.03352473348379698, 0.0013876847472550798, 0.002351547293039488, 0.005432645486213269]]	[[0.28629777840498943, 0.3636155272180534, 0.3249958902243438, 2.8976297029818867, -1.2120495168526342, 0.002259958406832093]]
[[-0.18643892974092255, 0.06719394295911393, -0.055383161569301044, 0.0017875639641255154, 0.002918987812677342, 0.005083626829342728]]	[[0.2863068354080834, 0.3636047003130437, 0.3250107391779206, 2.897621883320933, -1.2121279409689727, 0.0022030836406758364]]
[[-0.1430013642627554, 0.10932513504249261, -0.07982396018779234, 0.0015374049221882477, 0.0028418454623382414, 0.005056728127510384]]	[[0.28629512825683007, 0.36362324538332197, 0.3250003666016985, 2.8976807349330085, -1.2120506128507278, 0.0022582905350291495]]
[[-0.10122230352140146, 0.12137992067781507, -0.10657768738623914, 0.0016667980458796839, 0.0021863572782680933, 0.0057563347923757025]]	[[0.2863070425022763, 0.36361647212950027, 0.3250104890604857, 2.8976922939119474, -1.212177718250508, 0.0022187804807422195]]
[[-0.11742769883466922, 0.11370815141119277, -0.1215410469288709, 0.0024093895248971592, 0.0021180943618657752, 0.005332696557586613]]	[[0.28628938219542427, 0.3636264175856903, 0.3250024119712488, 2.89771546483807, -1.2121260255367947, 0.002237413148593789]]
[[-0.14156251408427983, 0.08716359847092478, -0.12146938920114049, 0.0028467832278409907, 0.0019448229478661527, 0.005719650025698149]]	[[0.286293137516539, 0.3636247297658013, 0.3249794734915168, 2.8976812311319553, -1.212050829021258, 0.002220617788434741]]
[[-0.1521772057994128, 0.0840780397511129, -0.13008306677993234, 0.00310515276552069, 0.0009293508954472448, 0.006369645633182035]]	[[0.28630965881619025, 0.36360880537113516, 0.3249889692409692, 2.8976993219191396, -1.2121602475292772, 0.0022185749879064]]
[[-0.16146121529014834, 0.05714369705572373, -0.1439536930630621, 0.003311877351799921, 0.0006348958152315759, 0.006522028204190176]]	[[0.28630480400077984, 0.36360768848429587, 0.3249726299613298, 2.897666213843388, -1.2121458765897624, 0.00223846270623889]]
[[-0.19923034019547067, 0.01787433312876291, -0.1590016284953614, 0.0038184064853142635, 0.0011479442469664405, 0.006325519931835958]]	[[0.2863141995039762, 0.36361706649648623, 0.3249669930362473, 2.8976734308283367, -1.2121900101193925, 0.0022375323516631417]]
[[-0.19990352197374553, -0.03133226164914461, -0.17702690061572726, 0.005184105799113766, 0.0008316300935539418, 0.0065871430467483475]]	[[0.28628454798329633, 0.36360961305936595, 0.3249622985752264, 2.897682301066866, -1.2120713926977442, 0.0021827163367645125]]
[[-0.25577403247626074, -0.1145213832464578, -0.19879767031748835, 0.005868239700574738, 0.001820093849119385, 0.007087423618393738]]	[[0.2863011091494723, 0.3636128317265351, 0.324960039496187, 2.8977166105742884, -1.2121466242187242, 0.002236661387483924]]
[[-0.2649049945801069, -0.1227476640644855, -0.22879210746697887, 0.007894221367484662, 0.0015423032525241388, 0.006837678370101036]]	[[0.28629933309712646, 0.3636164326311388, 0.3249609675640094, 2.8977275586305726, -1.2121511466222437, 0.0022744555514893987]]
[[-0.2414427335566196, -0.13989009757462342, -0.26610526987265853, 0.00901306734543733, 0.0002612040610242474, 0.006527380109869764]]	[[0.28630014657308395, 0.3636136687070601, 0.3249579575224114, 2.897738066956476, -1.2121556199122376, 0.002217076654085176]]
[[-0.21607442410368713, -0.11930295643207817, -0.3154604800022663, 0.010358122560590568, -0.001200572919187409, 0.006252929673788658]]	[[0.2863050492294499, 0.36360526263670306, 0.3249319220805943, 2.897672022376721, -1.2121891069558965, 0.002256022193625906]]
[[-0.21928690074361445, -0.13247029139202254, -0.3351051546138896, 0.011122558849600374, -0.0023112625621703395, 0.0055654927275614885]]	[[0.2862984756886488, 0.3636177307517126, 0.3249378813995346, 2.8977346652184903, -1.2121946694175512, 0.0022539271589086664]]
[[-0.17049303525837645, -0.16207654004526456, -0.3465137675180132, 0.01176136948711497, -0.004564795020010948, 0.0052149906973585815]]	[[0.2862894236562113, 0.3636110067845999, 0.32492125844219566, 2.897721929174524, -1.2121280781988069, 0.002161484199347173]]
[[-0.14833002279507573, -0.143437542869037, -0.3553356735029558, 0.013265151240596424, -0.005623798366510082, 0.005023688928598212]]	[[0.28630081437974975, 0.36361551215725724, 0.32490728509369043, 2.8977232524050462, -1.2121902806377614, 0.0022166097415438524]]
[[-0.1712369913868736, -0.13959123530203968, -0.35735272923559747, 0.013396932583966192, -0.0049080044678522115, 0.005168284698623786]]	[[0.2863137831822275, 0.3635970248432159, 0.32491316607572185, 2.8977148430655775, -1.212268353261617, 0.0021783964636010573]]
[[-0.14235243175042211, -0.13997564963708256, -0.3648911526133909, 0.012686077311094716, -0.0054280004267974035, 0.004672593584638163]]	[[0.2862964970378422, 0.36359680187839594, 0.324873459161164, 2.8976673035081384, -1.212227546937555, 0.002180210364998026]]
[[-0.17109737666804914, -0.1127085696135745, -0.34836216324652314, 0.012843077069682364, -0.004616570136027445, 0.004622127456586482]]	[[0.28629776306381255, 0.3636046753181902, 0.32488423620155804, 2.8977113855173755, -1.2121850966416132, 0.0022356018705572698]]
[[-0.17438147380912333, -0.09553091865737495, -0.3432120491715964, 0.01262091836137634, -0.00433423105301888, 0.004994200527247921]]	[[0.28628045505839356, 0.36359972633201976, 0.3248655323686152, 2.8977356948491626, -1.2120932821542239, 0.0021797309231826583]]
[[-0.19164350394634638, -0.047349208668411955, -0.3328589110398547, 0.012694474492476694, -0.0037587954769919924, 0.00501372011538697]]	[[0.2863027822526028, 0.36358875812595426, 0.3248435565274475, 2.897696687614998, -1.2121584321216772, 0.0022360600864511485]]
[[-0.19925044635923544, -0.02623840972890175, -0.32728668593399685, 0.012373784091018171, -0.0033091694457158425, 0.005267196704280099]]	[[0.28628420862367765, 0.3636028083476179, 0.3248335028014826, 2.8976919315316785, -1.2121357492281224, 0.0022177512304123485]]
[[-0.19928853101196026, -0.0031803727064899368, -0.32268442138119263, 0.012040919939334467, -0.003471528365957378, 0.0051534274081653]]	[[0.28630116798190136, 0.3635800608068033, 0.3248100002779465, 2.8976406636250984, -1.2121958127518548, 0.0021809186104737497]]
[[-0.23372175012819213, -0.0037125576793449883, -0.2980086087905608, 0.010895748484993958, -0.001993784074071035, 0.006066077743117463]]	[[0.2862834150123518, 0.3635751121923825, 0.32479189367656747, 2.897603568230452, -1.2121597617433686, 0.0022012640654683444]]
[[-0.2203918355175596, -0.0189333864580781, -0.26754969664148126, 0.009952490525085681, -0.001918479862704851, 0.005944478683028734]]	[[0.2862883110518452, 0.363592492293565, 0.32478893282689286, 2.897678459813702, -1.2121091491177665, 0.002255588143905197]]
[[-0.2096236423135578, -0.01652681317568104, -0.26236790355170614, 0.009232064121191971, -0.0014569841901201056, 0.005783985033910017]]	[[0.2862888998166322, 0.3635857839486994, 0.3247726544462396, 2.8976300394091004, -1.2121302781041685, 0.002219302331684565]]
