[[-0.03904958465751079, -0.06438386511758604, 0.031031961865225784, -0.0018983056053169258, 0.0009609433489592794, 0.0011229179636566135]]	[[0.28629348428674495, 0.36360608133649186, 0.32503083798539306, 2.8976302647934973, -1.2120706306920765, 0.0021663599605488033]]
[[-0.010738091782825525, -0.10198925472339701, 0.046269892160783456, -0.0027810448301435085, 0.00043671092138424417, 0.001788590343609512]]	[[0.2862837107016971, 0.3636103445251449, 0.3250207209590105, 2.897567929489785, -1.2120644101461693, 0.002168460275699356]]
[[-0.014325882173586907, -0.11490334106011849, 0.04506226104259194, -0.003155787373725975, 0.000302263599493607, 0.002235832937891296]]	[[0.2862919945616675, 0.3636105111070801, 0.32502551074284297, 2.8975981637178223, -1.212117618718618, 0.002204204195201782]]
[[-0.0238952576126844, -0.10114047320330233, 0.055808116858095246, -0.003078511591425628, 0.0003505665069744911, 0.0030088250525287384]]	[[0.2863057958665983, 0.36359877532296314, 0.3250150050269745, 2.8975622489106154, -1.2121435193031806, 0.0022236370498593954]]
[[-0.005571420363901958, -0.13376801893483115, 0.07220896786606777, -0.003371419913223511, -0.00035118860464908807, 0.0030220095451328334]]	[[0.28630077782928315, 0.36361157100597824, 0.32500962171748987, 2.8975437446348677, -1.2121561006513133, 0.0022427738319422672]]
[[0.007683691730804312, -0.16104441680901438, 0.08155409733272048, -0.004160480335311973, -0.0005540531098851642, 0.0030669658534401264]]	[[0.28629900380519424, 0.36361031246018677, 0.3250247069677529, 2.8975950427564454, -1.212096031932534, 0.0022232983988341353]]
[[0.012998822911754651, -0.16484543722148193, 0.08429360995302641, -0.004784397387190453, -0.000691328264612968, 0.0026440532859234246]]	[[0.2863083300999565, 0.3636097139127687, 0.32503157060925936, 2.897610976537648, -1.212122945742694, 0.0022793735238512214]]
[[0.03145975292636394, -0.17668687665168983, 0.08025620737700002, -0.005343419546268905, -0.000858124077062641, 0.002443353706916676]]	[[0.28629337345313316, 0.3636219051584039, 0.3250229462239515, 2.8976606311961954, -1.2120013119394109, 0.002241122453268397]]
[[0.004766647805975785, -0.17001434501948076, 0.08861001212088235, -0.0046875744410815046, -0.00012188920660195215, 0.003140161078886869]]	[[0.28630087221248735, 0.36361825848438906, 0.3250013802560331, 2.897579204415707, -1.2120695798448602, 0.0022052218881699693]]
[[-0.0046540723479824575, -0.21467775300847813, 0.09581535489701327, -0.005602984650166646, 0.0004446214288511014, 0.0034586384277301633]]	[[0.28628558120052044, 0.36361506081713596, 0.3250112963381255, 2.8975568123508726, -1.212059791219587, 0.0021687950626690946]]
[[-0.0027525033036524815, -0.23748382803079188, 0.09984560601127769, -0.006558138283048655, -2.1488275260059166e-05, 0.004044581970517618]]	[[0.2862997861139611, 0.36361084241874425, 0.32502707397948977, 2.8975942153870733, -1.2121571296055142, 0.002147598695297459]]
[[-0.025231613842397513, -0.23946580087353034, 0.11160938518290274, -0.006962045295746524, 0.000565811678751763, 0.0042936000158181635]]	[[0.28629220089843066, 0.3635995890145104, 0.3250220968854833, 2.8975586275914793, -1.2121217272665874, 0.0021867105309531063]]
