[[-0.010865296653721063, -0.016795731861477616, -0.17490529676701433, 0.007626876148861251, -0.0045719552367561546, 4.429900412450643e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.001486048050039936, -0.050154903214103055, -0.23671404767170884, 0.028228591418850337, 0.0030790015991739167, 1.393769980870922e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.013837392753800935, -0.0835140745667285, -0.29852279857640335, 0.04883030668883942, 0.010729958435103989, 2.34454992049678e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.026188737457561933, -0.11687324591935394, -0.3603315494810979, 0.06943202195882851, 0.018380915271034057, 3.295329860122638e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.03854008216132293, -0.1502324172719794, -0.4221403003857924, 0.09003373722881759, 0.02603187210696413, 4.2461097997484956e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.05089142686508394, -0.18359158862460484, -0.48394905129048693, 0.11063545249880667, 0.033682828942894205, 5.196889739374354e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06324277156884493, -0.2169507599772303, -0.5457578021951814, 0.13123716776879576, 0.041333785778824274, 6.147669679000211e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.05041985391395746, -0.18367727944981035, -0.4825660667510374, 0.11048912530562699, 0.03341423764434924, 5.203020702021779e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.037596936259069985, -0.15040379892239042, -0.4193743313068934, 0.0897410828424582, 0.025494689509874203, 4.2583717250433466e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.024774018604182504, -0.11713031839497051, -0.3561825958627493, 0.06899304037928941, 0.017575141375399166, 3.313722748064914e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.01195110094929503, -0.08385683786755058, -0.2929908604186053, 0.048244997916120635, 0.009655593240924132, 2.369073771086482e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0008718167055924431, -0.05058335734013064, -0.22979912497446126, 0.02749695545295186, 0.001736045106449098, 1.4244247941080496e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01369473436047992, -0.017309876812710703, -0.16660738953031723, 0.0067489129897830655, -0.006183503028025946, 4.797758171296171e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013652511592917667, -0.01811874524393376, -0.16753204478076786, 0.007205029851884388, -0.006114312712854138, 4.751463430724651e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013610288825355414, -0.01892761367515682, -0.16845670003121851, 0.007661146713985711, -0.00604512239768233, 4.705168690153131e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013568066057793161, -0.019736482106379877, -0.16938135528166914, 0.008117263576087032, -0.005975932082510522, 4.658873949581612e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013525843290230908, -0.020545350537602935, -0.17030601053211977, 0.008573380438188356, -0.0059067417673387135, 4.6125792090100915e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013483620522668655, -0.021354218968825993, -0.17123066578257043, 0.009029497300289678, -0.005837551452166905, 4.5662844684385714e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013441397755106402, -0.02216308740004905, -0.17215532103302106, 0.009485614162391, -0.005768361136995097, 4.519989727867051e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01359734044994136, -0.022457089600539278, -0.17214151004778694, 0.009617697173835604, -0.005829876414692535, 4.529731725822488e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01375328314477632, -0.0227510918010295, -0.17212769906255282, 0.009749780185280207, -0.005891391692389972, 4.539473723777926e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013909225839611277, -0.023045094001519724, -0.1721138880773187, 0.009881863196724811, -0.00595290697008741, 4.549215721733363e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014065168534446235, -0.02333909620200995, -0.17210007709208458, 0.010013946208169415, -0.0060144222477848475, 4.5589577196888e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014221111229281195, -0.023633098402500177, -0.17208626610685046, 0.010146029219614019, -0.006075937525482284, 4.568699717644238e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014377053924116152, -0.0239271006029904, -0.17207245512161634, 0.010278112231058623, -0.006137452803179722, 4.578441715599675e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01452992184531857, -0.02422947933828985, -0.17207281520217696, 0.010415018488782074, -0.006197314695574815, 4.5851454155142765e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014682789766520989, -0.0245318580735893, -0.1720731752827376, 0.010551924746505523, -0.006257176587969909, 4.591849115428879e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014835657687723406, -0.02483423680888875, -0.17207353536329822, 0.010688831004228974, -0.006317038480365002, 4.598552815343481e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014988525608925824, -0.0251366155441882, -0.17207389544385884, 0.010825737261952425, -0.006376900372760095, 4.605256515258083e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015141393530128243, -0.02543899427948765, -0.1720742555244195, 0.010962643519675875, -0.006436762265155188, 4.611960215172686e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01529426145133066, -0.0257413730147871, -0.1720746156049801, 0.011099549777399326, -0.006496624157550281, 4.618663915087288e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015447232113680378, -0.026042736457125137, -0.1720742899014898, 0.011236315922136428, -0.006556128331271898, 4.626771345238969e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015600202776030093, -0.026344099899463177, -0.17207396419799945, 0.011373082066873532, -0.006615632504993516, 4.634878775390652e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01575317343837981, -0.026645463341801214, -0.17207363849450913, 0.011509848211610635, -0.0066751366787151335, 4.642986205542333e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
