[[-0.01109545820733236, -0.01726207232060423, -0.17497659230760693, 0.007839425273195918, -0.004658497002708759, 4.4830565702902055e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0012516845399562927, -0.05052423591928043, -0.23682990628950024, 0.028392617422235738, 0.002991287279488178, 1.3940773512093575e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.013598827287244946, -0.08378639951795663, -0.29868322027139355, 0.04894580957127556, 0.010641071561685114, 2.3398490453896946e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.025945970034533597, -0.11704856311663284, -0.3605365342532869, 0.06949900172031538, 0.018290855843882053, 3.2856207395700316e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.03829311278182225, -0.15031072671530904, -0.4223898482351802, 0.0900521938693552, 0.02594064012607899, 4.231392433750369e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0506402555291109, -0.18357289031398524, -0.48424316221707353, 0.11060538601839502, 0.03359042440827592, 5.177164127930706e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06298739827639956, -0.21683505391266145, -0.5460964761989668, 0.13115857816743484, 0.04124020869047286, 6.122935822111043e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.05016753374464122, -0.18366302303718485, -0.4828475386376657, 0.11046123448543221, 0.0333210447821304, 5.182718527455212e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.03734766921288288, -0.15049099216170828, -0.41959860107636465, 0.0897638908034296, 0.02540188087378795, 4.242501232799381e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.024527804681124546, -0.11731896128623169, -0.3563496635150636, 0.06906654712142699, 0.017482716965445497, 3.302283938143551e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.011707940149366207, -0.0841469304107551, -0.29310072595376246, 0.04836920343942436, 0.00956355305710304, 2.36206664348772e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.001111924382392132, -0.050974899535278506, -0.22985178839246134, 0.02767185975742173, 0.0016443891487605833, 1.4218493488318892e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013931788914150471, -0.01780286865980194, -0.16660285083116028, 0.00697451607541911, -0.0062747747595818726, 4.816320541760581e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013890395551717487, -0.01861121710604791, -0.1675281141708917, 0.007429739793497665, -0.006206162460567419, 4.7688127039799485e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013849002189284504, -0.019419565552293874, -0.16845337751062311, 0.007884963511576219, -0.006137550161552966, 4.721304866199316e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01380760882685152, -0.02022791399853984, -0.16937864085035453, 0.008340187229654773, -0.006068937862538512, 4.673797028418683e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013766215464418537, -0.02103626244478581, -0.17030390419008595, 0.008795410947733326, -0.006000325563524058, 4.62628919063805e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013724822101985553, -0.021844610891031773, -0.17122916752981737, 0.00925063466581188, -0.005931713264509605, 4.578781352857417e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01368342873955257, -0.02265295933727774, -0.1721544308695488, 0.009705858383890435, -0.005863100965495151, 4.531273515076784e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013839448488979505, -0.022947867851297085, -0.17214087035309275, 0.009838422201430986, -0.005924647258990106, 4.541078207563186e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013995468238406443, -0.02324277636531643, -0.17212730983663674, 0.009970986018971537, -0.005986193552485061, 4.550882900049588e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014151487987833378, -0.023537684879335774, -0.1721137493201807, 0.010103549836512089, -0.006047739845980015, 4.560687592535989e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014307507737260314, -0.02383259339335512, -0.17210018880372466, 0.010236113654052638, -0.00610928613947497, 4.570492285022391e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014463527486687252, -0.024127501907374463, -0.17208662828726864, 0.01036867747159319, -0.006170832432969925, 4.580296977508793e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014619547236114187, -0.024422410421393807, -0.1720730677708126, 0.010501241289133741, -0.00623237872646488, 4.590101669995195e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014772247806892609, -0.02472430557499967, -0.17207304667570517, 0.010638229055656563, -0.006292027069537478, 4.5967214009329256e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01492494837767103, -0.025026200728605535, -0.17207302558059773, 0.010775216822179386, -0.006351675412610075, 4.603341131870657e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015077648948449452, -0.025328095882211396, -0.1720730044854903, 0.010912204588702207, -0.006411323755682673, 4.609960862808389e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015230349519227873, -0.02562999103581726, -0.17207298339038285, 0.01104919235522503, -0.006470972098755271, 4.61658059374612e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015383050090006295, -0.025931886189423124, -0.1720729622952754, 0.011186180121747852, -0.006530620441827868, 4.623200324683851e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015535750660784716, -0.02623378134302899, -0.17207294120016797, 0.011323167888270674, -0.006590268784900466, 4.629820055621583e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01568915404750733, -0.026536099728621008, -0.17207282484406708, 0.011459935375533309, -0.006650036198952729, 4.638429499647416e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015842557434229947, -0.026838418114213027, -0.17207270848796616, 0.011596702862795943, -0.0067098036130049925, 4.64703894367325e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015995960820952563, -0.027140736499805043, -0.17207259213186527, 0.011733470350058575, -0.006769571027057256, 4.655648387699084e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01614936420767518, -0.027443054885397063, -0.17207247577576437, 0.01187023783732121, -0.0068293384411095195, 4.664257831724917e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016302767594397794, -0.027745373270989082, -0.17207235941966345, 0.012007005324583844, -0.006889105855161783, 4.67286727575075e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01645617098112041, -0.0280476916565811, -0.17207224306356256, 0.012143772811846478, -0.006948873269214046, 4.6814767197765834e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016609025071448808, -0.028349136865670924, -0.17207215800969514, 0.012280741658557083, -0.007008421305774105, 4.688892834158831e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016761879161777207, -0.02865058207476075, -0.1720720729558277, 0.012417710505267689, -0.007067969342334162, 4.696308948541077e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0169147332521056, -0.028952027283850573, -0.17207198790196027, 0.012554679351978295, -0.007127517378894221, 4.703725062923324e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
