[[-0.010711434396841399, -0.01710759110857226, -0.1749033602772076, 0.007761775943280838, -0.004495183176912053, 4.565240050184618e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0016325497624962645, -0.05045524613344435, -0.23669692360218292, 0.028356761302264027, 0.0031510477722263503, 1.4087731088275763e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.013976533921833928, -0.08380290115831643, -0.29849048692715824, 0.04895174666124722, 0.010797278721364753, 2.3610222126366907e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.02632051808117159, -0.11715055618318854, -0.3602840502521336, 0.06954673202023041, 0.018443509670503157, 3.313271316445806e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.038664502240509255, -0.15049821120806062, -0.42207761357710893, 0.0901417173792136, 0.02608974061964156, 4.26552042025492e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.05100848639984692, -0.1838458662329327, -0.48387117690208425, 0.11073670273819679, 0.033735971568779964, 5.2177695240640346e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06335247055918458, -0.2171935212578048, -0.5456647402270596, 0.13133168809718, 0.04138220251791837, 6.170018627873149e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.050535390301890186, -0.1839322764640291, -0.4824888106752414, 0.11059055931288844, 0.033466684871813784, 5.222387579887589e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.03771831004459579, -0.15067103167025336, -0.41931288112342324, 0.0898494305285969, 0.025551167225709194, 4.274756531902029e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.024901229787301395, -0.11740978687647764, -0.356136951571605, 0.06910830174430536, 0.017635649579604607, 3.32712548391647e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.012084149530006999, -0.08414854208270192, -0.29296102201978685, 0.04836717296001382, 0.00972013193350002, 2.3794944359309098e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0007329307272873897, -0.05088729728892619, -0.2297850924679687, 0.027626044175722272, 0.0018046142873954368, 1.4318633879453498e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013550010984581796, -0.01762605249515048, -0.16660916291615052, 0.006884915391430721, -0.006110903358709155, 4.842323399597905e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013508204525882427, -0.018434064165587166, -0.16753353121241202, 0.007340636133684341, -0.006041868268640391, 4.796185688180155e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013466398067183057, -0.019242075836023848, -0.1684578995086735, 0.007796356875937959, -0.005972833178571627, 4.750047976762406e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013424591608483688, -0.020050087506460534, -0.16938226780493498, 0.008252077618191578, -0.005903798088502863, 4.7039102653446554e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01338278514978432, -0.02085809917689722, -0.17030663610119648, 0.008707798360445197, -0.005834762998434099, 4.657772553926905e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01334097869108495, -0.021666110847333903, -0.17123100439745795, 0.009163519102698817, -0.005765727908365335, 4.611634842509156e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013299172232385581, -0.02247412251777059, -0.17215537269371944, 0.009619239844952436, -0.005696692818296571, 4.5654971310914055e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013455110137089213, -0.022768871839959313, -0.17214151002896022, 0.009751430934572949, -0.005758542507062537, 4.5738854701459145e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013611048041792846, -0.023063621162148037, -0.172127647364201, 0.00988362202419346, -0.005820392195828503, 4.5822738092004236e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013766985946496477, -0.02335837048433676, -0.17211378469944177, 0.010015813113813972, -0.00588224188459447, 4.590662148254933e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013922923851200109, -0.023653119806525486, -0.17209992203468255, 0.010148004203434485, -0.005944091573360436, 4.5990504873094425e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014078861755903742, -0.02394786912871421, -0.17208605936992333, 0.010280195293054996, -0.006005941262126402, 4.607438826363952e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014234799660607374, -0.024242618450902934, -0.1720721967051641, 0.010412386382675509, -0.006067790950892368, 4.615827165418461e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014387643211055512, -0.024544025649722332, -0.17207231153500152, 0.010549242800498012, -0.0061273133515138845, 4.623378878721311e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014540486761503648, -0.024845432848541734, -0.17207242636483894, 0.010686099218320515, -0.0061868357521354, 4.630930592024161e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014693330311951787, -0.025146840047361133, -0.17207254119467635, 0.010822955636143019, -0.006246358152756916, 4.638482305327011e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014846173862399925, -0.02544824724618053, -0.17207265602451377, 0.010959812053965522, -0.006305880553378432, 4.646034018629862e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014999017412848061, -0.025749654444999933, -0.1720727708543512, 0.011096668471788026, -0.006365402953999948, 4.653585731932712e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0151518609632962, -0.02605106164381933, -0.1720728856841886, 0.01123352488961053, -0.006424925354621464, 4.661137445235562e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015304746422548606, -0.02635273651179617, -0.17207286739225228, 0.011370116130421689, -0.006484630692274696, 4.668705883378065e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015457631881801015, -0.026654411379773004, -0.17207284910031592, 0.011506707371232848, -0.006544336029927929, 4.676274321520569e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015610517341053422, -0.026956086247749842, -0.1720728308083796, 0.011643298612044007, -0.0066040413675811606, 4.6838427596630715e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01576340280030583, -0.02725776111572668, -0.17207281251644327, 0.011779889852855167, -0.0066637467052343925, 4.6914111978055744e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015916288259558237, -0.027559435983703515, -0.17207279422450691, 0.011916481093666326, -0.006723452042887625, 4.698979635948078e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016069173718810646, -0.027861110851680353, -0.1720727759325706, 0.012053072334477485, -0.006783157380540857, 4.706548074090581e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01622204784880327, -0.02816332448671658, -0.17207278363793524, 0.012190005300452384, -0.006842837873539724, 4.71394039600005e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016374921978795896, -0.028465538121752804, -0.17207279134329986, 0.012326938266427282, -0.00690251836653859, 4.72133271790952e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01652779610878852, -0.02876775175678903, -0.17207279904866452, 0.012463871232402182, -0.006962198859537457, 4.728725039818989e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016680670238781146, -0.029069965391825256, -0.17207280675402917, 0.01260080419837708, -0.007021879352536324, 4.7361173617284585e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01683354436877377, -0.029372179026861484, -0.1720728144593938, 0.012737737164351979, -0.00708155984553519, 4.7435096836379285e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016986418498766396, -0.029674392661897708, -0.17207282216475844, 0.012874670130326877, -0.007141240338534057, 4.750902005547398e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
