[[-0.011069075389655065, -0.01706187596353303, -0.17497732149041484, 0.0077505535145261616, -0.004651915220948845, 4.459513398922995e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0012907764085989919, -0.050327920834273454, -0.23683092141023113, 0.028305968304773856, 0.0030048770894543133, 1.3910312140332437e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.013650628206853048, -0.08359396570501387, -0.2986845213300474, 0.048861383095021554, 0.010661669399857472, 2.336111088174188e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.026010480005107105, -0.11686001057575432, -0.36053812124986373, 0.06941679788526925, 0.01831846171026063, 3.281190962315132e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.03837033180336116, -0.15012605544649474, -0.42239172116968, 0.08997221267551694, 0.025975254020663786, 4.2262708364560764e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.05073018360161522, -0.18339210031723516, -0.4842453210894963, 0.11052762746576464, 0.03363204633106695, 5.17135071059702e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.06309003539986927, -0.21665814518797558, -0.5460989210093126, 0.13108304225601233, 0.04128883864147011, 6.116430584737965e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.05025668443098996, -0.1834823321390432, -0.48284939318899506, 0.11038323737776105, 0.033362160463237395, 5.177007721078033e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.03742333346211066, -0.15030651909011078, -0.41959986536867755, 0.08968343249950977, 0.025435482285004685, 4.2375848574181015e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.024589982493231355, -0.11713070604117838, -0.3563503375483601, 0.06898362762125848, 0.017508804106771976, 3.29816199375817e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.011756631524352051, -0.08395489299224598, -0.2931008097280426, 0.0482838227430072, 0.009582125928539263, 2.3587391300982383e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.001076719444527252, -0.05077907994331357, -0.22985128190772508, 0.027584017864755922, 0.0016554477503065504, 1.4193162664383066e-05]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013910070413406556, -0.017603266894381187, -0.16660175408740757, 0.006884212986504634, -0.006271230427926156, 4.798934027783753e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013868075878579664, -0.01841119938017574, -0.16752722701038072, 0.007339790464580687, -0.006202140706764803, 4.751830998561654e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013826081343752772, -0.0192191318659703, -0.16845269993335385, 0.00779536794265674, -0.0061330509856034506, 4.7047279693395545e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01378408680892588, -0.020027064351764857, -0.169378172856327, 0.008250945420732793, -0.006063961264442098, 4.657624940117455e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01374209227409899, -0.020834996837559412, -0.17030364577930016, 0.008706522898808846, -0.005994871543280745, 4.610521910895356e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013700097739272096, -0.021642929323353967, -0.17122911870227328, 0.0091621003768849, -0.005925781822119391, 4.563418881673258e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013658103204445205, -0.022450861809148525, -0.17215459162524643, 0.009617677854960953, -0.005856692100958039, 4.516315852451158e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.013814087368957003, -0.022745368172762757, -0.1721410013837758, 0.009749875334396878, -0.005918239830852776, 4.526694279430889e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.0139700715334688, -0.023039874536376993, -0.17212741114230518, 0.009882072813832802, -0.005979787560747512, 4.537072706410621e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014126055697980597, -0.02333438089999123, -0.17211382090083455, 0.010014270293268727, -0.006041335290642249, 4.547451133390352e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014282039862492395, -0.02362888726360546, -0.17210023065936392, 0.010146467772704653, -0.006102883020536986, 4.557829560370083e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014438024027004191, -0.023923393627219694, -0.1720866404178933, 0.010278665252140577, -0.006164430750431722, 4.568207987349815e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01459400819151599, -0.02421789999083393, -0.17207305017642266, 0.010410862731576502, -0.006225978480326459, 4.578586414329546e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014746978075018291, -0.024520327447774666, -0.17207311520962845, 0.010547898039747733, -0.0062858583180382685, 4.584729027128776e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.014899947958520595, -0.024822754904715406, -0.17207318024283422, 0.010684933347918963, -0.006345738155750078, 4.5908716399280064e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015052917842022897, -0.025125182361656145, -0.17207324527604, 0.010821968656090194, -0.006405617993461887, 4.597014252727237e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015205887725525198, -0.02542760981859688, -0.1720733103092458, 0.010959003964261424, -0.0064654978311736964, 4.6031568655264665e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015358857609027502, -0.025730037275537618, -0.17207337534245157, 0.011096039272432655, -0.006525377668885506, 4.609299478325696e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015511827492529804, -0.026032464732478357, -0.17207344037565736, 0.011233074580603885, -0.006585257506597315, 4.6154420911249266e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015664881009108313, -0.026334460371504435, -0.17207341392498393, 0.0113699904252739, -0.0066448302584308176, 4.623772418750222e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.015817934525686823, -0.02663645601053051, -0.1720733874743105, 0.011506906269943913, -0.00670440301026432, 4.632102746375517e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.01597098804226533, -0.026938451649556588, -0.17207336102363707, 0.011643822114613928, -0.0067639757620978225, 4.640433074000812e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016124041558843838, -0.027240447288582666, -0.17207333457296364, 0.011780737959283943, -0.006823548513931325, 4.648763401626108e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016277095075422347, -0.02754244292760874, -0.17207330812229021, 0.011917653803953958, -0.0068831212657648275, 4.657093729251404e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016430148592000857, -0.027844438566634818, -0.17207328167161678, 0.012054569648623972, -0.00694269401759833, 4.665424056876699e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016582948668737215, -0.028145721916812423, -0.17207292788349257, 0.012191325412675974, -0.007002199234299981, 4.673167521469084e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[-0.016735748745473573, -0.028447005266990028, -0.17207257409536839, 0.012328081176727979, -0.007061704451001631, 4.68091098606147e-06]]	[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
