[[-0.0005674420141208664, 0.012362613461148333, 0.0021341016520762977, 0.0007252494838775822, -0.0004602138185189137, 0.0003172129535544406]]	[[0.07280722652005135, -0.5708361008084121, 0.28498903620386196, 1.2090631265616067, -2.899611990848299, -4.835693352791096e-05]]
[[-0.002209868904710467, 0.005567185400574378, 0.01004562447704032, 0.00043425220039743556, -0.0010662050054946583, -0.0002708558781342554]]	[[0.07280561412552428, -0.570830226492658, 0.284980806492333, -1.2090024646155346, 2.899566008726982, 4.456446614024196e-05]]
[[-0.026991900382290695, -0.02732840089496405, 0.02671838524317673, 5.137191082744258e-05, -0.0010140651699139759, -7.677053203718734e-05]]	[[0.07280738086886447, -0.570826192512718, 0.2849741074886349, -1.2090334633960202, 2.899591424755539, 8.463661933683343e-05]]
[[0.002285296629489713, 0.02674917725044969, 0.03221640196402807, 0.001071757266089789, -0.0023398359662649645, -0.000595250990652295]]	[[0.07281385955775004, -0.5708305888173657, 0.2849808142690884, -1.2090099745063774, 2.8996284535747825, 4.7731359548457163e-05]]
[[0.07307689025985079, 0.0313956134437333, 0.024368836154203745, 0.0003319227395070978, -0.004078688742837943, -0.0010203108043442112]]	[[0.07280387685627172, -0.5708290639688934, 0.28499536312800966, -1.20899049093111, 2.8995857596317176, -1.130322424677576e-05]]
[[0.06802219870951393, 0.11530588274922651, 0.027349372957817936, 0.0016978524678173419, -0.004392592465365581, -0.0007239858796495974]]	[[0.07281540425388834, -0.5708243806457348, 0.28498985164364954, -1.2089963407209232, 2.8995957565807258, 8.783424570799728e-06]]
[[0.07712223397037873, 0.12012691129027413, 0.0178956960007729, 0.000845764154618003, -0.004773546639705222, 0.00021813737873349997]]	[[0.07283062119824811, -0.5708337337298258, 0.2849883068576511, -1.2090913425734773, 2.8995823993700545, -8.6858931074794e-06]]
[[0.08975491911089764, 0.12684122063495115, 0.021486441830086564, 0.0008364094393259027, -0.004985520510667923, 8.762072793468702e-05]]	[[0.07281070103942891, -0.5708350767153272, 0.28497922966405786, -1.208964574678408, 2.8996210372224698, 4.720972661304406e-05]]
[[0.11717950693573229, 0.15462150272152522, 0.0002908109843535755, 0.0010580469778266272, -0.004918267858819336, -0.0006186485211397656]]	[[0.07280920018385678, -0.5708413997762525, 0.2849984474124957, 1.209044927952237, -2.8996190976210485, -2.964449539869868e-05]]
[[0.10456309676091212, 0.1464652804403803, -0.0028937153192910028, 0.0008451593413428486, -0.004489084863821113, -0.0006146823805062965]]	[[0.07281513122401487, -0.5708270558229666, 0.28499388478155746, -1.2090348013791155, 2.8995926473241367, 9.78112807530528e-06]]
[[0.14202718285919505, 0.18296475044406546, -0.022402617331402697, 0.0012427505189814602, -0.005338826450431614, -0.0010464658510583266]]	[[0.07281553966469163, -0.570831572160484, 0.2849738755658792, -1.209074126162742, 2.8995878118002043, 6.65453307885156e-05]]
[[0.15953094228964673, 0.16213212749649655, -0.03350805283381135, 0.00031499689556752737, -0.0058722609932229525, -0.0008714700864487527]]	[[0.07279158854284178, -0.57083772878084, 0.284977617372566, -1.2089430257013574, 2.8996180024513696, 6.440198279135782e-06]]
[[0.1433692510424637, 0.14168916561473086, -0.033764219914713504, 0.0005508473755370907, -0.005455050797598003, -0.0007260231608447493]]	[[0.07282183288167507, -0.5708415488186082, 0.2849973397448393, -1.2090136128276805, 2.899590805588115, -8.820476516645514e-05]]
[[0.20852230777019345, 0.09352684671609258, -0.051268095751562236, 0.001025925105754573, -0.005790229866805329, -0.0013040118115639214]]	[[0.07281035796833765, -0.5708237715920933, 0.28498703217547594, -1.2089338971704675, 2.899595915225522, -1.3681836094041608e-05]]
[[0.23448439904184193, 0.06470571263589993, -0.05538257958946397, 0.003057789063313192, -0.005415145397439626, -0.0012719761262604073]]	[[0.07282123036721551, -0.5708276735125632, 0.2849668245787196, -1.209039074752164, 2.899602851614254, 4.558256336258932e-05]]
[[0.28061245753244235, 0.01998788915983432, -0.07240012532098086, 0.003594331286620493, -0.005989261709645041, -0.0017586095894012582]]	[[0.07281388003571061, -0.5708408098735493, 0.2849571494196745, 1.2090368828704765, -2.8995976555757634, -6.699980661176966e-05]]
[[0.28307232088838974, 0.03380155138241099, -0.07890179061058142, 0.004486624384555835, -0.006448169665946122, -0.00209425142793205]]	[[0.0728194777636141, -0.5708386332615385, 0.2849914065007941, -1.2090180800833252, 2.899601378485403, -6.816717371295625e-05]]
[[0.2928106129419782, 0.0572232429532081, -0.08908611538254667, 0.003987365430911278, -0.007478471589997626, -0.0022414706314031]]	[[0.07281343635844909, -0.5708388934498893, 0.28497118902048596, -1.2089787471000562, 2.8996043871025425, -5.185753999318063e-05]]
[[0.2344847847473681, 0.07399030454760695, -0.06847584582012031, 0.0029300335010009754, -0.007704283205447609, -0.0018762628942826727]]	[[0.07281158858718102, -0.5708311894787731, 0.2849660389776527, 1.2090236860571737, -2.8996143260707794, 1.0729726253285753e-05]]
[[0.20692577630942774, 0.11326797778447065, -0.04728634421691317, 0.0020572860458108414, -0.00843106022449918, -0.0020386275227607417]]	[[0.07282309766004018, -0.5708361603130807, 0.2849687912916016, -1.2090277051908782, 2.8996223545376445, -1.2207309853129911e-05]]
[[0.18198322466575287, 0.1702821748771287, -0.02257239874968376, 0.0019945823080059644, -0.009281574866066596, -0.0017145190701292196]]	[[0.07280640479126341, -0.5708391500792893, 0.28496059145030506, -1.2089778999531093, 2.899604287467077, -3.408159799233102e-05]]
[[0.16949145922173117, 0.1875799758921351, -0.02454026513866373, 0.0009141817038183049, -0.009591662064101943, -0.0007757306014160767]]	[[0.07279726111840379, -0.5708337375865744, 0.28493963871894634, -1.2089603138849534, 2.8996105975446023, 6.05600543468369e-06]]
[[0.19434161659539728, 0.19986883928006532, -0.036024571420121325, -0.0001277079569750048, -0.010262883560259808, -0.0010920087003515062]]	[[0.07281913092048461, -0.5708342371426233, 0.2849811703156592, -1.209013834642426, 2.8995910301208894, -0.00010711249223677912]]
