[[-0.04068054249721978, -0.042622391945345894, -0.006027222352197349, -0.001099244598542753, 0.0006839068144482938, -0.0006281072366120376]]	[[0.07282659096928554, -0.5708386241714285, 0.28499500912653924, -1.2090877185493372, 2.899571901303742, -4.748619155383449e-05]]
[[-0.025127318981844136, -0.043936130537665895, -0.003656266563432311, -0.0013030232028703173, -5.450947417369651e-06, -0.0009154345659711893]]	[[0.07284922060377676, -0.5708229159071506, 0.2849862906139547, -1.2091561468867298, 2.8995411898276595, 4.646225779285379e-05]]
[[-0.01952023487165905, -0.01843859876735071, -0.0023957593973483442, -0.0009654761701419698, -0.0004917086106566227, -0.0014033127960404314]]	[[0.07283087754732186, -0.5708276685521531, 0.28500904079833356, -1.2090310377694842, 2.8995818286305437, -1.029970038489582e-05]]
[[-0.07307231572989276, -0.016349323617617994, 0.014994435928651356, -0.0008591294384295125, 0.0005135835745969616, -0.000797924252895599]]	[[0.07282841026353927, -0.5708244298439648, 0.28498318296699954, -1.2090692089621085, 2.899577833043223, 2.8119915766594588e-05]]
[[-0.10392537040287225, -0.027483028473840446, 0.002911073025349274, -0.000969292265637461, 0.0008445110349177852, -0.0005391360839006387]]	[[0.07281936583413029, -0.5708383826302492, 0.2849938183284844, -1.2090011516652839, 2.899607569874158, -2.8770379513053237e-05]]
[[-0.11926999969804869, -0.0537978989324167, 0.011705178787654537, -0.0016503755621278427, 0.0014345160509454636, -0.0015454790461521578]]	[[0.07283996929256036, -0.5708275360739538, 0.2849808158429375, 1.2090811730097426, -2.899604518448376, -4.835390030472676e-05]]
[[-0.13943504428231623, -0.07274338657821003, 0.013305943845101854, -0.0020498194973131547, 0.0016795265827480271, -0.0014434834947463645]]	[[0.0728267293919078, -0.5708287195734514, 0.28498202104850057, -1.2090551599583732, 2.8995444727645787, 2.5477445744078634e-05]]
[[-0.13584468570901545, -0.06955106362573255, -0.008734090201048485, -0.0022034281175782027, 0.0015027970561285948, -0.0013868359277601204]]	[[0.07278764372069052, -0.5708305260522559, 0.2849922347270606, -1.2089825877937794, 2.8996152539348983, -2.802586475204658e-05]]
[[-0.12018400990624623, -0.06348449772487968, -0.018323033667519226, -0.0019557347507258376, 0.0013727430725183132, -0.002130665835137159]]	[[0.07283960119005851, -0.5708162657037671, 0.2849744981677771, -1.2090513367140059, 2.8995835604455413, 0.00010260554609937001]]
[[-0.11914710671904953, -0.06669600522844682, -0.030811656713005585, -0.0023246152239694115, 0.0011354218633344102, -0.0020940538755200738]]	[[0.07281029258739428, -0.5708305601935059, 0.28499923900914537, -1.2090123561817754, 2.8995895516862515, -9.555633578015228e-06]]
[[-0.14036370070454757, -0.030832862929385405, -0.04267688907299955, -0.0016575730771758255, 0.0014141397404064241, -0.0016065689024858715]]	[[0.07282857331407232, -0.5708249189506414, 0.2849674372749744, -1.2090858232970916, 2.8995691439113505, 0.00010335140541694378]]
[[-0.14522045825363133, -0.03216351715536813, -0.027972462096332983, -0.002106597682817889, 0.0011481960381469068, -0.0019858199054996815]]	[[0.07279802039460312, -0.5708289657045645, 0.28497658552999133, -1.2089160751129988, 2.8996020196961414, 4.3722825652349264e-05]]
[[-0.11876936426035792, -0.028320001742048406, -0.014745934471289576, -0.002496228821334028, 0.00028096326459254445, -0.0020191560655816805]]	[[0.07282887453283278, -0.5708325928171121, 0.2849766921719501, -1.2090094289251718, 2.8996291471525932, 2.639541085859258e-05]]
[[-0.08523484111518367, -0.018223578151427375, -0.031065526717735263, -0.0027780218939615258, -0.0004342031027584584, -0.0024237852719566585]]	[[0.07281090154882852, -0.5708288352923472, 0.2849797780749901, -1.2089379939972023, 2.8996059458356, 6.140418101928487e-05]]
[[-0.12460388887194784, 0.006122273778146649, -0.042647205830872656, -0.0014957916493873167, 0.000837233227452861, -0.0021008838998830214]]	[[0.07280252757317984, -0.5708255003894146, 0.2849348052165992, -1.2089371729750014, 2.8996039112232554, 0.00015674489828924982]]
[[-0.13941117096993752, -0.019356055145116305, -0.033366602476021356, -0.0011562774561238675, 0.0016706616077022585, -0.002056974639062317]]	[[0.07283034174958361, -0.5708398439176198, 0.2849757955962777, 1.2090623944470453, -2.899610190647511, 4.821819471572748e-05]]
[[-0.15058293794191768, -0.006012163680391924, -0.03245495834303539, -0.0005152823058754134, 0.002011744397317694, -0.001695103077255257]]	[[0.07283053438391783, -0.5708334741105993, 0.2849679396005347, -1.2091430447317568, 2.899560388845537, 6.748486274854472e-06]]
[[-0.16303157643048288, -0.01590446122702456, -0.02213627465528612, -0.001033084534951134, 0.002317434662081429, -0.0015634488793736044]]	[[0.07280890780621119, -0.5708335743968096, 0.2849811795406985, -1.2090735909864088, 2.8995902752438742, -3.189623321306013e-05]]
[[-0.1597220396866745, 0.005930457938972997, -0.02869771649267026, -0.001519733018379538, 0.0015833916214921075, -0.0015481566966051115]]	[[0.07283345721685452, -0.5708324811820544, 0.28498240489528104, 1.2091277037550077, -2.899569998131353, 4.918522257243644e-05]]
[[-0.17334114814415544, 0.021927613015923636, -0.028017977860324443, -0.002077191156634544, 0.001275029366548424, -0.00140843730823207]]	[[0.07284749918247317, -0.5708338865749201, 0.2849609142499874, -1.2090995798108153, 2.8995535733780287, -3.506202449509482e-05]]
[[-0.16153085800306471, 0.05322817104130118, -0.030117078978425593, -0.0026841505606869176, -0.00010050970154959981, -0.0017121039098397686]]	[[0.07281388632837694, -0.5708305851782305, 0.2849584600385548, -1.209095888849514, 2.8995930486268584, 2.376930151289391e-05]]
[[-0.16581903889846178, 0.06658212989854054, -0.031660863972340685, -0.003162771270744087, -0.001389293081163577, -0.0013637044153427837]]	[[0.07282549575705469, -0.5708390075293639, 0.2849726205341392, -1.2089708395675294, 2.8996339481133724, -7.026237341653619e-05]]
[[-0.15907130687648968, 0.08203193888449248, -0.043894316451268046, -0.0030258259204814716, -0.0016648069193798175, -0.0015763810114550096]]	[[0.07281697091170264, -0.57082841248319, 0.28497988901688637, -1.2089794901116735, 2.8996057555739845, -0.00012638970216000549]]
[[-0.09972481206503847, 0.0837636312631935, -0.059629331597198826, -0.002526537522057614, -0.002219866089766715, -0.0015840183524803374]]	[[0.07280846000700836, -0.5708322742212163, 0.28495595412804486, -1.209022064787957, 2.899612474315995, -6.994159250288988e-05]]
[[-0.08933899689112225, 0.06936641703260078, -0.07985632544375706, -0.0020387377512429763, -0.0010338849880439653, -0.002025412842965056]]	[[0.0728354605306582, -0.5708328033955502, 0.2849811818400442, -1.2090567794587055, 2.8995480972483536, -0.00016695978381232025]]
[[-0.06650616896524165, 0.05391899896997754, -0.09105348939027515, -0.001409166943975766, -0.0009323010306484375, -0.0028739621494138115]]	[[0.07283228081575184, -0.570831213843151, 0.2849582582667466, -1.2090656998645082, 2.8995693365156354, -0.00010959801662251186]]
[[-0.10390316793367803, 0.0609065566977987, -0.08435477757122294, -0.0002051310230683621, 0.0002627361694566055, -0.003002055736591134]]	[[0.07283912724210771, -0.5708461489432753, 0.28494526626640115, -1.2090092420972427, 2.899580344968289, -0.0001282332907354614]]
[[-0.10379393310254093, 0.06326345396543837, -0.10464470519533883, -0.0006204334428587688, -0.0005110276613697217, -0.0029720346116403236]]	[[0.07282997590519123, -0.5708507808399015, 0.28497265429770685, -1.209110942389833, 2.8995805972359694, -0.00029620489091526886]]
[[-0.13907752412587282, 0.05885803139390589, -0.11039115728168715, -0.0010685961840980359, -0.00029429655040253934, -0.0024728336020678567]]	[[0.0728411124531005, -0.5708513600459906, 0.2849589208720743, -1.2090283090086722, 2.899575395492608, -0.00025928346475135406]]
[[-0.18212525325595674, 0.038259477459604146, -0.13101640906299586, -0.0015919284805190263, 0.0011247347134059947, -0.0017474803990800928]]	[[0.07285008194399958, -0.5708439814005674, 0.28494820725962805, -1.2090718145729626, 2.899582153201427, -0.00022009828415321702]]
[[-0.11129387134369093, -0.019240672522187842, -0.14845676338000072, -0.0017306639475930842, 0.0003491066742749312, -0.001698000548786973]]	[[0.0728500408460359, -0.5708471648702076, 0.2849393181040348, -1.2090770393832029, 2.899594523456497, -0.00029504287769956984]]
[[-0.07739122009309396, -0.011509898794478793, -0.17020509629288152, 0.0003863099468584449, 0.0011317865742653062, -0.0018327898188056485]]	[[0.07284558487378298, -0.5708387189751063, 0.2849606995375992, -1.2090824123365789, 2.899607034220816, -0.0003503057251572298]]
[[-0.06542901953844417, -0.04684519380273193, -0.17962693326982368, 0.0013934218527373358, 0.0016581384802184223, -0.0011290034347033857]]	[[0.07282423259426282, -0.5708544242999616, 0.28492707389030475, -1.2090077007307618, 2.899622967638264, -0.0002761433360309744]]
[[-0.07535172543021292, -0.05183274330804446, -0.20671052933565132, 0.002128393873561923, 0.002333139582537668, -0.0011963527167158673]]	[[0.07284342070316872, -0.5708450992918304, 0.2849143471674345, -1.209071577705508, 2.899583319762765, -0.00027592639175042904]]
[[-0.10116621611688179, -0.0278531140420318, -0.22509997798414802, 0.0027922046892800995, 0.0026023525839973588, -0.0018374651800235782]]	[[0.07282401399035343, -0.5708346867045402, 0.28491141663433556, -1.2090761319238286, 2.899593838098471, -0.00025528255911049717]]
[[-0.1314988982001261, -0.043674945941287985, -0.23891062153077855, 0.0020355487149126515, 0.0032926165321497027, -0.0016943085371059314]]	[[0.07282252392029488, -0.5708429939080175, 0.2849059643698319, -1.2090151533234148, 2.899593872849367, -0.0002759433103622679]]
[[-0.11746309024780624, -0.023843444731704855, -0.24698386380405984, 0.0019460019041486604, 0.0030585746937538526, -0.0013703037319913293]]	[[0.07283656236316186, -0.5708457809806204, 0.2848840124880918, -1.2090541065994713, 2.8995900160154613, -0.000256470419937445]]
[[-0.09825729618818581, 0.007112327716249006, -0.2513993522380608, 0.0026538797913702823, 0.002403291418734743, -0.0016974269105766867]]	[[0.07285252721859387, -0.5708400206167731, 0.28489731070467605, -1.209040460345353, 2.89955735265401, -0.0002958316526623891]]
[[-0.11903737154570115, -0.008111251085963792, -0.2546533751058152, 0.002576764872632166, 0.0025565961292835014, -0.0011616175850431825]]	[[0.07283821369315933, -0.5708467492535654, 0.2848836786909029, -1.209033395110302, 2.8995870342364074, -0.0003151559809396774]]
