[[-0.02060632612821629, -0.05361354595626565, 0.010352711293319833, -0.0006726004604718287, 0.0007462196609942161, 0.001683988240741161]]	[[0.07281810834653803, -0.5708316241495884, 0.28501142237973764, -1.2090659082834085, 2.8995681429314937, -4.773183618978737e-05]]
[[0.002237047554170441, -0.03161162642227285, 0.023492455173918285, 0.0006692181741668687, 0.00014762967303449335, 0.0025865317407469885]]	[[0.07280708179914308, -0.5708341600642803, 0.28499688791429884, -1.209002763789362, 2.8995668146898135, 7.1388911516868354e-06]]
[[-0.048684727167874975, -0.08194574231205679, 0.042858421892979545, -3.0309765416659915e-05, 0.001351642427611501, 0.004242641865140219]]	[[0.07281846375136651, -0.5708359260302759, 0.28499738105870875, -1.2090014985028195, 2.8996082631253093, -6.582631554626435e-05]]
[[-0.04815033405173621, -0.1252009915039778, 0.05979796320047148, -0.0007315029489449022, 0.0018824595967437592, 0.004851911023477585]]	[[0.07282395995745909, -0.5708282106782031, 0.2849886943948581, -1.2090647412952047, 2.899567259689233, 8.034380948255688e-06]]
[[-0.04290944895578089, -0.1308217938854709, 0.05082516771536107, -0.0008228208748170625, 0.0019694255294417495, 0.005397912343921193]]	[[0.0728154373201221, -0.5708347969800972, 0.28498711771028024, -1.209079391355848, 2.8996003806462087, 1.0676551596915974e-05]]
[[-0.03871557463834528, -0.17186969605484909, 0.0612343786252563, -0.0016641692396130844, 0.0017517361559915073, 0.005976267422008645]]	[[0.07281092176875098, -0.5708260769933898, 0.2849898579151991, 1.2090629626168834, -2.8996112532270115, -1.1298943510568154e-05]]
[[0.0017237951174761124, -0.15747500866069597, 0.04427501327353299, -0.0010287878253602413, 0.0010097154895565418, 0.0064230589876874584]]	[[0.07283562661007222, -0.5708281298911579, 0.2849932980316049, -1.2090568695752975, 2.8995951157728643, 6.61773196048252e-05]]
[[0.05584758279261408, -0.14649420785859166, 0.048236135161250755, -0.0002905598303718847, 4.835689126651698e-05, 0.006563842954267239]]	[[0.0728333129536128, -0.570823843081211, 0.28498436762428486, -1.2090334612817344, 2.8995410153343744, 6.890404427628658e-06]]
[[-0.0017734472175424815, -0.16964144692977196, 0.058179430988516946, -0.0009714623417170017, 0.0011394948408968433, 0.006970185168188664]]	[[0.07280588319033127, -0.5708221506607504, 0.28499385121933574, -1.2090167142357258, 2.899599737661921, 2.924397817401182e-05]]
[[0.001968906417396332, -0.16164526768487464, 0.04501192857558143, -0.0009575457311412838, 0.00032901434518482146, 0.007083956080463433]]	[[0.07281339404797023, -0.5708293325728512, 0.2849869509023954, -1.2090267318195587, 2.8996218790729533, 3.051439459895036e-05]]
[[-0.008380347591005491, -0.20445112583671432, 0.03226026489900088, -0.002116938614932621, 0.0009254459629960575, 0.006947804681767333]]	[[0.0728173403811793, -0.5708295812308605, 0.28497064455912746, -1.2090298204325713, 2.8995808604588857, 4.691082716124441e-05]]
[[-0.03121616746241994, -0.2157511651769619, 0.011927063245923311, -0.002288878429190178, 0.002132376316030486, 0.007332137013093231]]	[[0.07280513170350739, -0.5708358146365963, 0.2849776953896899, -1.209046722672526, 2.8995747592833117, 6.720091186946401e-06]]
[[-0.04118422877789647, -0.23508681908193582, 0.01194220146011334, -0.002604029605371928, 0.0026566059454007688, 0.00826192449396822]]	[[0.07282501375177135, -0.5708310055474296, 0.28497342980349305, -1.2090135585762491, 2.8995885627875166, 6.581604287391698e-06]]
[[-0.054504540734481216, -0.2573723341777717, 0.019523274432527805, -0.0029707611826922573, 0.002945118802763008, 0.009416421926035489]]	[[0.07281820634121323, -0.5708249756882755, 0.2849828894574651, -1.2089342264263236, 2.8995948908910076, 2.5386652692317942e-05]]
[[-0.12413595089733316, -0.2723299604745755, 0.02438905855561211, -0.0027875036857258314, 0.004902829580001459, 0.00991943485498183]]	[[0.0728171671444798, -0.5708358393811904, 0.28498653415849884, -1.209091680010323, 2.899583133429367, -4.8223456785492124e-05]]
[[-0.10961710579043019, -0.2642925290068908, 0.023871410029543794, -0.002963380396054567, 0.004617070501327799, 0.010200285047285802]]	[[0.07284753277383739, -0.5708340760074807, 0.284974457976023, -1.209081771322441, 2.899559694444486, 2.6608938128637273e-05]]
[[-0.10385313241761845, -0.195974595134203, 0.013222869100575978, -0.0026122538097901387, 0.003977136786253256, 0.010402147991441605]]	[[0.07281525048544832, -0.57084378651057, 0.2849902178318891, -1.2090127380013294, 2.899590711243971, -6.907078966006245e-05]]
[[-0.13303927975341576, -0.1936469707921486, 0.0232815532922423, -0.0038865615738578685, 0.004174065837969796, 0.010889002156617731]]	[[0.07282106269637009, -0.5708290961083989, 0.28499403378139176, -1.209052586822978, 2.8995361297375233, -0.00012888848451011225]]
