[[-0.00509186295867009, -0.13887246678760962, 0.0015694843303479887, -0.002099820523809269, 0.0014675014601649352, 4.5810498017175334e-05]]	[[0.07282017068448275, -0.570831780295228, 0.28496436769333366, 1.2090986234198682, -2.8995977496134193, -6.743991699647547e-05]]
[[0.0626831078624365, -0.1861698979914626, -0.005798096308913477, -0.0019831596209573233, 0.0007227987303752924, -0.00074078879453733]]	[[0.07282301353789593, -0.5708291198389558, 0.28497295011917134, -1.2090175242134307, 2.899598096546798, 8.388995334578359e-05]]
[[0.0089881757038765, -0.2719427388756613, 0.007460563604079672, -0.0030321863495836134, 0.0025094021122881475, -0.0006648412143279705]]	[[0.0728314852964426, -0.5708292868063174, 0.28499256873452206, -1.2090474330003391, 2.8995744774227576, 9.159817223064742e-06]]
[[-0.002382301082432814, -0.32486781768383777, 0.002545219222321397, -0.003666548364039246, 0.003016645176098161, 0.0002188926622465682]]	[[0.07281917832067002, -0.5708378740054283, 0.2850114813549534, -1.2090526577392051, 2.8995870358548577, -6.694616306047252e-05]]
[[0.044799435713873126, -0.3473957778741349, 0.003595141936622806, -0.004164139589322168, 0.0015307184535505464, -0.00037778526804172093]]	[[0.07283592835522094, -0.5708342601149087, 0.2849926229344634, -1.2090381483519115, 2.8995524747136767, -1.1947321236479072e-05]]
[[-0.007352120189098865, -0.39058723760506303, 0.011327239522505339, -0.00546260455506186, 0.0021023109458284724, -0.00032665145666330777]]	[[0.07283299398756952, -0.570826466556457, 0.2849823231839246, -1.2090373938782086, 2.899550599902186, 8.274767165650248e-05]]
[[-0.07652857299688146, -0.41259270848594054, 0.02749097741462335, -0.006463163165902109, 0.003290967473558572, -9.642042487519788e-05]]	[[0.07282348163754944, -0.5708235819608729, 0.28497410444111315, -1.2089730899577442, 2.8995907832831214, 8.339370922802647e-05]]
[[-0.06445029483641063, -0.4424316736458676, 0.026295120445380682, -0.008161834764925675, 0.002643483205518887, 3.454233150869696e-05]]	[[0.07282974322295156, -0.5708334332927107, 0.2850006750868842, -1.2089815382817701, 2.8995627659554533, 7.2709302656985025e-06]]
[[-0.07341986954349691, -0.44213222440645056, 0.02489335659441576, -0.00904838747499248, 0.0022763880325291953, 0.0002843676415416938]]	[[0.07282807560216362, -0.5708270141118942, 0.28495264087501837, -1.2090899118246627, 2.899579003331919, 0.00016086580352465157]]
[[-0.15113326773765334, -0.44105854381398646, 0.02439075573167521, -0.00962050133681569, 0.004848673430432688, 0.001628392746181115]]	[[0.07282071472889005, -0.5708161887786806, 0.28499025217984275, -1.2090422939636531, 2.8995619641654495, 8.451758815292429e-05]]
[[-0.17515976690714366, -0.4769570841839077, 0.04322743119186054, -0.010840190764907536, 0.006300019986460121, 0.0015563433006407265]]	[[0.07280180007958059, -0.5708357736758445, 0.2849633329311925, -1.208945295715458, 2.899575188059776, 0.00011875162629994196]]
