[[0.0031125240936087407, 0.03693384788995073, 0.008165601674268207, 0.0013779056834537172, -0.0003642304341499328, -0.00011723391866269852]]	[[0.07281784117635808, -0.5708412059780158, 0.28500600496083334, -1.2090274634759077, 2.899623852620686, -6.56768716976709e-05]]
[[0.048491491882004856, 0.009602406354852329, -0.0031528447569763645, 0.0006061459223895143, -0.0017599067097984794, -0.00026877154182972844]]	[[0.0728321847427017, -0.5708379233548868, 0.28500481252616805, -1.209074368307352, 2.8995904428876367, -4.7609033552182406e-05]]
[[0.08243714816254881, 0.039905741955162166, -0.017856015076261604, 0.0016710687048099894, -0.0026971786532814924, -0.0001922930228630026]]	[[0.07281254204588238, -0.5708235096236118, 0.28497809566612475, -1.20902183864583, 2.899610057274332, 4.6707482863852965e-05]]
[[0.11828119079594229, 0.043194884744610584, -0.04121858260602457, 0.001666858032910974, -0.0038662071632665765, -0.0005329743043878422]]	[[0.07284107879853169, -0.5708271161330157, 0.2849808142690884, -1.2090611327465732, 2.8996071234339915, 4.7731741225159695e-05]]
[[0.18223282760520307, 0.08415445047515356, -0.05487643339342082, 0.002126863041739283, -0.005699903437298242, -0.0010590338648215807]]	[[0.07282807947365633, -0.5708392782156477, 0.2849613555099759, -1.2090129580711253, 2.899587454791146, 6.567328000794084e-05]]
[[0.20821166919985432, 0.10062560341864182, -0.0647660131042029, 0.002520827181637726, -0.006743743788084074, -0.0007827878701735778]]	[[0.07282831809857447, -0.570831094226962, 0.28498321958085615, -1.209061439670665, 2.899607857325556, 9.926970143066272e-06]]
[[0.2448267474773565, 0.11168821149514815, -0.084729592817367, 0.002639566919074674, -0.00854866764215314, -0.0014144021102139677]]	[[0.0728250322596862, -0.5708414284608303, 0.28500082736333743, -1.2089923878709161, 2.8996371761387114, -8.408235847144948e-06]]
[[0.2167427098474528, 0.08779258608740932, -0.09551282974521563, 0.002160987657853398, -0.00820865676023022, -0.0010480765332095965]]	[[0.07280816419683382, -0.5708282330698596, 0.2849841069128257, -1.208999531023963, 2.8996072954927015, 1.0152931523332771e-05]]
[[0.18252168194422239, 0.08119837376459765, -0.10786863772935605, 0.0016994129830626872, -0.007304165445489536, -0.0009894432082168513]]	[[0.07282167726585485, -0.5708343175303724, 0.284972287914, -1.2089683526759205, 2.8995797540166817, 6.477938762387436e-05]]
[[0.22378297692473875, 0.07844592664529891, -0.12691297299523627, 0.0012515503225088596, -0.008299770943742114, -0.0010682853576859076]]	[[0.07283184833812849, -0.570830217337954, 0.28500137759371197, -1.2089960646654976, 2.899597187808371, -4.660825615611913e-05]]
[[0.19662887672773782, 0.08339058266908503, -0.15348811725023306, 0.0015875352006784155, -0.008102908564548091, -0.0015697279861839454]]	[[0.07284196355189339, -0.5708259541095749, 0.2849696367707576, -1.2090907407159743, 2.8995808702658405, 6.598386191252457e-05]]
[[0.17517401315345862, 0.10282675654699489, -0.15726881965193246, 0.0018950993382555043, -0.00774015852228545, -0.0010259676310466496]]	[[0.07282867936500266, -0.5708355285218822, 0.28496458505848266, 1.2090469804181019, -2.899620074967975, -0.00010365516363194982]]
[[0.13953539773349405, 0.08578618312016936, -0.14539757035575396, 0.0018096490413972615, -0.0068943326864750526, -0.0005568058260671834]]	[[0.07286527521609229, -0.5708310139547672, 0.28498793461079913, -1.2090745582906104, 2.8995907274342576, -6.829262931854655e-05]]
[[0.17118614098740614, 0.0534844564667676, -0.16587085229011317, 0.0020368360661695943, -0.007231117121909983, -0.00059639879914032]]	[[0.07283389290432389, -0.5708234063786645, 0.28497220698269005, -1.2091262066199726, 2.899566534228075, 4.581732514478495e-05]]
[[0.18700384255669594, 0.029386635677321832, -0.1816155033761757, 0.002915704879515935, -0.007105782353490771, -0.0004698081289118716]]	[[0.07283621081875576, -0.5708331099306102, 0.28499581933178997, -1.2090446268920272, 2.8996162022794016, -4.6636932666324466e-05]]
[[0.16199504145153826, 0.022064495738706363, -0.17415840161023471, 0.0037610831337089104, -0.005736877861312458, -0.0005926109488884837]]	[[0.07281959329069175, -0.5708356057939459, 0.2849705664291015, -1.2089960771435506, 2.8995954338966015, 2.5109155530593846e-05]]
[[0.1433143580336099, 0.02081031403592365, -0.1713103855958141, 0.0032989014535939817, -0.0055547402304374684, -0.0005722298467271752]]	[[0.07281521557132077, -0.5708341714153383, 0.28495580273855353, -1.2090265472741226, 2.899621511788006, 4.37950102963605e-05]]
[[0.15256292053559398, 0.08120253836877422, -0.17335839315954837, 0.002525438412675195, -0.007058666200124693, -0.0007348185858413253]]	[[0.07282381740228491, -0.5708345759688652, 0.2849678835722039, -1.2090047959090473, 2.8996180793219875, 4.831296425124108e-06]]
[[0.13261379492915715, 0.17897542956238824, -0.17116589771219246, 0.0024774129129798974, -0.008555942092857823, -0.0009700722397731462]]	[[0.07282779323818095, -0.5708451797239994, 0.28496460260081596, -1.2090743161852744, 2.8995903752723473, -5.211059899556815e-05]]
[[0.1258316149728154, 0.18744405698203392, -0.1568467488905249, 0.0008071241542119056, -0.009548808875716425, -0.0007518170164318891]]	[[0.07282342077190959, -0.5708266834494045, 0.2849446736898773, -1.2090473205846002, 2.899573982579339, 2.1872505156679192e-05]]
[[0.16565592096349188, 0.17644528839514342, -0.14728558130050637, 0.0005010108491544409, -0.010642568580757458, -0.0011849621562564766]]	[[0.0728366511602692, -0.5708272656127723, 0.2849544479035805, -1.2090698368228483, 2.8995791980088432, -5.100575086329305e-05]]
[[0.17882229629376223, 0.09165566967687264, -0.14252696952024843, 6.692380245739826e-05, -0.010306493476430359, -0.0010266253191074635]]	[[0.07283169179047733, -0.5708310669348116, 0.284937732209622, 1.2090543115708776, -2.899588391753483, 2.7894742963320177e-05]]
[[0.15024978666479336, 0.06100749926964887, -0.1269503482893097, 0.0015201299280688078, -0.008016957336917326, -0.0010451704664813444]]	[[0.07283165387389949, -0.5708399016247002, 0.2849347742945084, -1.2090962232708964, 2.8995940003752607, -2.9199969071606207e-05]]
[[0.2159405993711068, 0.05608643082054454, -0.13749311472652945, 0.002457182405540843, -0.007768361210466629, -0.0018502175175390064]]	[[0.07282661476106045, -0.5708418604519381, 0.2849611621821764, -1.2090581858099116, 2.8995999709163267, -0.00018213764810242207]]
[[0.22498987352107325, 0.09658393814092368, -0.15271965716108482, 0.0032914349053549973, -0.008121471723001794, -0.0020620341535964827]]	[[0.07283730972115839, -0.5708480481284521, 0.28494636905600756, -1.20908774022624, 2.8995738550462145, -0.00014556550053604762]]
[[0.22590747245144588, 0.09629792406859886, -0.16755657066619897, 0.002541780543836753, -0.008649905312167576, -0.002047079683318346]]	[[0.07283305008288835, -0.5708523448115608, 0.2849623190167985, -1.2089970096385143, 2.8995996862165008, -0.0001828639342771742]]
[[0.1866685861956073, 0.06840828447726033, -0.17067589271580635, 0.0017375378929302752, -0.008578940025157375, -0.0016931974883825846]]	[[0.07283102443872351, -0.5708414718839274, 0.28494036739162704, 1.2090616613658594, -2.899608144438499, 0.00016145608371527574]]
[[0.22917528223901407, 0.030067695176537873, -0.1951330732864894, 0.0014670580865307034, -0.008763693536896142, -0.0015889209309935637]]	[[0.07284154355104346, -0.570831545744014, 0.28491156736600404, 1.2090456454350529, -2.899618358909221, 1.0898315534773314e-05]]
[[0.2515165253231394, -0.01561583464910879, -0.19703524678353804, 0.0026715547435714896, -0.007823756003790778, -0.0017099077100174648]]	[[0.07283148344101095, -0.5708357763528777, 0.28491320600297315, -1.2090229742978387, 2.8996126878722794, -0.0001057909160603935]]
[[0.2683861022432657, -0.0719429580088463, -0.21196744898050277, 0.0034137009854053662, -0.006494509995650894, -0.0011446627368488173]]	[[0.07284973840417344, -0.5708499505756622, 0.28489921039979993, -1.2090972335211916, 2.8995963957269555, -0.00016246208599034217]]
[[0.2536632102850208, -0.07970368174876265, -0.2159879529892754, 0.004226139443178445, -0.00554910095076714, -0.0006391041024238194]]	[[0.07284218766122004, -0.570845233949353, 0.2849161723516907, -1.2090758659703043, 2.899593617256944, -0.00023787357096295212]]
[[0.21016826657353832, -0.09871632538863942, -0.2199600223267614, 0.0035114612917613317, -0.0049008279485466865, -0.00028252702234548015]]	[[0.07283179453290521, -0.5708385686660093, 0.28489944139084494, -1.2090344371758102, 2.8995432214585355, -0.00012825424682014368]]
[[0.2291679582325479, -0.06572227232485041, -0.22888215841179457, 0.003257507374821441, -0.006747118339329811, -0.0008523184957737298]]	[[0.07284757840931769, -0.5708475396182873, 0.28488395536869676, 1.2090618770473793, -2.8996087598027005, 0.00014209926076751183]]
[[0.22803082984264067, -0.06103011272557722, -0.2364697122046944, 0.0023783748510689392, -0.007961788709082405, -0.0004837558201211876]]	[[0.07283830925887189, -0.5708438109146937, 0.2848784000136665, -1.2090437602000057, 2.899565547520262, -0.00012586572306768913]]
[[0.19719222221048488, -0.06710699745745567, -0.21981046275730523, 0.0018610201179745218, -0.007537700674527354, -0.0004494318985094238]]	[[0.07285433929724133, -0.5708518712780356, 0.28487215935041416, -1.2090834896737876, 2.899563560914698, -0.00020066616868096913]]
[[0.18246693746034637, -0.09203138077410619, -0.2098536957063851, 0.0013582517202013668, -0.006349090056905134, -0.0011045914549705185]]	[[0.07284011458188282, -0.5708396743252927, 0.2848498173651308, -1.2090401654062726, 2.8996052080665624, -0.00010594681308861084]]
[[0.18106675394013105, -0.11593926471936644, -0.19389959946619875, 0.00116070991653775, -0.0055637101291962235, -0.0009187496556813555]]	[[0.0728417327815746, -0.5708438719091712, 0.2848604860883193, -1.2090932765058306, 2.8995864678295598, -0.0002559487979522683]]
[[0.164772086850958, -0.10987961643895437, -0.18741152680254494, 0.0012543850050355117, -0.00547731695705301, -0.0008908309992079961]]	[[0.07283676086139218, -0.5708395187229112, 0.28484629089415214, -1.2090788423259875, 2.899552026372117, -0.00018356551817483955]]
[[0.14155441681004735, -0.10253784839161546, -0.16035252820567228, 0.00037904150222095286, -0.006039369466315968, -0.0016420739239286918]]	[[0.07283493970004833, -0.5708380455304584, 0.28483352318396826, -1.2090658307266933, 2.899569401162027, -0.00014308300160133453]]
[[0.14370183539832168, -0.11286389975903963, -0.16943428211252673, -0.0007665889784353808, -0.00727577830405169, -0.001705818678357707]]	[[0.072830572374968, -0.5708487585782758, 0.2848273536435644, -1.209001865929991, 2.899610662768099, -0.00021835177177430016]]
