[[0.021854552329226513, -0.06008079875343557, -0.015408769642740619, -0.0012926009983348433, 0.00020061441250834877, 0.0006356023304970251]]	[[0.07283033610500854, -0.5708262106233923, 0.28498747982426775, -1.2090818685823126, 2.8995596822180123, 2.7123934012560048e-05]]
[[-0.003027675266079076, -0.1213365481094758, -0.02588484759626213, -0.0027649197487726734, 0.0006113489903227056, 0.0019284061462659621]]	[[0.07281661497370305, -0.5708276939365656, 0.2849889965126383, -1.2090469753871247, 2.899573385811936, 6.530268384124424e-05]]
[[-0.016378560574632176, -0.15282695894635762, -0.04589980104455437, -0.004105510948341897, 0.0012564837054904689, 0.0026122847015192965]]	[[0.0728328299523335, -0.5708275502816818, 0.28497176416102066, 1.209080922706702, -2.8996059235371825, -0.00010449811127861703]]
[[-0.011613625050587426, -0.18429037856894281, -0.04696200378693917, -0.005317635911412506, 0.0013482917564399794, 0.0027910873400614337]]	[[0.07281843958621138, -0.5708359073377373, 0.28499929789341505, -1.2090177712135979, 2.899600661719439, -2.876960024686988e-05]]
[[-0.05103071070596493, -0.23202153897578343, -0.0417206745186147, -0.006396505077543496, 0.0023487327733793936, 0.0037593475933623303]]	[[0.07281316533796964, -0.5708382638898486, 0.28497496308856074, -1.209011943007095, 2.8995887925954302, 2.7495506553055168e-05]]
[[-0.08427419027212159, -0.30251726083997843, -0.04561730201687971, -0.007638979710540972, 0.003170503711722863, 0.004338249999812827]]	[[0.07284107879853169, -0.5708271161330157, 0.2849808142690884, -1.2090956985322452, 2.8995927097629166, 4.773157625072672e-05]]
[[-0.05477241922810641, -0.355630694106292, -0.054834310157229636, -0.008560373039832082, 0.0024227246494927684, 0.004101897204722541]]	[[0.0728271169361919, -0.570836604727419, 0.2850095629899381, -1.209083626024411, 2.899562030508651, -0.0001046256982302591]]
[[-0.0571440522774288, -0.3753968764328693, -0.08357109491425295, -0.00963411960966485, 0.002145764659166378, 0.004392440765764811]]	[[0.0728339682097647, -0.5708236359313619, 0.28496475527726745, -1.2090733275616095, 2.899587691326344, 8.413594103579214e-05]]
[[-0.08278188299210434, -0.37554426579315114, -0.1124226776478549, -0.010363598040366392, 0.0026895096388005837, 0.004267834463928324]]	[[0.072814107491188, -0.5708277315534397, 0.2849860253497615, -1.2090217942235184, 2.8996101036333353, 4.783308581035591e-05]]
[[-0.09172685760561383, -0.37045243458321153, -0.12261114657316077, -0.010731367118316374, 0.0032763266074929444, 0.004893935060934156]]	[[0.07282905787911344, -0.5708349270170309, 0.2850002172671203, -1.2090737307702786, 2.899538495121057, -4.8629699248207884e-05]]
[[-0.05858740797357628, -0.3529508211617901, -0.12740693957731208, -0.010499623518654272, 0.002669074131630522, 0.005082688240730041]]	[[0.07282916403827354, -0.5708298747808604, 0.284973917241067, -1.2090215919790857, 2.899609733885773, 6.589170289274826e-05]]
[[-0.039934815913593324, -0.3576347828185637, -0.13083385153480281, -0.010672566025322069, 0.0017852578068028287, 0.0051482214320493795]]	[[0.07282364687684895, -0.5708307765427095, 0.28499246123007277, -1.2090347712622334, 2.8995927041916483, 8.050844046125096e-06]]
[[-0.09704016539677085, -0.36062162355859567, -0.14270565659164747, -0.010705517230399492, 0.0031444392061385717, 0.005830903259782326]]	[[0.07281950509066158, -0.5708319055525519, 0.28499995000341516, -1.2090436555862256, 2.899565342731144, -8.812695882076735e-05]]
[[-0.13617671217800126, -0.4022742724341476, -0.1455524519219988, -0.010885086440713931, 0.004500516792369869, 0.006281879503139553]]	[[0.07279535039592115, -0.570825309879757, 0.2849962022253539, -1.2089559725397427, 2.8996001494994648, -1.1584400581602829e-05]]
[[-0.10327272594732667, -0.39212628743425404, -0.15408135849302348, -0.009616842349736823, 0.00473139140214406, 0.006668913248382319]]	[[0.07283492968675388, -0.5708315198761871, 0.2849754854816259, -1.2090383283185882, 2.899552731191373, -3.1135216496430124e-05]]
[[-0.11563623617610222, -0.42515191626740045, -0.15109222985408585, -0.009357997588291948, 0.005562086940435015, 0.007117267678077015]]	[[0.07282398422463725, -0.5708350030531757, 0.28498654962028935, -1.2090923785682202, 2.89958286174354, -4.9112074265789346e-05]]
