[[0.007291279823304964, -0.007982090070791063, 0.0036016618024622697, -0.0002045789419915236, 0.00018925508245118264, -0.0001119934091137139]]	[[0.07282009667189913, -0.5708282643418159, 0.28495290930646217, -1.209008298205268, 2.8996264786626043, 0.00016076577883044162]]
[[0.015128263017275169, -0.009400472285170157, 0.006017247547497143, -0.00023004195730994616, 0.0007957609139365119, -0.00031491323352713475]]	[[0.07280668580239752, -0.5708330691252339, 0.2849937802397763, -1.2089683655377192, 2.899581547568584, -1.1201660012142003e-05]]
[[0.024623477513574212, -0.03540350923752608, 0.01324673658348074, -0.0005659951952808251, 0.0008663409341485889, -0.0006100648115079755]]	[[0.07280526452456444, -0.5708273948022067, 0.28500082497570894, -1.2090436978268044, 2.899615737737924, -8.41096507489716e-06]]
[[0.04550683130220474, -0.050058870526450736, 0.01793877534378206, -0.0005792942905568442, 0.0005652727968512917, -0.0010054057813798077]]	[[0.07281608521074599, -0.5708329947401203, 0.28499378639490813, -1.2090056468933768, 2.8996181532850467, -8.684652285573391e-06]]
[[0.0337710591805016, -0.05930227907464898, 0.02419572146605798, -0.0005361083395809384, 0.0010077889085023822, -0.0010902904192020943]]	[[0.07283632253600816, -0.5708252068132043, 0.28498231876265157, -1.2090235680509729, 2.8995176391676796, 8.087936219771379e-05]]
[[0.06881368516236488, -0.042176625217562255, 0.011213317407868215, -0.00039783507381659257, 0.00043019961290777556, -0.001218404933878226]]	[[0.07279510180904525, -0.5708315166038794, 0.2849717594204176, -1.208981422250529, 2.89961271936004, 0.00010260293901742399]]
[[0.10682494794689473, -0.04565189517238959, -0.009447128171920203, -0.0006808918395241098, -0.00013324828563137688, -0.0013718694028262643]]	[[0.07281717054157494, -0.570832556080254, 0.28499570176915295, -1.2090173113544156, 2.8995995638399696, 2.774946705436298e-05]]
[[0.12326758976884382, -0.05782559310820014, -0.002010783219036619, -0.0008873744919501639, -0.0004127359306282996, -0.0014337801722657938]]	[[0.07283409659250842, -0.5708328190208622, 0.2850150171580541, -1.2090610686256311, 2.8995585394531562, -0.00010487133279417355]]
[[0.0984786543503387, -0.1140083503110116, 0.004089805658252503, -0.002223711776898743, 0.0008447382139202986, -0.0012870558612271539]]	[[0.07281859099348761, -0.5708343670805548, 0.28497778005621827, 1.2091233218313429, -2.8995615843505296, -6.981241473099361e-05]]
[[0.08680944115704417, -0.12239316809459852, -0.0032833793990983007, -0.0021372438621371985, 0.00042956109587250575, -0.0013395245151949311]]	[[0.07281579676009078, -0.5708321925276038, 0.28499081221292966, -1.209022406043003, 2.8996115654531125, -2.7401166559634985e-05]]
