[[0.03330414845520924, -0.0027193375821334565, -0.015391346914387509, -0.00011065714777144065, -0.0007861486087053571, -0.00046775475734557874]]	[[0.0728075162257371, -0.570829945100376, 0.28497962192024434, -1.2090382126901056, 2.899602826110679, 6.579784093117697e-05]]
[[0.035760828437659126, 0.0009251949012434695, -0.0349240664420181, -0.00015983191283076327, -0.0016800564755294137, -0.0008947737584238649]]	[[0.07280998053578507, -0.5708331323048632, 0.2849753553738019, -1.209016449091439, 2.8995994072128486, 4.608459943974621e-05]]
[[0.057026454250857804, 0.012555544243071624, -0.05622124060339594, -6.780267375638927e-05, -0.002563025525372501, -0.0013735483202009617]]	[[0.07280743890713011, -0.570819545560429, 0.28498235595877486, -1.2090590425079892, 2.8995554027501527, 6.392632342883185e-05]]
[[0.060035893425212726, 0.06350389288471284, -0.07012664160430843, 0.001007750713840882, -0.002995706184481257, -0.0020636700298881493]]	[[0.0728005914421739, -0.5708305378496601, 0.2849811148270117, -1.208986033272219, 2.8996237278519947, 0.00010435215381386431]]
[[0.0315533333127118, 0.03635617823140815, -0.07456492554098909, 0.0006210759473503611, -0.0024437954601722886, -0.0022563960077048683]]	[[0.07281008166537559, -0.5708266993675678, 0.28496935120453076, -1.2089891800903845, 2.8995828047563146, 0.00013916130568048521]]
[[-0.004907873335595227, 0.031044639298297698, -0.08878270394445056, 0.001296442301709899, -0.0013250332913816753, -0.0026389430864079133]]	[[0.07279371030022717, -0.5708468430220816, 0.2849847997552438, -1.209000088477402, 2.8996071617590693, 7.907755726978327e-06]]
[[0.00640697146233248, -0.00996991379694947, -0.09035669912738546, 0.0001791657367474995, -0.0018084977507122333, -0.0023381711764991864]]	[[0.07279377129121796, -0.5708279282137, 0.2849741074886349, -1.208981614345606, 2.8996130431930585, 8.463629963978706e-05]]
[[-0.05208582375475428, -0.008071062808077258, -0.09597663736283411, -9.369387813327871e-05, -0.0007222015984457504, -0.0026323874292380894]]	[[0.07280245731928726, -0.5708390240904851, 0.2849835550334694, -1.2090258126365403, 2.8996218817872728, 4.7732610850367647e-05]]
[[-0.01733818371158776, 0.0374189725304777, -0.1093836651225688, 0.0003294192404276295, -0.0018345820630186788, -0.0027938311567727676]]	[[0.07279669617178641, -0.5708323344151428, 0.28497049807458835, -1.2089945549370238, 2.8995955457641878, 4.7704514181656585e-05]]
[[-0.028634755182719185, 0.058915964164292546, -0.12161194745077636, 0.0008459911017144794, -0.0019596201572255464, -0.0025025772858534245]]	[[0.07280767337256772, -0.5708393101374684, 0.28495868195469826, -1.2089893679623187, 2.8995834988664195, 0.0001036002260469577]]
[[-0.0050465542282790675, 0.06089785282950342, -0.1352619447435072, 0.00024854148622599666, -0.0028677863678620635, -0.002537929905108678]]	[[0.0728023748159734, -0.5708352769632267, 0.28497806429697636, -1.208934467149742, 2.8996460796413253, 6.617318651794192e-05]]
[[0.013791868471384451, 0.056406054233150364, -0.12567832611051838, -4.986233292840784e-05, -0.0035141236938224943, -0.003193970451815792]]	[[0.07279718861773773, -0.5708350731733901, 0.2849742440203827, 1.2089843782528926, -2.8996194765985552, -6.681626119393076e-05]]
[[0.028053958673332057, 0.014847971590877623, -0.13864567035729186, -0.0014344581180615688, -0.0038910386785717156, -0.0031489194642559666]]	[[0.07282274344020316, -0.570837116706371, 0.2849937505274116, -1.2090037491283767, 2.8995672802426666, -3.2254108157265756e-05]]
[[0.04528326773057778, 0.0009463265680525676, -0.1541166260266934, -0.001405951866697901, -0.0035658442843495572, -0.0033415394334512442]]	[[0.07278701102818148, -0.5708392421751728, 0.28497133100795125, 1.2089424513914122, -2.899663205253901, -8.461362214931417e-05]]
[[0.04211306158534614, 0.002730879031578721, -0.16878244731321487, -0.00025406125571890946, -0.0026131213899033123, -0.0033502082940748824]]	[[0.07281733897667535, -0.5708226858083503, 0.2849522837821578, -1.2089859595763421, 2.899571082154943, 0.00011820363089827093]]
[[0.03304174997773403, -0.025188855567481037, -0.14739186913419206, -0.00018077832590843894, -0.0018929522313121398, -0.004069619848615611]]	[[0.0728185303946163, -0.5708328135349211, 0.28494903794929344, -1.2090291340346735, 2.8995793967509926, 0.00012059717210110389]]
[[0.05792867083504363, 0.005514673047532538, -0.14993486682023102, 2.9397073590982934e-05, -0.0027285488619316596, -0.004325638013370721]]	[[0.07282046328496893, -0.5708255576524411, 0.2849606810011829, -1.2090739835959385, 2.899589101746937, 7.77506245087669e-06]]
[[0.05697650913421873, 0.040575296711768606, -0.14249184308047577, -0.0008930753313373346, -0.004190017778741948, -0.004226177882236674]]	[[0.0727969559528233, -0.5708295671674029, 0.28498271167716926, -1.2090252460970587, 2.899571704648297, -3.381370645031703e-05]]
[[0.0023685890409811394, 0.09285528838895168, -0.13818112824869241, -0.001410280952905558, -0.004216675311393044, -0.0041298776604119115]]	[[0.07280206192224602, -0.5708309417967563, 0.2849760658942447, -1.2089658489816861, 2.899621860460249, -1.4833943226122384e-05]]
[[-0.004022350786153053, 0.12387349494040956, -0.13728301103071255, -0.0023205560817100537, -0.005008828646874679, -0.004095546073229232]]	[[0.07282130837393726, -0.5708277875246281, 0.2849629993738643, -1.2090743015740464, 2.89958985843776, -3.1245743176981086e-05]]
[[-0.039222963312485565, 0.09920660906822593, -0.12736275006646783, -0.0023408037268076954, -0.0036623415446816266, -0.0038811331628733126]]	[[0.07280217064821529, -0.570844908360241, 0.2849481253202736, 1.2089717484869094, -2.8996360340507286, 1.1013206206424355e-05]]
[[-0.009024355233464496, 0.034494870628061086, -0.13929954243805012, -0.0021447381539795004, -0.0031303692640901565, -0.0034993430707137125]]	[[0.07280747177378481, -0.5708385701057765, 0.28495837016792935, -1.209008171543922, 2.8995795527162183, -7.08732381674343e-05]]
[[0.017494127529828127, 0.0222739647274724, -0.14333732472580346, -0.0008882646846371945, -0.003475669024477053, -0.0038695348887676983]]	[[0.0727953680343857, -0.5708320440921326, 0.2849351110579287, -1.208948342037399, 2.8996284555519325, 7.239348368190558e-06]]
[[0.05998976753516519, 0.0029845535084105992, -0.16359465678179227, -0.0005566077173350032, -0.004071576800536563, -0.004462553355717511]]	[[0.07282049303066811, -0.5708378923606591, 0.28494025514601573, -1.209047677745021, 2.899575024447253, -3.118590283327309e-05]]
[[0.048340413229963304, 0.02528699116176915, -0.17186036538802463, -0.00011424787177735912, -0.003907640007090435, -0.004177965618578622]]	[[0.07281819633768773, -0.5708351335178029, 0.28493534668776954, -1.209017596837102, 2.8996000548647243, -1.3252498874410157e-05]]
[[0.1097818022957071, 0.06723424208244574, -0.19197035663405984, -0.000443139301068068, -0.00610218627456087, -0.005229018584758102]]	[[0.07281678805368426, -0.5708313104436314, 0.2849455597364492, -1.20901812658705, 2.899601127397444, -6.9349826883531e-05]]
[[0.05364746801787393, 0.03855825674289601, -0.1962387074109709, -0.0014326348034445077, -0.004863804279486913, -0.004782943392408787]]	[[0.07279475028863504, -0.5708426095879618, 0.2849300898134421, -1.2089564395980703, 2.899601394186063, -8.931525879718843e-05]]
[[0.08280210211014793, 0.027110172905619404, -0.2080851769222737, -0.0012981524191208083, -0.004957715213611197, -0.00475151573012173]]	[[0.07282289719875014, -0.570844210837067, 0.2849269499650473, -1.2090138682251692, 2.8995912006225173, -0.00012672942332943017]]
[[0.09575163410397042, -0.013181237566843293, -0.2100414613439623, -0.0006557714364668135, -0.004704994135223511, -0.005097421603055184]]	[[0.07279825248175698, -0.5708429977701761, 0.28493640205467513, -1.2089709255435914, 2.899635812619237, -0.00016375688247815054]]
[[0.06938519442200948, -0.027593590606440548, -0.2190217951285324, 0.0005915748441630254, -0.003290365185864368, -0.005099738157529286]]	[[0.07280473317570295, -0.5708344836378144, 0.28489707833634337, -1.2089782047932494, 2.8996046099723363, -6.956426524745138e-05]]
[[0.057726238244041925, -0.06965953102583962, -0.19934254271484278, 0.0007852389037721042, -0.0031546833042021064, -0.0055783928570608985]]	[[0.07282180634516354, -0.5708412281299737, 0.28488181270869495, -1.209030811203803, 2.899583031210596, -8.800117554365746e-05]]
[[0.08298549618899448, -0.057671401383347295, -0.21029637007751567, 0.001251113287169308, -0.0034733963430817636, -0.0062001584213188755]]	[[0.07279889417705417, -0.570837861668981, 0.28489802334680137, -1.208909702491246, 2.8996348659766467, -0.00014512605863757307]]
[[0.0515904349900331, -0.0626038373629896, -0.20124939610926101, 0.00025668473103297815, -0.0032095533899986397, -0.006004823293305724]]	[[0.0728021601197009, -0.570850040049432, 0.284881770224904, -1.2090002703530391, 2.8996091132156314, -0.00010628159758069797]]
[[0.011590845975695933, -0.06308555492382459, -0.2027454740281438, -0.0011356349345495646, -0.0031707449718141175, -0.00605466557289823]]	[[0.07280288508473182, -0.57083975769575, 0.2848813273366335, -1.2090099262119678, 2.8996317983295428, -0.00012340047656168138]]
[[0.03564075702991075, -0.06752532847700338, -0.18544672348933425, -0.002152469512679135, -0.0038461265670115086, -0.0063614433705569285]]	[[0.07280677650207198, -0.5708431724751774, 0.2848937179955391, -1.2089841807930246, 2.8996187713252564, -0.00023677180150320147]]
[[0.03578878094330715, -0.06743073845695277, -0.1728471333328201, -0.002505978218312248, -0.00403254465786347, -0.006141730101156112]]	[[0.07281013968970582, -0.5708453712238695, 0.28487892101548684, -1.208940375680252, 2.8996111870177548, -0.0002397494429241396]]
[[0.0364035380863815, -0.056431076528888305, -0.1735129523358896, -0.001824866976402678, -0.0044132488080344786, -0.0063363179213748065]]	[[0.07280113217845703, -0.5708403464964786, 0.2848787409495457, -1.2089748279835626, 2.8995963673308163, -0.00021991405554966254]]
[[0.015156346265080101, -0.07222644220225874, -0.15877173589750634, -0.0016611683338741455, -0.0037494233295260948, -0.006572007945254211]]	[[0.0728129495905739, -0.5708338031582479, 0.28485163993306506, -1.2089397959832249, 2.899609552829634, -0.0001632114867167577]]
[[0.06588795262659958, -0.06902592155901749, -0.16901635111162605, -0.001617422777993191, -0.004536261546340781, -0.00691185801302644]]	[[0.07280975967081545, -0.5708477151579442, 0.2848523345224729, -1.2089627476719316, 2.8996141964631876, -0.0002193431434522606]]
[[0.07742342953713116, -0.057522569168696636, -0.17798664936940076, -0.001765051577465641, -0.004638990923933376, -0.0065896078002247805]]	[[0.07281896700110252, -0.5708367732295033, 0.28483489261584316, -1.2090191270973254, 2.899603079598814, -0.00020075994671715167]]
[[0.051785964235112364, -0.062098306890376785, -0.18820869604870738, -0.002609323901214139, -0.004382315220421739, -0.006194720301988379]]	[[0.0728080242520299, -0.5708463781389691, 0.284836608047353, -1.2090188393934378, 2.8996044617440493, -0.00025592319064553654]]
[[0.05546654599911698, -0.01590503045436991, -0.19216942461948047, -0.0019046060637326185, -0.004389522308450424, -0.006297005401775517]]	[[0.07281500742769781, -0.5708425777832028, 0.2848218808506649, -1.2089968074966462, 2.8996002555988443, -0.00023867523582387783]]
[[0.10422070597442654, -0.019631804505086448, -0.22002653803104405, -0.0019017472069234355, -0.005032837265611472, -0.006352101791898227]]	[[0.07282832520609181, -0.5708426049676067, 0.28481134313198386, -1.2090205356906913, 2.899604448978722, -0.0002934996243726261]]
[[0.1406393809229682, -0.03844214196701194, -0.22743020184250182, -0.0014753997035516929, -0.005200430628749228, -0.006427247517830465]]	[[0.07281940315445955, -0.5708378382838152, 0.2847752439401049, -1.2090189001598663, 2.899602425105895, -0.0001808432894266837]]
[[0.1631795879722969, -0.09043426706103573, -0.22964966618064134, -0.0019961993106927737, -0.005272785783153301, -0.00564055659199472]]	[[0.07282871873863835, -0.5708435991924385, 0.28478232233915635, -1.2089852449455887, 2.8996190106805617, -0.0002933661152424293]]
[[0.17607901379543817, -0.05942573351369699, -0.2363488992103186, -0.0003011688580161118, -0.004610384191334796, -0.006111288769470687]]	[[0.07280478828021043, -0.5708408775476563, 0.28478867066166114, -1.2089551434786208, 2.8996457494581396, -0.0003494060307238437]]
[[0.16107675371274122, -0.048105029347445746, -0.22948714604842813, -0.00014441702297625738, -0.003846214103850135, -0.005968575193480893]]	[[0.07281666158051987, -0.5708399211814884, 0.28474568180731197, -1.208952800426418, 2.899591861254228, -0.00023958837110970882]]
[[0.1408467999357628, -0.07049055595218329, -0.215790424692091, -0.0014366450329599966, -0.004226454187596326, -0.0057130742896269095]]	[[0.07281935527565689, -0.5708341605635234, 0.28471581850211264, -1.2089798798332547, 2.899605896937902, -0.0002007571981210178]]
