[[-0.024767276926741917, -0.020490928450249725, -0.0038996107023093326, -0.00039387726153375466, 0.0006394404489317757, 0.00012331281375235818]]	[[0.07284575992462311, -0.5708260017595803, 0.28499329343877583, -1.2090250702518668, 2.899569650234992, 6.43114577309558e-05]]
[[-0.011042203113741244, -0.022880511532727424, -0.0003430694232580451, -0.00016767173946258875, 0.0006609897079520326, 0.00023154532385660052]]	[[0.07282602515247472, -0.5708284184761203, 0.28497176416102066, 1.2090809229540902, -2.8996059242929957, -0.00010449804503570053]]
[[0.0017379264642435298, -0.03679721676410527, -0.009740395020954052, -0.000573631905957999, 0.00010932201876387318, 0.00048670301111513]]	[[0.07281014349300594, -0.5708336212170837, 0.2849596095549576, -1.2090157802995123, 2.899597923891663, 0.00012131633546849663]]
[[-0.04352451512895468, -0.05493343205463513, -0.01761616071906436, -0.0011806162696634272, 0.00040933071034173147, 0.00113731245103786]]	[[0.07281962289671884, -0.5708234574774835, 0.28498269620645583, -1.2090386245055833, 2.899601813295435, 0.00010360395289102782]]
[[-0.05058268942734946, -0.06474186971884932, -0.014787318251823302, -0.00154576877538005, 0.00020737116400930834, 0.0014707311859793702]]	[[0.07283881606133533, -0.5708263991861096, 0.2850071223629037, -1.2090606233110028, 2.899557400053596, -4.7978722208823134e-05]]
[[-0.0912721796309692, -0.056802166181932644, -0.002005446984034813, -0.0005209108160420787, 0.001620493492185115, 0.0019335959509519818]]	[[0.07283991601021733, -0.570839530394101, 0.28499933293351787, -1.209074340338338, 2.899590432797766, -4.760974354095465e-05]]
[[-0.09995649116359062, -0.030017444310473484, 0.010411902212875605, -9.480850906908923e-06, 0.0014845522998503781, 0.0016662128409589182]]	[[0.07280878525899606, -0.570833296453786, 0.28498321795906056, -1.2089349741504956, 2.8996471622698756, 9.279749964974507e-06]]
[[-0.12747895217610913, -0.0451668680698712, 0.005649835259132788, -0.0010254076324609127, 0.0014014894571109072, 0.001713112586514254]]	[[0.07282481232824183, -0.5708271702870091, 0.28497175637287553, -1.209024745966757, 2.899568840391977, 0.00010135862343023501]]
[[-0.13757209170874798, -0.06038195011027485, 0.01825294214356363, -0.0015171486039490315, 0.001441237980940598, 0.0022412119967447244]]	[[0.07284429786770841, -0.5708357476172787, 0.2849957383867266, -1.2091484965580102, 2.8995716464138397, 9.55672246052214e-06]]
[[-0.1498496793758547, -0.041644855011557874, 0.02024937469533805, -0.0009419922473269291, 0.0017374634492555486, 0.002086610232323085]]	[[0.07283786984820546, -0.5708273088599518, 0.2849913779797486, -1.2091171027416383, 2.899544998731774, 2.7873824530691122e-05]]
[[-0.1286995744331027, -0.048048560481082796, 0.006191283392961546, -0.001297902978259535, 0.0015122209882388565, 0.002174691658383598]]	[[0.07281979900800369, -0.570820545701018, 0.28495970040187846, -1.2090335325573123, 2.899589638065271, 0.00015949505973864055]]
[[-0.09531513340039369, -0.020706079440041943, -0.00819671741498947, -0.0009455797535150962, 0.0007026648033561712, 0.002072211936899079]]	[[0.07283714967025548, -0.5708287287078003, 0.2850002627521006, -1.2090530700180713, 2.8995859275792775, -2.8441334554268123e-05]]
[[-0.1374017214308515, -4.0253891015321064e-05, -0.017481276285961928, -0.0004510944965711387, 0.0019420229139432243, 0.0017765377108476257]]	[[0.07282459534378331, -0.5708367211667404, 0.2850022653449735, -1.2090920441163664, 2.8995822373109794, -1.1021786582430078e-05]]
[[-0.10004522609370284, -0.025372991669286575, -0.015241085028783059, -0.0011911165973263085, 0.0015236827743772057, 0.0015275622100360737]]	[[0.07284451056539568, -0.5708294334234437, 0.2849594856243032, -1.2091381541345096, 2.8995469307558377, 0.00011982007549421387]]
[[-0.06262623160064959, -0.03940897073903339, -0.010573352530351571, -0.0011597226310060555, 0.0012781230729330064, 0.0014213925928954355]]	[[0.07282815570882402, -0.5708306800330961, 0.2849642421946434, -1.2090782333320529, 2.899599518383775, 6.53198891724934e-05]]
[[-0.007884274661040493, -0.04847578072468317, -0.015279066494348858, -0.0004756439167307262, 0.0005577100631338358, 0.001283312585352597]]	[[0.07280764936852097, -0.5708268899514967, 0.28496458870790187, -1.2089823151234647, 2.899612763683283, 8.201502248011981e-05]]
[[-0.0027953021173334064, -0.0895248413581792, 0.0034350740117398376, -0.0011808675504775643, 0.0006758487988971172, 0.0016807581334164444]]	[[0.0728124543056194, -0.5708328776598331, 0.28500002443062444, -1.2089745334894346, 2.8995941898440707, -8.929566223865663e-05]]
[[-0.04136000456248065, -0.06924586400759712, 0.0059685455480528804, -0.0017969485565332776, 0.00018729177761089236, 0.0025164072678036126]]	[[0.07282238353636415, -0.5708430325586443, 0.2849904334258753, -1.209082572088739, 2.899561626708014, -7.052192882094625e-05]]
[[-0.07829693790405898, -0.03419752299495583, -0.005267650868266631, -0.00280427900313273, -0.00027636389277918604, 0.002583394613726585]]	[[0.07281621070640117, -0.5708332568903183, 0.28497155897948623, -1.2090224236525065, 2.899611570089163, -3.227205770471264e-05]]
[[-0.08861333017540546, -0.04613763535661994, -0.0076397889793506915, -0.004165710134096341, -0.0008138416159093114, 0.0026831172138282815]]	[[0.07282907772822209, -0.57084184279025, 0.2849700553481128, -1.2090305593293675, 2.899582815922636, -5.297964118409749e-05]]
[[-0.11529165031290575, -0.022466652536431347, -0.011437569935463297, -0.0037338548047275615, -0.00027767826068543283, 0.0030349027344799056]]	[[0.07285278547181828, -0.5708357936945523, 0.284966699868232, -1.2091084561336416, 2.8995748847597738, 3.8494802049148675e-06]]
[[-0.12622546851336, -0.02100230418983614, -0.0068465132936825004, -0.003116029299271157, 0.00014627758244693768, 0.0026701182297966006]]	[[0.07284882192455164, -0.5708340415968522, 0.2849714340571823, -1.2090432804095066, 2.899564594533073, -5.3552996715022316e-05]]
[[-0.12180121245863028, 0.006985219159580912, -0.011048148036697744, -0.0015613648666701174, 0.0006230467816407028, 0.002539072386147589]]	[[0.07283981462079026, -0.5708390858485568, 0.2849905145397157, -1.2090927876688329, 2.8995857024695297, -0.00018269137054796424]]
[[-0.14851211722371654, 0.0037963849069981015, -0.014857358595862005, -0.0011909924924890236, 0.0013814900352460513, 0.0022995351138608905]]	[[0.07284541698412177, -0.5708420076905873, 0.28497117618784135, 1.209096776858758, -2.8995953970556756, 6.927385434455354e-05]]
[[-0.19374170778836808, 0.025140530416782422, -0.027123165730538825, -0.0016238427913927646, 0.0019607653901253692, 0.002512830054991022]]	[[0.07283252864739699, -0.5708353209285014, 0.28494710094614284, -1.2090524714621904, 2.89958640060508, -5.007114373188692e-05]]
[[-0.1850036379977436, 0.040293319793484175, -0.048083019934900634, -0.0023019856198738574, 0.0014610168451774164, 0.0020348320617199628]]	[[0.07283995555640758, -0.5708360823054707, 0.28493890895807195, -1.209139037111721, 2.899550712954962, -7.00993822676198e-05]]
[[-0.18273688879927014, 0.03378672480739933, -0.054958577084174995, -0.002747828362241601, 0.0017141648592789538, 0.0019239121198894493]]	[[0.0728237974362125, -0.5708466803825513, 0.2849617309450077, -1.2090486112614918, 2.8995773521938015, -0.00014693342229994463]]
[[-0.20617304918061974, -0.014311561160087194, -0.05422522422043194, -0.0028685966644531385, 0.002899995990733785, 0.001829217559409646]]	[[0.07284424255945955, -0.5708475018569786, 0.2849366621951843, -1.2091050133296821, 2.899566604499013, -0.00014566125833321457]]
[[-0.22245551544833292, -0.04514483220613712, -0.05806525542850837, -0.00203620500419499, 0.003911069833514084, 0.001563975653865201]]	[[0.07282513018743604, -0.5708501842282253, 0.28492725403302566, -1.2089973964617713, 2.89959854293629, -0.00014722143811542808]]
