[[0.010205174840450517, -0.03867867256627054, 0.001823234933248039, -0.0007509219550619203, -0.0005599843931695099, -0.0004764384363633425]]	[[0.07283751184549364, -0.5708331212713234, 0.2849804457646418, -1.2090910104222008, 2.8995816625526865, 2.8743413715556245e-05]]
[[-0.010348132594847783, -0.024378364485034054, 0.0036017820274374395, -0.00022432343393087, -0.0002758636662826768, -0.0009612466189862439]]	[[0.07282844612134276, -0.5708333982346161, 0.2849744954899375, -1.2090198909836598, 2.8995574728480884, 0.000100712408675805]]
[[-0.03585981548397931, -0.0752683455339465, 0.021308065998675838, -0.0006651953436475731, 0.0005713270732010384, -0.0015535160964217664]]	[[0.07281853761184684, -0.5708294223616523, 0.284963169192867, -1.209042167906633, 2.8995619443149536, 8.30140465983791e-05]]
[[-0.011547318371001609, -0.05392263634117703, 0.03828750090351544, 1.0358394648191728e-05, -0.00017800081839294422, -0.0016562307340054953]]	[[0.07282438390791617, -0.5708362043848821, 0.2849756923437267, -1.209038662261723, 2.8996022239200667, 8.451422754757345e-05]]
[[-0.022277895065671734, -0.06797954861813989, 0.041749563144178874, -0.0007567289936183742, -0.00026326307956531686, -0.0016339574248212159]]	[[0.0728334575321262, -0.5708379931393311, 0.2849890648397174, -1.2090518099295344, 2.899585181916203, 2.7000767751298025e-05]]
[[0.02013690827249537, -0.0585411135766095, 0.03417089680551796, -0.0005669331463116216, -0.0015863818542647674, -0.002409339602484108]]	[[0.07281979409177401, -0.5708238217037918, 0.2850074935546397, -1.2090397766653418, 2.899604395888851, -2.777208031892177e-05]]
[[0.02967732452665691, -0.09814515231293329, 0.03643949280373748, -0.0012381436526106384, -0.002277374299441223, -0.0026327557020101263]]	[[0.07282246143374782, -0.570830994787095, 0.2849925718104722, -1.2090739322904702, 2.899589244928074, 1.040427698530686e-05]]
[[0.02028115533940704, -0.11046849604608724, 0.027894701556911886, -0.0016988704398426774, -0.002430536259837397, -0.0020564154585568867]]	[[0.07280487965553165, -0.5708283172363697, 0.28497029731642387, -1.2089845354189843, 2.8995717341017997, 0.00012017129113906874]]
[[0.03090287108261268, -0.0937377697842981, 0.006719612079375126, -0.001883702649327964, -0.002780608513530634, -0.002715421738170522]]	[[0.07282966330161003, -0.5708210573080297, 0.28496207868009643, -1.2090764681546975, 2.8995467729333733, 0.00012081864646364822]]
[[-0.019513030025163254, -0.1179073277151812, 0.016245919059050665, -0.002592707786545255, -0.0014502150221653415, -0.0024392653084003998]]	[[0.0728225278040803, -0.5708278090636634, 0.2849793535653327, -1.2090342887482044, 2.8995915368510263, 6.592436114857537e-05]]
[[0.0071114387472293455, -0.15359016968253028, 0.016695467082445133, -0.003508128132068365, -0.0020820113131614503, -0.002800320100776497]]	[[0.07282709334528037, -0.5708278162165044, 0.2849774398398393, -1.2090785749913808, 2.8996002218576713, 3.0137711312000383e-05]]
[[0.00824268856512736, -0.14319488579824002, 0.022527296218977016, -0.0031647380749422684, -0.0020177519508925938, -0.0027158200728718274]]	[[0.07281578678211073, -0.5708357379122214, 0.2849697431336304, -1.209061089097625, 2.899607134959203, 4.604454732436518e-05]]
[[-0.03251360783069451, -0.18766502447470554, 0.01861531714370073, -0.004321287702941654, -0.0012179829598246957, -0.0020697560411697398]]	[[0.07282423439878032, -0.5708323138940969, 0.2849841129049265, -1.2090349192301357, 2.89959303905093, -1.1461897818568234e-05]]
[[-0.08142075542074598, -0.2314767392346752, 0.01892409775637057, -0.004625644769584944, -0.00020024145360263406, -0.0017079183645953991]]	[[0.07281159348929797, -0.5708408720174805, 0.28495986763299885, -1.2090379325208767, 2.8996024573155643, 8.4322546912296e-05]]
