[[-0.016782132475431623, -0.024247927042932597, 0.005515004826134179, -0.0003065862075507079, 0.00025257146383661814, 0.00019334974070447223]]	[[0.07281118244792363, -0.5708234154945521, 0.2849874510307147, -1.2090611995160447, 2.8996070913907683, 4.8480422508675477e-05]]
[[-0.009677741890365833, -0.11305582405317861, 0.003637662098714295, -0.0019352578764767398, 0.0012116876452856501, 0.00018810514704828283]]	[[0.0728233960979167, -0.5708334922146278, 0.28498711608845484, -1.2090566245862062, 2.8995964490649206, 1.0029091126292855e-05]]
[[-0.013278040271418073, -0.14315568028020675, 0.0046355095157905556, -0.001975058837992883, 0.0025943974008828903, 0.0004692270629075357]]	[[0.07280108198587512, -0.5708284257530083, 0.2849674372749744, -1.208998717085677, 2.8996054633437893, 0.00010335044287232705]]
[[0.02077643936197289, -0.1472144082535245, 0.006311897697397027, -0.002134326729194288, 0.001955730551647316, 0.00023310971062405765]]	[[0.07281025295925736, -0.5708372299540047, 0.2849992994384865, -1.2090389708967664, 2.8996047311305246, -2.8147572138684082e-05]]
[[-0.04104974084540211, -0.1938974317946584, 0.02323783453234737, -0.003127811804199335, 0.004156428779090161, 0.0009679513431768733]]	[[0.07283637420685703, -0.5708266382885727, 0.2849965569595697, -1.2090351159358357, 2.8995933960174423, -2.8769810753331185e-05]]
[[-0.045476812026858604, -0.21551192321840623, 0.03335182891394586, -0.0031854931651530186, 0.004383035701501856, 0.0015882013916497502]]	[[0.07281317865965743, -0.5708321406141159, 0.2849820303990884, 1.2089939121748077, -2.8996404684819277, -2.9264527367526916e-05]]
[[-0.0521940902811084, -0.22497649976247835, 0.03698143508104765, -0.003017448197241195, 0.004042343549944426, 0.0015734183375741447]]	[[0.07281334428083946, -0.5708223064602852, 0.2849972495427721, -1.2090172488205144, 2.8995991510270716, 4.64637759790126e-05]]
[[-0.011355427701988136, -0.2760982128871611, 0.0176744314723396, -0.004438428140102967, 0.002782715364584417, 0.0016256456638285256]]	[[0.07281691824432407, -0.5708285128877523, 0.2849714910795383, -1.2090293470912983, 2.8995798116135396, 0.0001027292718383647]]
[[-0.06382594488912843, -0.292059442041685, 0.01861229800904069, -0.0044765543149405925, 0.0037961182013612612, 0.002446285512000733]]	[[0.07280874356434833, -0.5708264289427505, 0.28499269249588605, -1.2090293493952842, 2.8995815845993826, 2.7872291657971656e-05]]
[[-0.12912413486876023, -0.3064496592331142, 0.007280097014908399, -0.005343691181608709, 0.005373047631298806, 0.002955524884454274]]	[[0.07280795667888043, -0.5708311094515977, 0.28498054583681104, -1.2090383578653474, 2.8996031752378806, 4.783141618273098e-05]]
[[-0.14516173879323463, -0.33767854014890275, 0.0030744325260183137, -0.006721540642845359, 0.005703356657839858, 0.003433254806672486]]	[[0.07280493320719461, -0.5708319134950476, 0.2849818242678616, -1.2089728488167386, 2.8995922248949637, 2.579715837262467e-05]]
[[-0.16084042555279074, -0.32600240069539876, 0.007705469970883254, -0.006878761628692442, 0.005795437881105976, 0.0032687006058630726]]	[[0.07281847148876683, -0.5708359938284518, 0.28497093368626586, -1.209051840764919, 2.8995850862527393, 2.601176035977445e-05]]
[[-0.18768215449991682, -0.3553392330889645, 0.012528362876821023, -0.006587689668199636, 0.007333743317315346, 0.003337523716511291]]	[[0.07283476348930243, -0.5708346397511006, 0.285000373634287, -1.2090778514817593, 2.8995502569167058, -5.0413935298760065e-05]]
[[-0.17821704595744856, -0.3924714215423617, -0.0047174214200006595, -0.006797724743067771, 0.007686545586161349, 0.003827083972421029]]	[[0.0728255175689531, -0.5708236114309739, 0.28497104707020277, -1.2090444313341993, 2.8996136276725926, 6.536758950299714e-05]]
[[-0.14583187162270939, -0.44559683193517186, -0.014724515779527214, -0.007058865497216101, 0.007544343115207938, 0.0040219874168579695]]	[[0.0728199453287636, -0.5708331670358927, 0.2849867642043629, -1.209025526870719, 2.899570715689619, 6.943814328288681e-06]]
[[-0.09314667115770883, -0.47741454718502124, -0.009620833349542616, -0.0065294001313881, 0.0074849673201338495, 0.00472813858391577]]	[[0.0728144096629228, -0.5708284236634454, 0.28500100931862443, -1.2090402382129888, 2.8996054758037917, -8.583834611992864e-05]]
[[-0.09718335277107057, -0.4891654011519436, -0.016189753744161848, -0.006755132057425968, 0.00798769559811357, 0.005501972212439148]]	[[0.07281441156706725, -0.5708284764914736, 0.28497456462666754, -1.2090567013704177, 2.899596411740371, 6.609051480852412e-06]]
[[-0.10491799347291567, -0.4293538928849069, -0.03264445710283376, -0.006795361801228505, 0.006636140125347018, 0.0050274891333298615]]	[[0.07281822100144003, -0.570831878204799, 0.2849809007222195, -1.2089786431505885, 2.8996040258589106, -3.225074538424506e-05]]
[[-0.15181841619151415, -0.45182418298980476, 0.0022413022851242915, -0.0089990915398533, 0.006205008268935095, 0.005604074133908336]]	[[0.0728095969699674, -0.5708354834064233, 0.28495849647972715, -1.2090036039470773, 2.899617230373422, 6.279907128542733e-05]]
[[-0.1891710506240445, -0.40891757338667356, 0.002416287097494014, -0.009483775136702177, 0.006331721672805438, 0.006131166529325006]]	[[0.07280353202737799, -0.5708348381687033, 0.2849620583846009, -1.208999837274366, 2.899608043572769, -3.345940073121045e-05]]
[[-0.23419391506739723, -0.3801110291185482, 0.007975875578354446, -0.00924540101977694, 0.006814124775847939, 0.006398327570124766]]	[[0.07279372985042443, -0.5708433364473073, 0.284981205568982, -1.2089441251175868, 2.89962054277995, -0.00012639005607640284]]
[[-0.25030900182615273, -0.34683805059659023, 0.006743108668243944, -0.008220249724561224, 0.0068802395431682905, 0.006284278590452168]]	[[0.07281952140953538, -0.5708352671640811, 0.2849826011915352, -1.2090139905322626, 2.8995913997155576, -0.0001261548447627049]]
[[-0.2632120996412997, -0.4190686232881342, -0.01424536357210456, -0.008957377215285988, 0.008551255276871129, 0.006884536820143477]]	[[0.07279913208099797, -0.5708300086888558, 0.28492478899940743, -1.2089909752044543, 2.899635266796666, 8.402428510201614e-05]]
[[-0.2128556043939196, -0.4052403049745552, -0.02184268963146365, -0.007142423346368491, 0.008230738871571726, 0.006097487061236736]]	[[0.07283627299689918, -0.5708419608860411, 0.2849402852941494, -1.2090477899008234, 2.8995754266764484, -5.060059679584543e-05]]
[[-0.24265353243299298, -0.42440845329348514, -0.026930287762715534, -0.006573863925291375, 0.009352480492600818, 0.006190700152049042]]	[[0.07281228066404363, -0.5708323190824311, 0.2849282634902296, -1.2089387485129433, 2.8996075016432528, -3.391609104975422e-05]]
[[-0.19527559990026014, -0.417161926622318, -0.04207686149854365, -0.006535642597750317, 0.008232450938905797, 0.005914420275367748]]	[[0.07280781501825194, -0.5708374506923402, 0.2849332568549088, 1.2090446015760463, -2.899617838730121, 4.841678905810396e-05]]
[[-0.1957666556773203, -0.4534226553203933, -0.032091599513858385, -0.0077722168263578886, 0.00802618429627056, 0.00610119661231881]]	[[0.0728140436615918, -0.5708403937043005, 0.284930038323211, -1.2089264783905271, 2.899626786923219, -8.850204977919082e-05]]
[[-0.21409674400874787, -0.4615025194042539, -0.028186653120971565, -0.007651668753158359, 0.008249686843220475, 0.006267532406189481]]	[[0.0728464422479998, -0.5708499742044921, 0.28494974308024273, -1.2090835846099761, 2.8995639424677933, -0.00020181696705692004]]
[[-0.19061352006842888, -0.4612731753263978, -0.05110824743891371, -0.007365277718297055, 0.007755341090225503, 0.006436516052384662]]	[[0.0728180745320528, -0.5708544631326946, 0.2849384896506736, -1.2090014046420292, 2.899611918257485, -0.00023961232040274304]]
[[-0.16280027414246942, -0.46675581940808786, -0.048659399570059075, -0.0059379333455257905, 0.008339988703441053, 0.006284633952328801]]	[[0.07281069878650813, -0.5708450656795295, 0.284913227372828, 1.2090094613876756, -2.899630889364382, 0.00012375098134857928]]
