[[0.012263922935298566, 0.01122761382091388, -0.003107997201037635, -0.001568672811852351, -0.0004128191675297258, 0.00021782651590150878]]	[[0.07281084987639075, -0.5708423647459119, 0.28499814375678395, -1.2090091573555728, 2.899630610778679, -2.8247821061627483e-05]]
[[-0.040003393884592967, -0.03038103045611589, 0.00879897780062939, -0.0033861072797948246, 0.0004584980283468415, 0.0002748501781443415]]	[[0.07282603536685181, -0.5708337620956088, 0.2849883037817532, -1.2090302777184712, 2.8995820447662712, -9.93081783283214e-06]]
[[-0.045276002042736525, -0.04253779113779006, 0.01108022774768918, -0.004488475060698237, 0.0011200866978174242, 0.0009233832178324797]]	[[0.07284504343156578, -0.5708274604790216, 0.28496627831492427, -1.2090984581018225, 2.8995509919115525, 0.00010198138636971771]]
[[-0.043756456012967175, -0.06356450749261056, 0.03078430142815163, -0.005076630279847135, 0.0016699109941015118, -1.681457966666471e-05]]	[[0.07282804315596647, -0.5708235348655096, 0.2849760244654333, -1.2090165531311425, 2.8995976601851345, 0.00012169578744819796]]
[[-0.10124557087077876, -0.08814130971551024, 0.04381549435645961, -0.005895437149384035, 0.0031549247845963774, 0.00014834849102616856]]	[[0.07282894536806817, -0.5708415367110545, 0.2850005206702753, -1.2090998426619552, 2.8995544093744066, -6.757134409299796e-05]]
[[-0.15461572888942654, -0.13552029355403197, 0.04531240526235456, -0.00661749191710055, 0.004673038046736679, 0.0009789350966041765]]	[[0.0728049400055547, -0.5708318840785376, 0.2850083131745429, -1.2089570789389779, 2.899601001468528, -6.669560311879332e-05]]
[[-0.1667056119272121, -0.13828666479755958, 0.04254596634243246, -0.006413319796043241, 0.005033472227588622, 0.0008591015253849722]]	[[0.07280472358129618, -0.570831373421924, 0.28499084284139725, -1.2090074007602196, 2.8995777974021406, 2.8746010931581492e-05]]
[[-0.22779304133957434, -0.1550282106198333, 0.041733306187394875, -0.00683411884418684, 0.005987240560244138, 0.0012576635507533097]]	[[0.07279701879365852, -0.5708331560240174, 0.28497984048092956, -1.2089438929553158, 2.8996179992553066, -9.560549590628319e-06]]
[[-0.2284870582100201, -0.13203651423121227, 0.0263802129165666, -0.0064363337683348305, 0.005990374006919836, 0.0004850038076454422]]	[[0.0728168566880419, -0.5708282759279028, 0.28497743514228596, -1.2090472826421388, 2.899574027577895, 2.824347613397766e-05]]
[[-0.2589405789059454, -0.1437556232161757, 0.03434394066492192, -0.007102209227792529, 0.00635507142807486, -0.00018029741837696529]]	[[0.07281823866452071, -0.5708319536222912, 0.28500137759371197, -1.2090824794718895, 2.89956115709922, -4.661186617926891e-05]]
[[-0.2146152139369618, -0.13223043075268534, 0.03322023781009265, -0.007888020347198484, 0.004653990769732253, -0.00022563380251609737]]	[[0.07281887043995441, -0.5708336805624319, 0.28498695932234636, -1.2090474154369708, 2.899574494433759, 7.753453596148716e-06]]
[[-0.21923199720446696, -0.11660559667658343, 0.030777801586183925, -0.00855827189930541, 0.004659833715613463, -0.000250064077694914]]	[[0.07281005540078324, -0.5708333311849411, 0.28497524335757307, -1.2089991787830272, 2.899606645971692, 4.4400507152154936e-05]]
