[[-0.008902040779409485, -0.055646075489136124, 0.019910054874700055, -0.0012991439220603597, 0.00030087305341550586, -0.00030566878103107227]]	[[0.07281495983805834, -0.5708232521673192, 0.28499057783616405, -1.2090297429896437, 2.8995805838640387, 6.455425762847885e-05]]
[[0.0070147487512339235, -0.046285177419818746, 0.027710811521002632, -0.0009959227414978963, -0.00010731723824203998, -0.0003228422669084821]]	[[0.07285104366475112, -0.5708331943772063, 0.2849957291215887, -1.2091025030155154, 2.899512340853866, 5.772032222761538e-06]]
[[-0.02223102343986255, -0.05157964489030632, 0.038531618601956204, -0.0006836037917438858, 0.0008737602268697077, -0.0003036173685618011]]	[[0.07282975651558551, -0.5708314955837432, 0.2849878422810474, -1.209039561730578, 2.8996023195547846, 6.580175550334676e-05]]
[[-0.042311261180755164, -0.01830306885524064, 0.037635965877510946, 0.00021449920573618606, 0.0014644163058244483, -0.0005696107277616965]]	[[0.07281875499587878, -0.5708210202986982, 0.2849926267553106, -1.2090396339327232, 2.899603961412601, -9.435174045112415e-06]]
[[-0.026415778335138917, 0.006821284202769104, 0.03493335644421085, 0.0007980491218952463, 0.0012910882569881071, -0.0005669275215364477]]	[[0.07282228638028701, -0.5708237461802627, 0.28498196688056743, -1.2090298794925916, 2.899580888085408, 4.65863705926843e-05]]
[[-0.029960169238919542, 0.02042045782111519, 0.02679917803561968, 0.0014490954686894192, 0.0008232966770748128, -0.0006137740146620309]]	[[0.07282737253037638, -0.5708304302634734, 0.2849937802397763, -1.2090381878794183, 2.8995524343571355, -1.1200359333438824e-05]]
[[-0.0017109350864895605, 0.027429850764216036, 0.01687268017862309, 0.0014337107457102025, -3.461771759025287e-05, -0.0013082488654427855]]	[[0.07283212678156066, -0.5708344047830654, 0.2849914129595588, -1.2090692845406343, 2.8995782983814054, 9.033788301947437e-06]]
[[0.017321048226717733, 0.040638797184758595, 0.011662824177277258, 0.0016965642593764457, -0.00019018231287088383, -0.0016494493436206663]]	[[0.07282962105870129, -0.5708277430963954, 0.2849823277939829, -1.20906868677663, 2.899576793256126, 8.464062637180993e-05]]
[[0.00927829625054873, 0.0312004837706635, -0.004840820578934964, 0.001200869072949196, -0.00011007246641144073, -0.0019178089617069316]]	[[0.07282493880538496, -0.5708220245229922, 0.28501416535998286, -1.2090965977395784, 2.899594575997842, -4.583873545328259e-05]]
[[-0.0016997887048371685, 0.06598010309063591, -0.015612293555367746, 0.0008214363111451606, -0.00012492201327258103, -0.002535224512713506]]	[[0.07281481807874446, -0.570826259331046, 0.2849845692463797, -1.2089651779562132, 2.8996203578373443, 6.662781152256333e-05]]
