[[-0.022499626335004328, 0.0018962136630418357, 0.009601981922929532, 0.000147693045841905, 0.00026588630381053067, 0.0006373617500803007]]	[[0.07281363091135465, -0.5708394665219415, 0.28501267065088765, -1.2089790703395589, 2.8996052363197395, -8.628292977470316e-05]]
[[-0.04419823396383695, 0.0008780165840755715, 0.01208407999487834, 0.00018959053378776497, 0.0007206579908274064, 0.0011156743924924041]]	[[0.07283376228608712, -0.5708319655395665, 0.2850059651771355, -1.2090605839444388, 2.8995574408174902, -4.872798115857953e-05]]
[[-0.08874459574298656, -0.036501905394929604, 0.020456564493136358, -0.0003661683505769254, 0.0018165658435184886, 0.002106417146557356]]	[[0.07282830029328832, -0.5708241552980594, 0.2849929608353074, -1.2090865048457142, 2.899570678974034, 2.7747797510494717e-05]]
[[-0.08532268140633537, -0.007295644433995774, 0.027678812901105243, 0.0006438681172872196, 0.0015864610562734195, 0.0019028179496945645]]	[[0.07284558519036433, -0.5708289191430382, 0.2849878392050662, -1.209081501979121, 2.899559014467067, 6.455697387781437e-05]]
[[-0.1464062875827203, -0.05346706755577886, 0.04513128236095248, -0.0003157022996138623, 0.002798674163767294, 0.0019142451510825711]]	[[0.07284878642953199, -0.5708271307169381, 0.285003556729178, -1.209085440488548, 2.899519880102079, -1.219256723413352e-05]]
[[-0.11751081059703467, -0.019027606524923663, 0.03211115844261955, 0.000586297710994119, 0.001928822086807985, 0.0018820814679728264]]	[[0.07279337424138686, -0.5708301701494952, 0.2850204674471059, -1.208987701191046, 2.8996274295055895, -8.354129400207172e-05]]
[[-0.12978688887583184, -0.02025685851278885, 0.02597820906608657, 0.000219366930827686, 0.0019817212812994907, 0.0014238656218250783]]	[[0.0728354108634857, -0.5708378004125471, 0.28501417131184204, 1.2090923250540246, -2.8995846743843097, 4.4591271725278156e-05]]
[[-0.09613540254675765, -0.010534892078975476, 0.006022359210523431, 0.00024583468697727065, 0.0008710336263755721, 0.00180139674379934]]	[[0.07283466442199583, -0.570834422103828, 0.2850024025346428, -1.209026362404848, 2.8995708721400004, -1.1671319414625568e-05]]
[[-0.11176363848054971, 0.018476242482891855, 0.010421898239225338, 0.0012398407550983234, 0.0011324509234020485, 0.0014921494511915955]]	[[0.07281740320310884, -0.5708331570415931, 0.28501455545735166, -1.2090523780745215, 2.8995863115355345, -2.914093071319609e-05]]
[[-0.10017734271063636, 0.03131317074498089, 0.0008036537312052126, 0.001701495415931432, 0.0005754007170004865, 0.0009351699991141826]]	[[0.07282204120180125, -0.5708298850902677, 0.28499138105570415, -1.2090046482779762, 2.8996177073235496, 2.9120016808251055e-05]]
[[-0.10214124491128562, 0.02969137751825114, 0.0015758839620211899, 0.0015814074811231443, 0.0012042707089557827, 0.0014014748884892507]]	[[0.07282195874295046, -0.5708419375078003, 0.28500994314894934, -1.2090134394171026, 2.899590483124976, -6.7520996870608e-05]]
[[-0.061273111502330446, 0.078178756994103, -0.0164869042178354, 0.002461118921263333, 0.0004130152677872705, 0.0006935176045885496]]	[[0.07280855282812276, -0.5708381035705863, 0.2849848481420054, -1.2089680039853692, 2.899580877468644, 2.412162793653982e-05]]
[[-0.062292279105076585, 0.12783471085304293, -0.031939437494000494, 0.003505941356266369, 0.000360306610866978, 0.0010032604287577844]]	[[0.07283114192791933, -0.5708351831590959, 0.2849836635545969, -1.2090908574491845, 2.8995813751546358, 4.535398100301483e-05]]
[[-0.07423811038351624, 0.0955178693165873, -0.034743545996741655, 0.0030312730968602183, 0.0007261531357328121, 0.0017940982634052835]]	[[0.07283298719556176, -0.5708367218962226, 0.28499583643465654, -1.208966279414095, 2.899621329207705, 6.697624706403282e-06]]
[[-0.06550929877737013, 0.10272211177703176, -0.04544877514850382, 0.0034603921363448435, 0.0008189437838100838, 0.001399444767154649]]	[[0.07284081132280161, -0.570838457338176, 0.2850226762954865, -1.2090880178963606, 2.8995744632628284, -0.00016150135378766516]]
[[-0.07137450200401588, 0.10317358281518793, -0.05959364674767207, 0.0033126261730667774, 0.0009265932246885851, 0.0011525874194690802]]	[[0.07283854149956044, -0.5708411598643773, 0.2850274356535035, -1.2090568548613259, 2.8995486410222546, -0.00018098303347331452]]
[[-0.07708884010542276, 0.1065967410752964, -0.08097393579956046, 0.002847734292224907, 0.0007320897911900876, 0.0021237230140942684]]	[[0.07283092507813269, -0.5708277957421006, 0.2849803199229015, -1.208995287409234, 2.899595374104253, 4.4061765966409505e-05]]
[[-0.07470762968607392, 0.1442122229268682, -0.08725102811176633, 0.002512042816317814, 0.000276798193693098, 0.00254583000708194]]	[[0.0728292421361063, -0.5708353971771442, 0.284990249201862, -1.2090384852819251, 2.8995532006780036, -5.129784452321404e-05]]
[[-0.08009693464694218, 0.1228624130180261, -0.07826817340498375, 0.0016383209811742443, 0.0001601705148603559, 0.0026060235802117583]]	[[0.07281513073208128, -0.5708339158530497, 0.28499212006453456, -1.2090446697868513, 2.899616233397889, -4.9866872675121036e-05]]
[[-0.1053340113899249, 0.11881951293572594, -0.07672154146122659, 0.0015252623813131493, 0.0002991454191997317, 0.002155655286396458]]	[[0.07282950973093447, -0.5708341817044333, 0.28500240456987963, -1.2090625929573393, 2.899610500854837, -0.0001253811124215623]]
[[-0.11198945457099099, 0.13650063273338425, -0.0914834359209911, 0.001549175130827143, 2.8496931493123554e-05, 0.0017897323663052028]]	[[0.07283146865820199, -0.5708325055253117, 0.2849910866381841, -1.209053022206139, 2.8995876563601746, -0.00010686145739059929]]
[[-0.11256882288820413, 0.17345494178218743, -0.09393320227595615, 0.0022116665907503646, -0.00011896624020590321, 0.0016836670661734248]]	[[0.07283552370683884, -0.5708467373778636, 0.2849848465441779, -1.2090923734690961, 2.899584975836254, -0.00014268778721969203]]
[[-0.07919556476999187, 0.18773787876293077, -0.10728442446706427, 0.0024081987450191252, -0.0006926028034520188, 0.0015781406066959522]]	[[0.07282457697190516, -0.5708400062716836, 0.28498873442968237, -1.2090801293512812, 2.8996039348685874, -0.00016136473643466623]]
[[-0.07675600305228603, 0.16385256183460825, -0.11380682155822265, 0.0012860024691719988, -0.000563050742188979, 0.0019175352232613583]]	[[0.07283707019260852, -0.5708407440441263, 0.28495940399979014, -1.2090604842244588, 2.8995573153936265, -5.093782098533567e-05]]
[[-0.05474245471256797, 0.16671749475642395, -0.11441234557295572, 0.001807424861471871, -0.0014566400649625765, 0.002073270797294759]]	[[0.0728442333294362, -0.5708372203034221, 0.28496174039669553, -1.2090909474010207, 2.8995329097255618, -0.0001285978620662614]]
[[-0.04725730052128304, 0.15189166057183495, -0.1300409777909899, 0.0026258612956323707, -0.0014010417587879674, 0.0015616599213312602]]	[[0.07282569619909479, -0.5708462971106458, 0.28495647234106336, 1.2090965507794478, -2.8995926525498144, 0.00019925639197298443]]
