[[0.018104870330834275, 0.0036004146456214484, -0.009957306298785915, 0.00021928285706033135, -0.00078335898480379, -0.0011473185893068761]]	[[0.07282316222459323, -0.5708260579276079, 0.28501257950630676, -1.2090652563287645, 2.899568390419848, -4.698278401561576e-05]]
[[0.03579688717586443, 0.0064524765444715915, -0.03840531298357255, 2.5297986360458017e-05, -0.0015537173578935295, -0.0018852885026258961]]	[[0.07282606378668052, -0.5708235828558493, 0.2849850937889834, -1.2090682444712513, 2.899525265846712, 6.26583596155105e-05]]
[[0.0628700318348685, 0.07187389346350534, -0.049516661807662, 0.0012841834271643347, -0.002362168169656758, -0.0026999267158471832]]	[[0.07281713407865945, -0.5708357962380645, 0.28501693861331545, -1.2090400072400518, 2.899605231886726, -6.594796163900796e-05]]
[[0.044218750337514615, 0.08416839062205725, -0.06620688555397433, 0.00143324352269953, -0.001967466425031122, -0.003398835232323425]]	[[0.07282100196813375, -0.5708270833191077, 0.284976514287091, -1.2090045054863088, 2.8996172726618106, 4.7456921904858044e-05]]
[[0.04070710468389578, 0.11204864585169665, -0.08302482073355387, 0.002076678647782827, -0.0017193147840184947, -0.004116289048065271]]	[[0.07281099500719167, -0.5708229070636879, 0.28500511362342934, -1.2090269818311798, 2.899622301946346, 1.0305343701029834e-05]]
[[0.07973993748397172, 0.11645177848874903, -0.09026789033022263, 0.0025431420956767196, -0.0026253558140527985, -0.005043700157461376]]	[[0.07281529424911004, -0.5708241059881374, 0.28499962950837754, -1.2090129454238083, 2.899588891254907, 8.41121694986795e-06]]
[[0.06411890052105201, 0.13048914330141945, -0.10007386935859287, 0.0029815660622569636, -0.0025302705481604145, -0.0052368076934929154]]	[[0.07284578414091718, -0.570826020583446, 0.2849913764629839, -1.2090945204036416, 2.89954150717643, 2.725262764151034e-05]]
[[0.044421182271979935, 0.14284797996357235, -0.10034325028974928, 0.003094803299496907, -0.0025222079574690457, -0.004992474407785761]]	[[0.07283473246309825, -0.5708155297351383, 0.28499173351070395, -1.2090597398957805, 2.8995551444197796, 6.468159086200731e-05]]
[[0.051748264462706875, 0.16786044662958316, -0.12012829235429096, 0.0034262918666074296, -0.003111717620588679, -0.005436080140616214]]	[[0.07283557299514605, -0.5708177491486263, 0.2849941149778197, -1.2090600449117646, 2.89955587142712, 2.725202805779325e-05]]
[[0.02352379066187109, 0.17029838718013357, -0.11623803274650339, 0.003183256007341914, -0.0025493031543933416, -0.00572175267259993]]	[[0.07282603688061846, -0.5708250119236027, 0.28499296400219803, -1.2090613402237465, 2.899607505974184, 2.9018502837312572e-05]]
[[0.013647771645761364, 0.16582867369438975, -0.12785585395696167, 0.002821385973967522, -0.0019683587838853983, -0.005911611223945335]]	[[0.0728181209668264, -0.5708350500969779, 0.2849883053126311, -1.2089830367797292, 2.8996146506749017, -9.30795613909783e-06]]
[[-0.0313783838812767, 0.1805637121723449, -0.14474419843915923, 0.003573251467690514, -0.0017116133127788138, -0.006582671799991903]]	[[0.0728471909288843, -0.5708297655048198, 0.28498693399035346, -1.2090946522903845, 2.8995418803634387, 7.507422625244075e-06]]
[[-0.05534949576182004, 0.17644574195555565, -0.16395693816652823, 0.00340121118382099, -0.0014170519665440186, -0.005559430924275892]]	[[0.07282840537143077, -0.5708278252675955, 0.28499791251305495, -1.209109226294688, 2.89957457707545, 9.14201800765422e-06]]
[[-0.08461357024862254, 0.1638273213273792, -0.16709034879409113, 0.0032317679513181132, -0.0009104705136298726, -0.006301937293177247]]	[[0.0728248797597426, -0.5708252790952919, 0.28497248059883906, 1.209011408467298, -2.8996336258605817, -4.6713507506161145e-05]]
[[-0.07467819759562408, 0.14988467222293173, -0.18200743200603195, 0.003194511253090883, -0.0006937795850394033, -0.006279110258246114]]	[[0.07281234241235245, -0.5708196035657321, 0.2849821260932302, -1.209051676380458, 2.899584315435729, 6.409809158609133e-05]]
[[-0.055936986433986584, 0.1323862306678361, -0.20867402461660592, 0.0033415313414511404, -0.0005687455310642068, -0.006207887162265963]]	[[0.07284335469384894, -0.5708262910347486, 0.284980407825614, -1.2091208703467673, 2.8995558990527472, 4.547854203294475e-05]]
[[-0.1006942739738485, 0.17650921124868424, -0.2165585040253304, 0.004991216987235974, 0.00047725976300323986, -0.006279242321417849]]	[[0.07283950889700944, -0.5708282164156067, 0.2849984047826282, -1.2090607833351323, 2.8995577668072214, -6.922255794423829e-05]]
[[-0.10616253956892713, 0.1895460071455564, -0.216650005410665, 0.005005251319606388, 0.000701001047279911, -0.0066859402753169424]]	[[0.07282880583383736, -0.570822054375377, 0.2849867052569972, -1.2090649750652063, 2.899567612146684, -1.3254757877966912e-05]]
[[-0.09744413473779469, 0.19445461355655694, -0.20866938239550098, 0.004469907665480527, -0.00042839308003305094, -0.007493684875479386]]	[[0.07281809496597577, -0.5708281249806962, 0.284983688677363, -1.2089922091593797, 2.8995858919203403, -5.1962949211581096e-05]]
[[-0.16500608068259648, 0.2097355494661627, -0.1928270860588598, 0.003295900641075789, 3.4754873702846955e-05, -0.007503812548860647]]	[[0.07284518122623568, -0.5708380077484262, 0.2849755241907573, -1.2090618701684486, 2.899609002677065, -5.019722536292673e-05]]
[[-0.20760456761707105, 0.26916536168882454, -0.1880716229412334, 0.0027910912313077524, -0.00045448601707821497, -0.00805872250835685]]	[[0.07284326091285606, -0.5708156151380217, 0.2849687787044395, -1.2091074527148904, 2.8995234797467693, -1.5324658472202773e-05]]
[[-0.24369173622772722, 0.2856710100031124, -0.17396734922837626, 0.0013518757927709164, -0.0006369889757725011, -0.008328216285203817]]	[[0.07280972070930004, -0.5708295903241024, 0.2849534024976375, 1.2090540340750004, -2.8995897118132965, -2.9192312288455875e-05]]
[[-0.24359241748682303, 0.30978961048956494, -0.182393061751764, 5.309640789237871e-05, -0.001406571189174146, -0.008397943123435926]]	[[0.07284318476116425, -0.5708379637764418, 0.28498208460897934, -1.209044746689594, 2.899566096864445, -0.0001455832747718622]]
[[-0.2258421784609628, 0.30952179828974885, -0.19489903104874556, 0.0002955078534340196, -0.0014036160968308887, -0.008740675550464967]]	[[0.0728321008672202, -0.5708341900376743, 0.2849458315029274, -1.2090177596163116, 2.8996004626142056, -3.205746885256531e-05]]
