[[-0.013982346059805804, -0.018976351861996414, 0.010703486395462562, -0.00052435060547217, 0.0002314859002709064, -0.00020004584206027016]]	[[0.07282604723988564, -0.5708305022209634, 0.28496898419521377, -1.2090418254958375, 2.8995612781777544, 0.00012082166838701915]]
[[-0.0010837791195262418, -0.007922397950049278, 0.02316073884185762, -0.0004229387209955738, 0.00018895650003697818, -0.0006401372081850841]]	[[0.0728367717576302, -0.5708243215258791, 0.28501257950630676, -1.2090998216548134, 2.899553976696161, -4.698199282174134e-05]]
[[-0.0036417722146707826, 0.025657224007130153, 0.03190730434202701, 0.0006328132377781367, 5.579419361188961e-05, -0.0009903811558891263]]	[[0.07281583986572153, -0.5708289676640615, 0.28499804977115417, -1.2090347860930957, 2.8995926806382295, 9.782488783134578e-06]]
[[0.0007942836729003568, 0.03569555329897786, 0.02730384144459508, 0.0009594866628622703, 2.766381882419696e-06, -0.0013054947925915722]]	[[0.0728211114383085, -0.5708294013101192, 0.28497413473433436, -1.208998367280344, 2.8995543606451406, 6.265778447417376e-05]]
[[-0.04377197006316741, 0.0323939783994065, 0.029159720282959396, 0.0009563672649990192, 0.0012581085886385214, -0.0007918115443221944]]	[[0.07280352207285093, -0.5708315942401097, 0.28496508763031386, -1.20896004210175, 2.8996082772847283, 0.00012069444805671375]]
[[-0.0732491116891185, 0.019410106643132093, 0.02419886069834142, 0.0007085791241265733, 0.00190055359621793, -0.0010808134552214564]]	[[0.07281759076010565, -0.5708336657815688, 0.28499689252448945, -1.2090700036362816, 2.8995780197394185, 9.033641180265465e-06]]
[[-0.04802653596208319, 0.03258205395675894, 0.014520170040741296, 0.0009337658014546225, 0.0013701427978629686, -0.0009659475680147872]]	[[0.07283313306309605, -0.5708424826374681, 0.28499655304789223, -1.2090163482591803, 2.8995491159641413, -3.128346883527416e-05]]
[[-0.11557745354637225, 0.03848721970519487, 0.013924850217439548, 0.0012357886504845053, 0.002997324875474115, -0.0002100591735959446]]	[[0.07280575677822544, -0.5708409170696856, 0.2849682942467429, -1.2089818049187615, 2.899613818457224, 4.6832369376330536e-05]]
[[-0.06785208100603818, 0.05278718662048281, 0.013760486661455159, 0.0016788819452331365, 0.0020081647738246938, -0.0006789608485189341]]	[[0.0728339682097647, -0.5708236359313619, 0.28496475527726745, -1.209038761941238, 2.899602104983705, 8.413634851617712e-05]]
[[-0.07096861500587459, 0.0658720983969287, -0.011166913178286778, 0.0019591718086488514, 0.0014572313249165882, -0.0011934853361488305]]	[[0.07281760305762452, -0.5708269251358281, 0.2849686249256875, -1.2090076273730896, 2.899576360072264, 8.339048700686277e-05]]
[[-0.10553670368369908, 0.062191560419067426, -0.03114423504360743, 0.0016342037451727931, 0.0017340629601245675, -0.0013452123497865042]]	[[0.07282613060002052, -0.5708340428566465, 0.28498046948061323, -1.20901335705751, 2.899588234411695, 2.707714776985509e-05]]
[[-0.10737988893451123, 0.0699572326414706, -0.03601087000523569, 0.0011350232799165142, 0.0018238734403361937, -0.0009939295206268966]]	[[0.07281678430302531, -0.5708280543227542, 0.2849856582225577, -1.2090476347892003, 2.8995748086985764, -1.1430886118515226e-05]]
[[-0.09348392944487173, 0.1075690455126525, -0.04720695592859093, 0.0015987409069184405, 0.0014214016590716294, -0.0017604511896473643]]	[[0.072816725861158, -0.5708313096189277, 0.2849721059999137, -1.2090518821685885, 2.899585050335868, 2.652606419640703e-05]]
