[[-0.0005754356332108006, 0.012511579346159655, 0.014959805815984115, -0.000577949807338935, 0.00011350962853585577, 0.00039671478255077553]]	[[0.07280603786786251, -0.5708348713494011, 0.28498711149581296, -1.2089729773251132, 2.8995926009694406, 8.159843072922905e-06]]
[[-0.013084588135087503, 0.00019905472951487705, 0.03130987585202843, -0.00046550986242776616, 0.0008884442080899528, -0.0002852800626604325]]	[[0.07278906000427392, -0.57083437037797, 0.2849820256584471, -1.2089474970628136, 2.899628605024416, 2.737013998014007e-05]]
[[0.041339268721424585, -0.011404887912220872, 0.024682804799462117, -0.0003459379993727391, 0.000422452158875474, -0.0008328780462353383]]	[[0.07281939359493712, -0.5708351194875713, 0.28497255780649344, -1.2090123263957413, 2.8995877697634245, 6.530032837603094e-05]]
[[0.035267052910065905, 0.011361333544848466, 0.021296589020350767, 0.0008364424727078463, 0.0011807716085784543, -0.0017426045192009882]]	[[0.07280288422157816, -0.5708332136098867, 0.2849925702654261, -1.2089476518222002, 2.899628989906861, 9.781696825820048e-06]]
[[0.06103578318041243, -0.006025015151725464, 0.0011219867067606482, 0.0009905463235054678, 0.0012651671921148373, -0.0015964314424296055]]	[[0.07282677421300128, -0.5708357289888328, 0.28500048716054294, -1.2090305984464644, 2.899582831251238, -4.810664411945004e-05]]
[[0.029085929256866587, -0.045031509371147006, 0.020539366350637616, 0.0010893491023999786, 0.002354686291266758, -0.001239078072435155]]	[[0.07281395187097213, -0.5708239244086325, 0.2849807776849376, -1.209000460865449, 2.899605635685278, 6.592403339945885e-05]]
[[0.009184501688487945, -0.10295692624796257, 0.029562573837889936, 0.0004990633314710645, 0.003742030969364726, -0.0011948865785779725]]	[[0.07281432026331168, -0.5708379370084914, 0.2850114783071387, -1.2089743106155668, 2.8995938858507317, -6.819050212143263e-05]]
[[-0.024638705452637057, -0.13810021566154426, 0.034372057924346285, 0.0002777439539789748, 0.00438750130304693, -0.0005326210411729311]]	[[0.07280891062012144, -0.5708268823853424, 0.28497529667013966, -1.2090469815261136, 2.8995733070011354, 6.52980006703743e-05]]
[[-0.05671917210717316, -0.1904471737671669, 0.04155586320370692, -0.0011580700773376924, 0.005114974509870365, -0.0008632201811897627]]	[[0.07282671726696256, -0.5708389893069282, 0.28498661431696104, -1.2089829828421557, 2.8996146612000433, -8.558501509286326e-06]]
[[-0.09128914673913933, -0.18602587201796938, 0.048121872609570064, -0.0021186136831183176, 0.005400865648036498, -0.0006597996721024328]]	[[0.07280356254288732, -0.570831703462724, 0.28496455400882303, -1.2090111846601341, 2.8995869160003056, 0.00012219025595467642]]
[[-0.1075842063736936, -0.1647694759702557, 0.041929356469422877, -0.0028566994915054755, 0.005372704265121456, -0.00036673728471271083]]	[[0.07280098866915542, -0.570831487861998, 0.2849962916943748, -1.2089705846276195, 2.8996331938449984, -2.740033000341493e-05]]
[[-0.1399217229193631, -0.11345243113676733, 0.035976582348548794, -0.0024814583280616817, 0.006193837783539258, 8.213270228027836e-05]]	[[0.0728135646920674, -0.5708332309708712, 0.28497685296592634, 1.2090461771049474, -2.8996199777106195, -8.653314526013977e-05]]
[[-0.1541060595700754, -0.12401698220583712, 0.03754713156868383, -0.003950208068164316, 0.006988229230524058, 0.00041510619260040643]]	[[0.07280355191013572, -0.5708404002955226, 0.2849968471926626, -1.2089637105541073, 2.8995706582069434, -1.3742536926598068e-05]]
[[-0.19664831278802616, -0.12207671346683063, 0.06247348203666663, -0.005343191885259062, 0.00846437216494738, 0.0007447348230622643]]	[[0.07279214917748514, -0.5708304648750844, 0.28496593445164387, -1.2090084630736773, 2.899628626424763, 6.433658580753169e-05]]
[[-0.2143358647190779, -0.10636640151112198, 0.06290520835450293, -0.005844288918438807, 0.009258477461430555, 0.001439506006979948]]	[[0.07279461617479381, -0.570830203731867, 0.28497806748569554, -1.2089643274773714, 2.8996203167771957, 8.290680024120392e-05]]
[[-0.21244852862219749, -0.11023381828991917, 0.06478983129991009, -0.00578413894089756, 0.009612561396108237, 0.001823713982103019]]	[[0.07280783437720018, -0.5708273896055311, 0.2849749920127685, -1.208999059679139, 2.89960622386085, 6.470578201022261e-05]]
[[-0.13944736824836526, -0.12605331082941273, 0.05766013931049743, -0.0063645216015579525, 0.008235057943757193, 0.0011064818868685993]]	[[0.07280159298596345, -0.5708366686819445, 0.28495837009886427, -1.208956530689303, 2.8996502362974326, 6.545899829944999e-05]]
[[-0.1176290917267289, -0.09757090919082634, 0.06454762107839858, -0.006506049760041243, 0.0071897777069652655, 0.0008951162936776523]]	[[0.07279884469445401, -0.5708361254260792, 0.2849672867752461, 1.2089724753432314, -2.8996377623499607, -8.336334103364492e-05]]
[[-0.1189925004504771, -0.09965774271651927, 0.06225585750227591, -0.008029118175986713, 0.005739041266186044, 0.0009957265806364037]]	[[0.07282390658717049, -0.5708314031282589, 0.2849811988346374, -1.2090351108814492, 2.8995934185173105, -3.2845130517401074e-05]]
[[-0.17589425859711413, -0.09137185432222908, 0.08390150885977773, -0.008795091214845285, 0.0059398816088543395, 0.0014494618354550799]]	[[0.07282490403168451, -0.5708340947504545, 0.2849677789874792, -1.2090001856111505, 2.8996070850853792, 4.5363942978823935e-06]]
[[-0.18904250537478443, -0.11305780681057215, 0.07612372962188184, -0.008951273399701186, 0.0059341384052826246, 0.0017651293714834894]]	[[0.0728098673622556, -0.5708327280740189, 0.2849606323268144, -1.208983090251169, 2.8996145869168264, -1.4275798899313067e-05]]
[[-0.1435179645549164, -0.15130604785944962, 0.07768395402405887, -0.00816042548908586, 0.0057650411621521175, 0.0013973315226990671]]	[[0.07283719849853325, -0.5708444310562026, 0.28496359979304065, -1.209100820615605, 2.899554723010495, -0.00010805150898215343]]
[[-0.09240575146880152, -0.22721942000401324, 0.07428201838974992, -0.007433344914195011, 0.005556902326426122, 0.0011212064378798418]]	[[0.07282326835126719, -0.5708296163752388, 0.2849366127153522, -1.2090183252122693, 2.8995997225715917, -1.226970873957915e-05]]
[[-0.10850767043251001, -0.26808321494982046, 0.06606045137123444, -0.005981917035519836, 0.006524533888411439, 0.0011617962494766682]]	[[0.0728339883544543, -0.5708289317727274, 0.2849581685331217, -1.2090558003150487, 2.8995458050249687, -5.158705248482157e-05]]
[[-0.10568851347079118, -0.303170941120423, 0.07237375285899438, -0.006467123425187334, 0.006362673788714666, 0.0012157873154571134]]	[[0.07282695791101843, -0.5708394468273409, 0.2849505412016803, -1.2090010779491995, 2.8996091044988774, -0.00010607539571609844]]
[[-0.14414090075499977, -0.26243446935424297, 0.08632342975587412, -0.006105872935654622, 0.006701324338121337, 0.001443497606548708]]	[[0.07281081480217544, -0.5708317778181572, 0.2849459042382044, -1.2089609850944982, 2.8996120611213305, -7.067360123169776e-05]]
