[[-0.061203307769168935, 0.026637491685793935, 0.0023552082885902386, 0.0008732790994030687, 0.0010421800038215626, 0.0001459176254734802]]	[[0.07281293334421841, -0.5708281136166536, 0.28498629378080303, -1.2090100023345316, 2.899628463351884, 4.773242242307161e-05]]
[[-0.1407738248636062, 0.016902578422325752, -0.004969188661574982, 0.0007611780240420827, 0.0030781408168631132, 0.00144332469676271]]	[[0.07280534517264269, -0.5708241372225278, 0.2849795885176011, -1.2089344018777766, 2.8996456599461102, 8.526225567752295e-05]]
[[-0.14998982428061708, 0.060578992229634504, 0.008323034729824522, 0.0017170261083717725, 0.003053505993873536, 0.0013994368071027718]]	[[0.07283122466030603, -0.5708319482577389, 0.28499497563320886, -1.2091048885367117, 2.8995642905217127, -2.8022728153290265e-05]]
[[-0.18186800564986416, 0.09946705270922307, 0.014831241071298103, 0.0027814684358921466, 0.00392273151909258, 0.0014234372877896602]]	[[0.07282710494358109, -0.5708243192809194, 0.2850008233538431, -1.2091094196718237, 2.8995749079312545, -9.05851062302934e-06]]
[[-0.24104717552392704, 0.146167982787672, 0.02153039159792092, 0.004059341102556834, 0.004888373924301037, 0.001395436232697412]]	[[0.0728280055137189, -0.5708267975198872, 0.28498899958860463, -1.2090216270300485, 2.899609773985898, 6.655021614336376e-05]]
[[-0.21245585364283173, 0.15221776925267103, 0.022328359352097264, 0.003993816779012617, 0.004174985898200659, 0.001123480795493318]]	[[0.07281618261973745, -0.5708298435159904, 0.2850071254106472, -1.208966141425571, 2.89962261233506, -4.673436305460547e-05]]
[[-0.2653561023512624, 0.12966978596266499, 0.04089028284899583, 0.0036553506638467323, 0.005457024743261579, 0.001062286272727981]]	[[0.07282968212001313, -0.5708278323289708, 0.28501690338112046, -1.2090525695535297, 2.8995866338801797, -4.710647618175346e-05]]
[[-0.26318275898537696, 0.16178947405416116, 0.056498095360633944, 0.004399323968666145, 0.005613998581426406, 0.001143488741457791]]	[[0.07281886292874083, -0.5708248589490856, 0.28501806361554965, -1.2090281344033365, 2.899623132106902, -4.5088759008185004e-05]]
[[-0.26607268743821605, 0.19316617532737568, 0.057378115603968036, 0.005124639469348353, 0.005050935676889225, 0.0002538987185366682]]	[[0.07283302153702932, -0.5708279694928737, 0.2849962948900968, 1.2090453385396356, -2.8996177208228398, 2.6130100797923924e-05]]
[[-0.3163248024786356, 0.18837042693205502, 0.04860762439177826, 0.003998211308930293, 0.005895832286638821, -0.0002336903781029923]]	[[0.07281348636125583, -0.5708226681644868, 0.2849869142502048, -1.209069758018193, 2.8995771530175456, 4.8706058634885085e-05]]
