[[0.05465695017530924, 0.02832067447454628, 0.0022855062667596657, 0.0008169768045933614, -0.0016173759997706498, -0.0007999607827237456]]	[[0.07281861443712741, -0.5708329899028304, 0.28500475208006937, -1.2090131881201633, 2.899589676957866, -2.90168355381375e-05]]
[[0.05900679570417405, 0.013919428005303242, -0.0022816653292851035, 0.00014319699936266755, -0.0019477173667791668, -0.0007594425345771511]]	[[0.07279390655863263, -0.5708316808046003, 0.28497962192024434, -1.2089863634608868, 2.8996244446944512, 6.579761108808678e-05]]
[[0.08793503023662563, 0.054077604738504044, -0.015193934300535767, 0.0007528200365373436, -0.0028283181120234147, -0.001164381496707751]]	[[0.07283332846409812, -0.5708273204890648, 0.2849913749005504, -1.2090212883394114, 2.899558618593826, 2.6605248637080986e-05]]
[[0.11571683245622948, 0.06224947181565431, -0.027602581653325662, 0.0005046854591364855, -0.00364269045099208, -0.0011652527268783788]]	[[0.07281125621103013, -0.5708270773029497, 0.28495839045877513, -1.2090641251608651, 2.899614275425301, 0.0001613897923529858]]
[[0.1494318088748195, 0.1044797132996503, -0.016094982696901974, 0.0014898596625107898, -0.0043767970953363525, -0.0017689109934525022]]	[[0.07282453401871529, -0.5708228930208827, 0.28498390456396716, -1.2090201614069704, 2.8995577973734146, 8.199818454290759e-05]]
[[0.11533373630022577, 0.08279927693092612, 0.0003529052182828115, 0.0008867220596552156, -0.0038225424837905544, -0.0023224401832734705]]	[[0.07282349352545334, -0.570830341138136, 0.28500045513893685, -1.2090350936218144, 2.8995934148128293, -2.8021070989268268e-05]]
[[0.10480001412531324, 0.10131775130179425, 0.005014090299204481, 0.00090698749884834, -0.0039471903719919595, -0.0025407516783578837]]	[[0.072821351977796, -0.5708369412374662, 0.28497496157186625, -1.2089734605721545, 2.8995919299184294, 2.687461081222094e-05]]
[[0.0709408133192333, 0.07761966047773781, 0.00903999906350696, -0.00014142518649334088, -0.00336840091280486, -0.001769017565641754]]	[[0.07282295166870507, -0.5708323637415448, 0.2849878422810474, -1.2090914099896597, 2.8995806986259085, 6.580076650945384e-05]]
[[0.0910720188923604, 0.08461122822585627, -0.006803663785736077, -0.00046880371216450646, -0.004103697180826564, -0.002882160462507364]]	[[0.07283425475322067, -0.5708297957117953, 0.2849858953633878, -1.2090212605103476, 2.899558608838997, 2.660418703030717e-05]]
[[0.09520896533849932, 0.09566643608165105, -0.0064268548743947294, -0.0004895010095633066, -0.00401322857128201, -0.0032178123325348022]]	[[0.07282377667939281, -0.5708311057691472, 0.2849832164140666, -1.2090181643920508, 2.899599568219616, 8.657043375561374e-06]]
[[0.05989254087232117, 0.11624632193368814, -0.006637677242613127, -0.0001423776760241858, -0.003198618816077762, -0.0026416731227597557]]	[[0.07281857335975131, -0.5708329546039774, 0.28496990958366875, -1.209098427171321, 2.8995509924346683, 0.00010347638784767807]]
[[0.052002499953649584, 0.10312417457004988, 0.006283227273296324, -0.0006292745849428879, -0.0035380053867420866, -0.0029536793742540803]]	[[0.07280900579272516, -0.5708374642476193, 0.28497241476262714, -1.209077501145829, 2.8995998592850123, 6.607072415524104e-05]]
[[0.07300705157091496, 0.07664510586792021, 0.029160862208374678, -0.001778309740271943, -0.004163355323423566, -0.002374385591910033]]	[[0.07281827292644832, -0.5708354806696273, 0.28498063176262234, -1.2090007027753458, 2.8996064767674117, 2.5172912533016794e-05]]
[[0.029493209599075382, 0.01060427907385214, 0.031028058741678917, -0.0030224096646688904, -0.0027437733550753087, -0.002622018353828285]]	[[0.07283508206874666, -0.5708301609293986, 0.2849846122909344, -1.2090956899605163, 2.8995927637911096, 4.6609738856326606e-05]]
[[0.07509851897313773, -0.016704346299607938, 0.01940463531572216, -0.0027078200258099584, -0.0027626280426531103, -0.002450006962966579]]	[[0.0728193141220492, -0.5708294902814597, 0.2849697203399209, 1.2090115167620583, -2.8996340155924316, -6.599045618037465e-05]]
