[[0.0018582656652217575, 0.03578367740776766, 0.0137660432694414, 0.0006193688265468721, -7.302573998668239e-05, -0.00027542559495843683]]	[[0.07281564587370422, -0.5708353794011651, 0.28500788831061086, -1.2089924660475695, 2.899637177304076, -9.156150865331058e-06]]
[[0.01711263306343423, 0.04546583485736094, 0.021584514304215548, 0.000464978675494329, -0.0007824365306107256, -0.00118779094939775]]	[[0.07283202340773295, -0.5708327367663477, 0.28499140392810607, -1.2090414506112765, 2.8995119364384645, 5.271310400771898e-06]]
[[0.006414367135376516, 0.045926261531282014, 0.03010656336414458, 0.0004033784504158107, -0.0010005126454658462, -0.0008640981186346627]]	[[0.07283203737821846, -0.5708274118515129, 0.28497294707163473, -1.2090255901765075, 2.899568916595372, 8.264491759238088e-05]]
[[-0.009700536731402544, 0.022381770561664363, 0.03463366788480446, -0.00031302829952539583, -0.0003526321989549605, -0.0006042058566775136]]	[[0.0728274349712537, -0.5708288331850472, 0.28497444619631146, -1.2090777530286712, 2.8995984611946213, 0.00012371468886799002]]
[[0.012268761137592399, 0.026556612478643764, 0.055576453846500735, -0.00034625126953690853, -0.0010349770711559558, -0.0009714513619273878]]	[[0.07282260505500529, -0.5708246035372461, 0.28499295930440594, -1.2090473308760679, 2.899574105149492, 2.7124998724067365e-05]]
[[-0.01484029803037747, 0.020877150634723722, 0.07645991878441431, -0.0007978735944646181, -0.0006377280444481931, -0.001224004510734488]]	[[0.072857669109736, -0.570829895333557, 0.2849635091559942, -1.2091081652398905, 2.8995723235198128, 0.00012269154695547797]]
[[-0.009507219170172969, 0.03625038930022493, 0.09436547882387868, 9.575076209381007e-05, -0.00039392092174516996, -0.001508016693282278]]	[[0.0728320908250208, -0.5708255827842167, 0.2849595811145161, 1.2090985390313365, -2.8995994968864305, -0.0001426748067624463]]
[[-0.005762506742278732, 0.056438497554768055, 0.10374592202794962, 0.0008629051099269998, -0.0008834156905183979, -0.0014939743459236243]]	[[0.0728435658502926, -0.5708234735946803, 0.28498575546461735, -1.209098984589273, 2.8995520824076118, 4.733714523090735e-05]]
[[-0.014327927327678909, 0.058604399599850816, 0.10922028725281795, 0.0005959494853981138, -0.0011222927361563665, -0.0019770976301313687]]	[[0.072821303072505, -0.5708245309926412, 0.2849735738721808, -1.209051423549289, 2.8995839010413733, 8.613468176278852e-05]]
[[-0.01238466714245319, 0.08730543752467698, 0.10982335955094633, 3.769285298810786e-05, -0.0018789450112383158, -0.0017101207622772655]]	[[0.07284279600417695, -0.570828198398482, 0.2849736563834458, -1.2091252826914638, 2.8995664804668255, 6.654628071346161e-05]]
[[-0.03876339022558234, 0.07429599102804456, 0.12634838687462827, -0.0014797727329091475, -0.0016872406310602071, -0.001479723457699564]]	[[0.07283504330335643, -0.5708318949531662, 0.28499789522510266, -1.2090381765911773, 2.8995524877075245, -1.2133448881221687e-05]]
[[-0.049308901622086704, 0.08566520058687091, 0.11704444520050174, -0.0019648685094899787, -0.0019174581738917707, -0.0016787980786257851]]	[[0.07283739769748737, -0.5708293980595227, 0.2849831913474366, -1.209086617647989, 2.8995710593883217, 7.113030574226278e-06]]
[[-0.021201671067057143, 0.1003394922178482, 0.12323291067632054, -0.0014921667786548375, -0.0025352741424568134, -0.0017681927234888678]]	[[0.07281947302520218, -0.5708352581815586, 0.28497867293198775, -1.2090302832451794, 2.8995820425446057, -1.2086295687328156e-05]]
[[-0.04157362437792773, 0.08616892820923643, 0.12879331097789937, -0.0005721853107164462, -0.0009997391958797867, -0.001432204169857123]]	[[0.07281142660045328, -0.570827440357105, 0.28495467394261226, 1.2089944502466867, -2.8996416463748833, -8.521633105843478e-05]]
[[-0.029335136127188556, 0.05189542425488548, 0.1302379344033924, -0.00021710860164446654, 4.904226478589003e-05, -0.0009121548137440605]]	[[0.07283420581555755, -0.5708331383962081, 0.2849783664775061, -1.2089911027869966, 2.899585453265352, -1.200417821542641e-05]]
[[-0.0448382684315852, 0.04364212085680601, 0.13353171861619217, -0.0008004613678966006, 0.0007508746484257558, -0.0004617391360209012]]	[[0.07283064887247842, -0.570826979629461, 0.28497571957631773, -1.2090649159762055, 2.89956758446473, -1.283580036981064e-05]]
