[[0.055350087590537986, -0.00733706728345708, -0.015900627463364802, -0.0007449294154639379, -0.0014265049430814045, -0.00010330897926502574]]	[[0.07280797185683908, -0.5708311472893329, 0.2850090438744337, -1.2089877134117446, 2.899625710174937, -9.055618817858848e-06]]
[[0.07168739842297744, -0.04060763152322311, -0.008975200114214684, -0.002226260648394645, -0.0014711336470087614, -0.0005373115196322088]]	[[0.07280040628161781, -0.5708334913057722, 0.2849820288252421, -1.2089748718869429, 2.8996435249705907, 2.8641787075188213e-05]]
[[0.09076202752595805, -0.08391966170810516, -0.013826934537920195, -0.0037159813936509176, -0.0012661132883049664, -0.0007514894186743178]]	[[0.07281796143262133, -0.5708312789097695, 0.28498470770191037, -1.209047100113904, 2.89957373999102, 4.6586787020937296e-05]]
[[0.12241538342590802, -0.09802287191026426, -0.005266928947965969, -0.003994486750446146, -0.0010309876160210102, -0.001270594706863052]]	[[0.07284165262886055, -0.5708217983474128, 0.2849760244654333, -1.2091029671593907, 2.8995616269724844, 0.00012169546772848384]]
[[0.16960583092093934, -0.13410380403275124, -0.012714064918077226, -0.0048075470153499875, -0.0008153794697235159, -0.0015995515630299107]]	[[0.07282749310293593, -0.5708323522092327, 0.28498784547682465, 1.2091669754620367, -2.8995691133911388, -6.707200975836761e-05]]
[[0.2005840523029874, -0.1714021473100245, -0.014810467648644403, -0.005963413656235577, -0.0003756127170130661, -0.001367240878522093]]	[[0.07281557916622855, -0.5708316291092291, 0.2850004566840009, -1.2090058268179467, 2.899618526453894, -2.7398607329655836e-05]]
[[0.2059479525940284, -0.1645530655626821, -0.025187532100879078, -0.005913125463301505, -0.0001478351442614008, -0.0012555664550667415]]	[[0.07279520770936235, -0.5708318267478291, 0.2849636316805072, -1.2089983647005862, 2.8996047590562584, 0.0001407798685907807]]
[[0.19125789504015114, -0.17371154544660256, -0.045275708294534756, -0.006180468130436421, 0.00039114346809811804, -0.0007144121550142211]]	[[0.07279798246880329, -0.5708304132659933, 0.2849857617362122, 1.208993399136964, -2.899641132850543, -4.98522408366084e-05]]
[[0.203104157141804, -0.17513393008773076, -0.06737801881199738, -0.0062515065767622295, 0.0002564671587515165, -0.0008615258621151183]]	[[0.07278780253075352, -0.57084130745098, 0.28498110608755295, 1.2089757560726435, -2.899647660315248, -1.279564734411775e-05]]
[[0.2087699725812352, -0.19362867857772845, -0.09903319455487908, -0.0066847610121311424, 0.00041627040732132624, -0.0008414939752160193]]	[[0.07280580760244028, -0.5708288594555427, 0.2849939355789257, -1.2090614910488648, 2.899607868945503, 1.030290660317946e-05]]
[[0.2101159957110319, -0.18153837696093517, -0.11228931164270468, -0.006220169540954305, 0.0008641041890370708, -0.001301676785107861]]	[[0.07281194814705688, -0.5708349772079436, 0.28497772813569666, -1.2090294440611435, 2.8995819757861785, 6.20667744269218e-06]]
[[0.2028855069996206, -0.21577745197868928, -0.12242808084692075, -0.006700973554715257, 0.0014677891222326313, -0.0009286197469519767]]	[[0.072835959429277, -0.570827614462318, 0.28496601313624387, -1.209062565378011, 2.8995138349295777, 9.81527894781118e-05]]
[[0.2322229665065755, -0.22718291228381107, -0.12237297018939837, -0.006384663202446095, 0.0008767162378543435, -0.00039372165171948863]]	[[0.07280317908537186, -0.5708372994879088, 0.28499466212445934, -1.2090049129722318, 2.899620205469508, -8.640078817812196e-05]]
[[0.23604234677553418, -0.225499384857642, -0.12561567988028652, -0.005636350846798968, 0.0010075321054810417, -0.0008108858773830567]]	[[0.07281595034568375, -0.5708325798957548, 0.28500923160286906, -1.2090574765410143, 2.8995983143528563, -8.457247853234862e-05]]
[[0.2179213928524132, -0.2212993229069748, -0.13854558663279762, -0.006122987353143672, 0.000770641585574132, -0.0010376487624664831]]	[[0.07282481375231095, -0.5708271002530935, 0.2849771542310632, -1.2090599700196438, 2.899555864181116, 2.598333320044586e-05]]
[[0.16720924508815294, -0.20755022807719994, -0.1340381176114683, -0.007804884776778664, -0.00011484984716209328, -0.00041049529068003156]]	[[0.07283070625050835, -0.5708339589243523, 0.2849878231639403, -1.2090740733493055, 2.8995896402206953, -1.0557359922729872e-05]]
[[0.15873319427613206, -0.2022426601995334, -0.13831273270018948, -0.009763299220595531, -0.0020388603367713937, -2.579396344459363e-05]]	[[0.07281279734540082, -0.5708241958176811, 0.2849601876855804, -1.2090388009926334, 2.899602117899118, 8.141988685888374e-05]]
[[0.11259970483709134, -0.21471934048315708, -0.13155033049694953, -0.011610284364909842, -0.003063324795738586, -0.00013193416287454507]]	[[0.0728160089734279, -0.5708363340023657, 0.2849801756654884, -1.2090612672113739, 2.899607571021524, 2.5694190829781584e-05]]
[[0.09187650469693412, -0.25169642283269833, -0.15295653476380006, -0.012665133910067003, -0.003915544406126919, -0.0006555006958603598]]	[[0.07281444482318644, -0.5708251802605209, 0.2849516026972037, -1.209051620502914, 2.8995842488854495, 6.175156120059423e-05]]
[[0.10025780785968881, -0.265729334122763, -0.14799520031313004, -0.011879734678142417, -0.00474378476362349, -0.0009000250261895415]]	[[0.07278588227510072, -0.5708257700423137, 0.28497253479527196, -1.2089479221362065, 2.89962925543534, -1.296517960659415e-05]]
[[0.0980843515057587, -0.2824285998147033, -0.16992338303604684, -0.010775238363926203, -0.004869791627968589, -0.0012348593980933782]]	[[0.0728156756300849, -0.5708284031709685, 0.2849625267261621, -1.2090351213555888, 2.89959327352324, -3.135387351432686e-05]]
[[0.08575189400387465, -0.2981063632318467, -0.17628563550544543, -0.010500258701188491, -0.005230296453083733, -0.0010678930168700116]]	[[0.0728428203289927, -0.5708280705235189, 0.2849555062612192, -1.209091878435095, 2.8995833425481665, -6.914523122376109e-05]]
[[0.024873034205229017, -0.3455648030942979, -0.17118457065004772, -0.011114554409473263, -0.004555539628502841, -0.0005491783663967543]]	[[0.07283285848600733, -0.5708381605139579, 0.28496183989495627, -1.208978033160526, 2.899554167077844, -0.00012951280602175458]]
[[-0.021101342994805067, -0.3744575519438206, -0.16576743076530565, -0.011142060514489098, -0.003972931985993898, -0.00015034013263414163]]	[[0.07282104587160967, -0.5708358717310903, 0.2849614803554484, -1.2090269767566197, 2.8995738355434835, -0.0001656170829084593]]
[[-0.009131582756286144, -0.3645299152494771, -0.15956652832195412, -0.009945111656387819, -0.004767093739609433, -0.000402453594570656]]	[[0.07281740001618611, -0.5708362772607413, 0.2849504783317138, -1.209057917119099, 2.899599177312502, -0.0001447106555609241]]
[[-0.03848972489758043, -0.43079832074075375, -0.16012285680302832, -0.010127089797057572, -0.003760781799390254, -0.0003732888016706439]]	[[0.07281720180722821, -0.5708392681770521, 0.2849447604564913, -1.2090626771753807, 2.8996105878122447, -0.00014373698546783827]]
[[-0.03831239634777078, -0.47110493371729106, -0.17059368302577552, -0.009446343523222302, -0.003043325215253948, -0.0001773625201226358]]	[[0.07280346661785707, -0.5708447760236598, 0.28494828528289484, 1.2090088212674721, -2.8996292749154082, 0.0001997736868416497]]
[[-0.011842360466790047, -0.5228524973690618, -0.18142102441802282, -0.009480899889001013, -0.0028026217419899724, -0.0005490686747846883]]	[[0.07282040384373764, -0.5708408480279369, 0.2849451859206315, -1.2090539009931323, 2.8995895875067705, -0.00021977429200946346]]
[[-0.024349673856016857, -0.5219802890163912, -0.17847083032578104, -0.008637439559744593, -0.0017534792704201633, -3.572433525154559e-05]]	[[0.07281667130206339, -0.5708439266345745, 0.28492209668588375, -1.209026339015113, 2.899574308040566, -0.00018307925770985286]]
[[-0.00932235099847667, -0.522100074096512, -0.18248460960392737, -0.008284398453240667, -0.0007906782127285014, 0.0003322974731770755]]	[[0.07280663082048305, -0.5708361174739516, 0.28490710885616616, -1.2089915118918653, 2.899587868694696, -0.00014453091069984423]]
[[-0.013165288771606498, -0.5326145706356791, -0.17677473872087773, -0.008967031182802027, 0.0009569052731155285, 0.0005000719211733066]]	[[0.07282123200162946, -0.5708396536043439, 0.28489604836890864, -1.208979468350934, 2.899605745055337, -0.00014358112038466648]]
[[0.002994567643033741, -0.49740305268342244, -0.18703055626155388, -0.009404825314751139, 0.0019984277673586338, 0.0011296039148704833]]	[[0.072816550222482, -0.5708373735593978, 0.2849067198548121, -1.2090119859015753, 2.899632752344748, -0.00019909822506347598]]
[[0.018039754283867115, -0.45961248636955165, -0.2001549005233837, -0.00981584340840412, 0.0034776807584562482, 0.00160502088733087]]	[[0.07282680603557357, -0.5708388561842086, 0.28487566657659286, -1.2090882952488493, 2.899572764716046, -0.0001246713228362265]]
[[0.08426917315811178, -0.3565309342378451, -0.2101828362457804, -0.008955049668733027, 0.0032982782296871833, 0.0014602723486229242]]	[[0.07279986517733904, -0.5708472134147666, 0.2848823392436998, -1.2089362658219196, 2.8996499630174415, -0.00016236632608173352]]
[[0.12717860556645888, -0.360281097302266, -0.21406291956632034, -0.010441287603207467, 0.004370116333676488, 0.0014846845909507838]]	[[0.07282804894494925, -0.5708577291541848, 0.284909212960453, -1.2089812642709519, 2.8996101625756032, -0.00037068636927032776]]
[[0.1799742765988233, -0.3180672907540062, -0.21608179816922823, -0.009925600996933508, 0.004542089710548144, 0.0014267252749967517]]	[[0.07282206684676626, -0.5708397426283272, 0.2848687683568954, 1.209039664910834, -2.899603565986359, 0.000215360536167408]]
[[0.19123079974155852, -0.29477005546091317, -0.22043800741516456, -0.01035877584744502, 0.005091079557114301, 0.0011655636503341733]]	[[0.07280450532525415, -0.5708439635137411, 0.28486317436313063, -1.2089933946666218, 2.899640688396292, -0.00021679524386961118]]
