[[0.00914086224244897, 0.0011664261950733133, -0.013243039135357002, 0.0005471068430541829, 7.702545081813268e-05, 7.832583026419768e-05]]	[[0.07283486571923574, -0.5708296053992878, 0.2849662830124644, -1.2090613118418676, 2.899605723972252, 0.00010387462273778617]]
[[0.04341047999691696, 0.04018653701888988, -0.027163255591705265, 0.001975829188163593, -9.469322172777944e-05, -0.00036036404572018963]]	[[0.07283722664917701, -0.5708255981327283, 0.2849796188443823, -1.2091167924180037, 2.8995442431165794, 6.455254043792155e-05]]
[[0.05375206936349525, 0.0658537694680717, -0.02480138005778466, 0.0026833537486371647, -0.000289386134788953, 0.0002438932050171322]]	[[0.0728223102438614, -0.5708272457555459, 0.2849889980435505, -1.2090177097663182, 2.8995984982398726, 6.592707208690895e-05]]
[[0.06280245802262914, 0.09310747001050035, -0.03883143743630291, 0.0038930763660497527, 1.7727581280784508e-05, 3.502958397750457e-05]]	[[0.07282828391213575, -0.5708310748834686, 0.28497685139206663, -1.2090780606479867, 2.8995991967335106, 8.591028469736323e-05]]
[[0.06927119998230127, 0.10720809972193882, -0.04147174202161615, 0.004824132168963657, 0.0005196066541874847, -0.0001530455730490338]]	[[0.07281556735894439, -0.5708248699319122, 0.284974105957803, -1.2090468291205168, 2.899572943441185, 8.40137021329582e-05]]
[[0.07726454906711823, 0.09857927438502864, -0.06395091192084294, 0.005433772459780918, 0.0003001729590103009, 5.089284067083447e-05]]	[[0.07282806089492612, -0.5708304736179762, 0.2849662830124644, -1.2090779030632093, 2.8995988045422556, 0.0001038743756098788]]
[[0.041793411980387205, 0.12141236481101844, -0.06594285733919628, 0.005968901780077036, 0.0006045047806630039, 0.0005439565071492311]]	[[0.07282848115988076, -0.5708315833623873, 0.2849674737112128, -1.2090262066205208, 2.899620789058674, 8.515958622654051e-05]]
[[0.02121126559203828, 0.097713393705181, -0.07763008587207386, 0.0050628187536462385, 0.001149079839055643, 0.0007877016915470653]]	[[0.07281872447147529, -0.5708332646392754, 0.2849949741023102, -1.2090657149705866, 2.8995677170097482, -2.864624224742558e-05]]
[[0.03765367180190323, 0.1101339437373949, -0.0760281956498293, 0.0058923708269068825, 0.001098094888232106, 0.0007153651202393229]]	[[0.07282248172382585, -0.5708364858725165, 0.2849768769016072, -1.2089683482390012, 2.899579819154778, 6.328368079255297e-05]]
[[0.04822213413288064, 0.11620703731456263, -0.09903609585965169, 0.006336360231672526, 0.0009965762438657578, 0.0005448403123564839]]	[[0.07282325886538168, -0.5708331467384423, 0.28496868661675395, -1.2090734174578237, 2.8995881130223595, 6.542181131163714e-05]]
[[0.09743245940543743, 0.12844345940314153, -0.11697952451890377, 0.006516201391540597, -0.00011744040380417447, 0.00020369102174626458]]	[[0.07282100724008754, -0.5708305968606399, 0.28498988986233, -1.2090616195334276, 2.899608230666934, -8.787183621266181e-06]]
[[0.06890934369436144, 0.140085480805876, -0.138946648508787, 0.0067400345247725325, 0.000833773224466938, 0.00080842527518887]]	[[0.07283728681125665, -0.5708257130426483, 0.28497747979532406, -1.2090300058140446, 2.8995812483237438, 2.7544574735849488e-05]]
[[0.05551067397930607, 0.12183659480151701, -0.14898856149402606, 0.006156407540192484, 0.0012651898759929573, 0.0012133073138598943]]	[[0.07281590002821646, -0.5708291277106848, 0.2849978960834527, -1.2089483782869304, 2.8996287311622346, 8.75462444114796e-06]]
[[0.05900200479055651, 0.11799425830953336, -0.17669475151732272, 0.005534622525437196, 0.0007299715967827038, 0.0015022424281713935]]	[[0.07283161732501743, -0.5708208652595343, 0.28498710912179115, -1.2091649016471724, 2.8995638611111696, 4.782525103368507e-05]]
[[0.045310630840684055, 0.11196669047099514, -0.17653611296490662, 0.005483553140677444, 0.0011087644095841153, 0.001995974338176238]]	[[0.0728402341377144, -0.5708302022307477, 0.2849663821782503, -1.2090599169390361, 2.8995558478091836, 2.584298697209278e-05]]
[[0.03886378286175652, 0.044780562906356104, -0.1610652303577094, 0.005115520538173964, 0.0018753805576247477, 0.0019488000695311735]]	[[0.07282647526044338, -0.5708226689939915, 0.28498042598681866, -1.2090735186484973, 2.8995881049646575, 6.542385362876675e-05]]
[[0.055986914803084924, 0.054844561810628696, -0.16302370441065775, 0.00621777860316825, 0.0017742611469262004, 0.0022706415414397627]]	[[0.07284110560237367, -0.5708202508143772, 0.2849601671314248, -1.2090860283001752, 2.8995694824562106, 8.238915464337597e-05]]
[[-0.0025504382327122092, 0.06134808518069433, -0.15063855322020975, 0.00595480975711855, 0.0027893658536854785, 0.0028069611302488358]]	[[0.07282826468855214, -0.5708240325072668, 0.2849724335048672, -1.2090517939647416, 2.899584708028882, 4.2902539425928205e-05]]
[[-0.006406202105340139, 0.08074594235181692, -0.13821017521289605, 0.004112454336905054, 0.001260913234151377, 0.002201151804073605]]	[[0.0728095124133283, -0.5708317918002208, 0.2849878512578109, -1.208948182021942, 2.899630104889885, -5.127799643161118e-05]]
[[0.004894565854461269, 0.13017297888360796, -0.12075326035432268, 0.0030999762641351065, -0.000693024758312778, 0.002316921772808291]]	[[0.07281604817659554, -0.5708458630888655, 0.28500092653841685, -1.2090306848713233, 2.8995850306697597, -0.00014715785682908292]]
[[-0.02554544978732868, 0.13539403545904627, -0.11441594077816788, 0.0015425331419552067, -0.0013315159234446293, 0.0026771654465458992]]	[[0.07281636890305272, -0.570833685616527, 0.2849540814974028, -1.2089702391836665, 2.8996324185830282, 4.499951350619561e-06]]
[[-0.049099247597265985, 0.10083067213363281, -0.10739794084322285, 0.0008071803224904195, -0.0013319792702277955, 0.0034618800455008644]]	[[0.07283726478062182, -0.5708289430560946, 0.2849684695915498, -1.2091223737902226, 2.8995573757287985, -5.133029829059282e-05]]
[[-0.05187975244683481, 0.04231385829738349, -0.11582664626532013, 0.0007408375525381517, -0.00036776165413594374, 0.003677500892280461]]	[[0.07283114543309786, -0.5708262008104544, 0.28496810561030383, 1.2090922906514503, -2.89958401917526, 8.671469647104102e-05]]
[[0.023598461422414806, 0.0012431632774717663, -0.1283804118796471, 0.0016598291849098906, -0.0005669510286741093, 0.0037312834784133347]]	[[0.07282836559348535, -0.5708275291867267, 0.2849514510937027, -1.2090054823423995, 2.899619339505997, -6.914643155715777e-05]]
[[0.03727228877565103, -0.029331873472842745, -0.1329905382620164, 0.001995516743425083, -5.9797806441385455e-05, 0.003502794804464147]]	[[0.07281515713124422, -0.5708406244620343, 0.2849578640990697, 1.2090753149023437, -2.899590261560005, 0.00012489432469864123]]
[[0.017224722745902303, -0.02143143401604784, -0.14260411647674504, 0.0026083727329927558, 0.0008857565123137904, 0.004157811104579944]]	[[0.07285075366367048, -0.5708337259292973, 0.2849173165940088, -1.2091308300004686, 2.8995795198145538, -3.1497342769008564e-05]]
[[-0.003335538022238721, -0.016674227839408695, -0.14885622585898056, 0.0025547781721915767, 0.001104182514110284, 0.005204829450827598]]	[[0.07282887819663433, -0.5708324133473748, 0.28492968919525674, -1.2090619129802653, 2.8996087435292948, -5.0912237513889215e-05]]
[[0.025047634642231115, 0.009582190211275838, -0.17615192911316113, 0.002706390987416026, 0.000443402752624112, 0.005036543229094613]]	[[0.07281616046346434, -0.5708329325171025, 0.2849532186084718, -1.2090069621561703, 2.899620863109864, -0.00016431442746133216]]
[[0.06194007023037302, 0.002334850676182096, -0.19390925285909752, 0.002808848219014448, 0.00016286687755678658, 0.004895527808193615]]	[[0.07284231391994417, -0.5708389126703726, 0.28494036707593984, -1.2090833577058477, 2.899563117267067, -0.00016406271317088119]]
[[0.07991478390581964, -0.023884013897346283, -0.22326160497902944, 0.003801668608519497, 0.0008893364341278961, 0.005122758466551135]]	[[0.07281729674860919, -0.5708394308179967, 0.28494115726850117, -1.2090287488170308, 2.8996263734220995, -0.00021822577289993736]]
[[0.08166057992736409, -0.07085658640353874, -0.22331978789607723, 0.004699705144839593, 0.0025062039719626087, 0.005483640588600481]]	[[0.0728410429403196, -0.5708491049992661, 0.2849313978561942, 1.2090781878998156, -2.899599160030054, 0.00025601741575705366]]
[[0.09157784655966682, -0.08682959954952064, -0.2253836624443377, 0.0054242752279604215, 0.002891745301411978, 0.005739722949862505]]	[[0.07284984376990514, -0.5708311305089587, 0.28492503235504635, -1.2090982736405358, 2.899596450346924, -0.00018075230507221947]]
[[0.06002114536455229, -0.10089553281835721, -0.22784785502963725, 0.0056474858382839915, 0.0035215974212388385, 0.005754007256668645]]	[[0.07284827122097794, -0.5708390828468393, 0.2848905792985783, -1.209140286120559, 2.8995515787198474, -0.00014310091569401574]]
[[0.06861303566904589, -0.10106004057401168, -0.24861356898383336, 0.005064015505681052, 0.0028590229070947107, 0.006311585515216601]]	[[0.07282511424510385, -0.5708376777284265, 0.28491867310967034, -1.2090586650834614, 2.899600753258038, -0.00023670496197448143]]
[[0.06304321496749257, -0.09844686522194965, -0.27626309590934167, 0.003991768458352475, 0.002849979907091185, 0.006246423548147844]]	[[0.0728313294731341, -0.5708386948952189, 0.2849184625472324, -1.2090639411612636, 2.8996132685143374, -0.00029407662871576017]]
[[0.08162029815380328, -0.1061001033544607, -0.27938867286969166, 0.0036175157746735995, 0.002732558776819525, 0.005266125621454714]]	[[0.07282863557964314, -0.5708368701873359, 0.28487915486745613, -1.2090273760220656, 2.899574479722375, -0.0002210344149078336]]
[[0.05263809680520239, -0.09233743968194524, -0.28603640762387006, 0.004465926993236119, 0.0038360617134871465, 0.005299966598396275]]	[[0.07283136394778734, -0.570842107260887, 0.2849013048075397, 1.2090778262990907, -2.899597815697935, 0.00033056061690736057]]
[[0.05425739290025505, -0.07358348301734702, -0.2783547264701598, 0.005571385664461904, 0.00413359893847334, 0.005680983413713347]]	[[0.07282164519103047, -0.5708439193500969, 0.2848926639320282, -1.2090038022007632, 2.8996131188447762, -0.00035065456030575773]]
[[0.05623094566264995, -0.05019250925930869, -0.28576566079486887, 0.006336744820123823, 0.003552132261913846, 0.005560149943424454]]	[[0.072832885251721, -0.57083250159294, 0.28486077934706777, -1.2091356961392565, 2.8995420958576914, -0.00021943692870062543]]
[[0.03682096570984284, -0.03373993315291704, -0.2941043542998708, 0.005861005042683848, 0.003783642677602094, 0.005679715023430498]]	[[0.0728200839507745, -0.5708343724925322, 0.2848576395055621, 1.2090230287864407, -2.899610144630182, 0.0002346412794437074]]
[[0.049858031374383424, 0.009576200035754604, -0.29716409143689815, 0.005765550457215805, 0.0026076596615665316, 0.00622069259197083]]	[[0.0728399764707007, -0.5708390921807034, 0.28481095729362554, -1.2090929611180294, 2.899585493400763, -0.00021834407882108674]]
[[0.04046241799466249, 0.007237033325178582, -0.30560908817232046, 0.005259898025008184, 0.00260264810994967, 0.006015079961014387]]	[[0.07282104548643112, -0.5708456732636807, 0.2848270959061888, -1.2090414123752562, 2.899607924291927, -0.00025605154239593023]]
[[0.0247408316555761, 0.04601463059796376, -0.30175726301097316, 0.006108664786079392, 0.002736166905031657, 0.005894455625360894]]	[[0.07282998442127309, -0.5708349100432074, 0.2848379310469401, -1.2090639138182513, 2.8996128432923625, -0.0002936767879090337]]
[[-0.03256070178892558, -0.002706660048670692, -0.2796173051724527, 0.0056671812650097, 0.0041235265330376875, 0.006308866422487836]]	[[0.0728438952407985, -0.5708338945154368, 0.28481638676560217, -1.2090987654395648, 2.8995989977015215, -0.0003296628677595125]]
[[-0.058582832504201696, -0.03645322076842134, -0.2747750585585194, 0.00501911720456307, 0.004516312053581013, 0.006454384596830749]]	[[0.07283336328951151, -0.5708282003627428, 0.28475855299871866, 1.2090794948896633, -2.8996012941138014, 0.00017895730737763765]]
[[-0.05047216502906271, -0.03150586057331525, -0.28856513820839697, 0.005192915170703766, 0.0044274513223906365, 0.006081204451051188]]	[[0.07280926396876408, -0.5708337716799202, 0.28480605064395986, -1.2090072235189868, 2.899624513893287, -0.0003676501933004397]]
[[-0.03593525253711467, -0.005571435459513477, -0.281752441739783, 0.0058703991713607555, 0.004040369386813366, 0.005627271105392986]]	[[0.07282470785105387, -0.5708415341116374, 0.28477467776389487, -1.20897190694745, 2.899586970631104, -0.00037105452862795803]]
[[-0.040466388774729536, -0.028070437965665117, -0.27342315851106636, 0.005304592643058709, 0.004038767107270408, 0.005673012304587337]]	[[0.07284874860511863, -0.5708399088699362, 0.28475906546000584, -1.2090723549363929, 2.8995825935031174, -0.0002946821242450436]]
[[-0.05532435235610016, -0.02738309600739471, -0.26032087844800356, 0.005607051678952988, 0.004431652232356892, 0.005766434294057935]]	[[0.07282825968845605, -0.5708387612883812, 0.28475600501604786, -1.209086189285658, 2.899566797877721, -0.00042584684625625183]]
[[-0.039537836919471506, -0.03304565827597767, -0.24875072662197031, 0.006013514091192431, 0.004549295931108458, 0.006067594352727956]]	[[0.07281826159833918, -0.5708378684214681, 0.2847328540286005, -1.2090596599450822, 2.899602282553492, -0.00036748138454616316]]
[[0.024386840533056082, 0.007408441163207569, -0.25433386267611785, 0.006866082397675954, 0.0032904386080719657, 0.006354483524350681]]	[[0.07283681812905238, -0.5708459896978209, 0.2847316956161815, -1.2090724091278153, 2.8995845236494544, -0.0003882669441805626]]
[[0.0476671460985312, 0.034668290732781146, -0.26419297026822003, 0.007261920894899548, 0.0028985539250398484, 0.0060700514972174624]]	[[0.07281879878010615, -0.5708392479500437, 0.2847041333813217, -1.2090423491849254, 2.8996093741795472, -0.00036837745682295677]]
[[0.05320655899963855, 0.02143780145844997, -0.25953966898730263, 0.006770496386216654, 0.00242258857037087, 0.006525235920165848]]	[[0.07283615819154143, -0.5708474827660642, 0.2847084505109172, -1.2091294741144256, 2.8995751652212527, -0.00046162526886778363]]
[[0.06252297688855724, 0.03117349524645715, -0.2586772271401705, 0.007160283084820054, 0.002263116885198435, 0.006119686787638143]]	[[0.07284591911617704, -0.5708511281165555, 0.28469784209793564, -1.2091075348969658, 2.8995713760323496, -0.0004630432092496003]]
[[0.04946070732774743, 0.003127592106997628, -0.24322489487470705, 0.007110013755646868, 0.0026107608445762676, 0.006790013148899488]]	[[0.07282369745121353, -0.5708420607306731, 0.28468657424058, -1.209011998703603, 2.899585290434734, -0.00046349436334682035]]
[[0.0013000614509761088, 0.01482800084703563, -0.2411508773373254, 0.00765507063429149, 0.0035604735310497564, 0.006587574782055425]]	[[0.07282166649969106, -0.5708503025209478, 0.2846591284808685, -1.2090476403794557, 2.89962203320254, -0.0004418083900369937]]
[[0.032267414398018404, -0.027064660413050484, -0.23489505372303696, 0.006562105003133433, 0.0026786546126273303, 0.006369604460693125]]	[[0.07283799939671516, -0.5708435151924177, 0.2846399665788364, 1.2090733392055346, -2.8995860688787305, 0.00042175705104598556]]
[[0.04067984966697247, -0.005029877915359481, -0.22742667534628166, 0.00714480740258313, 0.0026446074281702378, 0.00589558546679666]]	[[0.07283330738560201, -0.5708534023351748, 0.2846241344164665, 1.2089821841367394, -2.8996108493287855, 0.00043816792192984263]]
[[0.07099981130717059, 0.042823221422487116, -0.24464023737711843, 0.008140788291355266, 0.0017648849299660898, 0.006056836151240001]]	[[0.07283340066590428, -0.5708399415711011, 0.28460442211967807, -1.2091288097882313, 2.8995731857679985, -0.00038515342370392416]]
[[0.11662330046459062, 0.09096366062277172, -0.258225853732981, 0.00905457592458232, 0.0004499588888009047, 0.005154229489741452]]	[[0.07282158241617935, -0.5708431015580345, 0.2845800574090158, -1.2090033880528037, 2.8996111900831396, -0.00032902554420815027]]
[[0.07062800048666382, 0.08205000245881879, -0.2508149479301638, 0.008876879041932129, 0.0013671396376555168, 0.004868403652862428]]	[[0.0728267266743209, -0.5708513987625005, 0.2845696951633198, 1.20905633310731, -2.899593948736062, 0.00040184187380982826]]
[[0.05345663398794558, 0.06962327520766516, -0.2563094487128166, 0.008276215512797473, 0.0016810687382253805, 0.004825731663579214]]	[[0.07282818875090306, -0.5708415821181209, 0.2845454236968162, -1.2090209804784475, 2.899604522792233, -0.0003673542732252703]]
[[0.04088863099600909, 0.0992709563106773, -0.2553980870365147, 0.008852025499230882, 0.001552311063183783, 0.005395609526192324]]	[[0.07283698303251901, -0.5708425385767905, 0.284545908675631, -1.2090853921754618, 2.899566297187314, -0.00044274986778781766]]
[[0.02342096273613875, 0.11204120142833163, -0.2707163325272986, 0.009228494455524, 0.0025949416015145182, 0.005906220278581919]]	[[0.07283600541776805, -0.5708433327381724, 0.2845019550135613, -1.2091758932396117, 2.899538208365262, -0.00031104583056020755]]
[[0.09613219671509145, 0.12259273066083992, -0.2928266138208906, 0.009901767176574105, 0.0014588232957963507, 0.005449725223679198]]	[[0.07283234454683149, -0.5708471977708296, 0.2845042522868026, 1.2090916269986314, -2.8995810963372013, 0.0003458191791698147]]
[[0.13488383814600105, 0.11217347902135313, -0.3096438342806532, 0.010188506300230646, 0.0011597186933201302, 0.005507267001738682]]	[[0.07283849593865126, -0.5708360717354853, 0.2844681364181318, -1.209035815838878, 2.899544697354959, -0.0003503106626770571]]
[[0.17086934037031531, 0.12599209924249374, -0.32360838025877414, 0.010367520110807056, 0.00117383440548302, 0.005211193652235254]]	[[0.0728318808926563, -0.5708405888643204, 0.2844715758483857, -1.2090924505667096, 2.899534492327255, -0.0004056870210749004]]
[[0.1910900602595193, 0.12368368402533056, -0.33623419055942294, 0.010227731618724884, 0.002022996740458199, 0.004564067884337275]]	[[0.07281703295064362, -0.5708332295058297, 0.2844291875534327, -1.2090753586010057, 2.8995885187012793, -0.0002535453915567332]]
[[0.19795121264843857, 0.08549970008835373, -0.317738299373124, 0.008796716620553795, 0.004282139359990448, 0.004330370479585099]]	[[0.07285508833869885, -0.5708342629937944, 0.28441066180635477, -1.2090762450148018, 2.899495810148145, -0.00029466269609652483]]
[[0.26791440267696504, 0.10069430495912107, -0.3151404012766235, 0.00775337056138035, 0.005629073266422309, 0.0047191825468301815]]	[[0.07282040211447657, -0.5708371469913252, 0.2843887941079713, -1.2090054989642143, 2.8995226853694063, -0.000257138296551757]]
[[0.26693380898010927, 0.11982826914216259, -0.31112126407569946, 0.007297476731947869, 0.006976494329591077, 0.004776174177418706]]	[[0.07282874117709572, -0.5708366897623235, 0.28436778186310757, -1.2090717527643302, 2.899484946872531, -0.0002952384539980857]]
[[0.24153184066605837, 0.09930892788731922, -0.31188761978215895, 0.007836720066658486, 0.004371715121651002, 0.005203166020150791]]	[[0.07282289171645899, -0.5708312505610328, 0.28434845226893196, -1.2089887547339886, 2.8994824596181914, -0.00027688366828201063]]
[[0.12341232763758149, 0.05286631306589565, -0.2948285827493686, 0.009633153841125088, -0.00020084394039361804, 0.005600679913557943]]	[[0.07284256305025544, -0.5708262994019291, 0.2843178349219643, -1.209058956771125, 2.899452353487126, -0.0001830600292828961]]
[[0.053570777800466506, -0.008349436732056032, -0.25594474823846, 0.009851329252146358, -0.0030639569614144047, 0.00633475202946695]]	[[0.07285294852167261, -0.5708316500266551, 0.284298446454745, -1.209019277640219, 2.8994566022083217, -0.00020336469285154202]]
[[0.027277934934490853, 0.026411034949628598, -0.22121878815587254, 0.009191036598317137, -0.0014724752490653087, 0.006407485702729723]]	[[0.0728313023603356, -0.5708222126105131, 0.2842941222999795, -1.2090682685851069, 2.899476172357197, -0.0002204153185932681]]
[[0.06830111011419758, 0.05488413348135621, -0.20908184705063082, 0.00685322444317959, 0.000775247964183207, 0.006395727694685594]]	[[0.07281861489860347, -0.5708271829823572, 0.2842713791100112, -1.2089980831221996, 2.899504517319441, -0.0001839268613778354]]
