[[0.038249533857847365, -0.173272083058103, -0.56844610765091, 0.0010234421786966446, 0.0075840706760066014, 0.07982714900959673]]	[[0.07279441621517167, -0.5708208888765384, 0.2849905267727103, 1.2090283294752389, -2.8996273980557343, -8.690899214993995e-05]]
[[0.11152029946749668, 0.29142706140833097, -0.47176200608161467, 0.010650311652370046, 0.002688700041161206, 0.07907261906932776]]	[[0.07281340980385763, -0.5708259465110189, 0.2849681651410439, -1.209020828286575, 2.899607906893633, 0.0001597465087899846]]
[[0.2680809367698371, 0.5067874097079068, -0.5650392173577564, 0.015140906795103734, 0.0005382265453644829, 0.07578185542512808]]	[[0.07282822495842188, -0.5708293900243065, 0.2849768421273807, -1.2090500396597674, 2.8995323959277455, 8.212153445853874e-05]]
[[0.08008352304813127, 0.5735047625747414, -0.5430086755155525, 0.016912289237582902, 0.008428656598603777, 0.08083001430034162]]	[[0.07280186046677661, -0.5708338893007715, 0.2849847107778245, -1.2089519273366616, 2.8996392399136566, 4.7833341756419674e-05]]
[[0.6762670659917546, 0.39441003592943424, -0.5626673249552595, 0.01300239338167957, -0.009172036638428567, 0.07224137768422571]]	[[0.07280432452967524, -0.5708405151117855, 0.2849589533619419, -1.209003200724707, 2.89961647463143, 0.00010472196902697401]]
[[0.25222615500209944, 0.20452472828969198, -0.3890463301847298, 0.00662668463491051, -0.0005663612248630761, 0.06962963039195438]]	[[0.0728164316778073, -0.5708305890693354, 0.28498351850631676, -1.2090169904284302, 2.899598776284389, 6.592540913608284e-05]]
[[-0.0292016226708946, 0.6786965482561778, -0.4919186739869951, 0.019430065105932502, 0.003971460763903253, 0.07423690776883107]]	[[0.07281685190654658, -0.5708316987977481, 0.2849847092327964, -1.2089825769628586, 2.8996135528679865, 4.7211114067630645e-05]]
[[0.03419389926823059, 0.20695223509427002, -0.6082572190626176, 0.004618040018158675, 0.0025939760224685084, 0.06940452031675041]]	[[0.07281533045046228, -0.570820865135837, 0.2849783932268419, -1.2090420955917, 2.899561602209112, 0.00010210629175139225]]
[[-0.00505259208076117, 0.17252958240942995, -0.5599363542228815, -0.0014009674287037833, 0.005191859029542544, 0.0750458721676025]]	[[0.07281608941286284, -0.5708330058369367, 0.2849937983026715, -1.2090568061547746, 2.8995968260985174, -8.872351044405364e-06]]
[[-0.059750328384453294, 0.29937228655372106, -0.4163026802059635, 0.004287994161641748, 0.00029470998521912263, 0.07775072646861664]]	[[0.07281448358481149, -0.5708219674504914, 0.28496887837130097, -1.2089955513288455, 2.8995939169199643, 0.00010071660951918542]]
[[-0.02802143123919748, 0.743727965393308, -0.6311211037085253, 0.01712739296453316, -0.0014461525069174447, 0.07585337359819008]]	[[0.07279977958300252, -0.5708282947068999, 0.2849928652535196, -1.2089701467027116, 2.899632147431921, 2.6452052107636765e-05]]
[[0.20963154049535065, 0.4701677748213127, -0.5381901236412816, 0.016014416742244245, -0.0025491576492554903, 0.07421610518282361]]	[[0.0727945675937903, -0.5708266113150621, 0.28497916536776485, -1.208960246092116, 2.899610383708987, 2.5154830849167115e-05]]
[[0.21911475955511694, -0.007893906157573419, -0.5528137867570055, 0.012835156690669673, 0.005832149826137209, 0.07630237737843175]]	[[0.07281384753460456, -0.570833161711483, 0.284976426513574, -1.2089853221908815, 2.8995736079748533, 2.383877685546396e-05]]
[[0.2121737771645149, -0.12774801030545996, -0.33874419909587283, 0.01450202449466626, 0.012689733415120422, 0.07164043511497332]]	[[0.07282201954668951, -0.5708263914161738, 0.28495580748336047, -1.209051583145151, 2.8995842392700037, 6.41397802757871e-05]]
[[0.2848918574121111, 0.16913884874312435, -0.4649283062953245, 0.013589515404692923, -0.0006280130035032873, 0.07273021440751606]]	[[0.07281136418395963, -0.5708264397147487, 0.2849715760102322, -1.209002994846321, 2.8995670414058634, -1.4062296388048536e-05]]
[[0.3317934929676959, 0.1822515943625337, -0.5407306663329716, 0.0060417765509447885, -0.003879171229233414, 0.07317668653531945]]	[[0.07279660297554533, -0.5708388304934944, 0.2849787396756756, -1.2090042609635963, 2.8996187618483784, -1.313413826972635e-05]]
[[0.3975724647480664, 0.6881111752999283, -0.4668563550957772, 0.01675301534184027, -0.008955644265728046, 0.07382835537944824]]	[[0.07282841726490961, -0.5708415240283378, 0.28495947187907444, 1.209122978001862, -2.899560859628782, -2.769863422329148e-05]]
[[-0.2767959928626049, 0.6411790005501002, -0.40524157202037436, 0.011555830624693033, 0.003817615811577062, 0.07384255716188087]]	[[0.07282696020966976, -0.5708327698559641, 0.2849551265651087, -1.2090256867229605, 2.8995709702022436, -1.472617269892516e-05]]
[[-0.4416406530569167, 0.8536561509608874, -0.3878004992678294, 0.012209875607546196, 0.0037910194572229484, 0.0761442750281005]]	[[0.07281097316934125, -0.5708357092052946, 0.28497545845990496, -1.2089479700843722, 2.899629714548795, -3.2190920609451195e-05]]
[[-0.36077140380910094, 0.8386055896180244, -0.4678488152139276, 0.007415761636516173, 0.0033463598020039838, 0.07815705055613942]]	[[0.07281499367991835, -0.5708265884482867, 0.2849513448739544, -1.2090866691181348, 2.8995709173335364, 4.435249815422353e-06]]
[[0.012749886178741732, 0.7773152679598354, -0.6957286383702476, 0.0028642484478789837, -0.006987078964819865, 0.07868062218079597]]	[[0.07281507746038471, -0.5708302287842635, 0.28494837994277233, -1.2090219400680868, 2.8996103651085168, 2.4990846620228533e-05]]
[[-0.2807523975840822, 0.558134269330398, -0.44380644263819846, 0.01021735546473313, 0.005311847688807847, 0.0774000836662182]]	[[0.07282041519116504, -0.5708444571567323, 0.2849689645523864, -1.2090575199178248, 2.899598604515625, -0.00010624436854343058]]
[[-0.1264862600952077, 0.09161644909718687, -0.4215872732765815, 0.007773363800520667, 0.005158691543315202, 0.0761608054790285]]	[[0.07283176919009657, -0.5708229711367543, 0.2849384332882432, -1.2090907903665806, 2.8995303005854205, -1.5941889508220413e-05]]
[[0.4469105746005289, 0.027415512238799816, -0.5581199696512776, 0.013696420247072254, 0.0010284455512596102, 0.076236637256381]]	[[0.07281738486354684, -0.5708398087798982, 0.28495756137371925, -1.2089761021803502, 2.899646330864565, -0.00012487745892792045]]
[[0.3143866031697581, 0.15353394027283923, -0.5789823023345084, 0.013744273203211988, 0.005756970527082198, 0.0751082312302035]]	[[0.0727925666738425, -0.5708401049208552, 0.284951739991196, -1.208875336248799, 2.8996499223014283, -0.00016518417473403418]]
[[-0.23983959401555147, 0.20700726551520818, -0.604003103973061, 0.011182872067245693, 0.007355239008059362, 0.07605520151944978]]	[[0.07280999414023735, -0.5708486426101343, 0.2849518090253457, -1.2089787730259605, 2.8996064055536843, -0.0001462341510098606]]
[[-0.1639267413789676, 0.5908018564249207, -0.491500309581302, 0.013827128629331723, 0.0035346081922099475, 0.07234878593116435]]	[[0.0727973717039229, -0.5708373056469637, 0.2849210528652613, -1.209034683499204, 2.899594147135277, -7.108888027289033e-05]]
[[-0.019689248316578513, 0.11686975411945294, -0.5420678582242151, 0.005498898725421659, 0.004411143748239056, 0.07728887940813103]]	[[0.07281244795812598, -0.5708327270205292, 0.28490846731557173, -1.2090251332909554, 2.8995713537807557, -3.261368244863344e-05]]
[[0.3608963537270633, -0.13499754333219877, -0.7845879435992724, 0.005407294583452725, 0.00804214480657692, 0.07563876340614085]]	[[0.07281301138010472, -0.5708375645190509, 0.2849131910195514, -1.2089957844289427, 2.8995982057147796, -0.00010684943066855394]]
[[0.2348262628195104, -0.34865724252792624, -0.6196263538119555, 0.008646513920435505, 0.007110691775906392, 0.07907785696817027]]	[[0.07282056649202372, -0.5708412902416401, 0.28492779843219673, -1.208967139761698, 2.8996248261064257, -0.00018183187086412165]]
[[0.33781165221498854, -0.1424374313688482, -0.5036681537229826, 0.015868885038317564, 0.009291666008834762, 0.07538415977987124]]	[[0.07280025420954943, -0.5708449190167058, 0.28490069731733647, -1.2088969661195004, 2.8996531214863523, -0.00014473592926535493]]
[[0.07688288372979298, 0.18707989019869345, -0.6137431251736144, 0.012836943379441213, 0.007384702765953165, 0.07369285731966924]]	[[0.07282974348856931, -0.5708467277578554, 0.28490818848483923, -1.2090017914824462, 2.8996107087631593, -0.00020045790538993636]]
[[-0.20608558066879332, 0.17199763015046432, -0.6267129494898651, 0.00607621881303681, 0.009003466923523423, 0.07572799805514682]]	[[0.07283544989257344, -0.5708395092653511, 0.284888161737151, -1.2090487579600762, 2.8995772791215337, -0.0001643102035695407]]
[[-0.24754006492376865, 0.5695705180403563, -0.7030630878796478, 0.013478101081646527, 0.006242535489372869, 0.07491878466928155]]	[[0.07282587418157549, -0.5708450947985658, 0.2848847119272001, -1.2090396298530337, 2.899555566610974, -0.00020226322995188056]]
[[0.02685685615311596, 0.08839759052711092, -0.6421728747872915, 0.006018740034287435, 0.0052600273098163996, 0.07537530612099955]]	[[0.07281110625822836, -0.5708513449484258, 0.28487853439402633, -1.2090142175693082, 2.899593725892792, -0.0002571419716416519]]
[[0.3128324771061479, 0.3658739802261022, -0.6516622533178262, 0.01708127179191759, -0.00318778674625459, 0.0752222666889163]]	[[0.07279695411084207, -0.5708427900107227, 0.2848958936911535, -1.2089769771145202, 2.8996498167152907, -0.00031204933956590714]]
[[0.3734765505322914, 0.058165425541729404, -0.7230348379222974, 0.005294634879498461, -0.0006091800826474219, 0.07775544990479759]]	[[0.0728110475202305, -0.5708545271224937, 0.28487156232100097, -1.2090191304252267, 2.8996054287681803, -0.000295683267096822]]
[[0.0014189398917550666, 0.3282687984047995, -0.5634161009563304, 0.01265852293038719, 0.0017656106354283748, 0.07338595219553158]]	[[0.0727848320114117, -0.5708449697468934, 0.2848686207013057, -1.2089718329882138, 2.8996375610857323, -0.00027485148590546495]]
