[[1.6380483088299327, -1.8108269286401473, -0.15751860716941288, 0.030621650892257747, 0.12272513166433927, 0.09791125688447974]]	[[0.07282185420569103, -0.5708260425743088, 0.28495957637406155, -1.209017050623429, 2.8995969444838767, 0.00014078076986421336]]
[[1.5582622862815612, -1.7265746790261665, -0.24270746484383354, 0.032914323501288575, 0.12457528732078002, 0.10135696345932442]]	[[0.07281862696024004, -0.5708364155923574, 0.28498163497469364, -1.20896557368408, 2.8996214835852556, 9.406191249907522e-06]]
[[1.6871545207244416, -1.7040534889174377, -0.22879044432272802, 0.029687871415869982, 0.1224756367823007, 0.0937841059381713]]	[[0.07284090400662176, -0.5708300333634186, 0.2849753601143803, 1.209115032121424, -2.8995904128472936, -4.7978528370024545e-05]]
[[1.642144418863893, -1.8822611040041095, -0.23533690717645747, 0.027942873063320918, 0.11970459779034699, 0.09828548653892007]]	[[0.07281904885617989, -0.5708287751890908, 0.2849874860958585, 1.2090457772684093, -2.8996188302734622, -2.9639939266756534e-05]]
[[1.857281266720691, -1.7524349838815674, -0.2820450658529811, 0.031204611567608398, 0.1204254960336641, 0.09861097305292946]]	[[0.07283982827611632, -0.5708291304860807, 0.2849937818022041, -1.2090948283333387, 2.8995422411095664, -1.0552289464439695e-05]]
[[1.6444450327662319, -1.6925445753004231, -0.20938520002237707, 0.032746686304990676, 0.12275444286688593, 0.09597355894354948]]	[[0.07283807558581264, -0.5708278397390576, 0.28498202412759244, -1.2090645611676027, 2.899566886664109, 2.6749829163105185e-05]]
[[1.7034971294309034, -1.838987251291873, -0.057202161172436046, 0.028969174182074578, 0.12025560774810637, 0.09900578084613547]]	[[0.07282931235654648, -0.5708268862940484, 0.28497962037524227, -1.2090688616977414, 2.899577138774703, 6.51758020789235e-05]]
[[1.5413517284095486, -1.5481923210800965, -0.2494311566435186, 0.03900658278242242, 0.12385073352168768, 0.09818256964274188]]	[[0.07281735420221029, -0.5708261801211231, 0.28499223167947757, -1.2090431948202292, 2.8995641657007, -2.9270288784124536e-05]]
[[2.2300594575891757, -1.2993814550256204, -0.44445123441521484, 0.0451652115350888, 0.10607470774855754, 0.09399527166503786]]	[[0.07282907199093762, -0.570829602442874, 0.2849817603923904, -1.2090398961435165, 2.899602970601762, 2.87433104954474e-05]]
[[1.193487659211946, -1.7851412702892986, -0.3387642441673737, 0.03148520606819216, 0.12761938421395186, 0.10612162418627938]]	[[0.07281554793496038, -0.5708214282631154, 0.28496874885526097, -1.2090075177920423, 2.8995759725599917, 0.00010210495510624459]]
