[[-0.47674363083801025, -0.5129753011149645, 0.44688474055564725, -0.013842433602339178, 0.012823843362690088, -0.07626998799144125]]	[[0.07273791732135977, -0.5708420981674261, 0.2850004598797832, 1.2088538043949908, -2.8996975481051495, 2.6128030150862616e-05]]
[[-0.5504524053468689, -0.5044936738481974, 0.48551453060658645, -0.01110522885710974, 0.019819080988670836, -0.07863559342041755]]	[[0.07275834121611316, -0.5708327017591244, 0.2849760260104435, -1.2089160777841044, 2.8996524536004453, 0.00012231551472894435]]
[[-0.6623288056573292, -0.6134776526440947, 0.5395284651025708, -0.01749932634626715, 0.015615685045109623, -0.08459844094953708]]	[[0.07277409564989251, -0.5708324984351061, 0.2849862906139547, -1.2089300860265235, 2.8996354488408302, 4.645947094462272e-05]]
[[-0.7875900895831957, -0.16316068718496696, 0.37549421370120434, -0.007265977970590773, 0.019791570134511254, -0.08090584218745298]]	[[0.07277409564989251, -0.5708324984351061, 0.2849862906139547, -1.2089300860265235, 2.8996354488408302, 4.645947094462272e-05]]
[[-0.10770689956039184, -0.5647283550302818, 0.39188432329484646, -0.01788118369087975, 0.0027887360912673843, -0.08561659383484428]]	[[0.07275425745070348, -0.5708373770678008, 0.2849886959257334, -1.2088605696948143, 2.8996652949040573, 8.654791975966858e-06]]
[[-0.9086574537501766, -0.7968743526729143, 0.6047381813241348, -0.017312833869236082, 0.02598120814523891, -0.07529203122829031]]	[[0.07276332074074249, -0.5708391662557943, 0.2849937833189634, -1.208873375581224, 2.8996474845408335, -9.933453001740662e-06]]
[[-0.873173490335532, -0.9397140271650699, 0.6874008002099294, -0.020773697341655958, 0.02008462540351211, -0.07566034497748567]]	[[0.07275814243248398, -0.5708321191553779, 0.28496354076439695, -1.2088989566952844, 2.8996599534558087, 0.00010322269629573709]]
[[-0.9219559377760116, -0.7955029048160869, 0.4617723466731774, -0.02434222938149478, 0.019536654570075664, -0.08311072833099284]]	[[0.07275814243248398, -0.5708321191553779, 0.28496354076439695, -1.2088989566952844, 2.8996599534558087, 0.00010322269629573709]]
[[-0.15068201911345827, -0.2304803614077544, 0.3216999007649896, -0.007946672406825547, 0.005337624571652737, -0.08114636191719163]]	[[0.07277566469009039, -0.5708366844729704, 0.2849925702654261, -1.208878518878056, 2.8996578125040062, 9.780510757248874e-06]]
[[-0.6556948333632904, -0.5862599531770782, 0.5295406940036668, -0.00986076765586931, 0.017828790566347074, -0.07756615939511209]]	[[0.07275709659192144, -0.5708293688995985, 0.284970513168238, -1.2089159366943607, 2.8996520383695, 0.00014177761493487108]]
[[-0.5635045288762733, -0.8475896211987343, 0.4679783501075056, -0.02025937893022458, 0.011621265439895409, -0.08151373205044936]]	[[0.07277555608816176, -0.5708433522495683, 0.2849945476308298, -1.2089568481434527, 2.899651130036357, 2.827114524035116e-05]]
[[-0.9460591025876616, -0.9638972482032577, 0.4412777696794857, -0.020796023939804686, 0.018925934466938837, -0.08403539403741175]]	[[0.07275928772867905, -0.5708317926863077, 0.28499177009411636, -1.2088775727390775, 2.8996573635272007, 4.646022340508364e-05]]
[[-0.4324217288925884, -0.5685937536547042, 0.3728991842992111, -0.013612327493950816, 0.012069219567351085, -0.08200984517120413]]	[[0.07277510739531462, -0.5708352293792698, 0.28497295011917134, -1.2089124420929371, 2.899641906632177, 8.388742992214092e-05]]
[[-0.4676984997704358, -0.31462397009310517, 0.42576534006653416, -0.007557312091475068, 0.008523179593452017, -0.08338307423535024]]	[[0.0727881617108994, -0.5708286316807054, 0.2849662450601188, -1.2089766723837274, 2.899601316926005, 0.00012144052240277111]]
[[-0.6134272826154604, -0.39651520411284374, 0.5384828477227239, -0.006728057807464359, 0.008764913289972925, -0.08305676342520465]]	[[0.07277557595972169, -0.5708296915404817, 0.28497410444111315, -1.2089205483703946, 2.899612685947237, 8.338775895328073e-05]]
[[-0.5288048328241062, -0.6065433166039286, 0.326578014166478, -0.009967565144413515, 0.013604958263283593, -0.0810322938529712]]	[[0.07278150411859358, -0.5708298454607031, 0.28499295930440594, -1.2089429416929456, 2.899617629855845, 2.7122486117101737e-05]]
[[-0.44328924692731003, -0.5707046099141239, 0.3331790895645293, -0.010797840412431524, 0.006670186940386015, -0.07614671104683132]]	[[0.07278398729230068, -0.5708399133756588, 0.2849725593373354, -1.208929827649153, 2.899635074063661, 6.59216986201223e-05]]
[[-0.265555811388268, -0.5323818869876709, 0.36181435844578175, -0.013191527893892916, -0.002067418806630285, -0.08214596377558708]]	[[0.07277555176985176, -0.5708296727778748, 0.284976021417839, -1.208886353386114, 2.8996261237944894, 0.00012044541584941723]]
[[-0.6025910684747109, -0.7034221390025469, 0.5482397342884079, -0.019855374340523136, 0.003916163974977495, -0.07648194165413602]]	[[0.07277290031749796, -0.5708326623911009, 0.2849941531356849, -1.2089523098378945, 2.8996399682708325, 9.654090287363817e-06]]
[[-1.0835479974491695, -0.4110638077329402, 0.6790301544613915, -0.012253849782034072, 0.016507088386995855, -0.07747319493968902]]	[[0.07278466397733344, -0.5708382500150266, 0.28498570658512146, -1.2088915112280825, 2.8996403597305047, -3.112833910846848e-05]]
[[-0.6329413397377817, -0.5823613444199919, 0.5046779878843949, -0.018460625834588747, 0.005620296538407745, -0.08212229211479591]]	[[0.0727724970233904, -0.5708215004298435, 0.28498158657838285, -1.2089028746680548, 2.8996188472003057, 0.00013803744494028536]]
[[-0.7707611087026046, -0.7949662836218108, 0.5913085270045397, -0.017892069366490834, 0.014355400516075546, -0.07669658538542522]]	[[0.07277978185607248, -0.5708373906366419, 0.2849766337884561, -1.2088989070347402, 2.899609633592589, 2.4022747561302657e-05]]
[[-0.7101544170890813, -1.0208479534361832, 0.6090324236371418, -0.01593611169283319, 0.01002876432382499, -0.07472888696403683]]	[[0.07278359758756187, -0.5708388840672434, 0.28497145495117004, -1.208998817988962, 2.899605911070672, 8.327848549308731e-05]]
[[-0.46455348583221295, -0.49470649728565536, 0.5998889875594153, -0.010290457044283873, 0.01035224837542274, -0.07928966051120566]]	[[0.07277423811405064, -0.5708328588881815, 0.2849766050240372, -1.2089128016117898, 2.8996426302534766, 4.538119154443088e-05]]
[[-0.7915102481345353, -0.8597431456400254, 0.6706730801131946, -0.02211088112763981, 0.007662918281310326, -0.08157231916590665]]	[[0.07277056679184724, -0.5708353765974111, 0.2849730750725934, -1.2088859591556766, 2.899627176847762, 8.062769195303427e-05]]
[[-1.1182134124279803, -0.7725325167320762, 0.5641204996630735, -0.02257716278824257, 0.018636370106207858, -0.07753735647018628]]	[[0.07274378947415595, -0.5708475413119543, 0.28497512239362893, -1.2088257645204454, 2.899679378368176, 2.5636055840593285e-05]]
[[-0.6949914825671653, -0.2637600646200329, 0.5428050790566972, -0.013448962547316597, 0.013596836526859923, -0.07867502881126273]]	[[0.07279023467646364, -0.5708341225511006, 0.28498220869378754, -1.2089429128084692, 2.8996176742211426, 2.3846102140065877e-05]]
[[-0.39631344830142246, -0.724330911212216, 0.55965951002442, -0.01625102989191298, 0.012655397827001305, -0.08332583393843332]]	[[0.07278871587597553, -0.570840354704133, 0.2849712602272486, -1.2089402739425845, 2.8996579754040894, 2.5645146904044735e-05]]
