[[-0.28508825728831966, -0.11517489162962788, 0.2609669872415293, 0.006466563656868396, 0.000924084093705097, -0.09311345724128127]]	[[0.07282816484666972, -0.5708204028383187, 0.28498744633300827, -1.2090644729361877, 2.899566484866331, 4.6587429246169296e-05]]
[[-0.4106550900130103, -0.47808733079102067, 0.4245932690251568, 0.001999719584250189, 0.007719715797850897, -0.09624470734798012]]	[[0.07279242808325263, -0.5708366070183678, 0.28498711149581296, -1.2090248257991076, 2.89957098218494, 8.156176645009795e-06]]
[[-0.06781351928004131, 0.15256626938753004, 0.47398292287794047, 0.016694231736721063, -0.001522714011778053, -0.10066086197088621]]	[[0.07283055898423231, -0.5708268115224799, 0.2849980482402268, -1.2090474608255886, 2.899574487176799, 9.160885083690333e-06]]
[[-0.13113644225103127, -0.07487553287535662, 0.31907576505485097, 0.005475606508120685, -0.005296529824040711, -0.09860156231865277]]	[[0.0728241348078806, -0.5708252933323508, 0.28499414854298843, -1.2090781317884725, 2.8995487802041, 7.786367432581676e-06]]
[[-0.3554388337597731, -0.18545920047505177, 0.3335014351184057, 0.00577329461168492, 0.003260768750481693, -0.1015053107257025]]	[[0.07280141253023935, -0.5708258765922839, 0.28499962950837754, -1.2089776881981922, 2.899603591789374, 8.410371885511774e-06]]
[[-0.47370394400360727, -0.3714473573318315, 0.44982267649082197, 0.002621251290622331, 0.00788384689575202, -0.09040945241899703]]	[[0.07281694939179725, -0.5708285477760854, 0.2849980482402268, -1.20901289509258, 2.899588899876529, 9.160054064137136e-06]]
[[-0.061413812273132, -0.2987775549315173, 0.2396668777096749, 0.00621319493161905, 0.0009324847633041542, -0.09920473502519814]]	[[0.07283529236295837, -0.5708237951336517, 0.28497529820096884, -1.209103438933855, 2.8995626751323553, 6.592298637018824e-05]]
[[-0.2609370014563173, -0.15937308487384008, 0.17561743838970692, 0.005733039897029548, 0.0002233964847185052, -0.09676641089210508]]	[[0.07282335644778605, -0.570829996073086, 0.2849820256584471, -1.209069169380424, 2.899577873304605, 2.7371065441826704e-05]]
[[-0.4752169730021695, -0.2157433317613672, 0.20511171197129222, 0.00031688190800320423, 0.0011744192151846924, -0.09879838532447478]]	[[0.07284012695599383, -0.570833372400643, 0.2849835503357016, -1.2091168829440604, 2.899544665739835, 4.583936937782635e-05]]
[[-0.5739382189006021, 0.012517229346854453, 0.12524048532855137, 0.004457633008356449, 0.007513784059116587, -0.09514256396819343]]	[[0.0728181649691687, -0.5708284383990864, 0.28498991891213976, -1.2090079468904273, 2.8995771608385397, 4.6714368851333964e-05]]
[[-0.06000019442033615, -0.11853421746571678, 0.14174825758788706, 0.003313718708472646, 0.000838860512164257, -0.09802274492633581]]	[[0.07281853724889123, -0.5708361956966952, 0.28499114614582133, -1.209017428632698, 2.8995999027919233, 9.782049331885852e-06]]
[[0.013305616398293363, -0.3459490971850573, 0.09664963186868614, 0.00013784067979252974, -0.0037683884652631346, -0.09629090179381003]]	[[0.07281411561495663, -0.5708243872715406, 0.2849728137028839, -1.2090340162004871, 2.8995908081026966, 0.00010152741511549881]]
[[-0.20226390549544976, 0.06953064657288657, 0.030395702874948343, 0.011555872088658343, 0.0005281330450505051, -0.10043865717423527]]	[[0.0727963756700966, -0.570834852836472, 0.284983149055303, -1.208964950918254, 2.8996218090042656, 6.269340668673969e-06]]
