[[0.6130945921796007, 0.6345215321192408, -0.34252722377769734, 0.01686740483973368, -0.014174634336234972, -0.0900600114335811]]	[[0.0728120928820814, -0.5708258941477041, 0.28498391234086873, -1.2090262896161197, 2.899620817141205, 8.516243333111578e-05]]
[[0.8434343527539342, 0.7678588362139673, 0.0014899350069225838, 0.029592976845698764, -0.0273564879052309, -0.09341077318653956]]	[[0.0728398329444996, -0.5708256176050799, 0.28498869131572396, -1.209055340483652, 2.8995448461708797, 6.7663651772872775e-06]]
[[0.36234478335089854, 1.0560375906365373, 0.05961723324341387, 0.035106873224061516, -0.012009943397939028, -0.09028211910182532]]	[[0.07281858733531611, -0.5708329194062833, 0.28497654458444477, -1.2090818158173107, 2.899559669616152, 2.674584422709041e-05]]
[[0.645616472464392, 1.2893023693931687, -0.13186077986616315, 0.03155072772470528, -0.014763938869147869, -0.09153213375313977]]	[[0.07282510910729503, -0.5708312868618259, 0.2849937833189634, -1.20897845674552, 2.8996036731000805, -9.928519085804624e-06]]
[[0.6853179787877881, 1.0160651342203866, -0.25196953598472716, 0.02385577619550179, -0.016212015146838586, -0.08821845451502426]]	[[0.0728244620629797, -0.5708173123298462, 0.28497330902814344, -1.2090730751712169, 2.89958697480012, 0.00012194189179371857]]
[[0.2983380867053776, 0.8194066570725128, -0.19957640180298608, 0.020131584134373295, -0.009861379996752634, -0.09403213133677792]]	[[0.07280889484360477, -0.5708268858457956, 0.28497723743272335, -1.2089595593950073, 2.899608949944884, 0.0001019826334414995]]
[[0.1415711245485226, 0.7099134333104663, -0.17849053429167464, 0.019013472909380817, -0.002220159259315258, -0.09094993123130712]]	[[0.07283468244116129, -0.5708325003112419, 0.2849608049800261, 1.2090463310534065, -2.8996203891389394, -0.00010449596763295835]]
[[0.5218721513548983, 0.8996805381088606, -0.2852048040438597, 0.021389756167750393, -0.014102660365372721, -0.09149104314042818]]	[[0.0728337672724253, -0.5708319821222854, 0.2849772001975991, -1.2090261888158802, 2.899570348033052, 8.908592894491325e-06]]
[[0.6179838556613091, 0.9513931511558547, -0.24839021901024003, 0.015126301855757307, -0.020819740153639896, -0.09576885409094534]]	[[0.07282767903868426, -0.5708190919135948, 0.28499384968844255, -1.2090646459919192, 2.8995668433197648, 2.86222088946309e-05]]
[[0.41640842085715074, 0.9418183107112925, -0.38791056103194915, 0.018738409375801995, -0.013086612825902781, -0.08942681823456032]]	[[0.0728364343021838, -0.5708302355552862, 0.2849752359720308, -1.2091261489402476, 2.8995666078408844, 4.516404958810791e-05]]
[[0.9097957933084226, 1.2454228132534122, -0.3044324732124542, 0.027531555822593395, -0.0224119307403879, -0.09851597175842007]]	[[0.07282969654235438, -0.5708312347098454, 0.28500157119851094, -1.2090405619254843, 2.899604519953153, -4.835910427334336e-05]]
[[0.29907098047741476, 0.8487615436153579, -0.23128860826674008, 0.03211247240505432, -0.006057295212500615, -0.09370354780278198]]	[[0.0728311167831662, -0.5708283159574572, 0.2849630705976021, -1.2090301997457127, 2.8995798868310914, 8.176787677822812e-05]]
[[0.8267550661708087, 0.5552790763617144, -0.3593663915518278, 0.031235535337960134, -0.013937383725666063, -0.09532013332502313]]	[[0.07282191082748556, -0.5708261201663006, 0.28496558822810975, -1.2090343138432125, 2.8995914995580265, 6.37214920772553e-05]]
[[0.6340168469258458, 0.593165110931586, -0.3589101386280173, 0.030088000322677017, -0.006639538115481089, -0.09461690381007132]]	[[0.07283312923884153, -0.5708316732829962, 0.28496524844168264, 1.2091104879914396, -2.899579427688526, -4.7569116788800166e-05]]
[[0.718115253138051, 1.1558188501256421, -0.16000711285277472, 0.03645542535937006, -0.019271241951899908, -0.09093354187059532]]	[[0.07282571827168519, -0.5708295615935483, 0.2849739036112713, -1.20904235807798, 2.8995624175472847, 6.0934084646373105e-05]]
[[0.5479127288828678, 0.998651153413329, -0.2206592258348522, 0.02102085027195394, -0.014828211195783496, -0.0918665917172496]]	[[0.07284590918934039, -0.5708364459716895, 0.28497429662095997, -1.2091260586249637, 2.8995683879211778, -3.222323090959323e-05]]
[[0.4279468004804059, 1.5015112134873878, -0.20257442943865522, 0.025511291317046592, -0.022055899219484313, -0.09274529732497752]]	[[0.07281563577591249, -0.5708316800667955, 0.28498613801014594, -1.2090402246346081, 2.899605487786834, -8.916372134339943e-05]]
[[0.07506514223825889, 1.0548812019070877, -0.10421146431541199, 0.016869874530172496, -0.014275829117036933, -0.09251806206492547]]	[[0.07284560526364982, -0.5708391269399098, 0.2849767066526005, -1.209096592455231, 2.8995949623557022, -6.94271403343155e-05]]
[[0.2240709745831247, 1.0881732592672537, -0.10301538857130915, 0.02286214826176718, -0.016844569114652472, -0.08781431083292682]]	[[0.07284052395743207, -0.5708239723260504, 0.2849630506939019, -1.2089992308950734, 2.8995561071103464, -3.4659547957205734e-05]]
[[0.565694775634928, 1.1340262646527914, -0.26709526596206756, 0.02598370254853564, -0.019941694466402288, -0.0957631363255857]]	[[0.07283061383997923, -0.5708335668744903, 0.28497203229498197, -1.2090749018825406, 2.899591369303531, -0.00010732053290631013]]
[[0.04485456703544327, 0.8994063468021802, 0.18740431821823178, 0.028464097320762934, -0.009033349810616714, -0.08852693658839283]]	[[0.0728326253852198, -0.5708424204221478, 0.2849925829191697, -1.209080592038788, 2.8996050389137595, -0.00021839897049501784]]
[[0.8135791024699633, 0.8244476529755153, -0.1690914204848045, 0.027050436297486165, -0.014273172923330168, -0.09289238325874333]]	[[0.07282473732755006, -0.5708335525306744, 0.2849526763601633, -1.2091043497481293, 2.8995647905884, -5.007154264382395e-05]]
[[0.38004269864320744, 0.3914146216076502, -0.14690705139333013, 0.019813514433236645, -0.005338029215634191, -0.08901383241558135]]	[[0.07283031487190329, -0.5708259365721035, 0.2849485277345372, -1.2090482904168354, 2.89957609240766, -8.994977311911232e-05]]
[[0.08851607867866718, 0.6390924516187906, -0.29439020236158403, 0.025660964459288324, -0.0042856572429392885, -0.08530072498690006]]	[[0.07285337311903502, -0.5708460767913706, 0.2849652229091325, -1.2090790246964993, 2.899553035363214, -0.00020374414061442376]]
[[0.07908360841097001, 0.8970374954422649, -0.15064234215235084, 0.026901705196201962, -0.008594689672436238, -0.08771699011307017]]	[[0.0728419248362626, -0.5708345226093391, 0.2849265267344312, -1.2090608598487134, 2.89955787089715, -9.123070021901612e-05]]
[[-0.047426987145428534, 0.9729365799368902, -0.2990595301430625, 0.02838705984853799, -0.002079510844494068, -0.08361299917392784]]	[[0.0728493660428397, -0.5708455115360868, 0.28494305135046993, -1.2091616400358023, 2.8995563185707725, -0.00016253692659718683]]
[[0.303380111689967, 0.9265475086792434, -0.3019540495021701, 0.025926487868907524, -0.007954232419495694, -0.09056975378987964]]	[[0.07284448965428389, -0.5708446865153456, 0.284938410247318, -1.2091010676073604, 2.8995569853870484, -0.00022006852344371447]]
[[0.5750907957906695, 0.4828350523438096, -0.06256143064133386, 0.029746246474678155, -0.012489771386027663, -0.08884064479858286]]	[[0.07281432368824793, -0.5708444415707955, 0.28493214703982384, -1.2090355738958043, 2.899596351692844, -0.00018300173536510281]]
[[0.1788462855701817, 0.6351955176533273, -0.023251270110841944, 0.036478221193619216, -0.0031094424328724883, -0.080047522131025]]	[[0.07284748006298232, -0.5708369932600915, 0.2849164810668603, -1.2090879484844907, 2.899573950354363, -0.00016199627409037545]]
[[0.6400448104840925, 0.5346421895217516, -0.5139117536596548, 0.02503537258672118, -0.010630796639526804, -0.0895934643327014]]	[[0.07284610509971613, -0.5708455595517389, 0.2849379545714533, -1.2090457803131625, 2.899568391305357, -0.00027748977920891]]
[[0.3549263856373863, 0.8013099644428987, -0.43059633607772, 0.027314493375188396, -0.009794339509954455, -0.0871616792759451]]	[[0.07282985651092122, -0.5708469852990428, 0.28490633503898544, -1.2090366731659852, 2.899596979366777, -0.00023742189005190585]]
[[-0.20225904321532384, 0.8654349121270805, -0.2819788686148138, 0.02887234074920774, 0.004713981168363196, -0.08377711385628439]]	[[0.0728232814012569, -0.5708430376051341, 0.2849049861349996, 1.2090738018067648, -2.899588255928163, 0.0002545123249749513]]
[[0.21545293533588436, 0.650857399311098, -0.3347479407198635, 0.023086451549967565, -0.004384062832477649, -0.0874613542045465]]	[[0.07283452151844767, -0.5708369832882371, 0.28489126968336353, -1.2090324974800557, 2.8995848523566092, -0.00019958786992565155]]
[[0.27698775321418695, 0.8769658230530575, -0.4293485151210956, 0.027803681746645985, -0.0017102543102085685, -0.09047701974719911]]	[[0.07283413754627628, -0.5708393363920049, 0.2848753095951097, -1.2090880831198283, 2.8995741241326263, -0.0001817059167220707]]
[[0.5520911302248299, 0.7497080733200371, -0.27123695177342527, 0.02234936284542844, -0.012058543985247035, -0.09380823849986289]]	[[0.07280191727624856, -0.5708458281515761, 0.2848960489507245, -1.2089971665785728, 2.899601313985908, -0.00027533941576937264]]
[[0.4766552998628071, 0.9704534457182651, -0.10716463610309976, 0.03491238157622031, -0.015832450054479072, -0.09355341168497555]]	[[0.07282769639148376, -0.5708410444213058, 0.2848804220294335, -1.2090027887395312, 2.899612615908548, -0.0003121972108828102]]
[[0.4795832263654597, 0.7544259394890052, -0.33717048973825897, 0.024486447519601093, -0.013245935061539964, -0.08673089484282444]]	[[0.07282717080410826, -0.5708362910387501, 0.28483754084267776, -1.2090661873778052, 2.8995701119940467, -0.00018102850116135]]
[[0.1656458442631329, 1.3587721650555848, -0.3566550124707098, 0.03571421841666971, -0.008234980120949002, -0.08542031334961113]]	[[0.07284825790090149, -0.5708354516568035, 0.2848288660992089, -1.209067014839828, 2.8995701377211875, -0.0001996968042398825]]
[[0.7403232458190266, 1.5353306628503347, -0.4260887151369077, 0.0332738795126744, -0.022471094704738796, -0.09550301556645689]]	[[0.07282036957019357, -0.5708404361842555, 0.28483669587330496, -1.2090199078468742, 2.89960487312373, -0.0002951783955232376]]
[[0.6437801889184159, 0.6727389652618141, -0.36518510390305225, 0.01864445780199368, -0.016299128073205722, -0.09392667901027016]]	[[0.07282145254623626, -0.5708365360392433, 0.2848210632710858, -1.209045096972047, 2.8995679966778853, -0.0002753254396475735]]
[[0.6171629779640472, 0.6567949782850524, -0.5018483413728895, 0.0236575694868231, -0.011897520858294045, -0.0857287744389135]]	[[0.07280754415671575, -0.5708484045866035, 0.28479801865314314, -1.2089722458268946, 2.899636607565488, -0.0002556846423254362]]
[[0.48464640724671837, 0.8605019076924384, -0.42634704215677166, 0.029036698229287266, -0.008812056192007168, -0.09093800812865946]]	[[0.07283537872097448, -0.5708356064637109, 0.28480192565889945, -1.2090284923279377, 2.899574846055808, -0.00027659119579812556]]
[[0.03515675426989767, 0.4268270469500158, -0.24996913378483798, 0.017151883189196058, -0.001059729573734314, -0.08261227394737863]]	[[0.0728049677504094, -0.5708414081737206, 0.28480105301703784, -1.2090068318571108, 2.89962383790221, -0.00033003255111065653]]
[[0.552035008580593, 0.9974205457001042, -0.34196309457663104, 0.02495766456321113, -0.01582518499633687, -0.08503589825797317]]	[[0.07283211413686111, -0.5708335819170816, 0.28478503414905787, -1.2091236022375935, 2.8995613188303735, -0.00029355538701893115]]
[[0.31465675856864306, 1.042679707351113, -0.2019653404661969, 0.030123704094373354, -0.011913419891522729, -0.08478316953974031]]	[[0.07283141429180917, -0.570840447873343, 0.28477624553904424, -1.2090925639854184, 2.899535831446937, -0.0003330650900627636]]
[[0.42825267577425324, 0.948995446953194, -0.3639064876555203, 0.026725012928091388, -0.008425621988306625, -0.08958805905645426]]	[[0.07281494367270976, -0.5708455671300489, 0.284750321104607, -1.208985385326924, 2.899619216175759, -0.0003124651479442575]]
[[0.5501357377777704, 0.8205042428146865, -0.34403892040566336, 0.025674858535905974, -0.009174888548061375, -0.0832645323094458]]	[[0.07283029560037439, -0.5708339998083033, 0.2847260577217639, -1.2090715970940513, 2.8995301535558275, -0.0002781628027310716]]
[[0.3887204704096777, 0.8009133797798714, -0.3922442804359832, 0.02726768072781676, -0.002238819351749277, -0.08255907844653608]]	[[0.07283386893083497, -0.5708503846162474, 0.28473827442788324, -1.2090821509358989, 2.8995555289564647, -0.000427079260250633]]
[[0.5575157958054832, 0.7793994056418392, -0.3143841815579482, 0.03148397652708721, -0.012668521059612428, -0.0870678843011386]]	[[0.07284228841890214, -0.5708347234562801, 0.2847139673595517, -1.20909836829897, 2.8995473413899835, -0.0003705190473725995]]
[[0.4483261204193492, 0.6232605215491038, -0.4751453862967512, 0.023275702978048058, -0.008539945008870413, -0.08216188581257602]]	[[0.07283428636958333, -0.5708357535783057, 0.2846934063777761, -1.209050949086146, 2.8995794931065477, -0.0003509067281358998]]
[[-0.010682115069510223, 0.7709471759231881, -0.2648849248837948, 0.02884987154060046, -0.0007994785789433162, -0.08572297225648677]]	[[0.0728224825236788, -0.5708389525493104, 0.2846687536294712, -1.209080375387684, 2.8995529153207316, -0.0002937064864759739]]
[[0.2739680579032308, 0.5447232417262299, -0.30321455754467297, 0.021437394533788807, -0.0077320569454558735, -0.09093196886269368]]	[[0.07283280847930573, -0.5708351401948422, 0.284651796552869, -1.2090724722183221, 2.899582321142481, -0.00031024563051411776]]
[[0.1452782653314691, 1.1026523932013255, -0.48633577420237994, 0.033827243138310134, -0.006974810964428892, -0.08655625891302197]]	[[0.07284087485250029, -0.5708341669534623, 0.2846484405586932, -1.2091549281133256, 2.899536697996314, -0.00038661949760625746]]
