[[0.28339814768970145, 1.0032104752468476, -0.6456182045940942, 0.017690226829291358, -0.01134635389513471, 0.1108352812882865]]	[[0.07282777790624369, -0.570829709453574, 0.2849835216731813, -1.2090263919337283, 2.8996211907116103, 6.719655301217109e-05]]
[[-0.22953119869465313, 0.7023668624288542, -0.5476266355877397, 0.011575689334591091, -0.00043987461618882635, 0.11764058009813566]]	[[0.07284530065003678, -0.5708280810820272, 0.28498321488321465, -1.2090819962709871, 2.899560043433696, 8.035370354319336e-06]]
[[-0.13220979163606816, 0.5930099692513464, -0.4246481972341543, 0.00868347812683078, -0.0032986088887843996, 0.11536658264410639]]	[[0.07281975356336247, -0.5708307228641106, 0.28499330122743, 1.2090805763742947, -2.8996051280415904, -6.744716895972786e-05]]
[[-0.2573405918238213, 0.7478615524772763, -0.4571058086385917, 0.016045466559563324, 0.0021065745562418997, 0.11687545528998777]]	[[0.07281814950802337, -0.5708248708576257, 0.2849850952768751, -1.2089864399308676, 2.899572285301028, 6.328346573222928e-05]]
[[-0.2832881356823524, 0.8041564033329137, -0.43239343699211635, 0.017688450155487607, 0.0017219645006630747, 0.11495562164916016]]	[[0.07281805891789658, -0.5708281278881204, 0.28499804672344126, -1.2090255698199004, 2.8995707063992944, 8.536807690106287e-06]]
[[-0.32157269752566353, 0.08970513108601388, -0.3992876357854103, -0.0017841845230613942, 0.004982893116325196, 0.11466764131658652]]	[[0.07283353419535056, -0.5708278513706212, 0.28498202104850057, -1.209072442607299, 2.899537266271652, 2.5478090490446336e-05]]
[[-0.05787654032008149, 0.7238504891002004, -0.3232864313704188, 0.012988836886418158, -0.006839177355768302, 0.11042393083603133]]	[[0.07281088216013915, -0.5708225808513903, 0.2849847674563014, -1.2090268112326146, 2.899621857414584, 2.864130146265189e-05]]
[[-0.5206335603970601, 0.37343587591503635, -0.16815077738972883, 0.010928824468347347, 0.003630587380396417, 0.11674503369244293]]	[[0.0728344969346628, -0.5708285854400635, 0.28499138267755675, -1.2091311127898545, 2.899578399015204, 2.9767152428379395e-05]]
[[-0.4449776207468621, 0.37808880691629193, -0.22908705651420147, 0.009829888465743399, 0.0035976665597464846, 0.11856671726136665]]	[[0.07281372888440267, -0.570823323181076, 0.28497020940813017, -1.2090694342544854, 2.8995764168618097, 8.388670937118258e-05]]
[[-0.2740636167516285, 0.11594055071347753, -0.19015848209085684, 0.0009664118540720287, -0.0014180038477219622, 0.1158217057847121]]	[[0.0728172695265312, -0.5708260736362402, 0.2849595763032744, -1.2090071417214727, 2.8995752590340653, 0.0001394868982798296]]
[[-0.5038460311382676, 0.6336038975141628, -0.2666420206315999, 0.01339653021094071, 0.0002671196852911612, 0.1179569013379722]]	[[0.07283173456911038, -0.5708176355285851, 0.2849723249171758, -1.2091081066086338, 2.899573598235177, 6.677804378151139e-05]]
[[-0.40972396449555026, 0.19242985571314303, -0.3578594077747059, -0.0012933603427420807, -0.005294002216792141, 0.11434820526288295]]	[[0.07281355697731234, -0.5708227825405827, 0.2849937099442151, -1.209070448703889, 2.8995786708668723, -3.055179176266971e-05]]
[[0.07447396630543934, 0.15813831248857194, -0.3842005977243816, -0.004361637195076725, -0.009654156941097135, 0.12279079843600932]]	[[0.07283656706963329, -0.5708204035717415, 0.28498846515819065, -1.2090945983220316, 2.8995414870680603, 2.5191211824649773e-05]]
[[-0.04656074173240517, 0.09202727136920541, -0.552368427214187, 0.0035289282962540887, -0.005097481711112423, 0.12227983818964479]]	[[0.07281181132571977, -0.5708215626838021, 0.2849654974717009, -1.2090215242359308, 2.899609282443101, 8.408805631566877e-05]]
[[0.490855280561259, 0.014263278064873791, -0.6535069392856261, 0.01068945032775175, -0.008358511154909709, 0.11602524645742646]]	[[0.07282140698632622, -0.5708247604045924, 0.2849722643997602, -1.2090344948018166, 2.8995918748960503, 4.4914064890742394e-05]]
[[-0.1148934109468189, 0.15098275853404775, -0.5801804091821643, 0.011035534980010702, 0.0057888156340367885, 0.12030978717914448]]	[[0.07283054143024593, -0.570833539441958, 0.2849696396215503, -1.2090735881598065, 2.8995885200988534, 4.4414548358827305e-05]]
[[-0.26066447208065774, 0.2526393141601051, -0.29180903087830606, 0.0027717067482928314, 0.001490755576096397, 0.12360083612085707]]	[[0.07282747919824716, -0.5708376035056035, 0.2849838904041899, -1.2090829747281884, 2.899560568052725, -3.271854227176236e-05]]
[[-0.21171637035703217, 0.6050040012675433, -0.258381195783425, -0.0038611876422492294, -0.011399452195279724, 0.11764573517226168]]	[[0.07282309602500843, -0.5708326305644312, 0.2849636830121369, -1.209056655619067, 2.899596415910986, 5.390821460938672e-06]]
