[[-0.0064411366113195975, 0.004483874954841092, -0.011768932064165067, -0.00030566031816030607, 0.0005804634207849078, -0.00041104741429331574]]	[[0.07281872084798735, -0.5708210010563315, 0.28498625868241995, -1.2090735374087123, 2.8995880945306673, 6.654754071449161e-05]]
[[0.00870721332065182, -0.011217141482490091, -0.022304410868802634, -0.0008244125896691264, 0.0006489111659865188, -0.0004541449830608467]]	[[0.07281529424911004, -0.5708241059881374, 0.28499962950837754, -1.209030228287261, 2.89958168489673, 8.410806433774075e-06]]
[[0.039648541292866026, -0.058039038863133954, -0.02307229817655907, -0.0018881641759903008, 0.0008290202916647216, -0.0007168488448601135]]	[[0.07283390969452729, -0.5708234510736347, 0.2850008233538431, -1.2090223136555203, 2.8996112289363207, -9.057199549967406e-06]]
[[0.08473036745640966, -0.05120223317966793, -0.04307767175230495, -0.0017974385998501174, 0.00017555195367453542, -0.0012391909350880526]]	[[0.07280284471459612, -0.5708297175106294, 0.28498747982426775, -1.2089608884278549, 2.899610126420356, 2.712348529947481e-05]]
[[0.05589637813065443, -0.06459183191257979, -0.026583932041965026, -0.0022142003170934196, 0.000871909914524345, -0.00042562972040370535]]	[[0.07282746351753654, -0.5708341994314803, 0.284999294845698, -1.2090258382552386, 2.8995714808187065, -3.0014247382424313e-05]]
[[0.059384748592218276, -0.06673487008236313, -0.05059505626974091, -0.0024345284495281764, 0.0011836102768078582, -0.00041841696243154756]]	[[0.0728228773167838, -0.5708287004858862, 0.28501690338112046, -1.209069852616827, 2.8995794278112568, -4.710734681192136e-05]]
[[0.10269080731076116, -0.07695603457667145, -0.05808561962553615, -0.0026328408106311386, 0.00047855872082227884, -0.001040386493941812]]	[[0.07282361708566538, -0.570827334545309, 0.2849796188443823, -1.209082226888525, 2.8995586562528346, 6.455169080446692e-05]]
[[0.12103003867738228, -0.07781943655550135, -0.06828926061701106, -0.0027163699974199138, 2.499249041335201e-05, -0.001677120004119717]]	[[0.07281696963375262, -0.5708286024016737, 0.2849977814301409, -1.2089962962961522, 2.8995958029632862, 9.909000685706177e-06]]
[[0.12368557938621522, -0.09567955858207648, -0.07211638744763427, -0.003308660410027714, 0.0001314610873157211, -0.001652191358839365]]	[[0.07282981387000907, -0.5708370404695362, 0.28496994269083653, -1.209037291653867, 2.8995506062461596, 8.269776179001013e-05]]
[[0.11843816230548154, -0.08668168705206489, -0.07986783892045789, -0.0032581907572911493, 0.00041883478413200963, -0.0013135015708101445]]	[[0.07281351985507513, -0.5708261211758152, 0.28500056845321065, -1.209056874042129, 2.8995968050299665, -8.497287575847521e-06]]
