[[0.19756807457696962, 0.09281230093954243, -0.08990658629839729, 0.012475812207291888, -0.007716375927726154, 0.22494451660445672]]	[[0.07281945163730234, -0.5708386384993497, 0.2849859571783738, -1.2089828450673072, 2.8996143277033526, 8.658711787747902e-06]]
[[0.40509447811636634, 0.16097862581042022, -0.0948262168867873, 0.012076009963888443, -0.007630801884542427, 0.21786958477728469]]	[[0.07284011971772368, -0.5708333555272702, 0.2849550760711216, -1.2090983979769663, 2.8995509640222252, 0.0001023526458383291]]
[[0.4596095519303603, 0.8700104448206557, -0.2668667553196693, 0.030288933862078277, -0.012295939136856384, 0.2190158787070029]]	[[0.07282803966699126, -0.5708268167752292, 0.2849953677206979, -1.2091259863785286, 2.8995679868611433, -9.434049539562099e-06]]
[[0.37425032429718996, 0.5698533821028627, -0.1427730009153494, 0.022219325616703735, -0.013667411430151311, 0.21556262028156864]]	[[0.07283791588698668, -0.5708240684788813, 0.2849784266147591, -1.2090767747213582, 2.8995475948098326, 8.264546461944607e-05]]
[[0.1845126350644843, 0.08824593875222411, -0.17157533656651053, 0.012558054209724383, -0.0046730454880183825, 0.22251844688085026]]	[[0.07281820837765016, -0.5708265557567452, 0.2849851046276382, 1.2090460797905438, -2.899619557515599, -6.70701702584103e-05]]
[[0.18437047820265107, 0.18661378711620435, -0.09137884378134256, 0.019627940031816803, -0.0030237390962113194, 0.2173403065151162]]	[[0.07280575872213993, -0.5708321670486651, 0.28497295485976626, 1.2090109484249156, -2.8996346757364546, -8.578305121647762e-05]]
[[0.1770977586598776, 0.32951896471576936, 0.03151980392819218, 0.019337041564429256, -0.004226570768256212, 0.22597676498875677]]	[[0.07282430635994538, -0.5708258049078947, 0.2849784266147591, -1.2090774655447898, 2.8995473053731584, 8.264328398874261e-05]]
[[0.07327295156198396, 0.40404605922181225, -0.1082644363402602, 0.01725546374495105, -0.002146531305453063, 0.21949731178088652]]	[[0.07282737809183776, -0.5708250832719511, 0.28497529974594005, -1.209090764721196, 2.8995808685622184, 6.654561603645967e-05]]
[[0.2594804549255008, 0.17921643160855655, -0.24765830619073115, 0.015244101654813037, -0.004298944802465289, 0.22540861817599017]]	[[0.07282663885021301, -0.5708319766307253, 0.2849949725855535, -1.2090258499270674, 2.8995714306300897, -2.9267074348940012e-05]]
[[0.017935145636523375, 0.40360763150242296, -0.05269617220686603, 0.024937619857748727, -0.002552328224828289, 0.219585482341309]]	[[0.07284666715631206, -0.5708282811650375, 0.285000150165211, -1.2090782080893552, 2.8995508979947555, -8.653309732575944e-05]]
[[0.5949530943621469, 0.5261655857093303, -0.310350758046473, 0.02720935598202633, -0.016426567142411884, 0.2174020446923186]]	[[0.07280608405165442, -0.5708261043479499, 0.28499177163916256, -1.2090384207358051, 2.899603209693443, 4.7084980875057045e-05]]
[[0.5905168784353398, 0.3213926879525051, -0.44398782018403676, 0.019173955673583806, -0.014573798735556434, 0.21764804027306198]]	[[0.07283048397641674, -0.5708333882945847, 0.2849698773440798, -1.2091088268034353, 2.8995737752009516, 4.670682956850444e-05]]
[[0.45864171527916964, 0.6416187853993174, -0.14264306571567617, 0.025477268333375137, -0.011356892788819288, 0.21275670542770803]]	[[0.07282839000660216, -0.5708278138738795, 0.2849619592729288, -1.2091083782928433, 2.899572625521501, 0.0001039732257394251]]
[[0.32888374591936426, 0.34531227313981555, -0.22273484501697471, 0.018507577578021867, -0.005224237291471685, 0.22176325836411329]]	[[0.07281275003175561, -0.5708310087053978, 0.2849808158429375, 1.209012041002706, -2.8996333450438727, -4.8353873662192575e-05]]
[[0.3784464207522284, 0.23859018099500934, -0.4069944533081484, 0.016303304046461423, -0.006613115028703716, 0.22402413527392603]]	[[0.07281295779390917, -0.5708411402028715, 0.2849714018521641, -1.208998920876183, 2.8996062914990106, 6.517471565899108e-05]]
[[0.4588006308754524, 0.789405107677409, -0.2814647760138899, 0.03210288832827082, -0.011676878953639527, 0.21624978796056762]]	[[0.07281639579905269, -0.5708304953891371, 0.2849552874654795, -1.209051049103181, 2.8995831726139407, 0.00012206353303499147]]
[[0.5014655221540262, 0.5776579414637295, -0.25395332424434813, 0.026609322823473572, -0.013428580514116838, 0.2144340208547017]]	[[0.07285249155856016, -0.5708283030321308, 0.2849780374067128, -1.2091333336852956, 2.8995373337523893, 6.530266708457855e-05]]
[[-0.013526523247731792, 0.4368667120844163, -0.2904476568481976, 0.019510938444798114, -0.0006619894697038956, 0.2197197626999641]]	[[0.07280029119081191, -0.5708297032416831, 0.28497843120734734, -1.208951645217354, 2.899638493648928, 8.451339839504656e-05]]
