[[-0.07995347206977854, -0.3855056180789116, 0.1845584499449892, -0.0028107278487345586, 0.0026312063943132943, -0.02245610989123519]]	[[0.07281962289671884, -0.5708234574774835, 0.28498269620645583, -1.2090220329775727, 2.899608731773688, 0.00010360415906935035]]
[[0.3119709753619724, -0.07775436047347088, 0.01819130333050797, 0.0005937762317888022, -0.004234581963200989, -0.026567024602883238]]	[[0.07282578999697586, -0.5708297350835335, 0.28499256721776, -1.209025542017889, 2.8995706967049943, 8.536789560860817e-06]]
[[0.028226629879006454, -0.3114121196263804, 0.10787756239389516, -0.0023634899817962475, 0.0020160556702246983, -0.020814350592198813]]	[[0.07282176457634837, -0.5708223841047873, 0.28499057783616405, -1.2090822825443683, 2.8995586757620204, 6.455382035302549e-05]]
[[-0.4358555537697365, -0.9721725649453238, -0.02337782190428142, -0.01902769582984832, 0.014557914131559898, -0.019516087157616054]]	[[0.07282540347400733, -0.5708321251484503, 0.28500669284251023, -1.2090474374610634, 2.8995745875208043, 7.665706150941322e-06]]
[[0.1511051010483942, -0.36046638919173524, 0.08721847789865537, 0.0013364658566579384, -0.003876427242730281, -0.021015823648414252]]	[[0.07279607935422724, -0.5708340814473271, 0.2849925702654261, -1.2089483431201449, 2.899628701600206, 9.781097904570266e-06]]
[[-0.27789137636899386, -0.16927962300120053, 0.3295135565143502, 0.007501685440325845, 0.0009593515091030022, -0.01597585277380546]]	[[0.07284323063193088, -0.5708260065406773, 0.2849823277939829, -1.2090859699447734, 2.8995695874837306, 8.464157168427604e-05]]
[[0.253406190409332, -0.3289118659741081, 0.22121525980750845, -0.00011906997367495953, -0.012447042495084121, -0.02097073108996179]]	[[0.07282302901959746, -0.5708325972811407, 0.28497995745910915, -1.2090558174772321, 2.899594655520305, 0.00010360435103139509]]
[[0.1340711772432647, -0.2946133650868, 0.47426620101389105, 0.0021048769952036863, -0.008006294123389835, -0.01703200457601773]]	[[0.07282527226121029, -0.5708317762606638, 0.2849780374067128, -1.2089777887337507, 2.8996021927799176, 6.530309034507512e-05]]
[[0.26728526204968844, -0.220741848658149, 0.20851711301581582, -0.00010632221465653804, -0.01121001184832578, -0.01895556630934141]]	[[0.07282518732783605, -0.5708281336021762, 0.2849802744337398, -1.2090252172235967, 2.8995699116402376, 4.671247865697881e-05]]
[[-0.023346716022244335, -0.48074713122273854, -0.04932009325987937, -0.007545974793609068, 0.0020642391921406726, -0.01663632984171809]]	[[0.07283900990085296, -0.5708371097148902, 0.28500454571085065, -1.2090577693002431, 2.8995973458104682, -4.685996301924889e-05]]
[[0.0361572981504589, -0.39640604056184836, -0.0039538193320779215, -0.004011172482782193, 0.0002746811538921405, -0.02201245409217473]]	[[0.07281242243003722, -0.5708363324182333, 0.2849644299506859, -1.209028577302089, 2.8995800979765107, 0.00010347617249992554]]
[[-0.04055344567865227, -0.5392563238350365, 0.12160876412052578, -0.005833140763730417, 0.00571756992494043, -0.01829127382333723]]	[[0.07282889209653023, -0.5708257765629055, 0.28497842966234255, -1.2091378397433121, 2.899547946447863, 8.388944741733693e-05]]
[[0.005574386902659906, -0.4117001013426902, 0.016699570269645324, -0.002068872153279953, 0.005833176312041268, -0.021285319155974744]]	[[0.07284198163470817, -0.5708279991015801, 0.285003556729178, -1.2089817447329743, 2.8995631183388073, -1.2189583643400986e-05]]
[[-0.003633220457161135, -0.5598085268923374, 0.06690568220942152, -0.0009306084003481373, 0.006437555130818654, -0.02243282361858742]]	[[0.07282962635885205, -0.5708501506171179, 0.2850044554184911, -1.2090234247651763, 2.8996125491959113, -8.503828563833066e-05]]
[[-0.2151545613197965, -0.7851333806387277, 0.17160513942727115, -0.010808799111157803, 0.01168438723049153, -0.021466665690397884]]	[[0.07281533380325057, -0.5708276019856171, 0.2850047200142916, -1.209052249133125, 2.899585847570649, -8.931667232075317e-06]]
[[0.018098290919185578, -0.345034782039064, 0.12777068797146113, -0.002677841557662721, 0.0010824542424398213, -0.019945354598173003]]	[[0.07282379214720924, -0.570834583173978, 0.2849902237492785, -1.2090564576490812, 2.899596128321982, 2.8371210843294697e-05]]
[[0.050614516533509055, -0.16271723516234451, 0.005616388681502639, 0.0007774866382714371, -3.5049095556759116e-05, -0.02022223000182318]]	[[0.07282576200712777, -0.570832997515114, 0.28501382783438645, -1.2090482414648147, 2.899576370737055, -8.553466470632187e-05]]
[[-0.12106671919788475, -0.5937023681164872, 0.06530726962088879, -0.0075070546372366966, 0.00253982807075524, -0.019085491983724605]]	[[0.07282926626432563, -0.5708301266351558, 0.2849925718104722, -1.2090400577855154, 2.899603369885247, 1.0405014124473068e-05]]
[[-0.37389457847726854, -0.4237779903510872, 0.34852208821495617, -0.002455112916694379, 0.007955411835613765, -0.013850410845000917]]	[[0.07281450747480794, -0.570828786647678, 0.2849874829001659, -1.2090744937631, 2.899588574338892, 2.8368951113687646e-05]]
[[-0.25377945531610935, -0.7063464785628026, 0.2961921710284388, -0.01285864364221298, 0.007327449601063895, -0.01908257300302908]]	[[0.07282095731960204, -0.5708215735739975, 0.28499412595642454, 1.2090885706887733, -2.899575171829966, -3.163446481785853e-05]]
[[-0.49951617023318123, -0.6200463852396174, 0.23102138387950627, -0.013482201756677963, 0.013879594719988694, -0.013048239583217294]]	[[0.07284636408526317, -0.5708309464519925, 0.28499815023271446, -1.2090821479208556, 2.8995604986154797, -1.137749598974831e-05]]
[[-0.17924325699835725, -0.06888413671856586, 0.21007607259799982, -0.0020247397937156863, 0.0027808722662182495, -0.020081626012673694]]	[[0.07281015339923867, -0.5708335719021782, 0.284993886065899, -1.2089996693068688, 2.899607773527731, -1.089858055808606e-05]]
[[-0.21584388752808042, 3.948039774165357e-05, 0.20802024757502197, 0.0017834352868074028, 6.186837675336437e-05, -0.02098804989476471]]	[[0.07281103898820812, -0.5708325482555332, 0.2849833131211852, -1.2090121862153094, 2.899589187460765, 6.488911203739039e-06]]
