[[-0.21464748225056712, 0.5268748609762448, -0.21570802109359916, 0.013880442829732935, 0.01417665839577074, -0.060621659960508285]]	[[0.0728298661144918, -0.5708216040517908, 0.2849729137429198, -1.2090766334440328, 2.8995471800527186, 0.00010210630795800449]]
[[-0.5329035515647556, 0.556263900383278, -0.07399384087373612, 0.017210156248998826, 0.022503109966479508, -0.056077298508402575]]	[[0.07282919238809495, -0.5708266111564143, 0.2849811132819755, -1.2089994002292022, 2.8996052490594404, 0.0001037311028329995]]
[[-0.31335271403668974, 0.4644807959184116, 0.00022266469617256252, 0.01617684629980036, 0.012999507703431635, -0.06535634714526106]]	[[0.07280211744098335, -0.57083450939224, 0.2850016474814872, -1.2089707214384948, 2.899633590606469, -4.611398148387272e-05]]
[[0.5308342259947005, 0.5198091882997529, -0.1443888713230478, 0.013020822390599785, -0.006367251536442703, -0.060835051700376036]]	[[0.072841507480416, -0.5708282480213069, 0.2849820288252421, -1.2091131364696874, 2.8995858736831917, 2.8642123280929e-05]]
[[-0.04833330867561217, 0.4412981655622751, -0.08563789154105327, 0.014046972185540183, 0.0010604588777910094, -0.058869707468606265]]	[[0.07282540387738713, -0.5708286445346903, 0.2849977447099851, -1.2090260526118746, 2.8995717851579346, -4.873070965080547e-05]]
[[-0.6394796132480327, -0.022672535080439316, 0.05224230338834009, 0.006228079450813244, 0.021349034252222867, -0.05003243246035935]]	[[0.07282803936585118, -0.5708166508846788, 0.2849902168223675, -1.2090600673320404, 2.8995558528574383, 2.650106969504118e-05]]
[[-0.4201874988410148, 0.03691900487035818, -0.047917788936867545, 0.009578166649097069, 0.020651767074326446, -0.05530890876366198]]	[[0.07281882187054389, -0.570830113388606, 0.2850083131745429, -1.2090089275476212, 2.8995793829189496, -6.669504905973373e-05]]
[[-0.14204306302677022, 0.24085454086748448, -0.10252062192439082, 0.008108354078212109, 0.009730239549942453, -0.059369973455609786]]	[[0.07283215035150564, -0.5708277383755905, 0.28499329343877583, -1.2090596351673368, 2.8995552359746815, 6.430824365157206e-05]]
[[-0.26983917095835525, 0.7611445539458664, -0.1634897275959215, 0.014089243674706918, 0.0070300050721105985, -0.06198344613360671]]	[[0.0728226348129733, -0.5708281220910525, 0.2849712287770402, -1.2090512319347737, 2.8995835783635946, 0.00010405455486561255]]
[[-0.4660185854905848, 0.5747018683651461, -0.1465825689245138, 0.009829652572058985, 0.008217553669728702, -0.06356665641279692]]	[[0.07280356474603349, -0.5708350717622327, 0.28497764224590594, -1.2089989911160053, 2.8996062722905616, 6.526828298016624e-05]]
[[-0.20720205467119496, 0.40981924794185437, -0.0756039272291453, 0.003691940881208551, 0.0031329423482636177, -0.06110019069235395]]	[[0.07282167452919999, -0.5708342810222586, 0.28498038415425764, -1.2090205641508538, 2.8995589438469636, 2.3652966205140103e-05]]
[[-0.2782104715323436, 0.4240778054324854, -0.15797861619496376, 0.011388674419656106, 0.012156629051870971, -0.06010471837535076]]	[[0.0728184990903886, -0.5708326544867519, 0.28498428407545373, -1.209030317266486, 2.899582062563872, -1.2646675034406507e-05]]
[[0.009425482053731893, 0.5327514701111968, -0.17660604898584484, 0.02306573004196646, 0.013237842084232902, -0.05859777192108573]]	[[0.07281616158467381, -0.5708332235391064, 0.28498580317686345, -1.2090744579949302, 2.8995886139884663, 2.7433387270237417e-05]]
[[0.11734707692357974, 0.03969058341931287, -0.2958473124379723, 0.01503920148973192, 0.012823302044619784, -0.05833074436674227]]	[[0.07280114551151187, -0.5708250820223633, 0.2849949402485933, -1.2089436405964114, 2.8996190859782347, -5.096449500252789e-05]]
[[0.32149329601591187, 0.5072035470626122, -0.3855170206094133, 0.01797372686488813, -0.00011036410994205888, -0.06290779647389154]]	[[0.07281702597674297, -0.5708286791597482, 0.28497598696275883, -1.2089612312500195, 2.899610849344934, -1.4238559499402009e-05]]
[[-0.06003175414136741, 0.8500215166567617, -0.13314351441943445, 0.011218301029771113, -0.0015850061431843523, -0.06381813237283794]]	[[0.07281045735241294, -0.570837755566415, 0.2849609345131513, -1.2090384817511244, 2.899603562607282, 2.4479763191487252e-05]]
[[-0.701451606454451, 1.2278671049433236, -0.17843822765454526, 0.011381631746551105, 0.008195487466755193, -0.06158595027956384]]	[[0.07281474656433937, -0.5708294027947498, 0.28497734636661287, -1.2090219702432463, 2.899610502091261, 2.4904651895148127e-05]]
[[-0.499780954389154, 0.8071496500723934, -0.22732673693774685, 0.004875246422076589, 0.003871434506849753, -0.06287104172559106]]	[[0.07282344561225591, -0.5708335503712441, 0.284964902348881, -1.2090920688076476, 2.899582081232036, -1.3558520248139813e-05]]
[[-0.11001988680751068, 0.7182392685084136, -0.12708499745181862, 0.016353034184338814, 0.002733351911028599, -0.06279960812497995]]	[[0.07283699876719636, -0.5708282527849358, 0.28494946611824684, -1.2090693305935976, 2.8995781152449513, 5.981510993632181e-06]]
[[0.10480544255889795, 0.12683899091225023, -0.1389633076307377, 0.011917375904639583, 0.0063229253203931305, -0.05977609469974006]]	[[0.07282438165314224, -0.5708258395907745, 0.2849522592094366, -1.2090430372010892, 2.8995637095937132, -1.510273426830597e-05]]
[[-0.3278568520387285, -0.18375819089415776, -0.10804707485015377, 0.01344061941513518, 0.022321021822684722, -0.061499907016895214]]	[[0.07282064447238713, -0.5708349107673242, 0.2849462906353587, -1.209008549392251, 2.899578496609009, -3.367798788482465e-05]]
[[0.25463433752882475, 0.5372617353947792, -0.14746744691309452, 0.02439056462376031, 0.005329708049932264, -0.06727205913682653]]	[[0.07282437809053453, -0.5708291961824931, 0.2849365736414, -1.2090137233024567, 2.899588748295951, -1.359396316543487e-05]]
[[-0.1809683845994579, 0.6798259657625081, -0.11140650320948134, 0.012148649706004377, 0.0027358930153862475, -0.06846938378688501]]	[[0.07280691885482318, -0.5708316432880988, 0.284952130137736, -1.2090788620064439, 2.899602577713644, -8.646682539928762e-05]]
[[-0.34509059686161686, 1.3052780076016248, -0.3439312987338856, 0.018178603825110235, 0.0031792508537862906, -0.06298861039083016]]	[[0.07282067139591193, -0.5708348640757022, 0.2849505785528046, -1.2090095317700402, 2.8995806286576777, -0.00014671711806055798]]
[[-0.1392418287841256, 0.6442279392310196, -0.24504356249755882, 0.009535049539567736, 0.002918184433251201, -0.059888555048749945]]	[[0.0728113527095499, -0.5708331098484223, 0.2849435368933405, -1.2089963547565516, 2.8995994131399594, -0.0001652341023785791]]
[[-0.2445914757888641, 0.23442217291694098, -0.09752467630281984, 0.009761834109295979, 0.014670415534929131, -0.06304101202937774]]	[[0.0728259009873566, -0.5708399161326925, 0.2849189592176943, -1.2090749735203783, 2.899591502526248, -0.00012623645125453106]]
[[-0.14929083299707852, -0.11481120976234793, -0.07319547171301943, 0.009039371305054597, 0.014791508804514835, -0.066301427545697]]	[[0.072802516107865, -0.5708372520428917, 0.28493707033106275, -1.208965510604311, 2.899574253807822, -0.00022294670701612437]]
[[-0.35494003172788546, 0.0008565941824749679, -0.13767778962885613, 0.009521258122153615, 0.014220060785311161, -0.06218974811596516]]	[[0.07281443191918985, -0.5708446362135493, 0.2849569954217507, -1.2090367294460438, 2.8995989343103576, -0.00031493914288720806]]
[[-0.5173188426648033, 0.2734958729145323, -0.06493127495580739, 0.010529719338764343, 0.015109598942062324, -0.06151778148539875]]	[[0.07281300086462866, -0.5708305259530991, 0.2849271438070476, -1.2089872636490178, 2.8995775597507216, -0.00020150527848753361]]
[[-0.1902345344703859, 0.4143780389989763, -0.25381684923705067, 0.008489262879394065, 0.011610166866733777, -0.05341403375500123]]	[[0.07283391001032584, -0.5708284169222326, 0.28491585670060027, -1.2091092483786765, 2.8995274821168344, -0.00023940703051294844]]
[[-0.27316764872789, 0.32519077479819913, -0.28265157249708917, 0.009350921614070678, 0.00961192502934622, -0.0653223539101116]]	[[0.07283328881860404, -0.5708439550501655, 0.2849278109870123, -1.209081339053015, 2.899606486723786, -0.00031246139226031943]]
[[0.29658445957387936, 0.5144961404599525, -0.3421787818379189, 0.0196819626476988, -0.001380514790115141, -0.0682447908938442]]	[[0.07282349692273656, -0.5708333654275669, 0.28488409614582455, -1.209006032069551, 2.899620445850221, -0.00014411906180719137]]
[[-0.1316354083290172, -0.3924651788112701, -0.16095873603825872, -0.0006650874723194465, 0.012042338848257107, -0.06162540909480359]]	[[0.07284194897510435, -0.5708308087868194, 0.28489086830479543, -1.2090573448875608, 2.89954899006231, -0.00023894216627676313]]
[[-0.25745957500117983, -0.23413352712332758, -0.15531131528864947, 0.005735660956926022, 0.011497780353821749, -0.06161802064580426]]	[[0.0728200232731636, -0.5708362269131834, 0.2849010884424267, -1.2089809655087842, 2.8996088988240434, -0.00031276734796476316]]
[[-0.07046423925785522, 0.31307723392957354, -0.34258284884839696, 0.017407390276572135, 0.01154119907292498, -0.05889406246551891]]	[[0.07281012117350155, -0.5708295383397697, 0.28485916304240555, -1.2089969524745638, 2.8996003303588624, -0.0002377317000740923]]
[[-0.624748354323134, -0.0256105518216449, -0.2159551135347483, 0.009106089713983101, 0.02520721142634699, -0.059333342320956675]]	[[0.07280914329373053, -0.5708406189553658, 0.2848466052864099, 1.2089923133445994, -2.899635912797615, 0.00023475197152299324]]
[[0.020213908383260384, 0.2574511669515557, -0.4268042071605509, 0.012973349766785006, 0.007567929392652143, -0.06423364523263583]]	[[0.07281598987036196, -0.5708287644975922, 0.284866949554751, -1.2090198654156061, 2.8996045579121716, -0.0002746320233053145]]
[[0.2384902218594685, 0.19164259004908324, -0.25832815419087013, 0.012196837065824861, 0.005286559454518905, -0.05831096486031573]]	[[0.07282357241350841, -0.5708332875954422, 0.2848623682946213, -1.209025766452486, 2.8996166834181945, -0.00035008925801031097]]
[[-0.35156061052658544, 0.3231561107413308, -0.1874788918976626, 0.01843257516004431, 0.01620776017136005, -0.056354930171125556]]	[[0.07281342126837943, -0.5708415898025848, 0.28486167612279323, -1.2089864900984886, 2.8996218539930663, -0.00042660134313964374]]
[[-0.3231369291202653, 0.09602491304857408, -0.33878796398409383, 0.010418080242185242, 0.016726403419912092, -0.05458288158149665]]	[[0.07282157168834495, -0.5708401992650641, 0.28482449068536014, -1.209084722878553, 2.899565651194029, -0.00033047476738509366]]
[[-0.2722299625446361, 0.3883582763871207, -0.31762226225171636, 0.0156294670745171, 0.014999274091297555, -0.05669769448350003]]	[[0.07281522302750236, -0.570842997650168, 0.28480654053202137, -1.208997750381625, 2.8996022527245437, -0.0003497549482908347]]
[[-0.4347278517484852, 0.12094957952910973, -0.22226287190992494, 0.007508288167044564, 0.018179739126327976, -0.06284644358959593]]	[[0.07280109961496348, -0.5708310467728602, 0.28480246329754977, -1.2090067578443395, 2.8996233965787392, -0.0003097741316082147]]
[[-0.08282908007320178, 0.20206211730391646, -0.3666200729327331, 0.010502860904190454, 0.008462937110783648, -0.0567511314027929]]	[[0.07282136623366488, -0.5708307549058625, 0.2847845504224845, -1.2090469374656612, 2.8996204019831104, -0.00032831503258319746]]
[[-0.3740439197092654, 0.1348872717066768, -0.16440579554160112, 0.00924421836060969, 0.013702831632205153, -0.05647351442555054]]	[[0.07280727119275694, -0.5708284508982524, 0.2847606795263797, -1.2090062663628849, 2.8996221507376907, -0.000254574111253816]]
[[0.1591307897682553, 0.45292859603775637, -0.27816367855213464, 0.010344189837061587, -0.004263183257754707, -0.06145318066039264]]	[[0.07282302080245613, -0.5708215058925594, 0.2847442622252277, -1.209044683523661, 2.8995664654677182, -0.00021849866276157259]]
