[[-0.3800245506428479, -0.3097009837705522, 0.250131555886894, -0.010965152479275401, 0.012547358435899445, 0.03325884340995028]]	[[0.07281152156009434, -0.570833895998442, 0.28500669284251023, -1.209012180415629, 2.8995892884801635, 7.664873722394408e-06]]
[[-0.25509220966497587, -0.45995518655263623, 0.27131592821042105, -0.013141243743288856, 0.009221794675095325, 0.034459884034037186]]	[[0.07282819816142838, -0.5708308191719359, 0.2849847123996555, -1.2090265439958932, 2.899621554401939, 4.84814922514568e-05]]
[[-0.3410040487650302, -0.1385997970029092, 0.6809547985775474, 0.004531297900500555, 0.003675514917141185, 0.038137508669352595]]	[[0.0728228773167838, -0.5708287004858862, 0.28501690338112046, -1.2090525696858494, 2.899586634211408, -4.710706225558849e-05]]
[[-0.4614214794528587, -0.3776501681328427, 0.6474312216420763, -0.001442871208310754, 0.0009956540235879, 0.03271830158725969]]	[[0.07283472665584803, -0.5708413443650325, 0.28499266096568826, -1.209052269632394, 2.899586279373319, -2.95183279982737e-05]]
[[-0.6123535182758126, -0.2383705856672343, 0.6429958882505549, -0.0035704045637122133, 0.010146540805600943, 0.035464361756163396]]	[[0.07282141483443721, -0.5708384460865938, 0.2850193488817321, 1.2090400597086608, -2.8996051644753114, 0.00010185927316207827]]
[[-0.009461803707084271, -0.18825974700451498, 0.22345906398158213, -0.006471139583400301, 0.005150044746349295, 0.028450575372674244]]	[[0.0728351768295187, -0.5708288674051146, 0.285003556729178, -1.2090335928569411, 2.899541499810449, -1.219332187859437e-05]]
[[-0.1725251906283562, -0.25129302342853094, 0.38718245068998247, -0.007988176109051937, 0.006873280775271503, 0.029622378356072655]]	[[0.07283973364941221, -0.5708323328048256, 0.28501056728544205, -1.2090992601596608, 2.8995529787369287, 8.790319162320584e-06]]
[[-0.3171278952742791, -0.019561111166957024, 0.21616572972172554, -0.004858163703345818, 0.006049097055501969, 0.028588285442272904]]	[[0.07282478777842279, -0.5708371695872401, 0.28501934409766805, -1.2090575971231174, 2.899598758639387, -0.0001037521150487343]]
[[-0.2686646672710678, -0.3423313538142992, 0.22847142849549804, -0.013564358468104137, 0.0067931916220230005, 0.02762790127950189]]	[[0.07283839757637076, -0.5708354331467621, 0.28501934409766805, -1.2090748795995012, 2.899591550948792, -0.00010375162544926744]]
[[-0.23980018135326653, -0.3560543000898877, 0.08662379965188287, -0.018892974515711074, 0.005296580992245539, 0.02883238025660711]]	[[0.07280307170535048, -0.5708269399356233, 0.2849924331011843, -1.2089901694266507, 2.899584997813675, 2.7857338880599934e-05]]
[[-0.17925205573345576, 0.09164291386781127, 0.3721696089679839, -0.005961935506724729, -0.003892894199796521, 0.03084493134556462]]	[[0.0728251003614861, -0.5708380840375786, 0.2849955920031891, -1.2090393236459966, 2.899603771062799, 7.739487045796255e-06]]
[[-0.4210848976046164, 0.32178806816836725, 0.14287442404574915, -0.0032377149769720185, 0.007959120802784443, 0.030715000907721994]]	[[0.07282344047904071, -0.5708336557030603, 0.2849889031299352, -1.2090044668986595, 2.899617411065717, 4.5683106751593814e-05]]
[[-0.35297393132801247, -0.036338652839626645, 0.1690789315759551, -0.009678613798185942, 0.004523339375098859, 0.026162781467402776]]	[[0.0728218155071865, -0.5708518770751817, 0.2849964479511451, -1.2090444850649231, 2.8996163437894467, -4.808524628965577e-05]]
[[-0.548708046604745, -0.24101838178722113, 0.11924268474608044, -0.0015371847746120139, 0.018274651463874574, 0.030032748275977395]]	[[0.07284644091473672, -0.5708311317389279, 0.2849882018903773, -1.2091167001308865, 2.8995460292311694, -1.091299013786494e-05]]
[[-0.07599669949195217, -0.25065979213439915, 0.027202650944955525, -0.0012083054005066485, 0.010984112041249407, 0.0318785861412427]]	[[0.07283459120551153, -0.5708341521997644, 0.2850082187069152, -1.2090270248573238, 2.899572312782821, -8.737313220484027e-05]]
