[[-0.27999788996345876, 0.669743815624311, -0.08153807951200255, 0.014800283673524253, 0.009275180497114911, -0.11661325843936526]]	[[0.0728132467891217, -0.5708254574641108, 0.2849839107190376, -1.2090906280244724, 2.8995805633595824, 8.451366896404943e-05]]
[[-0.1532698621295351, 0.2428294154957919, -0.0554499976250618, 0.005170227883965392, 0.009629060643031019, -0.11705366863041299]]	[[0.07280078017987426, -0.5708378412370371, 0.2849961711714649, 1.2089925989286945, -2.8996392772124144, 4.484453540506977e-05]]
[[-0.12056437084489874, 0.8714438107184248, -0.17367564137768074, 0.022266573997164116, 0.009422188751734086, -0.11750797662052993]]	[[0.07281286801800974, -0.5708374811039566, 0.28500240405146393, -1.208978430406983, 2.8996037663705923, -1.1050240775632597e-05]]
[[0.13196676270926194, 0.5272216357941262, -0.12131448408994973, 0.014848775426716136, 0.004136762762668168, -0.10943159070905933]]	[[0.07281574238049575, -0.5708321186857384, 0.2849847107778245, -1.2090742910776269, 2.8995882189587365, 4.783278229554064e-05]]
[[-0.32612719598178064, 0.4717888640612518, -0.12093367501235089, 0.011339058067725664, 0.012005335033957114, -0.11728256671546904]]	[[0.07282840673943435, -0.570831401616535, 0.2850054829696984, -1.209095857170725, 2.8995932039222927, 2.8648169708437818e-05]]
[[-0.4038314577176036, 0.6679786405511289, -0.04684216066502328, 0.01956577319578473, 0.01637678168095826, -0.11069494514469116]]	[[0.07281450268575922, -0.570832299541429, 0.284992573432322, -1.2090268758329277, 2.899622291063676, 1.1052129585492214e-05]]
[[-0.8108510205993038, 0.37140110845503455, -0.000306541875785534, 0.015042807268776263, 0.023688589640616133, -0.10683625342804072]]	[[0.07284907112767146, -0.570836227278095, 0.2849780785673467, 1.2091103871411442, -2.899579416123243, -4.89764368706493e-05]]
[[-0.13249042057649774, 0.8099280078297413, -0.26511714853163754, 0.019470717210334342, 0.006056667509132672, -0.11629881663840115]]	[[0.07280813830501044, -0.5708439005456741, 0.2850020134489716, -1.2089087087164618, 2.8996332498722484, -2.901543153257406e-05]]
[[-0.2676152016067537, 0.8525981594608643, -0.2751740791203545, 0.019962658172739928, 0.009352484880617865, -0.11140408733610435]]	[[0.07283288629822178, -0.5708296534948399, 0.28497535232627613, -1.209042489707366, 2.8995627327818116, 4.484055340160547e-05]]
[[-0.027709467065957893, 0.7006589656443776, -0.22777679701060055, 0.017419624569543914, 0.004975928243455722, -0.11530314888183048]]	[[0.07282239437646128, -0.5708274273407017, 0.2849592742109394, -1.208982276530226, 2.89961272673537, 8.351250270733385e-05]]
[[-0.3701652245376915, 0.5608503786068458, -0.2207049456782521, 0.011401461522918526, 0.011166263272263251, -0.1147804526723449]]	[[0.07283552240989281, -0.5708331877490921, 0.284991453577684, -1.2090725692567321, 2.899537717080504, 5.783578737200005e-06]]
[[-0.4162392035972341, 0.6961167573392673, -0.3117734743964812, 0.011860515780126616, 0.012089777218581323, -0.11109027954982459]]	[[0.07284240063912958, -0.5708394784074066, 0.2849757123105719, -1.2090641389842256, 2.899566275340481, 6.202823684894368e-05]]
[[0.06781568707854718, 0.6302425472269497, -0.1490700232803751, 0.013996069704219141, 0.004359195908021112, -0.11677471884689498]]	[[0.0727982216088362, -0.57083644632654, 0.28497922985572915, -1.209029114351361, 2.8995812613083327, 4.461850514790767e-05]]
[[-0.026281139964945077, 0.3439252969279222, -0.3054678695073672, 0.0169388238642674, 0.00922135104321939, -0.10603803792174005]]	[[0.07280356455566314, -0.5708282211827945, 0.2849842931739198, -1.208973056572965, 2.899592579520886, 6.146263533813381e-06]]
[[-0.08719568564657626, 0.6282042494177729, -0.3068939184782742, 0.02013803927725993, 0.010007065326283643, -0.11953989462494512]]	[[0.0728234680558077, -0.5708405737981693, 0.2849771280494953, 1.209028793470982, -2.8996250489906528, 9.944540548119437e-06]]
[[-0.2513764924066968, 0.5347221251620743, -0.12474565073273014, 0.010975505377109436, 0.00820532421278213, -0.11726308550377887]]	[[0.07280207096552065, -0.5708412957916095, 0.2849732835589233, 1.209045407187651, -2.899618111149116, 1.1536294828085557e-05]]
