[[0.3558285553650626, 0.06528445110301034, 0.034357861318797284, -0.005221567680424602, -0.014410772320939225, -0.21607729548849583]]	[[0.07282746379806151, -0.570825338865161, 0.28496743881992764, -1.2090904321432903, 2.899580130719145, 0.00010397449995804097]]
[[-0.16594620227790768, -0.33730473966264396, 0.125187409145323, -0.010376068630853979, -0.0010192841619114709, -0.21475827872369474]]	[[0.07281796298060668, -0.5708225286737473, 0.2849893680069646, -1.2090608804783118, 2.8996064066824014, 8.553778108415644e-05]]
[[-0.09908623444305423, -0.4098090271391742, 0.22550320086546335, -0.011518358172019903, 0.000859752441696845, -0.21004743553016006]]	[[0.07282315072284708, -0.5708294651890523, 0.2849913795106554, -1.209034606002341, 2.8995923073787195, 2.84969487960734e-05]]
[[0.09750899190781295, -0.1792549482243191, 0.07729011535562037, -0.00784198843885681, -0.0037288932426769454, -0.207880469250313]]	[[0.07281048645784939, -0.5708344976620234, 0.28496868507179873, -1.2089989859184205, 2.899606239949687, 6.479874216322989e-05]]
[[0.3557704277186371, -0.3773027136749535, -0.09270461757890958, -0.013674464587278426, -0.01436819334713404, -0.21053248575162672]]	[[0.07284352536526457, -0.5708233643560495, 0.2849862890830739, -1.2090817163800596, 2.8995593191720572, 4.58404508759654e-05]]
[[0.24675241005553783, -0.07922474788730882, 0.09114738787057391, -0.007084501147576846, -0.015256502238017076, -0.2053582834927977]]	[[0.07282511262112251, -0.5708280049140617, 0.28497443998187316, -1.2090079763743513, 2.899575405931521, 0.00012119809908961905]]
[[0.20142889625744845, -0.11799397520191471, -0.1292830206702489, -0.009736867289466676, -0.010621223128134644, -0.21256876232558733]]	[[0.07281120301875313, -0.5708330389324292, 0.28499570023821535, -1.2089255969650048, 2.8996248953442456, 2.7127897269363728e-05]]
[[0.48968721114776215, -0.03453386652681248, -0.05434763560917062, -0.0047412612827770345, -0.014474005731304654, -0.21147158643928574]]	[[0.07281942410248404, -0.5708228750345371, 0.2849702109530754, -1.2090733518730843, 2.899587692608169, 8.451047355201774e-05]]
[[-0.06554670336954675, -0.2431140789804022, 0.10813781203761083, -0.005194559865914473, -0.003909992275122221, -0.21573134708966749]]	[[0.07283259951783784, -0.5708253539979506, 0.28498747674512803, -1.2090379021955628, 2.8995516819963623, 2.5854732044811613e-05]]
[[-0.0003082575408598909, -0.33987724421996385, 0.08543081221710086, -0.013038079115397266, -0.0033365263371868577, -0.21503472654364003]]	[[0.07282093989003467, -0.5708201612537318, 0.2849862556065259, -1.2090822942075858, 2.8995586255371006, 6.530098487417903e-05]]
[[0.10592122017236497, -0.5192585574548274, -0.020913891150159798, -0.01750632340213245, -0.005889762401901411, -0.20860012510280762]]	[[0.07282495119844916, -0.570837659692702, 0.2850035979117221, -1.209023055584229, 2.8996114034461007, -2.8519545369304295e-05]]
[[0.29401549401653915, -0.3388911468213835, -0.005279321449749597, -0.013257475590627156, -0.008972165684706799, -0.20249137676972032]]	[[0.07281477654874147, -0.570826147317201, 0.28498509988690923, -1.2089479089753143, 2.899627592976002, 6.51778066299649e-05]]
[[0.18419063593474208, -0.5007891825522335, 0.08882111687953984, -0.017333726507775614, -0.00339852534425874, -0.2106423046896815]]	[[0.07280515510296863, -0.5708339522532959, 0.2849662861742272, 1.2090238085059286, -2.899616853284868, -0.00010511980443982535]]
[[-0.03400817020408359, -0.20112871281100042, -0.07146666876190412, -0.009528197964198704, -0.00039968732753613116, -0.20334102244370547]]	[[0.07283080442527823, -0.570830838592722, 0.28499378484986476, -1.209086762172038, 2.899571422031882, -9.307498948635045e-06]]
[[0.16142069348501495, -0.07234356041173491, -0.026678669405284575, -0.003327879311505315, -0.006719462070314368, -0.2167343123397977]]	[[0.07282067397127995, -0.5708385447189269, 0.28500630228351065, -1.2090302566926556, 2.8995821660981913, -1.0300703883529809e-05]]
