[[-0.02680208309130036, 0.14994044883581967, 0.14039910836018107, 0.003118585661023201, 0.009861404281061192, -0.2095774838476407]]	[[0.07281685190654658, -0.5708316987977481, 0.2849847092327964, -1.2090517085183168, 2.899584726992956, 4.720988471003507e-05]]
[[0.21414687112933112, -0.15470379671346918, -0.04333081046329024, -0.0012896998104842657, 0.007020723745621223, -0.20697813875325247]]	[[0.07282937766280267, -0.5708393870368295, 0.28498239139466236, -1.2090424128646005, 2.8995628342311393, 4.446828540737836e-05]]
[[0.10462717224080328, 0.18795767881159392, 0.006787214563273772, 0.005556692384084009, 0.006681494190294536, -0.20894258334251295]]	[[0.07283586810178766, -0.5708252726448977, 0.28500322720628013, -1.209104427461524, 2.899564942966556, -4.748484846093413e-05]]
[[0.5562187493711421, -0.007292083970080354, -0.006896871416070833, 0.0009404439481128766, -0.0040583705016871, -0.21122591721416453]]	[[0.07282181617108359, -0.5708313491233447, 0.28497994981606634, -1.2090325892955134, 2.899539281032958, 0.0001004624987166978]]
[[0.04167413041524439, -0.1507889168782101, -0.02546701804140071, -0.002853313919382844, 0.01036711286188428, -0.20595131168928035]]	[[0.07282862309550368, -0.570828415926379, 0.2849808126472872, -1.2090563397094385, 2.899595696278262, 4.70838548873162e-05]]
[[0.3513824854730221, -0.07882765254108534, -0.0674715054004228, -0.001684279916724865, 0.003711686132571104, -0.2094014788431396]]	[[0.0728210290723351, -0.5708271538198524, 0.28500472155938184, -1.2090741401506309, 2.899589628078236, -8.308610444893376e-06]]
[[0.2496882124446979, -0.2365671590933878, -0.011173776924417777, -0.001882456841779341, 0.008887877882809063, -0.20761615296487274]]	[[0.07281792181446886, -0.5708277827419129, 0.28497961732766414, -1.2089732306353982, 2.899591196637352, 6.393069293853039e-05]]
[[0.15780253531955984, 0.08556629402384547, 0.021982803973941662, 0.0006956186614487858, 0.007501592987439163, -0.20832488586815806]]	[[0.07281823524944311, -0.5708251265627041, 0.28497723435360944, -1.2090026979308492, 2.899564629694898, 0.00010071114700262178]]
[[0.36864717797523705, -0.24140272410474362, -0.24061806508527447, -0.008523662389214485, 0.002577433681959863, -0.2150897087575144]]	[[0.07282165302709712, -0.5708308597329835, 0.28499569567100835, -1.208946846179465, 2.8995767943248163, 2.523566057873183e-05]]
[[0.11205521466370867, 0.09263591800205935, -0.11810917981994616, -0.0014384172792140213, 0.008548397970794392, -0.20461199313287706]]	[[0.07283711362767857, -0.5708286774846103, 0.28500247029586057, -1.2090693527733893, 2.899578347925745, 7.492525955309932e-06]]
[[-0.45946914596829025, -0.6141285731460324, 0.06702540867574251, -0.020533061012391357, 0.020916966569933044, -0.20328284350992715]]	[[0.072815202638051, -0.5708437051023486, 0.28499281126081244, -1.2090297071443674, 2.8995828337434455, -3.252887073704247e-05]]
[[0.16120010992721714, 0.19447623146799664, -0.1384834874365013, 0.0014618401610370188, 0.0037724201499778577, -0.21027770248279268]]	[[0.07280625295268008, -0.5708387894900184, 0.2849908669604523, -1.2089953486799832, 2.899597528202827, -5.021617450051972e-05]]
[[0.24361626983268306, -0.42683168829805035, -0.04418753544611931, -0.0054696987128466275, 0.006995925929900866, -0.20705510956424691]]	[[0.07284790667392431, -0.5708350613420794, 0.28497618476356845, -1.2090992156231695, 2.899552869378351, 7.0048090012870436e-06]]
[[0.45870857387275, -0.12510807836886823, 0.019835546829703406, 0.009564785159754927, 0.008161187145867072, -0.21272982262074555]]	[[0.07281690462902214, -0.5708317665280548, 0.2849907296161313, -1.2090178095151203, 2.8996006022711325, -2.933387186223843e-05]]
[[0.43350971991706233, -0.46322312420490575, -0.10246408993771738, -0.006677465463551238, 0.00632038948316917, -0.2064829189358778]]	[[0.07284672093589094, -0.5708352505923942, 0.2849836930535213, -1.2090523054937115, 2.899586207353796, -2.961367544009558e-05]]
[[0.5050173233015787, 0.12978905842335745, -0.09674969461167988, 0.004469810220757811, 0.0015496829620167106, -0.21372113917158894]]	[[0.07284292574561148, -0.5708250844821815, 0.28498533032933593, -1.2091213858982481, 2.8995569957708587, -1.2304134684906695e-05]]
[[-0.21856286953213566, -0.11163735729551341, 0.03211921031672599, -0.0037799924011600212, 0.019030961244256087, -0.20212516472802916]]	[[0.07282971738135278, -0.5708401809477056, 0.28496904649082144, -1.2090257957212014, 2.899571455002812, -3.4325727995855704e-05]]
[[0.16690837055485158, 0.20124306144741513, 0.14978998650978123, -0.0003761137478468131, 0.0033643459400167653, -0.2073447349474969]]	[[0.07280780105384206, -0.5708409393058193, 0.2849733833862033, 1.2090228579011302, -2.8996145696755438, 1.2457422548005925e-05]]
[[-0.21903140076262329, -0.04290130993403192, 0.2173401105578928, -0.008105932840586739, 0.006670971086389909, -0.20883681236738316]]	[[0.07284155788731297, -0.5708404715625378, 0.28497032369615627, -1.2091043056879107, 2.8995649916498047, -5.3105802896376616e-05]]
[[-0.02328571306437818, 0.06876436762093255, 0.030449784655139343, -0.005586424489542685, 0.0016735552753469824, -0.21004017141984596]]	[[0.07281615676937078, -0.5708330659914759, 0.28496965004329355, -1.2090227437019097, 2.899612250623523, -6.923564091718862e-05]]
[[-0.35974200171789217, 0.06826132300098853, 0.07112460774476492, 0.00043354175608501747, 0.010723499158414317, -0.20445036365035144]]	[[0.07282640679766286, -0.5708346698311906, 0.2849380540729424, -1.2090300862972907, 2.899581492407041, 6.853304691074447e-06]]
[[-0.21435281779561904, -0.406221907012626, -0.06700896176954399, -0.008395831583607731, 0.015047118811060165, -0.20865262894194941]]	[[0.07282988883503774, -0.5708351372808317, 0.2849729252120773, -1.2090971173770129, 2.8995959279078876, -0.00012412540967703036]]
[[-0.1262696431921702, -0.5271309913468785, 0.15757185683779107, -0.005407808110696898, 0.018662870743164334, -0.19716472457625614]]	[[0.0728343803985525, -0.5708401939852603, 0.28497115158037445, -1.2091061321929917, 2.8995671269565166, -0.00018303813383061462]]
[[0.009615588952582169, -0.029820424048680343, 0.021562198178222195, 0.008421702665964564, 0.013350739769609389, -0.19914885394526072]]	[[0.07282513766219714, -0.5708311723859791, 0.2849471921510478, -1.2090309619225088, 2.8995833163661215, -8.962236810134956e-05]]
[[-0.16501567503564887, -0.3849689312499694, -0.006164979537360479, -0.004314582244982273, 0.012841923681936929, -0.20180498896066337]]	[[0.07282238656865271, -0.5708428769872637, 0.28496446234187833, -1.2089796761960245, 2.8996065056233156, -0.00016531957132272056]]
[[0.22337723215186456, -0.22523715426410257, -0.029582382124311715, -0.005072262052443252, 0.0024321913152239444, -0.20740566814356287]]	[[0.07282042847030312, -0.5708443502965479, 0.2849526177319401, -1.2090410414951698, 2.899607494181634, -0.0002007149216052722]]
[[0.1576722952715624, 0.019426485986525202, -0.07891992413568401, -0.00033775341531611927, 0.005168964826226227, -0.2145870357422346]]	[[0.0728270651675794, -0.5708484425133975, 0.2849443212711618, -1.2089357838958605, 2.8995987683426647, -0.00018380921031406868]]
[[0.1957040811050265, -0.14380885354254477, -0.25601449280419447, -0.003512866272689628, 0.008949690387896843, -0.21328924481713893]]	[[0.07284607901825199, -0.5708401706331709, 0.2849494007885663, -1.209097848546454, 2.8995976198099918, -0.00021859722771318512]]
[[0.3469069115654872, 0.26046687907490856, -0.24262646475239172, 0.012302074296424173, 0.007825283270418022, -0.21132168855332786]]	[[0.07281982282804657, -0.5708426452097896, 0.2849654119957224, -1.208990026243782, 2.8996309103621516, -0.00029456978793305073]]
[[0.5767398616820886, -0.15149433995022846, -0.31555595028376965, 0.003765913022953144, 0.00589172706469937, -0.20875074125062734]]	[[0.072829751679316, -0.5708346294793072, 0.2849278154269477, -1.2090801254355938, 2.8996036032083246, -0.00016119385651335632]]
