[[-0.06912780398518906, 0.10696433301496519, -0.41614197896154487, 0.00872445069961384, -0.004227679307516527, 0.100863216069981]]	[[0.0728077181235362, -0.5708427908606654, 0.285000822665342, -1.208943122713096, 2.8996184751665655, -1.0301378528895767e-05]]
[[-0.00983136552675512, -0.001818029358812646, -0.2568857377882007, 0.00913333204901575, -0.008271017833954659, 0.10563747412112802]]	[[0.07282747889183308, -0.5708376765882835, 0.28500630228351065, -1.2090136650893595, 2.8995890840729652, -1.0299502669308002e-05]]
[[0.09484718894438172, 0.12564345943967684, -0.18687848171677363, 0.012283875037841818, -0.010349823562917181, 0.1006641389774626]]	[[0.07282666413867815, -0.5708354541561258, 0.285010265195096, -1.2090651773281673, 2.8995684712868943, -4.84792680213629e-05]]
[[-0.31277468262515407, 0.030739936653091438, -0.2698235559382363, 0.010601981454151779, 0.0027544731429451326, 0.09593243392122773]]	[[0.07283828256164986, -0.5708386704927614, 0.2850342129915323, -1.2090452475072104, 2.8996178239758783, -0.00012144171850112691]]
[[0.04898306056571454, 0.21904898149662244, -0.4111539544943196, 0.010479995630568364, -0.007004722908743418, 0.0979652318486686]]	[[0.07282789911356079, -0.5708387862580513, 0.2850074930671402, -1.2090476918525284, 2.8995753230177086, -2.90151669939898e-05]]
[[-0.2103750431094394, 0.16231464492811246, -0.06614115206549152, 0.012503218132524503, -0.003141048924213477, 0.09832028007631004]]	[[0.07284714224106893, -0.5708398442741948, 0.28502238720810547, -1.2090570531749218, 2.8995977381265994, -4.648012293272649e-05]]
[[-0.3679317760213827, 0.2674537237810215, -0.2798303614340528, 0.014833912540904935, -0.002455761055354129, 0.10263875060813071]]	[[0.07284319451883255, -0.5708292472187309, 0.2850035643724931, -1.2091086662911739, 2.8995752549212996, -9.05608639526504e-06]]
[[0.5451156554208043, 0.28989310683482405, -0.33727792564821873, 0.01182532654871057, -0.021985878380629556, 0.09083541924421173]]	[[0.07281088061284147, -0.5708354630953877, 0.2850040513904979, -1.2090175791228226, 2.899602007068065, -8.454104908282136e-05]]
[[-0.2688913222209875, -0.189340543923526, -0.27292256199216675, 0.0026105528584617695, 0.00014769292200673165, 0.10047525536088993]]	[[0.07282173220999905, -0.5708325992141233, 0.2849954381242041, -1.2090439879227826, 2.899614756292511, 2.9768595237646746e-05]]
[[0.16973411739767091, 0.2511551096733526, -0.5994324912238356, 0.010467607942270278, -0.0049132010293478304, 0.10405783489042737]]	[[0.07284971332468633, -0.5708399069695753, 0.2850030297165557, -1.209082386171712, 2.899561275918954, -4.8431335733907354e-05]]
[[0.5152813877956489, -0.048736942854126136, -0.455048401215049, 0.00961676531158039, -0.015174770818923995, 0.10086057790476421]]	[[0.07283153594698312, -0.5708381954086464, 0.28499797484691813, -1.209016405109189, 2.8995491250892798, -3.2968075490866196e-05]]
[[0.24238757822649548, 0.09275180641819881, -0.42722059777851074, 0.009628803369811503, -0.013855451737543817, 0.09774535794412142]]	[[0.0728396160309938, -0.5708285285026837, 0.2850191550826582, -1.2090782344244382, 2.899550999903735, -8.723109913298428e-05]]
[[-0.23621570531197078, 0.25624214296748454, -0.2360008019784834, 0.01634779862167103, -0.0027811032003017926, 0.10182766549363426]]	[[0.07283053205149644, -0.5708301216306952, 0.28502091601143525, -1.2090698443850443, 2.899579486233195, -4.836869093260117e-05]]
[[-0.27607021125444786, -0.03415243096091998, -0.23822367636630581, 0.010637925829737003, -0.00022602635292801997, 0.09999314654842524]]	[[0.07283177282622816, -0.5708334248851272, 0.2849880432025818, -1.2090521783169506, 2.899585848548899, -1.0571305645967689e-05]]
[[-0.12329343034403237, 0.4687023197734759, -0.3548878668435537, 0.018818531540336934, -0.0026325223102099116, 0.09294576887565564]]	[[0.07281056403728567, -0.570834654912208, 0.28499461105731655, -1.20903438750846, 2.8995937221670727, -2.9614203171974986e-05]]
[[0.12616389180360224, 0.17125775238504662, -0.4431271104520154, 0.005757261432122143, -0.005019188099466269, 0.09273275614443645]]	[[0.07282861042215136, -0.5708406068457693, 0.28499682333880144, -1.209030889022711, 2.8995835810769734, -8.740911210771843e-05]]
[[-0.31572579032935366, 0.10705176854446617, -0.5538083811536884, 0.004012184506635524, 0.002987216229013317, 0.0956204793638838]]	[[0.07279300053861393, -0.57084144047274, 0.28499887845666333, -1.208978536508361, 2.899605802359334, -0.00010486389347089891]]
[[0.30177376491155683, 0.06397002921651274, -0.3319674473312792, 0.007080584699303182, -0.020359870154612485, 0.09722762527365018]]	[[0.07283165996603701, -0.570836435075637, 0.2849882927689048, -1.20904082720398, 2.899605193659341, -8.597991650228234e-05]]
[[-0.3295025991012981, 0.07007343125958262, -0.37322910915788876, 0.0070163355069803104, -0.005738165270485704, 0.09740950971757532]]	[[0.07282287984190987, -0.5708319974577478, 0.28500729454221774, -1.2090750968574573, 2.89959183873391, -0.0001241092404641793]]
[[-0.052557261002508016, 0.8492113269246204, -0.2832351462487166, 0.01702029429421921, -0.016675700219089443, 0.10019386868747654]]	[[0.07280560537792735, -0.570837018906997, 0.28497623258862437, -1.2089953544542826, 2.8995974440713645, -5.017343633631047e-05]]
[[0.07567022775137502, 0.13003618961357136, -0.47172952197116436, -0.0007788077644307143, -0.012640340163263649, 0.09952550275472803]]	[[0.0728366730126533, -0.5708430113801847, 0.2849982689713402, -1.209083523741763, 2.8995637537722976, -0.00018182762413441724]]
[[0.296304741850222, 0.4242871515172027, -0.4326927457805804, 0.010541593324029855, -0.011221750955012294, 0.10263038735469712]]	[[0.07281802216043685, -0.5708448414289862, 0.2849906817661727, 1.208974395950975, -2.8996421520025106, 0.00025590943403705225]]
[[0.1744264046636061, -0.274106372622106, -0.38026322638405247, 0.0029583796625371568, -0.008012341561302982, 0.10468645833835274]]	[[0.07283142543326525, -0.5708410728248351, 0.28496393691492294, -1.2090055275909892, 2.8995693706989534, -0.00016569932576397293]]
[[0.2300769187346535, -0.17886007413299074, -0.4619988752786674, 0.006613242909618093, -0.011648311453842018, 0.09806038871250662]]	[[0.07282950671521972, -0.5708358727124215, 0.2849808086390256, -1.2090753675936958, 2.8995419856570175, -0.00024032506213644914]]
[[-0.22294343470686737, -0.6304736472246115, -0.4345839683323463, 0.002694375679645288, 0.002036870167580751, 0.10196410237151443]]	[[0.07283854272048482, -0.5708410014063812, 0.2849444357401015, -1.2090393767969763, 2.899555150756296, -0.00016537670826861393]]
[[-0.2641645429154468, -0.19788766215520293, -0.4872843543753751, 0.008240570494484463, 0.0003132649026404829, 0.10053353202808306]]	[[0.07281356394161977, -0.5708424156672551, 0.2849479184192749, -1.2090184729815892, 2.8996039468292087, -0.00020049660265589287]]
