[[0.11289172569520915, -0.28237862857354973, 0.10626746980699962, 0.005809297645386654, -0.004267139351909827, -0.07546898649249863]]	[[0.07280764672979226, -0.570837210528176, 0.2849902269450448, 1.2090104344056944, -2.899633534077839, -2.9641665051631295e-05]]
[[0.012770224631548102, -0.23752271279826598, -0.06283606316834484, 0.001106997568080183, -0.001338889963673278, -0.07395942651342732]]	[[0.07281413839040954, -0.5708277657827129, 0.28501258258238116, -1.2090399063629325, 2.8996047779094285, -4.573753474503656e-05]]
[[-0.4805661745352235, -0.22992521145281897, 0.26827656456407584, 0.004888771767628732, 0.006966408733163848, -0.06837072567809309]]	[[0.07280065233533405, -0.5708463201635293, 0.28500322959380875, -1.2089653211857332, 2.8996229910748528, -4.748375120602411e-05]]
[[0.11512283920124673, -0.2488722525696097, 0.26915269652272344, 0.0026181790399901865, -0.004691746686253189, -0.06984887461327681]]	[[0.07282242180006292, -0.5708274986893044, 0.28498748135514584, -1.209018036917732, 2.899599207195952, 2.774733218892448e-05]]
[[0.027886805084845923, -0.49070333154193413, 0.10581152336283907, -0.0013094066494241546, -0.0032254727894055987, -0.06967668762054817]]	[[0.0728170561146165, -0.5708349463497675, 0.28498948852434103, -1.208976557496487, 2.899552720535859, -3.1162167676484355e-05]]
[[-0.0020648001439214636, -0.26085458400475037, 0.04148536131510173, 0.0033442803994710966, -0.0010340114581791047, -0.08210801278302904]]	[[0.07282546935598574, -0.5708235560465932, 0.2849650590877544, -1.2090603551625496, 2.899605242705956, 0.00014205277997829028]]
[[-0.21525936645301535, -0.09960681954926826, 0.055906601612961564, 0.010476962833285593, 0.004537135138948328, -0.0669655108438117]]	[[0.07278655860625875, -0.5708501162614342, 0.2849950679385239, -1.2089355123390542, 2.89964873336024, -6.670149851006348e-05]]
[[0.14334521814657614, -0.3070925303513223, 0.0006175121150698246, 0.002780983112204184, -0.0051449443588101225, -0.07259121596934442]]	[[0.07282988753654919, -0.5708352801057976, 0.2849894992628123, -1.2090451294008577, 2.899615520779964, -2.6753205804801613e-05]]
[[0.41611835934165575, -0.2561356179219204, 0.0332879384160895, 0.006633970116847108, -0.01400585868280135, -0.07749360993314428]]	[[0.07282643142108171, -0.5708348530679715, 0.28499141142864737, -1.209030110650178, 2.899581724272924, 8.411161345626729e-06]]
[[-0.10762367766400588, -0.41379615733543634, 0.07627959043161643, 0.004890696657132795, 0.0008831322593912286, -0.07172454231882269]]	[[0.07279980942263815, -0.5708283564995209, 0.28498318451198873, -1.2089867108620225, 2.8996251399307997, 2.87420084603291e-05]]
[[-0.4168500685074623, -0.18934619545506215, 0.18391015131171498, 0.011059793410140191, 0.009520845980141284, -0.06722932109735354]]	[[0.07282202678330114, -0.5708264104565189, 0.2849843766989586, -1.2090182042771018, 2.899599528691514, 9.358493157190644e-06]]
[[0.2932465441704269, -0.14254115928324163, 0.0551689190367262, 0.006445188258109148, -0.008071778549848715, -0.07250429105978178]]	[[0.07283066812440392, -0.5708304942886625, 0.28497530053725206, -1.2089998671714024, 2.8996063462136954, 4.501061676001005e-05]]
[[0.402696098514525, -0.2905417262443217, 0.1601094817577482, 0.0021917499360187094, -0.01087367001159694, -0.06853678604872829]]	[[0.07282701646293747, -0.5708397455935224, 0.2849961194645234, -1.2090526303924038, 2.8995870021083525, -6.8165673008142e-05]]
[[0.17995471766588636, -0.672285406063248, 0.07193539545528693, -0.005465920256652287, -0.010100460516993991, -0.0742122118308154]]	[[0.0728147543928184, -0.5708425203463305, 0.2849911213549225, -1.2089604130930467, 2.8996112698614134, -1.2642816990155768e-05]]
[[-0.2743365900165034, -0.1636419601770018, -0.040361632470773345, 0.011385864388187797, 0.005363977828022849, -0.0744070744805601]]	[[0.07280632626622617, -0.57083364945269, 0.28496407341196184, 1.2090108149697412, -2.8996343327797205, -6.603618924223967e-05]]
[[0.09202474378623121, -0.045577271357418014, -0.012861312863235327, 0.00995976475697151, -0.004002770162671169, -0.07955973175764097]]	[[0.07282298053997122, -0.5708322940829041, 0.2849999140711924, -1.2090402009208105, 2.899605522323544, -8.691374401383806e-05]]
[[0.12975417371637832, 0.09694426748805188, 0.05059793263585653, -0.000577501037673251, -0.013068430155710232, -0.07309184980752587]]	[[0.07280735709853794, -0.5708226631113228, 0.2849747800309588, -1.2090473772638386, 2.899574043585787, 2.4310759558173684e-05]]
[[-0.158283938822545, 0.20191519104953282, 0.23787558901079225, -0.006002330691177828, -0.01712315118744024, -0.0722483566815558]]	[[0.07282341040096431, -0.5708334997048939, 0.2849948412542437, -1.208987861036226, 2.899626096807035, -3.1937612433732785e-05]]
[[-0.5372170594524538, 0.18220538575810097, 0.2916150192931762, -0.009129040579757462, -0.005631570862381295, -0.06645964608299718]]	[[0.07281310949081299, -0.5708182611020252, 0.2849427843968805, -1.2090118549251603, 2.8995861895683306, 0.00013575327155565997]]
[[-0.3204180814659897, 0.07879490624771125, 0.09324991876431865, 0.003237568599886364, 0.0017429426446776096, -0.07120444114797538]]	[[0.0728168946963351, -0.570824890168967, 0.2849684039224591, -1.2090086587803772, 2.8995785287444, -3.329939433358003e-05]]
[[0.21448447513904714, -0.4086832785361589, -0.11396970227120043, 0.009053811233554383, 0.0005101104949633136, -0.07401167519481484]]	[[0.072831540496823, -0.5708259500675796, 0.284954808564029, -1.2090774235218917, 2.8995489453698835, 4.689443542890127e-06]]
