[[0.12080242065067268, 0.35015138785037003, 0.3930198327736504, 0.014991652032777393, -0.001468397324614938, 0.14715361600249824]]	[[0.07280492833154047, -0.5708352912103525, 0.28498711301255153, -1.2090121511143868, 2.8995891757650285, 8.781969826119756e-06]]
[[0.4774413674870854, 0.3404611997960409, 0.2807281422835718, 0.01515783820780436, -0.009877860740963735, 0.1482328958044034]]	[[0.07282289518001885, -0.570835639788584, 0.28500716220407796, -1.209079352199738, 2.8996021928750273, -6.492863327523482e-05]]
[[0.560447756640442, 0.1805037882749, 0.3184338312964268, 0.013737663991342478, -0.014194469202571846, 0.14546881097958267]]	[[0.07282845141346371, -0.5708369118298734, 0.28498787105025386, -1.2090597233518163, 2.899555637320883, 4.446881893501341e-05]]
[[0.16044295243279857, 0.46595627269191775, 0.2574669047248772, 0.024225478951036376, -0.00438075446494058, 0.14871649625198233]]	[[0.07281584499717139, -0.5708351137883498, 0.2849992917953032, -1.209033720953689, 2.899541861095983, -3.128784222573479e-05]]
[[0.637531137907756, 0.4841651307753199, 0.20535820149843545, 0.018611712018565003, -0.014638351089308072, 0.1442219516436787]]	[[0.0728247625648851, -0.5708336922609839, 0.2850040513904979, -1.2090009868331242, 2.8996089235881524, -8.453962479775092e-05]]
[[0.849200868788854, 0.6654790289291642, 0.2584018330726458, 0.02180716659034242, -0.01963538127618265, 0.14414710719789522]]	[[0.07280743046741324, -0.5708296893410287, 0.2849874829001659, -1.2090565194887577, 2.8995960690829925, 2.8368746042218183e-05]]
[[0.1294904068658132, 0.3391802169930336, 0.11359192148717161, 0.015102494580160246, -0.0039684224932051045, 0.14796074332618314]]	[[0.07280512218873159, -0.5708235359794889, 0.28496902025432425, -1.2089867846049462, 2.89962336068749, 0.00010322564431782198]]
[[0.7456223650281295, 0.4891836671989744, 0.11572089468485498, 0.018774922534317857, -0.014380321380982847, 0.14646020713084199]]	[[0.07281572300115065, -0.5708286771353054, 0.2849793535653327, -1.2089824399133553, 2.8996131558397225, 6.59246780698739e-05]]
[[0.5425959072180713, 0.4132595344638439, 0.30233719112503826, 0.021242700134359884, -0.01093801470828824, 0.14212524079874994]]	[[0.07280882751484767, -0.5708354349457055, 0.2849801713084998, -1.208980672035556, 2.8995625926773725, 2.635038411258237e-05]]
[[0.4300457044844374, -0.0429050869117682, 0.14334854266959518, 0.004555744610355034, -0.008233239132850588, 0.15496333113017494]]	[[0.07281819910275562, -0.57082845760428, 0.28499628710169717, -1.2091123067624656, 2.899535374721507, -2.9270985353782857e-05]]
[[0.7076486150296031, 0.42765780558035016, 0.11867928925235291, 0.016691101152897715, -0.014597411099711395, 0.1400634324121123]]	[[0.07279948958262665, -0.5708310410511547, 0.28498753512880237, -1.2089914949815015, 2.8996366249781405, 2.8221710914473953e-05]]
[[1.1508436713164698, 0.31890407501079726, 0.11525615914839737, 0.009730883794777918, -0.02376211668491386, 0.14293771271574235]]	[[0.0728288973153018, -0.5708344884035016, 0.28501828107000315, -1.2090215644164697, 2.8995612536630997, -8.965624069768018e-05]]
[[0.45457972828908444, 0.3265935430183433, 0.02387860702732116, 0.014755268678453748, -0.009046281682601059, 0.14861995973295503]]	[[0.07281829922131072, -0.5708355776542877, 0.2849725259115354, -1.209016952221327, 2.8995987954363014, 6.386457825662215e-05]]
[[0.7367758069210868, 0.2957273979293457, 0.031361830286423135, 0.02066629127335356, -0.013258180884494652, 0.14643019504163246]]	[[0.07282304100361295, -0.5708223176134195, 0.2849868306314694, -1.209043073511392, 2.8995638038156364, -1.2427363816302413e-05]]
[[0.7387057247822238, 0.09064013956689987, -0.026168401413382184, 0.0193117564706827, -0.009800772104969581, 0.14802113419525026]]	[[0.0728026315171936, -0.570832458448653, 0.2849876166501949, -1.2089661321376886, 2.899622551866702, -4.823771377842682e-05]]
[[0.6154255637690194, 0.11821304751227074, 0.05891037366667523, 0.018251654144444344, -0.008698752906768324, 0.1463388342952898]]	[[0.07282181125795321, -0.5708292368397764, 0.28498817210347005, -1.2090394003180558, 2.8996036684376616, 8.063811876416587e-06]]
[[0.3961560814346543, 0.22792413841282433, 0.20001881560751775, 0.011108655329552852, -0.011312766833793989, 0.14480019145670567]]	[[0.0728284217454038, -0.5708313222310359, 0.28498112757674665, -1.2091309163995065, 2.8995797764252162, -3.0405755304276488e-05]]
[[0.6877875502396967, 0.7227307568478031, 0.21818949792642547, 0.009385649932538653, -0.02363324935336247, 0.14480189936486343]]	[[0.07280956175229752, -0.5708285597241956, 0.28497490873723386, -1.2090122454799312, 2.899589178030119, 3.351353339055032e-06]]
[[0.3030430381314452, 0.7591942673409513, 0.1698141395459985, 0.006201399055551481, -0.017901646688377012, 0.1562443319964329]]	[[0.07282450029173072, -0.5708452835030782, 0.2849753594811882, -1.2089922132267874, 2.8995863461996603, -7.217513686467482e-05]]
[[0.322039729102611, 0.6176621256470137, 0.3041036802181577, 0.005078923988442178, -0.017993844299797956, 0.14878107685736697]]	[[0.07283854602312057, -0.5708343972884309, 0.28497126157608355, -1.2090126762510158, 2.899538097288674, -5.474412857462983e-05]]
[[0.6740415988500227, 0.4980617012495338, 0.1618391343346763, 0.01875397995072868, -0.023631415068332974, 0.14444472747572124]]	[[0.07283101409164461, -0.5708346696294948, 0.28497480799544184, -1.2090574421265108, 2.8995982330417815, -8.78553830128458e-05]]
[[0.24458962380770305, 0.1040354193765306, 0.2941646921921019, 0.01888843632164547, -0.004326721232600568, 0.15239655309626968]]	[[0.07280959426550153, -0.5708354038976395, 0.28496432166923724, -1.208969690085673, 2.8996330702689987, -1.1967289209091756e-05]]
[[0.8582212777932117, 0.06663634604946067, 0.12754928196482052, 0.019991681442214047, -0.01212978032473947, 0.14821313350892895]]	[[0.07282528885383178, -0.5708384038452603, 0.2849593696445598, -1.2090055503357193, 2.899619788533702, -8.743768981133596e-05]]
[[0.9153764036557315, 0.31164898539815716, 0.10714640221448121, 0.0190209609721728, -0.01835559906921139, 0.14750806603143246]]	[[0.07283935771376142, -0.5708277151168794, 0.28495554037102533, -1.2091133166367654, 2.8995356918052795, -7.162146898884305e-05]]
[[0.4466125985497415, 0.5606919879014157, 0.1329698298705043, 0.013736852159311851, -0.016041944278707438, 0.14325392543293639]]	[[0.07282081412585975, -0.570835319473669, 0.2849442913425253, -1.2089922770054744, 2.8995861078593834, -7.115526888838123e-05]]
[[0.29359482719857766, 0.6268008150367756, 0.1089103759804564, 0.013534040299476599, -0.014104389885413906, 0.1469190515261334]]	[[0.07283423993455056, -0.5708431567906336, 0.2849634296584088, -1.2090930567161728, 2.899586284255791, -0.000219708122089096]]
[[0.11217182800411793, -0.3595978772957803, 0.1548318051874836, -0.003196344419211821, -0.0020102538017546774, 0.15084918007173023]]	[[0.07281945837887582, -0.5708383937893372, 0.28494437552872987, -1.2090359839974092, 2.8995953537334094, -0.00014374315322840799]]
[[0.28570955245512447, 0.05902969512626381, 0.055142088323861, 0.018165793968313117, 0.0018857468913997377, 0.15159165987869685]]	[[0.07280591180167013, -0.5708307643531018, 0.2849504429832233, -1.2089693684673597, 2.899583504648416, -0.00012804275443528609]]
[[1.1251833516432976, 0.2244373450344559, -0.08619330640232518, 0.02462704993777041, -0.017227938719806973, 0.14488277457251594]]	[[0.07281413794933006, -0.570847330342734, 0.2849266630839175, -1.2090228690825564, 2.8996145334734162, -0.00018228672430315574]]
[[0.4609786027952294, -0.08873212938196276, 0.2751485290983051, 0.02029608958296705, 0.000445204186573225, 0.1440754006419972]]	[[0.07282588519662418, -0.5708487391949827, 0.2849223376641876, -1.2090271474304264, 2.899574430451344, -0.00020300915918436933]]
[[0.3997255503605349, -0.03446124202288203, 0.19024798190213033, 0.012255489074855701, -0.0033457171539361093, 0.14442979452586382]]	[[0.07279913979064018, -0.57085068953151, 0.28491919931880616, -1.2089008479472292, 2.8996140444956673, -0.00022153070687900534]]
[[0.6062429189040086, 0.21145747820004002, 0.0317111697016414, 0.013552892543751173, -0.014658066684984651, 0.14769867710850537]]	[[0.07280291589929144, -0.570832948332443, 0.2848909165493361, -1.208983141378246, 2.899616234465515, -0.00010534494072241202]]
[[0.04405950538013691, 0.015148693507168581, 0.1540788721043153, 0.01038781051647969, -0.0023460491513113075, 0.1568842809705247]]	[[0.07282099622670377, -0.5708458179815031, 0.2849055056709525, -1.2090067750852591, 2.8996206588426703, -0.0001610965050949826]]
[[0.7113649250402152, 0.1861564081192008, 0.09171294623274688, 0.016990111722279076, -0.013821322045135117, 0.14303161410248472]]	[[0.07281051987561585, -0.5708532202330832, 0.284902041067613, -1.208967670374976, 2.8996261689865004, -0.0002566999169314809]]
[[0.664631315271792, -0.30270438884957585, 0.21514502598280624, 0.010082391496894647, -0.006614838815931839, 0.14357211234130865]]	[[0.07282747725149538, -0.570840569669386, 0.28489375670136174, -1.2090367250200886, 2.899596873531762, -0.00023737926129189336]]
[[0.012849237287137896, -0.1965217395745666, 0.21494659871414878, 0.011521945645812205, 0.004416237966034301, 0.1518720756983752]]	[[0.07282261047270826, -0.5708535813795753, 0.2848671346442516, -1.2090628042356817, 2.8996110053313187, -0.00018109252628019116]]
[[0.5778535604908362, -0.03740508919770591, 0.1137290602573631, 0.01098038351163763, -0.00888894767716413, 0.14414442982348233]]	[[0.07281116689336532, -0.5708515816993819, 0.28484413916924883, -1.2089784939512183, 2.89960553337072, -0.00012651691971652372]]
[[0.6908561132747677, 0.22003765308949233, 0.1578248460069753, 0.017487467299290117, -0.013392418147197977, 0.1449541463218428]]	[[0.07279354964807097, -0.5708458742436108, 0.28486462241200927, -1.2089841512204995, 2.8996186397811505, -0.00023678022680303902]]
[[0.5444340422883657, 0.5017738281759069, 0.21279096645905024, 0.014909100323487696, -0.012329027924260345, 0.1396084482597261]]	[[0.07284272885694182, -0.5708431712523336, 0.2848414597791591, -1.2090708813083382, 2.899581525316481, -0.00019935249442741714]]
[[0.23329312102850946, 0.2754138866810651, 0.49321719750197673, 0.007192751182546137, -0.008496247797598184, 0.14342295206858477]]	[[0.07282075851500523, -0.5708477406799499, 0.28482621201094316, -1.2090169746033665, 2.8995517829125768, -0.00020173124888506034]]
[[0.5496030913812076, 0.5084239563083577, 0.20756756616709862, 0.008404452745808113, -0.011632599893966453, 0.1438167667757179]]	[[0.07284334909531395, -0.5708413860457999, 0.28481807265350384, -1.2091354106742795, 2.89954160950688, -0.00020101120253394065]]
[[0.4326828099637373, 0.016961330198981023, 0.47875064716164045, 0.002128002538596914, -0.010874876994031092, 0.14363464855976485]]	[[0.07281807829623455, -0.5708412467984502, 0.28479990312400416, -1.209028455867214, 2.8996253307566793, -0.0001985171944124644]]
[[0.27298085019255797, 0.3620998008394384, 0.31074415529321847, 0.013729502651032434, -0.005512569596449107, 0.14673861658321113]]	[[0.07281375183925212, -0.5708479740325901, 0.28478322717635496, -1.2089996697896925, 2.8995587844485984, -0.00020216428025589825]]
[[0.5738996377644244, 0.17182485069455186, 0.2659590390716598, 0.0057648448562668125, -0.015460194145145819, 0.14378913630106327]]	[[0.07283696970208359, -0.570846653735048, 0.2847722351691612, -1.2090711437487867, 2.899581939894197, -0.00023862620270736793]]
