[[-0.18753696465365394, -0.038441257546984436, 0.024697820309536243, -0.0013038683600512784, 0.0029484332650411785, 0.002940226420471335]]	[[0.07282264112848473, -0.5708213624476123, 0.2849717230588726, -1.2090246327484542, 2.899568435927591, 0.00012082161277616145]]
[[0.3799111852299526, -0.3062967774804632, -0.14086477576491727, -0.00938915881442043, -0.006458577385730537, 0.0012672569156855506]]	[[0.07281833476920758, -0.5708199106159662, 0.2849914359855485, -1.2090920218184675, 2.8995816897576177, 9.279249059822422e-06]]
[[-0.08296917231728393, 0.011523766550506624, -0.06892182404925427, -8.870498559523142e-06, 5.130492474048534e-05, 0.0036378342487865135]]	[[0.07281907095871983, -0.5708308590218021, 0.2849847061851663, -1.2090424917121088, 2.899562752995759, 4.596369748809401e-05]]
[[-0.23046508153232315, -0.7664657447303614, -0.13609449228196527, -0.025535203868365115, 0.003189425575250605, 0.002266583911554309]]	[[0.07282476626659372, -0.5708304108114558, 0.28498470770191037, -1.2090471002519703, 2.899573740317187, 4.658761747646025e-05]]
[[0.06646018978125977, -0.19565580787631487, -0.11589027481172033, -0.011590350229269412, -0.0026574685013839453, 0.00043912343841412215]]	[[0.07282399958621247, -0.5708317067629959, 0.28499378484986476, -1.2090003476290454, 2.899607454242098, -9.30660961660198e-06]]
[[0.04330265674315857, -0.19434515736848657, -0.06872449532282156, -0.007726394288554608, -0.0007871691229747813, 0.003689051455693864]]	[[0.0728202966840452, -0.5708184503845256, 0.28497449663694785, -1.2089948789620464, 2.899594191473557, 0.0001019818457900069]]
[[0.2759422343082207, -0.1440869300537333, -0.15982472678554033, -0.006336114858893999, -0.0072026289903211445, 0.0008047555549908412]]	[[0.07282761089390304, -0.5708258309601933, 0.2849536340769373, -1.209054881365604, 2.8995923822003777, 0.00021588967982419523]]
[[0.2565437616962559, -0.12270913437764616, -0.0835894172833154, -0.009837511471692394, -0.008417798923083825, -0.0013231018746836]]	[[0.07281109006706427, -0.570832712430637, 0.284975353842968, -1.2090291236324366, 2.8995812136729433, 4.546108488507997e-05]]
[[0.34162400951277594, 0.17509387818305344, -0.3256816422220364, 0.000987429409900785, -0.009708285867499606, 0.004536387855884929]]	[[0.07282512554015523, -0.5708190778366714, 0.2849848011643951, -1.2090560952900904, 2.8995949230041393, 8.601168831563085e-05]]
[[-0.18216715160425617, -0.18315529905356104, -0.3115359752659775, -0.008661162756557211, 0.0023084664891638196, 0.008932327925721998]]	[[0.07282161924696758, -0.5708322727060722, 0.28497509172880603, -1.2090438173574263, 2.8996143116976913, 4.810453996429463e-05]]
[[0.0037368880242527602, -0.3442894888102931, -0.2005078429850974, -0.011697991908288703, -0.000711899253180044, 0.0023534521336934337]]	[[0.07282341633863573, -0.5708335468351017, 0.2849868492758356, -1.2090739002913127, 2.8995892275147903, 1.0777456581274753e-05]]
[[-0.02464505480550059, -0.0423770374008224, -0.10913256264004224, -0.0016214460622274616, 0.003964379358388115, -3.445410873438217e-05]]	[[0.07282092944858996, -0.5708392081797641, 0.2849967648133749, -1.2089438429608534, 2.899618186163992, -1.1985422897256088e-05]]
[[0.08383602517389349, -0.3772861009392794, -0.24595258585175742, -0.01477987948248722, -0.000587146048664825, 0.0008089842390028055]]	[[0.07282665305681986, -0.5708354512129483, 0.2849734453178825, -1.2090470544649004, 2.8995737435987654, 4.5322148964375466e-05]]
[[0.27763350267135123, 0.09383751754112353, -0.4531772111014067, 1.6192202038868217e-07, -0.006954437861539093, 0.002813482259256607]]	[[0.07282767998591985, -0.570834783932488, 0.2849813138296162, -1.2090600628354884, 2.8995562897308553, 7.1299182396634605e-06]]
[[0.22941548806383077, -0.11458132805963694, -0.32157022323373075, 0.0018202355225114815, 0.0011060895241119407, -0.0012185710212186472]]	[[0.07284795160662115, -0.5708248814143875, 0.28497065602593824, -1.2091022369236883, 2.8995114569158438, 4.3475285491686755e-05]]
[[0.43587653062823334, -0.31021193017373583, -0.36837297271880765, -0.0004602488054842392, -0.0020725095817287374, 0.002722617082163629]]	[[0.07283148979213191, -0.5708292987493319, 0.28496403199366643, -1.2090994806738529, 2.899551414296724, 6.34255636016155e-05]]
[[-0.06362366054500072, -0.25905909123985726, -0.21307529410433976, -0.009789287063647237, 0.002464354034926126, 0.004603438428187275]]	[[0.07281332743650196, -0.5708256269864369, 0.28495330013922077, -1.208986760340849, 2.89962333961638, 0.00010139767745933608]]
[[-0.30220809575760416, 0.09459592799499757, -0.1195297318678743, -0.01502912513162245, -0.002266155262340549, 0.008535617303339764]]	[[0.07282319659534033, -0.5708329243495863, 0.2849839935080093, -1.2090568216864235, 2.8995968493843005, -1.2383567418804822e-05]]
[[-0.17148637088685387, 0.2236859504232177, -0.05250991473230599, -0.021187035723463827, -0.008819933028994881, 0.003755233993966068]]	[[0.07282103520941033, -0.5708393966613563, 0.2849926934641935, -1.2090136316800892, 2.8995907717965825, -8.839343277363695e-05]]
[[0.059287368880482166, 0.4750375892061177, 0.007093864571434466, -0.010935690941043102, -0.013154389631035296, -0.002016259176461255]]	[[0.07281570271979275, -0.5708285483744396, 0.2849568278113925, -1.2090863169382022, 2.899570228218189, 4.336493408881169e-05]]
[[-0.036833083227782476, -0.2761633533119766, -0.16726496401091773, -0.018682333604936492, -0.007281207593394634, 0.007686206377272317]]	[[0.07281578069392662, -0.5708287371410719, 0.2849469029832397, -1.2090005784666311, 2.8996059120131688, 4.411253531289274e-05]]
[[-0.3551021997909915, -0.2836452219896114, -0.15957897673711, -0.008343576209242769, 0.00799330233643541, 0.008925970231279392]]	[[0.07280113964519232, -0.570831823517822, 0.2849560009509307, -1.2089870110465692, 2.899625796114205, -1.211100163887335e-05]]
[[0.5789730535984321, -0.29001589234227254, -0.21245396247499676, 0.0002922255822269057, -0.006777535079225716, 0.004219751065906568]]	[[0.0728188794000842, -0.5708335132715873, 0.2849684412139553, -1.2090312751091112, 2.8995841024951057, -0.00012559768845245493]]
[[0.1316724300002921, -0.12255692649130615, -0.1907421456054917, -0.0013943573748152823, 0.0015883459830420884, -0.000515641703739396]]	[[0.07282247005577944, -0.5708362382314534, 0.28493762777976545, -1.2089873005209522, 2.899574298594985, -5.2574141323682346e-05]]
[[-0.06891559484625193, 0.0997153371409471, -0.22152639891060297, -0.0031571062667695537, 0.0026480780749680174, 0.007563316609101901]]	[[0.07282185537786788, -0.5708380803859958, 0.28495750215200355, -1.209043903173623, 2.899565908277497, -0.00012720517760579118]]
[[-0.4492961135699932, -0.2349728741243769, -0.2616265118242423, -0.013833541793018416, 0.005553291740057838, 0.006537863898199409]]	[[0.07283726122894806, -0.5708322294733688, 0.2849305466619798, -1.2090579538067332, 2.899597368671954, -6.915123569348711e-05]]
[[-0.10896686182701848, -0.17776226948675286, -0.15843408176869966, -0.009181137756604285, -0.000410161581043211, 0.0019253104880312833]]	[[0.07281805326128796, -0.5708346997918086, 0.28492271673327313, -1.209017761321271, 2.899600357156301, -3.286021086293348e-05]]
[[-0.2570143175609372, -0.6459462954176645, -0.20685276935928393, -0.016909278496949332, 0.006848114975682003, 0.005041335784070607]]	[[0.07282165533023767, -0.5708409322099649, 0.2849234685621973, -1.209013412579642, 2.8995901151737082, -7.072513319146115e-05]]
[[-0.15659311926666, -0.36478853665020244, -0.1606535649668407, -0.0033066329419193267, 0.008606022367850883, 0.0048618071550664875]]	[[0.07284185885174627, -0.5708307748788694, 0.2849187383002757, -1.2090735212431336, 2.8995394891463695, -0.00010858402666142459]]
[[0.023880670992238118, -0.6633403624133702, -0.19883049221916907, -0.001972988601885546, 0.011161128951961991, 0.005796708226990643]]	[[0.07282723355260126, -0.5708401014244587, 0.2849007698621206, -1.209087973386132, 2.8995721853364387, -8.66723670500649e-05]]
[[-0.12027580153420953, -0.46533595035244746, -0.28452667159905337, -0.0005431889474385347, 0.010082835830909478, 0.005398941395913412]]	[[0.07281959731577274, -0.5708387025120409, 0.2849046482899394, -1.2089839382000094, 2.89961642626926, -0.00012480320666742047]]
[[0.06462844569828988, -0.235599297728402, -0.03482821208766966, -0.001966364348446836, 0.001385193039869704, -0.00032980155269456547]]	[[0.07283220619302103, -0.5708376573545374, 0.28489488976086896, -1.2091102017825026, 2.8995766218138, -0.00012343557754873147]]
[[-0.3079491145903502, -0.22581165183774074, -0.17327325166511812, -0.0071793452662270284, 0.0054848720417948, 0.009640584398976297]]	[[0.0728346602854789, -0.570840816748777, 0.2848905763213849, -1.2090531802991413, 2.899587899448269, -0.00014305383355835328]]
[[0.0950705296904321, -0.14379938899460448, -0.34807100116683154, -0.009809812085371832, -0.006484982348594131, -0.0006985017237693333]]	[[0.07283457313137091, -0.570843923052008, 0.28488350334777374, -1.2090753697142071, 2.899592378144543, -0.00018065993243345814]]
[[0.37445501157379135, -0.2004103973351884, -0.2916585292685989, -0.008309554680422371, -0.01121151066405613, 0.006102728946227622]]	[[0.07279792432761092, -0.5708523307226492, 0.28487019694743776, 1.2089702634306718, -2.899634113678051, 0.0001418064395757428]]
[[0.22034828930413275, -0.31640828592250925, -0.23344326890927078, -0.006548672051369803, -0.001558651015167529, 0.0015719846693689153]]	[[0.07281949675365677, -0.5708417290885147, 0.28486741172152624, -1.2090066357655709, 2.899620120832885, -0.00014370153898278563]]
[[-0.013904613481293113, -0.06296065414731744, -0.05389523805775401, -0.0006324493097177731, 0.0028852580612226206, -0.0026892847798898134]]	[[0.07283217724997373, -0.570849765798536, 0.2848531384661749, -1.2090840565027694, 2.8995628126492017, -0.00018247336388560204]]
[[0.4030881269678007, -0.3638041051048032, -0.2286243344399321, -0.01816489127398391, -0.007601265227289864, 0.00018746627168408293]]	[[0.07281325593023295, -0.5708447940966295, 0.2848677425253304, -1.2089892822487536, 2.8996290186011846, -0.0002180018698872524]]
[[-0.6450034462085678, 0.1856743270807707, -0.2989930869138086, -0.002234122371446008, 0.007242040388004341, 0.0021950312626636812]]	[[0.07281157057238814, -0.5708354498936977, 0.2848442037006121, -1.2089733263622082, 2.8995442215475276, -0.0002028792924734041]]
[[0.182697928108852, 0.37639440170768823, -0.2979582313462627, 0.002940985918042029, -0.009172833918001897, 0.0011260969009208744]]	[[0.07285318152444688, -0.5708296045863518, 0.28481364103376816, -1.2091001268620307, 2.8995541807084733, -0.00010724750454452142]]
[[-0.10695315659355595, -0.13444140573051921, -0.04805047711045056, -0.002022038752830687, -0.0009205781573593233, 0.0029560863138082816]]	[[0.07283463526711226, -0.5708371554669316, 0.284800711103906, -1.2089794134124898, 2.8996052952862508, -0.00014472727017375336]]
[[-0.18202954923735576, 0.03672278333236237, -0.19501594400330483, -0.004346935736171994, 0.00432650094243021, 0.009352493649604512]]	[[0.0728091539736522, -0.5708372133057323, 0.284810891198839, -1.20901053575432, 2.899632842233144, -0.00019832789646526317]]
[[0.028678298707892097, -0.275172990712621, -0.24816916865954775, -0.008627438089724054, -0.0032075799464476294, -0.0006677015219706973]]	[[0.07280706886374007, -0.5708471959347329, 0.2847705548016348, -1.209022429766781, 2.899613048841766, -0.00014377371481055212]]
[[-0.061258375559026995, 0.03143695956508365, -0.08172358618656328, -0.0010054865904337005, 0.0022886382270347312, 0.005442989617212138]]	[[0.072843734309224, -0.5708457233966477, 0.2847740824832813, -1.2090881048636655, 2.8995740423998155, -0.0002011477788501934]]
[[0.08901945912590545, -0.14135111974786604, -0.18732648106950606, -0.0027954560340625084, -0.0015841873103855067, 0.005304377870097659]]	[[0.07282797435814099, -0.570845000777626, 0.2847931371811405, -1.2090764349397083, 2.89959439360253, -0.0003122069055792437]]
[[-0.2829614911384726, -0.26793965186851904, -0.1633061261704943, -0.0059689482942330545, 0.006200877952349644, 0.004789616799049953]]	[[0.07281317542950594, -0.570840914578768, 0.2847554478873634, -1.2090013823713424, 2.899610901891484, -0.00023783687956634958]]
[[-0.03997704907581688, -0.08920773287759085, -0.17878346266187856, -0.0005076438762590663, 0.00023753104703569126, 0.010401516565190979]]	[[0.07283015688620774, -0.5708386573946685, 0.2847444085051736, 1.2091144106058354, -2.8995859416425387, 0.00021629677385691203]]
[[-0.0749318654755754, -0.47679125903056374, -0.13659736586051305, -0.01489237851427806, 0.004450598794756062, 0.0012581262609949065]]	[[0.07282316502117775, -0.5708511393379471, 0.28474248740232144, -1.2090243380959347, 2.8996154585257203, -0.0002937842823834124]]
[[-0.06939729058468803, 0.20953225603059772, -0.20666470009813967, 0.00601539364076996, 0.0032153642866141344, 0.0031586236373980486]]	[[0.07282320513663541, -0.5708410343876053, 0.28473547493112106, -1.2089587488216733, 2.8996040164409385, -0.000295697451790318]]
[[0.14798833847111165, -0.21707664879840435, -0.33448483279526536, -0.008521961345243542, -0.002458303492504011, -0.001326409946210262]]	[[0.07280786239638834, -0.570849014110617, 0.28469417554576376, -1.208937064335249, 2.8996511531674183, -0.00027437985510670235]]
[[-0.35369302180511347, -0.25086889623008224, -0.06902886107219314, -0.007397580156394729, 0.008870802314494082, 0.008360846547033491]]	[[0.0728468697354849, -0.5708347318409775, 0.2846871972079476, -1.2090887736096194, 2.8995749265686293, -0.0002750972292087102]]
[[-0.10260041524890604, -0.27357408448454423, -0.16737867500142906, -0.005474752274523159, 0.003066362426197484, 0.010456623735433563]]	[[0.07283641361433969, -0.5708415186580846, 0.2846586257243862, -1.2090326079067666, 2.8995844613722577, -0.00023768639311946152]]
[[-0.19508016183952875, -0.3814400771392389, -0.010439203799806281, -0.008977984535784491, 0.0059805380370669264, 0.005837491937894174]]	[[0.07280606693602094, -0.5708476550957841, 0.2846500014628295, -1.2090972211022444, 2.899597138737791, -0.00025409397628871556]]
[[0.2754822140809988, -0.4040369671306121, -0.19114004009454091, -0.014714973037674313, -0.009999724339469232, -0.0022112106569282214]]	[[0.07281276797354892, -0.5708464394041849, 0.2846273600868743, -1.2090109394412696, 2.899633377178285, -0.00027150525272142686]]
[[0.0265443991200931, -0.39279894658112563, 0.022250041183907165, -0.012725234919516774, 0.0014704110330338417, 0.008064153452720473]]	[[0.07283256743098009, -0.5708378542469158, 0.2846542980253298, -1.2090766943904567, 2.8995943321772057, -0.0003476157756962547]]
[[-0.32115670331119955, -0.500813136912073, -0.07290750628216677, -0.014658437451929456, 0.00851988155363512, 4.9872449475352994e-05]]	[[0.07282893718897747, -0.570840467812855, 0.2845842687030542, -1.2090661112235348, 2.8995692431573206, -0.00019896662104349508]]
[[0.018601480209489984, -0.34142363389395, -0.03166087299556784, -0.01160144908864754, -0.0014357457101846416, -2.3621556939230356e-05]]	[[0.07282735277060573, -0.5708429714874137, 0.2845761641508603, -1.2090409096163997, 2.89960597544424, -0.000217749632921769]]
[[-0.12434708563919278, -0.23685929243739856, -0.17102795799420145, -0.004384686136944132, -0.0014790747787667956, 0.0009145748585877756]]	[[0.07281639599141662, -0.570842373572511, 0.28457269610282643, -1.2089753937797754, 2.8995949205320293, -0.0002364134524568276]]
