[[-0.194167732487063, 0.553833404049399, -0.05334425504403882, 0.01500554697971834, 0.0016797380504703918, 0.07122656435997803]]	[[0.07283439950610618, -0.5708317363164511, 0.284978043678252, 1.2090805915201497, -2.89960520004089, -6.781784541987953e-05]]
[[0.09682638530707484, 0.22758341263273993, 0.03775190952336426, 0.007057858815216686, -0.008565340125897679, 0.06307850856040115]]	[[0.07283310263356962, -0.5708316480780281, 0.284995708098118, 1.209128248149147, -2.8995714782766817, -3.0265328470060256e-05]]
[[-0.039295421637045136, 0.3025023551490682, 0.03873831577802282, 0.006370295987471601, -0.006880462936257235, 0.06320843014725307]]	[[0.07283319127495994, -0.5708269751404899, 0.2849729455092713, -1.2090373885584313, 2.899550571781983, 8.199670853483515e-05]]
[[-0.2985793223503965, 0.4973896548462258, -0.06773970351764427, 0.013319637258742998, 0.0023641066746831283, 0.06923628301060943]]	[[0.07283829010662272, -0.5708284185467932, 0.28499256873452206, -1.2090647158014167, 2.8995672709230105, 9.160224622479597e-06]]
[[-0.5106409346603713, 0.4317226591282078, -0.09745647356824014, 0.015711856203350454, 0.002872437672087738, 0.06636638909375056]]	[[0.07281760271927118, -0.5708304060334909, 0.2849775730286557, -1.2090117290688087, 2.8995863662278847, 0.00013978782263446263]]
[[-0.6353063946337919, 0.048592136205763414, -0.10066863194993646, 0.0069608354814546325, 0.0085174455705016, 0.07058532018778917]]	[[0.07282361708566538, -0.570827334545309, 0.2849796188443823, -1.2090642529385216, 2.8995661513920825, 6.455213538669937e-05]]
[[-0.05296753746297328, 0.3324196504272239, -0.10678022904222403, 0.010479031375997242, -0.00022936318532875734, 0.06827897455718532]]	[[0.07281690144753737, -0.5708351953575447, 0.28499808483904554, -1.2090395069310234, 2.8996040718628184, -9.05789199059223e-06]]
[[-0.08569699982556274, 0.16516475699266692, -0.20882551515414266, 0.0022723094589862085, -0.0010726870748747417, 0.0703346433417994]]	[[0.07282042579388952, -0.5708344661148613, 0.2849804411720621, -1.2089914625686717, 2.8995844452334683, 2.6875125893186967e-05]]
[[0.2831014022541025, 0.21134184212286525, -0.39183944789379915, -0.002664607596630479, -0.005957216386302167, 0.06853639830902639]]	[[0.07284352536526457, -0.5708233643560495, 0.2849862890830739, -1.2090651250135933, 2.8995662377011557, 4.5840855203226007e-05]]
[[0.1516714384999943, 0.05019059876585958, -0.6370757466839427, -0.006360286314066609, -0.0026056319056907366, 0.07089359034957853]]	[[0.0728206837407684, -0.5708351384371981, 0.28497026305233086, -1.2090253098619854, 2.899570247860715, 2.8368772649531747e-05]]
