[[-0.021497007709518137, -0.03588610112677442, 0.020664970260252186, -0.0010732795974936656, -0.00024715947821031634, -0.0006074503107686992]]	[[0.07281450747480794, -0.570828786647678, 0.2849874829001659, -1.209039236651545, 2.8996032758805748, 2.8369338393417375e-05]]
[[-0.017862227496495627, -0.03308562833752489, 0.018710432472881813, -0.0013244231297971259, -0.00036835513950912214, -0.0005507902969442118]]	[[0.07281602511976404, -0.5708240073006072, 0.2850043906638009, 1.2090752536912632, -2.8995918950864867, 4.422124094072142e-05]]
[[-0.04143255290427779, -0.04484879381733771, 0.020265731377876718, -0.001422909295613877, -0.00026037531028085274, -0.0008606070491917072]]	[[0.07282806734764598, -0.5708235536257767, 0.2849741074886349, -1.2090514382232105, 2.8995839315297696, 8.463820366903418e-05]]
[[-0.06634121096920625, -0.07825757668570418, 0.020354582924070306, -0.002049036996820584, 4.025090179188393e-05, -0.0006152278615238994]]	[[0.07282868636422868, -0.5708252456789885, 0.2849877835171143, -1.209120559464052, 2.899555174545575, 8.501504008325498e-05]]
[[-0.0885494804805627, -0.10936631884892724, 0.04500392870393509, -0.0030280980264130878, 0.0003004557854312199, -0.0005242140630465015]]	[[0.0728267705272297, -0.5708234655079873, 0.28499177163916256, -1.209073678210823, 2.899588509035278, 4.708578688102105e-05]]
[[-0.10270514441765188, -0.16047208908328547, 0.06206530400593345, -0.0043353698575323415, 0.0006684429721695655, -0.00019958868327540034]]	[[0.07283891197559642, -0.5708177953791607, 0.28497569041149956, -1.2091079458793454, 2.8995732900627327, 8.451235749608214e-05]]
[[-0.07615125590904545, -0.17299880536691062, 0.06951433713644883, -0.005058054695986942, -0.0007030089189908567, -0.0002125849026047228]]	[[0.07282340764841158, -0.5708300850823396, 0.28500831622228096, -1.2090008595969883, 2.899608563155756, -6.544931990850942e-05]]
[[-0.07280621952874977, -0.1599106342143606, 0.06760551182999762, -0.00481289220130585, -0.001197512656418723, -0.00021545560556418243]]	[[0.07280957215404232, -0.5708320549923979, 0.28497387402090135, -1.2090681347669112, 2.899577400952232, 6.592141143084443e-05]]
[[-0.0881988423744139, -0.14432427438628037, 0.06959555251295003, -0.004578662273656163, -0.000722428942781024, -0.0005570830777701818]]	[[0.07284348169930976, -0.5708369859734826, 0.2849699490646406, 1.2091325279413736, -2.8995839850592118, -8.653224310945094e-05]]
[[-0.04327338055753401, -0.16108596785421406, 0.052229726555482185, -0.005515704365241115, -0.0016182135121623163, -0.0006061614532656263]]	[[0.07283139438056054, -0.5708304307200189, 0.28498176677815057, 1.2090884912667867, -2.8995752328292554, -3.125783359588035e-05]]
