[[0.21219477221896543, -0.38381083852215525, -0.0734874592590884, -0.012873667790488888, -0.005408946737126327, -2.6167435208918544e-05]]	[[0.07282278828682945, -0.5708217083240933, 0.28499843723625545, -1.2089909021033618, 2.89958474703796, 2.6504856697232857e-05]]
[[-0.20072899206892683, 0.2776268392143929, -0.09866440544188773, 0.003968133344277725, 0.005915024125245106, 0.00427665398034253]]	[[0.07282794537759835, -0.5708355462709348, 0.2849945414161022, -1.2090944690133623, 2.89954159727478, 2.5754062155798823e-05]]
[[-0.29097754276977456, -0.2603746635303943, -0.04680062566197531, -0.009251025884215901, 0.008462915070077936, 0.009145556777302548]]	[[0.0728199576207822, -0.570840003968528, 0.28497928679481366, -1.2090006392824102, 2.899606459949451, 2.737226324800652e-05]]
[[0.06663615926712291, 0.17480494019370268, -0.06725525635257709, 0.002073022767173433, -0.00013533947061323702, 0.003246804368607884]]	[[0.07282726249283612, -0.5708301555286476, 0.28500355821714185, -1.2089690698590843, 2.8995813117695923, -1.1569632540406334e-05]]
[[-0.12407231655528249, -0.08679761669485148, -0.0013816965553246632, -0.007119125046656031, 0.005396727956789867, 0.0007184636709351505]]	[[0.07283360687232666, -0.5708315978792261, 0.28497922661647457, -1.209077029417766, 2.8995483304479377, 4.596368620428615e-05]]
[[-0.3133347915699401, -0.12322409401294122, 0.14660164294402456, -0.004068332080186518, 0.007814020305628961, 0.004141385593155973]]	[[0.07281783609971208, -0.5708376928436532, 0.28499262908962536, -1.2090221991060288, 2.8996112757299115, -9.433072417182813e-06]]
[[-0.35472087727961327, -0.3284397376731557, -0.12306710212480691, -0.013747787341420088, 0.012855354788983336, 0.005132996660131522]]	[[0.07282949559996821, -0.5708239912009286, 0.28498509835602576, -1.2089951499494143, 2.899594988015338, 6.4555734559604e-05]]
[[0.24431695327855493, -0.022348390224305514, -0.13906908277767335, -0.008104593915323201, -0.006757216405105118, -0.00030200766401018497]]	[[0.07283046157412366, -0.5708299625464598, 0.2849847092327964, -1.2090517087953674, 2.8995847276449895, 4.721110346907666e-05]]
[[-0.3197050754165675, 0.11422241623000112, -0.16553420894531715, -0.00417670672272308, 0.00933616764563951, 0.0032713483632163705]]	[[0.07281534756866385, -0.5708345769780783, 0.28499662887896926, -1.2090268569360556, 2.8996223263280005, 1.1053513432762047e-05]]
[[-0.18669018290826483, 0.08904651823235027, -0.06825353433897378, -0.005012151867715902, 0.006925459810149374, 0.008497018165241834]]	[[0.07283083097135633, -0.570830909861001, 0.2849935358995781, -1.20910473133675, 2.899563917536707, -8.83997660518175e-06]]
[[-0.4765349391384452, -0.4637309602166519, 0.005807312055091342, -0.011158107486099132, 0.012114887740906025, 0.00816937000789123]]	[[0.07282557583488232, -0.5708325205098215, 0.2849947817142148, -1.2090650258804752, 2.8995680128605916, -2.9066544821405197e-05]]
[[-0.08356094146221552, 0.07588713866636229, -0.2099002334366358, -0.002946139205166581, 0.003233861689857874, 0.006470315130212691]]	[[0.07280769711590791, -0.5708392703791906, 0.28500157933302295, -1.208973617841033, 2.899594151461169, -6.936370001419134e-05]]
[[0.01732980503713171, 0.05754189663072738, -0.27551512319965016, -0.004942857688502835, 0.0009190065462932016, -0.0028802343027846218]]	[[0.07279245716862269, -0.5708366832730686, 0.2849867933985029, -1.2089384193405113, 2.899607031034317, 7.12938366331273e-06]]
[[0.2692269786014646, -0.4002441051229113, -0.23503690881521416, -0.008062975995726546, 0.0016003962995407828, 0.0019476562391329273]]	[[0.07280459076198319, -0.5708309915306254, 0.2849706882696968, -1.2090072490055417, 2.899577393541902, 4.4929398501450286e-05]]
[[0.0890272196128121, -0.0479601344861615, -0.22609449976778417, 0.004206295572480742, 0.0037528992029864944, -0.0005972190871928449]]	[[0.07282514115516352, -0.5708400998029833, 0.28499707550275505, -1.2089830028344752, 2.899564291130453, -8.859888689400443e-05]]
