[[0.1089635268713821, -0.12318316250573874, 0.15716238780324776, 0.003510425395427779, 0.0008121756362476269, -0.033041594170354585]]	[[0.07283461152566831, -0.5708253469688856, 0.284976514287091, -1.2091082029653086, 2.8995740331019224, 4.745652392004393e-05]]
[[0.0580762542691478, 0.060798976633753304, -0.15267832780828536, 0.0030141123651579037, 0.004606088752523539, -0.02702152760184957]]	[[0.07282794189018985, -0.5708198017339585, 0.28497687804860683, -1.2090815977656448, 2.8995588861576915, 6.45508885336948e-05]]
[[0.22071575185651826, -0.04980405376245317, 0.07938634017064444, -0.00255896628478815, 0.0003928910927414272, -0.030802589743178573]]	[[0.07281610894923513, -0.570826328359104, 0.2849956667448254, -1.2090471557762807, 2.8995737594953055, 4.658890592718588e-05]]
[[-0.0013109973257355093, 0.03425273298381565, 0.04098987371797019, 0.00245190246317966, 0.003113545339835631, -0.029283522687892173]]	[[0.07285071275437939, -0.5708268679944242, 0.28500045513893685, -1.209104224808407, 2.8995645879528116, -2.8019904111164336e-05]]
[[0.12240006618237106, -0.1819286172290363, 0.07042848149585659, -0.003711274698141427, -0.0034311780316672504, -0.0314833896524779]]	[[0.072835650826113, -0.5708281487152768, 0.28499138105570415, -1.2090219314442512, 2.899610501343669, 2.912059601839677e-05]]
[[0.031217182154477538, 0.0469190977670078, 0.016090173916461368, 0.001974302933595392, 0.0006977671874858038, -0.03300029867641066]]	[[0.07280961165490249, -0.570832111941681, 0.28500045513893685, -1.2089832447021143, 2.8996150336821898, -2.802138566429295e-05]]
[[0.3422306414074049, -0.09449352637821976, 0.041324941688443806, -0.002879932944776198, -0.00218537772815732, -0.03878872835109083]]	[[0.07279768124727311, -0.5708329655158196, 0.28498870225444684, 1.209041060696999, -2.8996074532441103, -1.1174022330909796e-05]]
[[0.1573433206248541, 0.1781847736147009, -0.030138595848961888, 0.004566955048487368, -0.000733365492401542, -0.034110800927755876]]	[[0.07282351948309351, -0.570830485156998, 0.28496627984574285, -1.2090173439502028, 2.8995977228688403, 0.000102603794361509]]
[[0.23184404207825582, -0.07892765376051634, -0.061189859140182996, -0.003287762588595709, -0.0027144149367261754, -0.027780543397931772]]	[[0.07281989561828431, -0.5708330818822168, 0.28498902841533946, -1.2090604540115517, 2.8995553082750116, 4.5215973300874426e-05]]
[[-0.000746866977178684, -0.3527748753448361, -0.013816496095022234, -0.009505203700091296, 0.003311548293449137, -0.028055793149256145]]	[[0.07283226502537675, -0.5708245000229094, 0.2849784250523714, -1.2090028512074227, 2.899564994749813, 8.199908170752799e-05]]
