[[-0.07436521889687292, 0.019999046231052996, 0.025264725348341056, 0.00014319320450699793, 0.0024896269401434848, 0.0008257665927868058]]	[[0.07283268528541219, -0.570825609754103, 0.2849796157652793, -1.2090209777945096, 2.899557863538555, 6.328369814973061e-05]]
[[-0.10152806324530436, -0.031342082945984326, 0.049762079146544506, -0.0014935521694659573, 0.003941427111486919, 0.0011425718355060103]]	[[0.07284320241532044, -0.5708191036132046, 0.28499843723625545, -1.2090773159630426, 2.8995487151049995, 2.650538113507376e-05]]
[[-0.15856818541529433, -0.07351793226291493, 0.06160824703938439, -0.0030515230596171216, 0.005811295710182995, 0.001969892223428513]]	[[0.07281675430911662, -0.5708348495218095, 0.28497137016998814, -1.2090213908065226, 2.8996093797933664, 8.526118295519893e-05]]
[[-0.2071878198655457, -0.0953095673125324, 0.06058474897346575, -0.004023688930189517, 0.007224142267431956, 0.002471900230477367]]	[[0.07282473307618263, -0.5708199944773185, 0.28498744176599666, -1.2089813327114587, 2.899561909966687, 4.46957973338245e-05]]
[[-0.20809191362907523, -0.09239247936199334, 0.049415965519149126, -0.004088837124515429, 0.007432585148054707, 0.00236147110460553]]	[[0.07283501920555552, -0.5708230311459507, 0.2850008218087815, -1.209017705681093, 2.899600241735885, -9.679195917748647e-06]]
[[-0.19830244793221863, -0.08301655803630767, 0.047701920772440766, -0.003820850427981714, 0.007406887308484456, 0.002293968255277437]]	[[0.07283383450303027, -0.5708286860066227, 0.2849847046227544, -1.209021107919573, 2.8995582454300592, 4.5318896390099363e-05]]
[[-0.18883151638334783, -0.13019102789388187, 0.04896844640805455, -0.00550506356738719, 0.007081355192914763, 0.001727048639483933]]	[[0.07284213503240614, -0.5708386905390307, 0.2849993298575073, -1.2090996900343791, 2.8995540453206985, -4.885488585149702e-05]]
[[-0.1675245064576732, -0.10500681175795568, 0.0321828703650819, -0.005304424273955697, 0.006732765491240238, 0.0017209859130912727]]	[[0.0728339202537028, -0.5708289417180631, 0.28497684361525705, -1.2090207747832533, 2.899557508546661, 8.274723601735777e-05]]
[[-0.19197847202612675, -0.08327571764516833, 0.01754285496513707, -0.005365515020863676, 0.006807740689503694, 0.0018274397876271034]]	[[0.07281519677730999, -0.5708272570450714, 0.2849862906139547, -1.209000601566792, 2.899606049684975, 4.646195047921311e-05]]
[[-0.2340427221193352, -0.08755690114102208, 0.010987026955158801, -0.006133335921043251, 0.007505104055383344, 0.0019200064744881477]]	[[0.07280928201943361, -0.5708251125225965, 0.28499844661287677, 1.209023957363732, -2.8996149771850335, -3.026469490511666e-05]]
[[-0.21302285256971928, -0.06806487452699002, 0.011006188829469453, -0.00633790051908685, 0.006824948330861718, 0.001788136806221907]]	[[0.07282139059941717, -0.5708213514315608, 0.2849875326612282, -1.2090472011350926, 2.899573717614705, 4.523018898823134e-05]]
